game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,1,0.8079422110788398,0.8200778544812509,0.7810858143607706,logistic
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.616626523586915,0.620181739712686,0.6233496049929973,logistic
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.5316785726604105,0.5295545547336729,0.521797153024911,logistic
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.39780209630064567,0.3870250758618682,0.43391066545123064,logistic
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.6987949499566133,0.7071207322176564,0.6996383748138693,logistic
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.5167560231850423,0.5136138141849573,0.5046466242274987,logistic
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.5675092746215374,0.5678233036257965,0.537852568752202,logistic
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.8946798839189107,0.9061271440389286,0.9064921186214268,logistic
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.6208910522337128,0.6247178996166937,0.6033428208078484,logistic
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.9062618820901309,0.9172352280994875,0.9064921186214268,logistic
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.5306359093981239,0.5284406947979755,0.537852568752202,logistic
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,0,0.3839983773085812,0.372445200518679,0.3813488294127508,logistic
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.6682891145322762,0.6749753537341429,0.6757296083811425,logistic
2015_04_BAL_PIT,2015,4,2015-10-01,PIT,BAL,-3.0,44.0,0.4224502112251056,0,0.4180101350057408,0.40842437459334785,0.4224502112251056,logistic
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.7366615152158046,0.7467278687345082,0.722662440570523,logistic
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.6448217357625751,0.6501324792656397,0.6527218785216531,logistic
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.7093928380476263,0.7182418403264326,0.690978748012144,logistic
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.377886990259461,0.3660009455060456,0.37665039500700276,logistic
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.6243648486033331,0.6284114752100346,0.6233496049929973,logistic
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,1,0.7332081239011591,0.7431313797053763,0.7234124879978217,logistic
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,1,0.6491212809517027,0.6546904761317457,0.6499689771835965,logistic
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.4039011168095716,0.39347710272071273,0.44139283962726833,logistic
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.5876153087093052,0.5892770179828795,0.5740354444580784,logistic
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,1,0.6508386291262687,0.6565102912179598,0.6800775569558896,logistic
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.2475093470394508,0.2306988062483311,0.2562225475841874,logistic
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.37610977319561556,0.3641282334875165,0.4224502112251056,logistic
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.39309451147369007,0.38204914330096235,0.4155887507302011,logistic
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,1,0.8061718041900157,0.818279697814435,0.8047945205479452,logistic
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.6413138332401256,0.6464117439159113,0.6600024206947392,logistic
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,1,0.740748762370498,0.7509800442575005,0.7464578672632363,logistic
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.6996406125329652,0.7080090907034193,0.7013921016108003,logistic
2015_05_SEA_CIN,2015,5,2015-10-11,CIN,SEA,3.0,44.5,0.5775497887748944,1,0.5950667728365059,0.5972215220101194,0.5775497887748944,logistic
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.24749378500489308,0.23068297284858036,0.24096385542168672,logistic
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.33247034623643607,0.3183505759898776,0.34727812147834686,logistic
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.7725162338536263,0.7838514052745517,0.768632470217584,logistic
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.797616241215852,0.8095709534167808,0.7882908557935022,logistic
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,1,0.7465935326031556,0.7570520722305282,0.7590361445783131,logistic
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.299273304009923,0.28383829808239686,0.3242703916188576,logistic
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.7167516593504862,0.7259482078188457,0.7171050163208644,logistic
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.521177291243097,0.5183364917276306,0.521797153024911,logistic
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.5184434491831745,0.5154162382804179,0.5116279069767442,logistic
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.6300455001506524,0.6344484992273091,0.658869395711501,logistic
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.3951383803269173,0.3842090681209033,0.4172836182527931,logistic
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.40002860795058287,0.3893797698050379,0.4050889296790936,logistic
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,0,0.3622160831897764,0.34950927386301234,0.39360687022900764,logistic
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,1,0.6226703010127002,0.6266098881289797,0.6527218785216531,logistic
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,1,0.8254854042861427,0.8378186132967582,0.8188617506135327,logistic
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,0,0.24371276103589612,0.22683878208971392,0.24835146013530876,logistic
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.5790818608559648,0.5801743421103217,0.5933014354066986,logistic
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.6231892944375905,0.6271616996644525,0.6033428208078484,logistic
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.7505630390064015,0.7611699881275812,0.7590361445783131,logistic
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.3223657494802092,0.3078142418120495,0.3199224430441105,logistic
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.7243133650112986,0.7338527879500207,0.73621103117506,logistic
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.40835293014451385,0.39819024138081255,0.4320786780923455,logistic
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.5747335101091198,0.5755342839972903,0.5520062329567589,logistic
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.6331709776927814,0.637768372918723,0.6527218785216531,logistic
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.26819622387510167,0.25182576161998693,0.28787053606161983,logistic
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.5965122934669067,0.59876220741535,0.5642421122306391,logistic
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.5109248168505067,0.5073856637185361,0.521797153024911,logistic
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.6890391467483267,0.6968610796193946,0.6859695689558487,logistic
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.35968763088449884,0.34685305486530943,0.3856591915440651,logistic
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.6307243014497901,0.6351696237890612,0.658869395711501,logistic
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.6587900190465987,0.6649301617765371,0.6691291228800332,logistic
2015_07_NYJ_NE,2015,7,2015-10-25,NE,NYJ,7.0,47.0,0.7319034852546917,1,0.7452270473235133,0.7556333767493818,0.7319034852546917,logistic
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.6031195113840034,0.6058022419236863,0.5933014354066986,logistic
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.624359254419578,0.6284055282006528,0.6397067958752639,logistic
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.7156973352478229,0.7248449132161692,0.7163206180589087,logistic
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,0,0.3110104874544132,0.29600590831018847,0.3199224430441105,logistic
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,1,0.6034316530963298,0.606134739248307,0.5860927152317882,logistic
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,1,0.8125429817492257,0.8247442164602533,0.8003561215129767,logistic
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.7875954914356135,0.7993321797601608,0.7901049475262368,logistic
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.7796225891758914,0.791157585195568,0.7810858143607706,logistic
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,1,0.6557643136357822,0.6617273634347054,0.658869395711501,logistic
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.45153685651837144,0.4440466207775152,0.47377843762281124,logistic
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.25861759924879324,0.24202400445753436,0.26311037738282556,logistic
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,0,0.3294577198268589,0.3152065084209853,0.341130604288499,logistic
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.42073958615162405,0.41131925979661915,0.4433028919330289,logistic
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.613311235579538,0.6166539549065309,0.6332518337408314,logistic
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.6056959783279747,0.6085464679888354,0.6143408084559349,logistic
2015_08_NYG_NO,2015,8,2015-11-01,NO,NYG,3.0,51.5,0.6108836002739845,1,0.6046326993677735,0.607414028656626,0.6108836002739845,logistic
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.3849604405117091,0.3734602845922642,0.3856591915440651,logistic
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.5329378802374088,0.5308998536070892,0.5262215623771888,logistic
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.7511560640316287,0.7617847637763983,0.7810858143607706,logistic
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,1,0.6852717443081147,0.6928937311290781,0.6712553934662009,logistic
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.867345745770009,0.8795037897368545,0.8733924168721262,logistic
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.6438815402761203,0.6491354104139025,0.6527218785216531,logistic
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.43971470531098056,0.431470767155804,0.4672897196261682,logistic
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.38321862305449134,0.371622595003203,0.3920988384996671,logistic
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.3677759016980338,0.35535469290211363,0.3856591915440651,logistic
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.558753125573537,0.558474251556717,0.537852568752202,logistic
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.8878474272651655,0.8995234112576282,0.8948106591865358,logistic
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.7306744583461706,0.7404905905472089,0.7319034852546917,logistic
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,1,0.7548434704120965,0.7656049166582651,0.7516485398646913,logistic
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,1,0.7091048681864666,0.7179400012341413,0.7050630837293135,logistic
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.20443735897317317,0.1872566170198873,0.21170914420649786,logistic
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.45469503178334736,0.447408516227762,0.478202846975089,logistic
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.6224114589302304,0.6263346669721871,0.6261005910022917,logistic
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.5705305405749292,0.5710484303434523,0.5440238883060285,logistic
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.6623618366443054,0.6687091123871649,0.658869395711501,logistic
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.651186493615804,0.6568788570392448,0.6527218785216531,logistic
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.824203895416893,0.8365276105405417,0.8348057171586584,logistic
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,0,0.2603492193936149,0.24379354057363264,0.2562225475841874,logistic
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.5986303589480231,0.6010194143186645,0.6063931297709924,logistic
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.6977855975046282,0.7060602106377422,0.6800775569558896,logistic
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.735438908709574,0.7454549892660973,0.7368896226171744,logistic
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.5926473661823648,0.5946424759729525,0.5860927152317882,logistic
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.7588829854405513,0.769784829362802,0.7697759087280727,logistic
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.4604029145249324,0.4534869212523325,0.49070156678599663,logistic
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.3525561979736982,0.3393686197940018,0.35488721804511275,logistic
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.4769436715919399,0.4711164954367827,0.4827086071703758,logistic
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.8176147767653151,0.8298771475141623,0.8047945205479452,logistic
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.5792327791852591,0.5803353659429478,0.5697382574399427,logistic
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,1,0.6387364917379272,0.6436769395566769,0.6499689771835965,logistic
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.6282002692697489,0.6324879326516946,0.6274614156466205,logistic
2015_11_STL_BAL,2015,11,2015-11-22,BAL,STL,3.0,41.0,0.5844112492697988,1,0.5912879091484852,0.5931931262428838,0.5844112492697988,logistic
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.7499693624348576,0.7605544266436035,0.741037721131946,logistic
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,0,0.4197298976469531,0.41024825540603727,0.46214743124779806,logistic
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.42970431107610463,0.42083424921576373,0.453954604539546,logistic
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.35565623681263775,0.3426207554878013,0.3500310228164034,logistic
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.41068490204318187,0.4006602918617363,0.44139283962726833,logistic
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.46766118325601563,0.461220386963172,0.4827086071703758,logistic
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.7508608947522042,0.7614787822526873,0.73621103117506,logistic
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.38406720638289676,0.37251781735194234,0.38764174959500114,logistic
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.8729139406375425,0.8849697321309327,0.8923742788383813,logistic
2015_11_BUF_NE,2015,11,2015-11-23,NE,BUF,7.0,47.5,0.7566244633432689,1,0.7525553272834193,0.7632349092465054,0.7566244633432689,logistic
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.4698668560596962,0.4635712958879407,0.4827086071703758,logistic
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.5892157354793349,0.590983675518958,0.5860927152317882,logistic
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.7657515599577382,0.7768797039728436,0.7849371679176859,logistic
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.5564790825823569,0.5560457935216778,0.5480494766888677,logistic
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.8080100700579999,0.8201467495940017,0.7882908557935022,logistic
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.41115871699143436,0.4011622599011979,0.4433028919330289,logistic
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.6491884860115421,0.6547616993597193,0.6487671491207393,logistic
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.5987197582518476,0.6011146785099021,0.556697108066971,logistic
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.6730106903783423,0.6799625144427563,0.690978748012144,logistic
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.6739199010937743,0.680922402204859,0.6691291228800332,logistic
