game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_08_CIN_PIT,2015,8,PIT,CIN,1.0,-6.0,0.47226238964152367,-0.06486733503296438,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_SF_STL,2015,8,STL,SF,8.0,21.0,3.3416533135537354,3.329416001160025,1.1829281635717743,-0.6235198163356297,extratrees
2015_08_IND_CAR,2015,8,CAR,IND,5.0,3.0,6.533421420880469,7.105048386906995,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_CLE_CIN,2015,9,CIN,CLE,13.0,21.0,11.513626719210016,12.996273494670387,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_MIA_BUF,2015,9,BUF,MIA,4.0,16.0,2.590932502583627,2.441367210884042,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_GB_CAR,2015,9,CAR,GB,-2.0,8.0,1.5899070881908,1.2572260557476604,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_PHI_DAL,2015,9,DAL,PHI,-3.0,-6.0,-2.663571168888877,-3.774333167692073,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_DEN_IND,2015,9,IND,DEN,-3.5,3.0,-4.255694022125269,-5.6577001306516514,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_STL_MIN,2015,9,MIN,STL,2.0,3.0,4.060736346290101,4.180039572530475,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_WAS_NE,2015,9,NE,WAS,13.5,17.0,11.87668756430589,13.425748393424465,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_TEN_NO,2015,9,NO,TEN,7.0,-6.0,9.288799754998964,10.364463019631241,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_JAX_NYJ,2015,9,NYJ,JAX,7.5,5.0,10.265049075852168,11.519295835936315,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_OAK_PIT,2015,9,PIT,OAK,6.0,3.0,7.626179394741768,8.397702570155154,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_ATL_SF,2015,9,SF,ATL,-9.5,1.0,-4.739148296300334,-6.229591807372486,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_NYG_TB,2015,9,TB,NYG,-1.5,-14.0,-2.0385241425025846,-3.034947436622938,1.1829281635717743,-0.6235198163356297,extratrees
2015_09_CHI_SD,2015,9,SD,CHI,3.5,-3.0,4.099622878482903,4.226039546644982,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_BUF_NYJ,2015,10,NYJ,BUF,2.5,-5.0,3.626251782886632,3.666075545843326,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_JAX_BAL,2015,10,BAL,JAX,4.0,-2.0,8.03697352939343,8.883642521464703,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_KC_DEN,2015,10,DEN,KC,4.0,-16.0,7.666775144933657,8.445724426378465,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_DET_GB,2015,10,GB,DET,10.5,-2.0,11.347574101729565,12.799845176817952,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_NE_NYG,2015,10,NYG,NE,-7.0,-1.0,-4.587984236462798,-6.050775583670816,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_MIN_OAK,2015,10,OAK,MIN,3.0,-16.0,-1.262361216341386,-2.116802451746577,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_MIA_PHI,2015,10,PHI,MIA,5.5,-1.0,8.459324340389841,9.383253190699737,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_CLE_PIT,2015,10,PIT,CLE,7.0,21.0,7.558897171807316,8.318112533738276,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_ARI_SEA,2015,10,SEA,ARI,3.0,-7.0,2.1833977313617394,1.9592828523708912,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_CHI_STL,2015,10,STL,CHI,7.5,-24.0,6.441749857520164,6.996607512809437,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_DAL_TB,2015,10,TB,DAL,-1.0,4.0,-0.7804690712733197,-1.546758661541546,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_CAR_TEN,2015,10,TEN,CAR,-3.5,-17.0,-7.598167414330993,-9.611606042281089,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_NO_WAS,2015,10,WAS,NO,-1.0,33.0,-1.2208922692683553,-2.0677476663402214,1.1829281635717743,-0.6235198163356297,extratrees
2015_10_HOU_CIN,2015,10,CIN,HOU,10.0,-4.0,10.764042892147407,12.109569674680111,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_TEN_JAX,2015,11,JAX,TEN,3.0,6.0,3.0885569969267443,3.030021240125678,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_CIN_ARI,2015,11,ARI,CIN,4.0,3.0,5.2140643095669565,5.544343702125541,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_IND_ATL,2015,11,ATL,IND,3.5,-3.0,3.367491768948635,3.3599810377498445,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_STL_BAL,2015,11,BAL,STL,3.0,3.0,3.6732156146885844,3.7216303851511037,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_WAS_CAR,2015,11,CAR,WAS,7.0,28.0,10.644962982556208,11.968706695909104,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.5,-2.0,-2.107436409777297,-3.1164656983977808,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_OAK_DET,2015,11,DET,OAK,-2.0,5.0,1.792656267951029,1.4970637706271117,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_NYJ_HOU,2015,11,HOU,NYJ,-4.0,7.0,0.6084037520668119,0.0961781168069411,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_DAL_MIA,2015,11,MIA,DAL,-2.5,-10.0,3.777093629511353,3.844510614460883,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_GB_MIN,2015,11,MIN,GB,-1.0,-17.0,1.0991605586511985,0.676708164780158,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_TB_PHI,2015,11,PHI,TB,7.0,-28.0,9.31958454863728,10.400879219035751,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_KC_SD,2015,11,SD,KC,-3.0,-30.0,-3.8533344024785823,-5.181737604687559,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_SF_SEA,2015,11,SEA,SF,14.0,16.0,9.408146002792044,10.505641057362292,1.1829281635717743,-0.6235198163356297,extratrees
2015_11_BUF_NE,2015,11,NE,BUF,7.0,7.0,10.100802801963527,11.325004292791716,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_CAR_DAL,2015,12,DAL,CAR,-1.0,-19.0,-3.4317499480256903,-4.683033480191192,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_PHI_DET,2015,12,DET,PHI,3.0,31.0,-0.8655756590322299,-1.6474336411070536,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_CHI_GB,2015,12,GB,CHI,7.5,-4.0,10.223607280841023,11.470273169468662,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_MIN_ATL,2015,12,ATL,MIN,2.0,-10.0,1.668540899362149,1.350244205591234,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_STL_CIN,2015,12,CIN,STL,10.5,24.0,10.04984555231627,11.264725527045819,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_NE_DEN,2015,12,DEN,NE,-2.5,6.0,-0.7949697175909607,-1.5639118844606767,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_NO_HOU,2015,12,HOU,NO,3.5,18.0,2.2697408989301424,2.061420617019552,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_TB_IND,2015,12,IND,TB,3.0,13.0,5.5422391716996176,5.93255098911855,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_SD_JAX,2015,12,JAX,SD,5.0,-6.0,2.4342978622815066,2.256079683479729,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_BUF_KC,2015,12,KC,BUF,4.5,8.0,6.498668806078569,7.063938540100066,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_MIA_NYJ,2015,12,NYJ,MIA,4.5,18.0,3.116523037976026,3.0631030577064777,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_PIT_SEA,2015,12,SEA,PIT,3.0,9.0,3.4892704105657173,3.504036422640205,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_ARI_SF,2015,12,SF,ARI,-7.5,-6.0,-6.947081696655741,-8.841418409943692,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_OAK_TEN,2015,12,TEN,OAK,-1.0,-3.0,-0.9731665435198578,-1.7747059285110662,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_NYG_WAS,2015,12,WAS,NYG,-1.0,6.0,-1.5234393231631447,-2.4256390971980353,1.1829281635717743,-0.6235198163356297,extratrees
2015_12_BAL_CLE,2015,12,CLE,BAL,6.0,-6.0,0.7672115902006101,0.28403638113135876,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_GB_DET,2015,13,DET,GB,-2.5,-4.0,-2.4003927520743074,-3.4630120063978875,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_HOU_BUF,2015,13,BUF,HOU,3.0,9.0,3.4377646043798755,3.4431087539155034,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_SF_CHI,2015,13,CHI,SF,6.0,-6.0,5.945052884206035,6.409050674315296,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_CIN_CLE,2015,13,CLE,CIN,-7.5,-34.0,-7.473163882798483,-9.46373584428535,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_BAL_MIA,2015,13,MIA,BAL,3.5,2.0,0.24361117116134698,-0.33534530100816834,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_SEA_MIN,2015,13,MIN,SEA,-2.5,-31.0,1.3043695808432876,0.9194556965502054,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_PHI_NE,2015,13,NE,PHI,9.5,-7.0,10.547016376178709,11.85284289669888,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_CAR_NO,2015,13,NO,CAR,-5.5,-3.0,-6.395278994328979,-8.188675452626352,1.1829281635717743,-0.6235198163356297,extratrees
