game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_03_ATL_DAL,2015,3,DAL,ATL,1.0,-11.0,3.937935123035603,3.8711271974026498,0.8728317652146147,0.4339723326628535,ridge
2015_03_DEN_DET,2015,3,DET,DEN,-3.0,-12.0,-1.3539073178818102,-0.7477609815409114,0.8728317652146147,0.4339723326628535,ridge
2015_03_TB_HOU,2015,3,HOU,TB,6.0,10.0,7.165817496632277,6.688525467454175,0.8728317652146147,0.4339723326628535,ridge
2015_03_BUF_MIA,2015,3,MIA,BUF,1.0,-27.0,1.558749515801765,1.7944984240675341,0.8728317652146147,0.4339723326628535,ridge
2015_03_SD_MIN,2015,3,MIN,SD,2.5,17.0,1.1544867925276754,1.441645077701743,0.8728317652146147,0.4339723326628535,ridge
2015_03_JAX_NE,2015,3,NE,JAX,14.5,34.0,15.57592047806207,14.029130498372236,0.8728317652146147,0.4339723326628535,ridge
2015_03_PHI_NYJ,2015,3,NYJ,PHI,3.0,-7.0,1.5585670762513761,1.794339185032723,0.8728317652146147,0.4339723326628535,ridge
2015_03_CHI_SEA,2015,3,SEA,CHI,16.5,26.0,16.709309371147167,15.018388326598338,0.8728317652146147,0.4339723326628535,ridge
2015_03_PIT_STL,2015,3,STL,PIT,1.5,-6.0,-3.150028129274937,-2.31547227988788,0.8728317652146147,0.4339723326628535,ridge
2015_03_IND_TEN,2015,3,TEN,IND,-3.0,-2.0,-2.715927269443449,-1.9365752601199806,0.8728317652146147,0.4339723326628535,ridge
2015_03_KC_GB,2015,3,GB,KC,4.5,10.0,8.223673695520358,7.611855960872881,0.8728317652146147,0.4339723326628535,ridge
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,-3.0,3.1371962722516726,3.17221689279699,0.8728317652146147,0.4339723326628535,ridge
2015_04_STL_ARI,2015,4,ARI,STL,7.0,-2.0,13.466980819800897,12.188380973721028,0.8728317652146147,0.4339723326628535,ridge
2015_04_HOU_ATL,2015,4,ATL,HOU,4.0,27.0,5.8008478290454395,5.49713658302995,0.8728317652146147,0.4339723326628535,ridge
2015_04_NYG_BUF,2015,4,BUF,NYG,6.0,-14.0,8.130325754506446,7.530378912738558,0.8728317652146147,0.4339723326628535,ridge
2015_04_OAK_CHI,2015,4,CHI,OAK,-3.0,2.0,-2.2358316764327815,-1.5175325762007223,0.8728317652146147,0.4339723326628535,ridge
2015_04_KC_CIN,2015,4,CIN,KC,3.5,15.0,4.1236087255434555,4.033189015633335,0.8728317652146147,0.4339723326628535,ridge
2015_04_MIN_DEN,2015,4,DEN,MIN,7.0,3.0,7.597300501117033,7.06513753991871,0.8728317652146147,0.4339723326628535,ridge
2015_04_JAX_IND,2015,4,IND,JAX,4.0,3.0,7.870071567110468,7.303220790949233,0.8728317652146147,0.4339723326628535,ridge
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-2.5,-13.0,-7.67090566313348,-6.261437798084726,0.8728317652146147,0.4339723326628535,ridge
2015_04_DAL_NO,2015,4,NO,DAL,3.0,6.0,-0.2310701711600287,0.2322869472808025,0.8728317652146147,0.4339723326628535,ridge
2015_04_CLE_SD,2015,4,SD,CLE,4.5,3.0,4.240270977217651,4.135015534696034,0.8728317652146147,0.4339723326628535,ridge
2015_04_GB_SF,2015,4,SF,GB,-7.5,-14.0,-6.8904976801263675,-5.580272920689051,0.8728317652146147,0.4339723326628535,ridge
2015_04_CAR_TB,2015,4,TB,CAR,-3.0,-14.0,-9.36891108575935,-7.743510868459253,0.8728317652146147,0.4339723326628535,ridge
2015_04_PHI_WAS,2015,4,WAS,PHI,-3.0,3.0,-3.124166232727243,-2.292899195072359,0.8728317652146147,0.4339723326628535,ridge
2015_04_DET_SEA,2015,4,SEA,DET,10.0,3.0,13.124835477865574,11.889745650959664,0.8728317652146147,0.4339723326628535,ridge
2015_05_IND_HOU,2015,5,HOU,IND,4.5,-7.0,-2.1779937450760767,-1.467049792478288,0.8728317652146147,0.4339723326628535,ridge
2015_05_WAS_ATL,2015,5,ATL,WAS,7.5,6.0,9.00283202694173,8.29193010266907,0.8728317652146147,0.4339723326628535,ridge
2015_05_CLE_BAL,2015,5,BAL,CLE,6.0,-3.0,8.83504639520031,8.14548147353856,0.8728317652146147,0.4339723326628535,ridge
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.0,0.8447636126082525,1.1713088478447895,0.8728317652146147,0.4339723326628535,ridge
2015_05_NE_DAL,2015,5,DAL,NE,-8.0,-24.0,-6.367718730387015,-5.12397484717101,0.8728317652146147,0.4339723326628535,ridge
2015_05_ARI_DET,2015,5,DET,ARI,-4.5,-25.0,-4.861054698480322,-3.8089106206165226,0.8728317652146147,0.4339723326628535,ridge
2015_05_STL_GB,2015,5,GB,STL,8.5,14.0,9.180004225040706,8.446571625082754,0.8728317652146147,0.4339723326628535,ridge
2015_05_CHI_KC,2015,5,KC,CHI,10.0,-1.0,8.401340930877534,7.766929567530486,0.8728317652146147,0.4339723326628535,ridge
2015_05_SF_NYG,2015,5,NYG,SF,7.5,3.0,8.596036895024891,7.936866389597385,0.8728317652146147,0.4339723326628535,ridge
2015_05_DEN_OAK,2015,5,OAK,DEN,-5.0,-6.0,-8.508600169126376,-6.992604172461091,0.8728317652146147,0.4339723326628535,ridge
2015_05_NO_PHI,2015,5,PHI,NO,6.5,22.0,5.545005925657141,5.273829642879674,0.8728317652146147,0.4339723326628535,ridge
2015_05_JAX_TB,2015,5,TB,JAX,1.0,7.0,0.972879921887253,1.283132832225561,0.8728317652146147,0.4339723326628535,ridge
2015_05_BUF_TEN,2015,5,TEN,BUF,1.0,-1.0,-0.8516995531634137,-0.3094180917572674,0.8728317652146147,0.4339723326628535,ridge
2015_05_PIT_SD,2015,5,SD,PIT,4.0,-4.0,-0.15569138130749938,0.29807994948752714,0.8728317652146147,0.4339723326628535,ridge
2015_06_ATL_NO,2015,6,NO,ATL,-3.0,10.0,-2.174737804795123,-1.4642079043754297,0.8728317652146147,0.4339723326628535,ridge
2015_06_CIN_BUF,2015,6,BUF,CIN,-3.0,-13.0,-1.092823288938992,-0.5198785476894078,0.8728317652146147,0.4339723326628535,ridge
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.5,-3.0,-5.88694416794017,-4.704339537160246,0.8728317652146147,0.4339723326628535,ridge
2015_06_CHI_DET,2015,6,DET,CHI,3.5,3.0,5.34165292437979,5.096336683813075,0.8728317652146147,0.4339723326628535,ridge
2015_06_SD_GB,2015,6,GB,SD,10.5,7.0,11.198456348018665,10.208340754582792,0.8728317652146147,0.4339723326628535,ridge
2015_06_NE_IND,2015,6,IND,NE,-8.0,-7.0,-3.6736224556135446,-2.772482040002364,0.8728317652146147,0.4339723326628535,ridge
2015_06_HOU_JAX,2015,6,JAX,HOU,2.5,-11.0,-0.9697282543109127,-0.4124372913258272,0.8728317652146147,0.4339723326628535,ridge
2015_06_KC_MIN,2015,6,MIN,KC,3.5,6.0,4.281351470930325,4.170871894539156,0.8728317652146147,0.4339723326628535,ridge
2015_06_WAS_NYJ,2015,6,NYJ,WAS,7.5,14.0,9.648407534681892,8.855408912669237,0.8728317652146147,0.4339723326628535,ridge
2015_06_ARI_PIT,2015,6,PIT,ARI,-5.5,12.0,-1.5673171048710466,-0.9340318226328015,0.8728317652146147,0.4339723326628535,ridge
2015_06_CAR_SEA,2015,6,SEA,CAR,7.0,-4.0,4.321801926736368,4.206178337284081,0.8728317652146147,0.4339723326628535,ridge
2015_06_BAL_SF,2015,6,SF,BAL,-2.5,5.0,-2.1077857414363845,-1.4057700167292615,0.8728317652146147,0.4339723326628535,ridge
2015_06_MIA_TEN,2015,6,TEN,MIA,2.5,-28.0,-1.0603459295999929,-0.49153127680803976,0.8728317652146147,0.4339723326628535,ridge
2015_06_NYG_PHI,2015,6,PHI,NYG,3.5,20.0,6.088690057616619,5.748374423497041,0.8728317652146147,0.4339723326628535,ridge
2015_07_SEA_SF,2015,7,SF,SEA,-6.5,-17.0,-7.152018405120344,-5.80853651672575,0.8728317652146147,0.4339723326628535,ridge
2015_07_PHI_CAR,2015,7,CAR,PHI,3.0,11.0,2.773028082231929,2.8543593286670457,0.8728317652146147,0.4339723326628535,ridge
2015_07_MIN_DET,2015,7,DET,MIN,1.0,-9.0,-1.0254315954693771,-0.4610569369175216,0.8728317652146147,0.4339723326628535,ridge
2015_07_NO_IND,2015,7,IND,NO,5.5,-6.0,5.3603973636776505,5.112697425853384,0.8728317652146147,0.4339723326628535,ridge
2015_07_BUF_JAX,2015,7,JAX,BUF,-3.5,3.0,-13.915514453620425,-11.711930711760147,0.8728317652146147,0.4339723326628535,ridge
2015_07_PIT_KC,2015,7,KC,PIT,4.0,10.0,1.9144345737726556,2.1049516410767293,0.8728317652146147,0.4339723326628535,ridge
2015_07_HOU_MIA,2015,7,MIA,HOU,4.5,18.0,4.284853802777983,4.173928841028115,0.8728317652146147,0.4339723326628535,ridge
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,7.0,11.05367280863792,10.081969082331078,0.8728317652146147,0.4339723326628535,ridge
2015_07_DAL_NYG,2015,7,NYG,DAL,3.0,7.0,2.210812132692263,2.3636393889985285,0.8728317652146147,0.4339723326628535,ridge
2015_07_OAK_SD,2015,7,SD,OAK,3.5,-8.0,1.9914124009744,2.172140333875613,0.8728317652146147,0.4339723326628535,ridge
2015_07_CLE_STL,2015,7,STL,CLE,6.5,18.0,6.3738958580832445,5.997311105767773,0.8728317652146147,0.4339723326628535,ridge
2015_07_ATL_TEN,2015,7,TEN,ATL,-5.5,-3.0,-5.8898899825559745,-4.706910737731354,0.8728317652146147,0.4339723326628535,ridge
2015_07_TB_WAS,2015,7,WAS,TB,3.0,1.0,2.5760374053406303,2.682419608425192,0.8728317652146147,0.4339723326628535,ridge
2015_07_BAL_ARI,2015,7,ARI,BAL,10.0,8.0,13.077721575403784,11.84862314030779,0.8728317652146147,0.4339723326628535,ridge
2015_08_MIA_NE,2015,8,NE,MIA,8.0,29.0,12.261168967662222,11.135910086302125,0.8728317652146147,0.4339723326628535,ridge
2015_08_TB_ATL,2015,8,ATL,TB,8.0,-3.0,11.568428469474316,10.531264174433126,0.8728317652146147,0.4339723326628535,ridge
2015_08_SD_BAL,2015,8,BAL,SD,4.5,3.0,5.345001277145426,5.099259232468065,0.8728317652146147,0.4339723326628535,ridge
2015_08_MIN_CHI,2015,8,CHI,MIN,-1.0,-3.0,-4.022831090818924,-3.077282429496862,0.8728317652146147,0.4339723326628535,ridge
2015_08_ARI_CLE,2015,8,CLE,ARI,-7.0,-14.0,-7.820063471853219,-6.39162747156512,0.8728317652146147,0.4339723326628535,ridge
2015_08_SEA_DAL,2015,8,DAL,SEA,-4.5,-1.0,-3.3362287676217766,-2.4779941117402404,0.8728317652146147,0.4339723326628535,ridge
2015_08_GB_DEN,2015,8,DEN,GB,-2.5,19.0,1.2044346923754412,1.4852411912946313,0.8728317652146147,0.4339723326628535,ridge
2015_08_TEN_HOU,2015,8,HOU,TEN,3.5,14.0,5.264830233878014,5.029283399253873,0.8728317652146147,0.4339723326628535,ridge
2015_08_DET_KC,2015,8,KC,DET,3.0,35.0,-1.7741837927362574,-1.1145916389662942,0.8728317652146147,0.4339723326628535,ridge
2015_08_NYG_NO,2015,8,NO,NYG,3.0,3.0,1.503012681771187,1.7458495448331506,0.8728317652146147,0.4339723326628535,ridge
2015_08_NYJ_OAK,2015,8,OAK,NYJ,-3.0,14.0,-2.135988226772406,-1.4303860417885403,0.8728317652146147,0.4339723326628535,ridge
2015_08_CIN_PIT,2015,8,PIT,CIN,1.0,-6.0,-3.633257992443274,-2.737250654361517,0.8728317652146147,0.4339723326628535,ridge
2015_08_SF_STL,2015,8,STL,SF,8.0,21.0,4.986873435066855,4.786673875894126,0.8728317652146147,0.4339723326628535,ridge
2015_08_IND_CAR,2015,8,CAR,IND,5.0,3.0,7.483330829663785,6.965661190403242,0.8728317652146147,0.4339723326628535,ridge
2015_09_CLE_CIN,2015,9,CIN,CLE,13.0,21.0,12.598276547084087,11.430148289916136,0.8728317652146147,0.4339723326628535,ridge
2015_09_MIA_BUF,2015,9,BUF,MIA,4.0,16.0,4.967597189388627,4.769848956352088,0.8728317652146147,0.4339723326628535,ridge
2015_09_GB_CAR,2015,9,CAR,GB,-2.0,8.0,-0.20944678465122557,0.25116052589719906,0.8728317652146147,0.4339723326628535,ridge
2015_09_PHI_DAL,2015,9,DAL,PHI,-3.0,-6.0,-2.083496116793905,-1.3845692607761657,0.8728317652146147,0.4339723326628535,ridge
2015_09_DEN_IND,2015,9,IND,DEN,-3.5,3.0,-4.588525713125593,-3.5710386652572064,0.8728317652146147,0.4339723326628535,ridge
2015_09_STL_MIN,2015,9,MIN,STL,2.0,3.0,2.846841317182159,2.9187858648248564,0.8728317652146147,0.4339723326628535,ridge
2015_09_WAS_NE,2015,9,NE,WAS,13.5,17.0,16.64249510007981,14.96007070844109,0.8728317652146147,0.4339723326628535,ridge
2015_09_TEN_NO,2015,9,NO,TEN,7.0,-6.0,10.3297730302268,9.45012636090203,0.8728317652146147,0.4339723326628535,ridge
2015_09_JAX_NYJ,2015,9,NYJ,JAX,7.5,5.0,8.886639794956583,8.19051383172125,0.8728317652146147,0.4339723326628535,ridge
2015_09_OAK_PIT,2015,9,PIT,OAK,6.0,3.0,8.608179613158564,7.9474649397005015,0.8728317652146147,0.4339723326628535,ridge
2015_09_ATL_SF,2015,9,SF,ATL,-9.5,1.0,-6.42261723649516,-5.171892007165027,0.8728317652146147,0.4339723326628535,ridge
2015_09_NYG_TB,2015,9,TB,NYG,-1.5,-14.0,-3.7783333778613994,-2.8638770591052096,0.8728317652146147,0.4339723326628535,ridge
2015_09_CHI_SD,2015,9,SD,CHI,3.5,-3.0,7.631187352767068,7.094715060461976,0.8728317652146147,0.4339723326628535,ridge
2015_10_BUF_NYJ,2015,10,NYJ,BUF,2.5,-5.0,0.9445612039056281,1.2584153556210445,0.8728317652146147,0.4339723326628535,ridge
2015_10_JAX_BAL,2015,10,BAL,JAX,4.0,-2.0,11.71310114951247,10.657539085129155,0.8728317652146147,0.4339723326628535,ridge
2015_10_KC_DEN,2015,10,DEN,KC,4.0,-16.0,3.7785676672509405,3.7320262196523606,0.8728317652146147,0.4339723326628535,ridge
2015_10_DET_GB,2015,10,GB,DET,10.5,-2.0,8.938296970736001,8.235601855642802,0.8728317652146147,0.4339723326628535,ridge
2015_10_NE_NYG,2015,10,NYG,NE,-7.0,-1.0,-6.348240404672747,-5.106973545754401,0.8728317652146147,0.4339723326628535,ridge
2015_10_MIN_OAK,2015,10,OAK,MIN,3.0,-16.0,-1.8070744746747534,-1.143299670941784,0.8728317652146147,0.4339723326628535,ridge
2015_10_MIA_PHI,2015,10,PHI,MIA,5.5,-1.0,8.0818967069693,7.488108501689049,0.8728317652146147,0.4339723326628535,ridge
2015_10_CLE_PIT,2015,10,PIT,CLE,7.0,21.0,7.2183983270640155,6.73441968649636,0.8728317652146147,0.4339723326628535,ridge
2015_10_ARI_SEA,2015,10,SEA,ARI,3.0,-7.0,2.0036479535308187,2.182819912811808,0.8728317652146147,0.4339723326628535,ridge
2015_10_CHI_STL,2015,10,STL,CHI,7.5,-24.0,8.184139907763594,7.577349615119525,0.8728317652146147,0.4339723326628535,ridge
2015_10_DAL_TB,2015,10,TB,DAL,-1.0,4.0,-2.7740170349207154,-1.9872778526624058,0.8728317652146147,0.4339723326628535,ridge
2015_10_CAR_TEN,2015,10,TEN,CAR,-3.5,-17.0,-6.601707015719612,-5.328207255297401,0.8728317652146147,0.4339723326628535,ridge
2015_10_NO_WAS,2015,10,WAS,NO,-1.0,33.0,-0.6606061596145234,-0.1426257077451385,0.8728317652146147,0.4339723326628535,ridge
2015_10_HOU_CIN,2015,10,CIN,HOU,10.0,-4.0,12.365804453980495,11.227239262529395,0.8728317652146147,0.4339723326628535,ridge
2015_11_TEN_JAX,2015,11,JAX,TEN,3.0,6.0,-0.12038076691701294,0.328900175376788,0.8728317652146147,0.4339723326628535,ridge
2015_11_CIN_ARI,2015,11,ARI,CIN,4.0,3.0,7.294979551356487,6.801262211677854,0.8728317652146147,0.4339723326628535,ridge
2015_11_IND_ATL,2015,11,ATL,IND,3.5,-3.0,7.306920628902963,6.81168476347131,0.8728317652146147,0.4339723326628535,ridge
2015_11_STL_BAL,2015,11,BAL,STL,3.0,3.0,6.007996609122448,5.677942618406619,0.8728317652146147,0.4339723326628535,ridge
2015_11_WAS_CAR,2015,11,CAR,WAS,7.0,28.0,9.775747141753925,8.966554966691657,0.8728317652146147,0.4339723326628535,ridge
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.5,-2.0,-2.1404212105978533,-1.4342552908860733,0.8728317652146147,0.4339723326628535,ridge
2015_11_OAK_DET,2015,11,DET,OAK,-2.0,5.0,3.93585345033253,3.8693102473426277,0.8728317652146147,0.4339723326628535,ridge
2015_11_NYJ_HOU,2015,11,HOU,NYJ,-4.0,7.0,-1.4367079643877534,-0.820032015991605,0.8728317652146147,0.4339723326628535,ridge
2015_11_DAL_MIA,2015,11,MIA,DAL,-2.5,-10.0,2.597342838980422,2.701015667677674,0.8728317652146147,0.4339723326628535,ridge
2015_11_GB_MIN,2015,11,MIN,GB,-1.0,-17.0,-1.3424551495755437,-0.7377651652626178,0.8728317652146147,0.4339723326628535,ridge
2015_11_TB_PHI,2015,11,PHI,TB,7.0,-28.0,10.376771904885958,9.491148471633885,0.8728317652146147,0.4339723326628535,ridge
2015_11_KC_SD,2015,11,SD,KC,-3.0,-30.0,-3.1321597576030347,-2.299876197499983,0.8728317652146147,0.4339723326628535,ridge
2015_11_SF_SEA,2015,11,SEA,SF,14.0,16.0,9.94183829933124,9.111524604946403,0.8728317652146147,0.4339723326628535,ridge
2015_11_BUF_NE,2015,11,NE,BUF,7.0,7.0,13.830441702720451,12.505621177746168,0.8728317652146147,0.4339723326628535,ridge
2015_12_CAR_DAL,2015,12,DAL,CAR,-1.0,-19.0,-1.9943821648907014,-1.3067877728312423,0.8728317652146147,0.4339723326628535,ridge
2015_12_PHI_DET,2015,12,DET,PHI,3.0,31.0,-2.5146597641884836,-1.7609025882279474,0.8728317652146147,0.4339723326628535,ridge
2015_12_CHI_GB,2015,12,GB,CHI,7.5,-4.0,10.679614147596945,9.75547880092087,0.8728317652146147,0.4339723326628535,ridge
2015_12_MIN_ATL,2015,12,ATL,MIN,2.0,-10.0,3.097482702102889,3.1375536272610525,0.8728317652146147,0.4339723326628535,ridge
2015_12_STL_CIN,2015,12,CIN,STL,10.5,24.0,10.007036726858384,9.168431863534138,0.8728317652146147,0.4339723326628535,ridge
2015_12_NE_DEN,2015,12,DEN,NE,-2.5,6.0,-2.4102221312415817,-1.669746104708067,0.8728317652146147,0.4339723326628535,ridge
2015_12_NO_HOU,2015,12,HOU,NO,3.5,18.0,-0.45193962440464075,0.03950507252332097,0.8728317652146147,0.4339723326628535,ridge
2015_12_TB_IND,2015,12,IND,TB,3.0,13.0,6.490207598715823,6.098831687659291,0.8728317652146147,0.4339723326628535,ridge
2015_12_SD_JAX,2015,12,JAX,SD,5.0,-6.0,1.8139854944762082,2.017276493880228,0.8728317652146147,0.4339723326628535,ridge
2015_12_BUF_KC,2015,12,KC,BUF,4.5,8.0,6.527419163299658,6.131311123261398,0.8728317652146147,0.4339723326628535,ridge
2015_12_MIA_NYJ,2015,12,NYJ,MIA,4.5,18.0,5.1679769163112965,4.944746747115223,0.8728317652146147,0.4339723326628535,ridge
2015_12_PIT_SEA,2015,12,SEA,PIT,3.0,9.0,6.341786574415848,5.969285103024583,0.8728317652146147,0.4339723326628535,ridge
2015_12_ARI_SF,2015,12,SF,ARI,-7.5,-6.0,-11.35936583187459,-9.480842998090825,0.8728317652146147,0.4339723326628535,ridge
2015_12_OAK_TEN,2015,12,TEN,OAK,-1.0,-3.0,1.7106461002343312,1.9270785879878816,0.8728317652146147,0.4339723326628535,ridge
2015_12_NYG_WAS,2015,12,WAS,NYG,-1.0,6.0,-3.78544669960831,-2.870085792282105,0.8728317652146147,0.4339723326628535,ridge
2015_12_BAL_CLE,2015,12,CLE,BAL,6.0,-6.0,0.9559554052498169,1.2683605764935035,0.8728317652146147,0.4339723326628535,ridge
2015_13_GB_DET,2015,13,DET,GB,-2.5,-4.0,-3.7833968614565783,-2.8682966284297247,0.8728317652146147,0.4339723326628535,ridge
2015_13_HOU_BUF,2015,13,BUF,HOU,3.0,9.0,5.2332649476741,5.0017322147770065,0.8728317652146147,0.4339723326628535,ridge
2015_13_SF_CHI,2015,13,CHI,SF,6.0,-6.0,7.309462038505087,6.813902986500465,0.8728317652146147,0.4339723326628535,ridge
2015_13_CIN_CLE,2015,13,CLE,CIN,-7.5,-34.0,-11.848838973434145,-9.908070704263395,0.8728317652146147,0.4339723326628535,ridge
2015_13_BAL_MIA,2015,13,MIA,BAL,3.5,2.0,-0.2755339627894662,0.19347753754474578,0.8728317652146147,0.4339723326628535,ridge
2015_13_SEA_MIN,2015,13,MIN,SEA,-2.5,-31.0,-0.7869942548879512,-0.25294125204475726,0.8728317652146147,0.4339723326628535,ridge
2015_13_PHI_NE,2015,13,NE,PHI,9.5,-7.0,14.251423157534884,12.873067164074463,0.8728317652146147,0.4339723326628535,ridge
2015_13_CAR_NO,2015,13,NO,CAR,-5.5,-3.0,-5.33197568994734,-4.2199454208752964,0.8728317652146147,0.4339723326628535,ridge
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-2.0,-3.0,2.2642596585140278,2.410290087307893,0.8728317652146147,0.4339723326628535,ridge
2015_13_KC_OAK,2015,13,OAK,KC,-3.0,-14.0,-4.617297468213561,-3.5961515670389606,0.8728317652146147,0.4339723326628535,ridge
2015_13_IND_PIT,2015,13,PIT,IND,10.0,35.0,7.166861595079409,6.6894367897448435,0.8728317652146147,0.4339723326628535,ridge
2015_13_DEN_SD,2015,13,SD,DEN,-6.0,-14.0,-5.784068379291316,-4.614546280956022,0.8728317652146147,0.4339723326628535,ridge
2015_13_ARI_STL,2015,13,STL,ARI,-3.5,-24.0,-5.577301756619546,-4.434073804701956,0.8728317652146147,0.4339723326628535,ridge
