game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_03_ATL_DAL,2015,3,DAL,ATL,1.0,-11.0,2.5911827386401853,2.1666620089569166,0.7424940158423714,0.2427243315625316,lgbm
2015_03_DEN_DET,2015,3,DET,DEN,-3.0,-12.0,-3.2291579846491802,-2.154906148249097,0.7424940158423714,0.2427243315625316,lgbm
2015_03_TB_HOU,2015,3,HOU,TB,6.0,10.0,7.46769648710549,5.787444285365456,0.7424940158423714,0.2427243315625316,lgbm
2015_03_BUF_MIA,2015,3,MIA,BUF,1.0,-27.0,0.7525302352468831,0.8014735279737943,0.7424940158423714,0.2427243315625316,lgbm
2015_03_SD_MIN,2015,3,MIN,SD,2.5,17.0,2.79423707466468,2.31742863834595,0.7424940158423714,0.2427243315625316,lgbm
2015_03_JAX_NE,2015,3,NE,JAX,14.5,34.0,14.243990190032186,10.818801809378872,0.7424940158423714,0.2427243315625316,lgbm
2015_03_PHI_NYJ,2015,3,NYJ,PHI,3.0,-7.0,4.741214995146722,3.7630480932810904,0.7424940158423714,0.2427243315625316,lgbm
2015_03_CHI_SEA,2015,3,SEA,CHI,16.5,26.0,14.319983794428795,10.875226605885647,0.7424940158423714,0.2427243315625316,lgbm
2015_03_PIT_STL,2015,3,STL,PIT,1.5,-6.0,-4.0253319859723975,-2.746060579800862,0.7424940158423714,0.2427243315625316,lgbm
2015_03_IND_TEN,2015,3,TEN,IND,-3.0,-2.0,-2.267459741333943,-1.4408509575414123,0.7424940158423714,0.2427243315625316,lgbm
2015_03_KC_GB,2015,3,GB,KC,4.5,10.0,9.028568882908164,6.946382698742488,0.7424940158423714,0.2427243315625316,lgbm
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,-3.0,4.069498431464767,3.264302564405038,0.7424940158423714,0.2427243315625316,lgbm
2015_04_STL_ARI,2015,4,ARI,STL,7.0,-2.0,8.894234598303273,6.84664029630089,0.7424940158423714,0.2427243315625316,lgbm
2015_04_HOU_ATL,2015,4,ATL,HOU,4.0,27.0,10.18928351232877,7.808206365187983,0.7424940158423714,0.2427243315625316,lgbm
2015_04_NYG_BUF,2015,4,BUF,NYG,6.0,-14.0,6.360586632004718,4.965421843073019,0.7424940158423714,0.2427243315625316,lgbm
2015_04_OAK_CHI,2015,4,CHI,OAK,-3.0,2.0,4.752797763136931,3.771648229200711,0.7424940158423714,0.2427243315625316,lgbm
2015_04_KC_CIN,2015,4,CIN,KC,3.5,15.0,11.573526693179366,8.83599864344016,0.7424940158423714,0.2427243315625316,lgbm
2015_04_MIN_DEN,2015,4,DEN,MIN,7.0,3.0,11.362228622412054,8.679111090336393,0.7424940158423714,0.2427243315625316,lgbm
2015_04_JAX_IND,2015,4,IND,JAX,4.0,3.0,4.155629563720346,3.3282544146825335,0.7424940158423714,0.2427243315625316,lgbm
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-2.5,-13.0,-7.276403173659622,-5.159961481736177,0.7424940158423714,0.2427243315625316,lgbm
2015_04_DAL_NO,2015,4,NO,DAL,3.0,6.0,-0.1387181161612282,0.1397269604238927,0.7424940158423714,0.2427243315625316,lgbm
2015_04_CLE_SD,2015,4,SD,CLE,4.5,3.0,2.4223218105479325,2.04128378033883,0.7424940158423714,0.2427243315625316,lgbm
2015_04_GB_SF,2015,4,SF,GB,-7.5,-14.0,-10.33273322410125,-7.429268254628299,0.7424940158423714,0.2427243315625316,lgbm
2015_04_CAR_TB,2015,4,TB,CAR,-3.0,-14.0,-8.142631512503735,-5.803130839681009,0.7424940158423714,0.2427243315625316,lgbm
2015_04_PHI_WAS,2015,4,WAS,PHI,-3.0,3.0,-4.040254337047352,-2.7571403361763145,0.7424940158423714,0.2427243315625316,lgbm
2015_04_DET_SEA,2015,4,SEA,DET,10.0,3.0,12.467473768728576,9.499748997515237,0.7424940158423714,0.2427243315625316,lgbm
2015_05_IND_HOU,2015,5,HOU,IND,4.5,-7.0,1.39249545403648,1.276643873272324,0.7424940158423714,0.2427243315625316,lgbm
2015_05_WAS_ATL,2015,5,ATL,WAS,7.5,6.0,12.761416526366608,9.71799973606168,0.7424940158423714,0.2427243315625316,lgbm
2015_05_CLE_BAL,2015,5,BAL,CLE,6.0,-3.0,7.104878787977422,5.518054314921168,0.7424940158423714,0.2427243315625316,lgbm
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.0,5.969619430692845,4.675131035708313,0.7424940158423714,0.2427243315625316,lgbm
2015_05_NE_DAL,2015,5,DAL,NE,-8.0,-24.0,-2.3946247003455152,-1.5352701786323453,0.7424940158423714,0.2427243315625316,lgbm
2015_05_ARI_DET,2015,5,DET,ARI,-4.5,-25.0,0.9959946461031359,0.9822443961051505,0.7424940158423714,0.2427243315625316,lgbm
2015_05_STL_GB,2015,5,GB,STL,8.5,14.0,15.765313586043453,11.948375327078232,0.7424940158423714,0.2427243315625316,lgbm
2015_05_CHI_KC,2015,5,KC,CHI,10.0,-1.0,6.969321871514093,5.4174041156411015,0.7424940158423714,0.2427243315625316,lgbm
2015_05_SF_NYG,2015,5,NYG,SF,7.5,3.0,4.460947976126078,3.5549515088202823,0.7424940158423714,0.2427243315625316,lgbm
2015_05_DEN_OAK,2015,5,OAK,DEN,-5.0,-6.0,-15.214044010627301,-11.053612303090713,0.7424940158423714,0.2427243315625316,lgbm
2015_05_NO_PHI,2015,5,PHI,NO,6.5,22.0,2.806492107948995,2.326527927223503,0.7424940158423714,0.2427243315625316,lgbm
2015_05_JAX_TB,2015,5,TB,JAX,1.0,7.0,1.6353399990993926,1.4569544947614996,0.7424940158423714,0.2427243315625316,lgbm
2015_05_BUF_TEN,2015,5,TEN,BUF,1.0,-1.0,1.0252501387113726,1.003966424297287,0.7424940158423714,0.2427243315625316,lgbm
2015_05_PIT_SD,2015,5,SD,PIT,4.0,-4.0,-3.7628080759605824,-2.5511381476015482,0.7424940158423714,0.2427243315625316,lgbm
2015_06_ATL_NO,2015,6,NO,ATL,-3.0,10.0,-2.7798395206064606,-1.821289877489892,0.7424940158423714,0.2427243315625316,lgbm
2015_06_CIN_BUF,2015,6,BUF,CIN,-3.0,-13.0,0.6445002775304548,0.7212619308376418,0.7424940158423714,0.2427243315625316,lgbm
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.5,-3.0,-4.87571685877622,-3.377466259020576,0.7424940158423714,0.2427243315625316,lgbm
2015_06_CHI_DET,2015,6,DET,CHI,3.5,3.0,-1.3111311291908259,-0.7307826858463078,0.7424940158423714,0.2427243315625316,lgbm
2015_06_SD_GB,2015,6,GB,SD,10.5,7.0,16.313341076394998,12.355282459181367,0.7424940158423714,0.2427243315625316,lgbm
2015_06_NE_IND,2015,6,IND,NE,-8.0,-7.0,-6.215011663742168,-4.371884637156569,0.7424940158423714,0.2427243315625316,lgbm
2015_06_HOU_JAX,2015,6,JAX,HOU,2.5,-11.0,-6.809538307101733,-4.813317112109898,0.7424940158423714,0.2427243315625316,lgbm
2015_06_KC_MIN,2015,6,MIN,KC,3.5,6.0,3.0889606263553233,2.5362591118040627,0.7424940158423714,0.2427243315625316,lgbm
2015_06_WAS_NYJ,2015,6,NYJ,WAS,7.5,14.0,12.51170042567825,9.532587025641082,0.7424940158423714,0.2427243315625316,lgbm
2015_06_ARI_PIT,2015,6,PIT,ARI,-5.5,12.0,-0.3371760022828868,-0.007626832418165641,0.7424940158423714,0.2427243315625316,lgbm
2015_06_CAR_SEA,2015,6,SEA,CAR,7.0,-4.0,5.741960351571109,4.5060955318082385,0.7424940158423714,0.2427243315625316,lgbm
2015_06_BAL_SF,2015,6,SF,BAL,-2.5,5.0,-3.6641153553751815,-2.477859393159685,0.7424940158423714,0.2427243315625316,lgbm
2015_06_MIA_TEN,2015,6,TEN,MIA,2.5,-28.0,0.022184377707489614,0.25919609925552956,0.7424940158423714,0.2427243315625316,lgbm
2015_06_NYG_PHI,2015,6,PHI,NYG,3.5,20.0,2.910014003688841,2.4033923153189964,0.7424940158423714,0.2427243315625316,lgbm
2015_07_SEA_SF,2015,7,SF,SEA,-6.5,-17.0,-3.8055127188726865,-2.5828460894124707,0.7424940158423714,0.2427243315625316,lgbm
2015_07_PHI_CAR,2015,7,CAR,PHI,3.0,11.0,1.8274006068963946,1.5995583467298222,0.7424940158423714,0.2427243315625316,lgbm
2015_07_MIN_DET,2015,7,DET,MIN,1.0,-9.0,-2.103505638622833,-1.3191160174056078,0.7424940158423714,0.2427243315625316,lgbm
2015_07_NO_IND,2015,7,IND,NO,5.5,-6.0,8.727702983235702,6.7229915686646535,0.7424940158423714,0.2427243315625316,lgbm
2015_07_BUF_JAX,2015,7,JAX,BUF,-3.5,3.0,-10.64846747166751,-7.663699044042742,0.7424940158423714,0.2427243315625316,lgbm
2015_07_PIT_KC,2015,7,KC,PIT,4.0,10.0,-1.4830898751018025,-0.8584610256569667,0.7424940158423714,0.2427243315625316,lgbm
2015_07_HOU_MIA,2015,7,MIA,HOU,4.5,18.0,0.008632519389470267,0.2491339255508565,0.7424940158423714,0.2427243315625316,lgbm
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,7.0,10.209815797989036,7.8234514644222966,0.7424940158423714,0.2427243315625316,lgbm
2015_07_DAL_NYG,2015,7,NYG,DAL,3.0,7.0,3.922844585547979,3.1554129614115536,0.7424940158423714,0.2427243315625316,lgbm
2015_07_OAK_SD,2015,7,SD,OAK,3.5,-8.0,8.662696422721657,6.674724586492481,0.7424940158423714,0.2427243315625316,lgbm
2015_07_CLE_STL,2015,7,STL,CLE,6.5,18.0,3.8143334880388124,3.0748441208585096,0.7424940158423714,0.2427243315625316,lgbm
2015_07_ATL_TEN,2015,7,TEN,ATL,-5.5,-3.0,-5.191228666632035,-3.611731888281127,0.7424940158423714,0.2427243315625316,lgbm
2015_07_TB_WAS,2015,7,WAS,TB,3.0,1.0,2.126704979882438,1.8217900525874127,0.7424940158423714,0.2427243315625316,lgbm
2015_07_BAL_ARI,2015,7,ARI,BAL,10.0,8.0,13.851116208274776,10.52709522894383,0.7424940158423714,0.2427243315625316,lgbm
2015_08_MIA_NE,2015,8,NE,MIA,8.0,29.0,14.230796957033169,10.809005912827487,0.7424940158423714,0.2427243315625316,lgbm
2015_08_TB_ATL,2015,8,ATL,TB,8.0,-3.0,15.918010203155776,12.061751651523505,0.7424940158423714,0.2427243315625316,lgbm
2015_08_SD_BAL,2015,8,BAL,SD,4.5,3.0,9.939001247087305,7.622373280974722,0.7424940158423714,0.2427243315625316,lgbm
2015_08_MIN_CHI,2015,8,CHI,MIN,-1.0,-3.0,-7.3661133611349205,-5.226570759096683,0.7424940158423714,0.2427243315625316,lgbm
2015_08_ARI_CLE,2015,8,CLE,ARI,-7.0,-14.0,-6.933269101771265,-4.905186486727446,0.7424940158423714,0.2427243315625316,lgbm
2015_08_SEA_DAL,2015,8,DAL,SEA,-4.5,-1.0,2.6407534454278907,2.2034679621078648,0.7424940158423714,0.2427243315625316,lgbm
2015_08_GB_DEN,2015,8,DEN,GB,-2.5,19.0,2.699909155022115,2.2473907224844853,0.7424940158423714,0.2427243315625316,lgbm
2015_08_TEN_HOU,2015,8,HOU,TEN,3.5,14.0,1.1395264169485526,1.088815877041131,0.7424940158423714,0.2427243315625316,lgbm
2015_08_DET_KC,2015,8,KC,DET,3.0,35.0,2.7579604903447454,2.2904934915731974,0.7424940158423714,0.2427243315625316,lgbm
2015_08_NYG_NO,2015,8,NO,NYG,3.0,3.0,4.829286522981736,3.8284406756646834,0.7424940158423714,0.2427243315625316,lgbm
2015_08_NYJ_OAK,2015,8,OAK,NYJ,-3.0,14.0,-4.828910984565137,-3.342713177512576,0.7424940158423714,0.2427243315625316,lgbm
2015_08_CIN_PIT,2015,8,PIT,CIN,1.0,-6.0,-2.4124695910448066,-1.5485199031899304,0.7424940158423714,0.2427243315625316,lgbm
2015_08_SF_STL,2015,8,STL,SF,8.0,21.0,3.5525623716030705,2.8804806333845945,0.7424940158423714,0.2427243315625316,lgbm
2015_08_IND_CAR,2015,8,CAR,IND,5.0,3.0,6.562089902688588,5.115036815728457,0.7424940158423714,0.2427243315625316,lgbm
2015_09_CLE_CIN,2015,9,CIN,CLE,13.0,21.0,14.546209874243035,11.043198116375198,0.7424940158423714,0.2427243315625316,lgbm
2015_09_MIA_BUF,2015,9,BUF,MIA,4.0,16.0,0.7474799650835505,0.7977237325991325,0.7424940158423714,0.2427243315625316,lgbm
2015_09_GB_CAR,2015,9,CAR,GB,-2.0,8.0,4.28925455635228,3.4274701720787255,0.7424940158423714,0.2427243315625316,lgbm
2015_09_PHI_DAL,2015,9,DAL,PHI,-3.0,-6.0,-3.8834864566643756,-2.6407411231156623,0.7424940158423714,0.2427243315625316,lgbm
2015_09_DEN_IND,2015,9,IND,DEN,-3.5,3.0,-1.9997979552261862,-1.2421136830867223,0.7424940158423714,0.2427243315625316,lgbm
2015_09_STL_MIN,2015,9,MIN,STL,2.0,3.0,-0.19229922006343772,0.09994331141427379,0.7424940158423714,0.2427243315625316,lgbm
2015_09_WAS_NE,2015,9,NE,WAS,13.5,17.0,11.47870920562625,8.765597226334762,0.7424940158423714,0.2427243315625316,lgbm
2015_09_TEN_NO,2015,9,NO,TEN,7.0,-6.0,7.546410538135629,5.8458889972180454,0.7424940158423714,0.2427243315625316,lgbm
2015_09_JAX_NYJ,2015,9,NYJ,JAX,7.5,5.0,13.799873992733968,10.489048190546274,0.7424940158423714,0.2427243315625316,lgbm
2015_09_OAK_PIT,2015,9,PIT,OAK,6.0,3.0,9.687011724039746,7.435272568056936,0.7424940158423714,0.2427243315625316,lgbm
2015_09_ATL_SF,2015,9,SF,ATL,-9.5,1.0,-7.572413641513568,-5.379747482744433,0.7424940158423714,0.2427243315625316,lgbm
2015_09_NYG_TB,2015,9,TB,NYG,-1.5,-14.0,-0.18631380403111028,0.10438744700060393,0.7424940158423714,0.2427243315625316,lgbm
2015_09_CHI_SD,2015,9,SD,CHI,3.5,-3.0,9.020070200290043,6.940072477755988,0.7424940158423714,0.2427243315625316,lgbm
2015_10_BUF_NYJ,2015,10,NYJ,BUF,2.5,-5.0,5.731772181497439,4.4985308764961545,0.7424940158423714,0.2427243315625316,lgbm
2015_10_JAX_BAL,2015,10,BAL,JAX,4.0,-2.0,11.598496410947677,8.854538509460403,0.7424940158423714,0.2427243315625316,lgbm
2015_10_KC_DEN,2015,10,DEN,KC,4.0,-16.0,5.162551349359155,4.075887814940664,0.7424940158423714,0.2427243315625316,lgbm
2015_10_DET_GB,2015,10,GB,DET,10.5,-2.0,15.541044375731582,11.781856780483974,0.7424940158423714,0.2427243315625316,lgbm
2015_10_NE_NYG,2015,10,NYG,NE,-7.0,-1.0,-9.597275321101057,-6.883195162746677,0.7424940158423714,0.2427243315625316,lgbm
2015_10_MIN_OAK,2015,10,OAK,MIN,3.0,-16.0,1.6358819554448638,1.4573568941048598,0.7424940158423714,0.2427243315625316,lgbm
2015_10_MIA_PHI,2015,10,PHI,MIA,5.5,-1.0,12.030498516129574,9.175297487389269,0.7424940158423714,0.2427243315625316,lgbm
2015_10_CLE_PIT,2015,10,PIT,CLE,7.0,21.0,5.396340988455832,4.249475222935894,0.7424940158423714,0.2427243315625316,lgbm
2015_10_ARI_SEA,2015,10,SEA,ARI,3.0,-7.0,-1.0468985129956772,-0.5345915495310358,0.7424940158423714,0.2427243315625316,lgbm
2015_10_CHI_STL,2015,10,STL,CHI,7.5,-24.0,5.443546434389179,4.284524984056576,0.7424940158423714,0.2427243315625316,lgbm
2015_10_DAL_TB,2015,10,TB,DAL,-1.0,4.0,0.9377131468943516,0.9389707317083062,0.7424940158423714,0.2427243315625316,lgbm
2015_10_CAR_TEN,2015,10,TEN,CAR,-3.5,-17.0,-9.873021971779991,-7.087935400764362,0.7424940158423714,0.2427243315625316,lgbm
2015_10_NO_WAS,2015,10,WAS,NO,-1.0,33.0,-3.095769551109458,-2.055866034563265,0.7424940158423714,0.2427243315625316,lgbm
2015_10_HOU_CIN,2015,10,CIN,HOU,10.0,-4.0,6.209911545030672,4.8535464926582605,0.7424940158423714,0.2427243315625316,lgbm
2015_11_TEN_JAX,2015,11,JAX,TEN,3.0,6.0,4.861835993398589,3.8526084626680355,0.7424940158423714,0.2427243315625316,lgbm
2015_11_CIN_ARI,2015,11,ARI,CIN,4.0,3.0,6.8140426032550945,5.302110188174414,0.7424940158423714,0.2427243315625316,lgbm
2015_11_IND_ATL,2015,11,ATL,IND,3.5,-3.0,9.33952111365281,7.177262869283222,0.7424940158423714,0.2427243315625316,lgbm
2015_11_STL_BAL,2015,11,BAL,STL,3.0,3.0,3.7984579389172692,3.063056620637552,0.7424940158423714,0.2427243315625316,lgbm
2015_11_WAS_CAR,2015,11,CAR,WAS,7.0,28.0,8.808471341432774,6.782961591295393,0.7424940158423714,0.2427243315625316,lgbm
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.5,-2.0,1.3984115862465563,1.2810365660352379,0.7424940158423714,0.2427243315625316,lgbm
2015_11_OAK_DET,2015,11,DET,OAK,-2.0,5.0,0.21488879437741304,0.40227797545934263,0.7424940158423714,0.2427243315625316,lgbm
2015_11_NYJ_HOU,2015,11,HOU,NYJ,-4.0,7.0,-5.366610427615098,-3.7419517962989484,0.7424940158423714,0.2427243315625316,lgbm
2015_11_DAL_MIA,2015,11,MIA,DAL,-2.5,-10.0,4.397774563819075,3.50804562822199,0.7424940158423714,0.2427243315625316,lgbm
2015_11_GB_MIN,2015,11,MIN,GB,-1.0,-17.0,-5.045681673192465,-3.5036641166283977,0.7424940158423714,0.2427243315625316,lgbm
2015_11_TB_PHI,2015,11,PHI,TB,7.0,-28.0,12.308573538224504,9.38176652724999,0.7424940158423714,0.2427243315625316,lgbm
2015_11_KC_SD,2015,11,SD,KC,-3.0,-30.0,-1.3425867871259358,-0.7541383236275115,0.7424940158423714,0.2427243315625316,lgbm
2015_11_SF_SEA,2015,11,SEA,SF,14.0,16.0,9.791679866314754,7.512988037345467,0.7424940158423714,0.2427243315625316,lgbm
2015_11_BUF_NE,2015,11,NE,BUF,7.0,7.0,14.785995188241223,11.221237277105738,0.7424940158423714,0.2427243315625316,lgbm
2015_12_CAR_DAL,2015,12,DAL,CAR,-1.0,-19.0,-0.6431670963869107,-0.2348233886914633,0.7424940158423714,0.2427243315625316,lgbm
2015_12_PHI_DET,2015,12,DET,PHI,3.0,31.0,-11.38778326943621,-8.21263659970373,0.7424940158423714,0.2427243315625316,lgbm
2015_12_CHI_GB,2015,12,GB,CHI,7.5,-4.0,15.061824845637894,11.426039147114617,0.7424940158423714,0.2427243315625316,lgbm
2015_12_MIN_ATL,2015,12,ATL,MIN,2.0,-10.0,1.700987053004564,1.505697039443771,0.7424940158423714,0.2427243315625316,lgbm
2015_12_STL_CIN,2015,12,CIN,STL,10.5,24.0,14.007864423058301,10.643479840414573,0.7424940158423714,0.2427243315625316,lgbm
2015_12_NE_DEN,2015,12,DEN,NE,-2.5,6.0,-2.6511804924309685,-1.725761318985494,0.7424940158423714,0.2427243315625316,lgbm
2015_12_NO_HOU,2015,12,HOU,NO,3.5,18.0,-5.1513548504703,-3.58212581839224,0.7424940158423714,0.2427243315625316,lgbm
2015_12_TB_IND,2015,12,IND,TB,3.0,13.0,5.73470257708756,4.500706677685871,0.7424940158423714,0.2427243315625316,lgbm
2015_12_SD_JAX,2015,12,JAX,SD,5.0,-6.0,5.494309622636366,4.322216347555191,0.7424940158423714,0.2427243315625316,lgbm
2015_12_BUF_KC,2015,12,KC,BUF,4.5,8.0,5.808051000756364,4.5551674433314275,0.7424940158423714,0.2427243315625316,lgbm
2015_12_MIA_NYJ,2015,12,NYJ,MIA,4.5,18.0,2.2618670490053305,1.9221470800800333,0.7424940158423714,0.2427243315625316,lgbm
2015_12_PIT_SEA,2015,12,SEA,PIT,3.0,9.0,8.130304202543881,6.279426548929447,0.7424940158423714,0.2427243315625316,lgbm
2015_12_ARI_SF,2015,12,SF,ARI,-7.5,-6.0,-13.179721478997603,-9.543139997062358,0.7424940158423714,0.2427243315625316,lgbm
2015_12_OAK_TEN,2015,12,TEN,OAK,-1.0,-3.0,0.3496720884002616,0.5023537647068306,0.7424940158423714,0.2427243315625316,lgbm
2015_12_NYG_WAS,2015,12,WAS,NYG,-1.0,6.0,-2.9056182729875477,-1.9146798484529683,0.7424940158423714,0.2427243315625316,lgbm
2015_12_BAL_CLE,2015,12,CLE,BAL,6.0,-6.0,-1.1072974019003046,-0.5794373631062498,0.7424940158423714,0.2427243315625316,lgbm
2015_13_GB_DET,2015,13,DET,GB,-2.5,-4.0,-1.922326330534593,-1.1845914653556282,0.7424940158423714,0.2427243315625316,lgbm
2015_13_HOU_BUF,2015,13,BUF,HOU,3.0,9.0,-0.6872776187848343,-0.26757518760760246,0.7424940158423714,0.2427243315625316,lgbm
2015_13_SF_CHI,2015,13,CHI,SF,6.0,-6.0,1.2888412865400525,1.1996812741891036,0.7424940158423714,0.2427243315625316,lgbm
2015_13_CIN_CLE,2015,13,CLE,CIN,-7.5,-34.0,-13.362441400091171,-9.678808445049523,0.7424940158423714,0.2427243315625316,lgbm
2015_13_BAL_MIA,2015,13,MIA,BAL,3.5,2.0,-1.781639056755131,-1.0801320064692004,0.7424940158423714,0.2427243315625316,lgbm
2015_13_SEA_MIN,2015,13,MIN,SEA,-2.5,-31.0,0.33971524181488366,0.49496086570052683,0.7424940158423714,0.2427243315625316,lgbm
2015_13_PHI_NE,2015,13,NE,PHI,9.5,-7.0,8.744929376820016,6.735782062815552,0.7424940158423714,0.2427243315625316,lgbm
2015_13_CAR_NO,2015,13,NO,CAR,-5.5,-3.0,-8.768031510844038,-6.2674865959565125,0.7424940158423714,0.2427243315625316,lgbm
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-2.0,-3.0,-3.3441858066513057,-2.2403136177410565,0.7424940158423714,0.2427243315625316,lgbm
2015_13_KC_OAK,2015,13,OAK,KC,-3.0,-14.0,-6.181063306954809,-4.346678185394273,0.7424940158423714,0.2427243315625316,lgbm
2015_13_IND_PIT,2015,13,PIT,IND,10.0,35.0,4.180605372637277,3.346798803344177,0.7424940158423714,0.2427243315625316,lgbm
