game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_05_WAS_ATL,2015,5,ATL,WAS,7.5,6.0,10.171956581200734,10.132422135914142,1.0113173731725311,-0.15465427381082364,rf
2015_05_CLE_BAL,2015,5,BAL,CLE,6.0,-3.0,7.050747480903639,6.975889147479486,1.0113173731725311,-0.15465427381082364,rf
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.0,1.399981546932266,1.2611713867227323,1.0113173731725311,-0.15465427381082364,rf
2015_05_NE_DAL,2015,5,DAL,NE,-8.0,-24.0,-5.642574776266801,-5.861088174474547,1.0113173731725311,-0.15465427381082364,rf
2015_05_ARI_DET,2015,5,DET,ARI,-4.5,-25.0,-5.053938006227441,-5.265789582445579,1.0113173731725311,-0.15465427381082364,rf
2015_05_STL_GB,2015,5,GB,STL,8.5,14.0,11.477106570878377,11.452342995071092,1.0113173731725311,-0.15465427381082364,rf
2015_05_CHI_KC,2015,5,KC,CHI,10.0,-1.0,6.643292462921952,6.56382280900828,1.0113173731725311,-0.15465427381082364,rf
2015_05_SF_NYG,2015,5,NYG,SF,7.5,3.0,5.010289821929661,4.912338867736151,1.0113173731725311,-0.15465427381082364,rf
2015_05_DEN_OAK,2015,5,OAK,DEN,-5.0,-6.0,-7.870928113381307,-8.114660617865432,1.0113173731725311,-0.15465427381082364,rf
2015_05_NO_PHI,2015,5,PHI,NO,6.5,22.0,5.376176937485053,5.282366864317304,1.0113173731725311,-0.15465427381082364,rf
2015_05_JAX_TB,2015,5,TB,JAX,1.0,7.0,2.3429747776636463,2.21483682374547,1.0113173731725311,-0.15465427381082364,rf
2015_05_BUF_TEN,2015,5,TEN,BUF,1.0,-1.0,-3.0920525130473635,-3.281700699017407,1.0113173731725311,-0.15465427381082364,rf
2015_05_PIT_SD,2015,5,SD,PIT,4.0,-4.0,-1.6152251381842435,-1.7881595176415515,1.0113173731725311,-0.15465427381082364,rf
2015_06_ATL_NO,2015,6,NO,ATL,-3.0,10.0,-5.052596595285793,-5.2644329902557265,1.0113173731725311,-0.15465427381082364,rf
2015_06_CIN_BUF,2015,6,BUF,CIN,-3.0,-13.0,0.11717325941849265,-0.03615492088965011,1.0113173731725311,-0.15465427381082364,rf
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.5,-3.0,-5.81240897081444,-6.032844445979338,1.0113173731725311,-0.15465427381082364,rf
2015_06_CHI_DET,2015,6,DET,CHI,3.5,3.0,1.274139243155904,1.133904878633642,1.0113173731725311,-0.15465427381082364,rf
2015_06_SD_GB,2015,6,GB,SD,10.5,7.0,15.875227866496248,15.900239470649527,1.0113173731725311,-0.15465427381082364,rf
2015_06_NE_IND,2015,6,IND,NE,-8.0,-7.0,-5.560758981863558,-5.778346440194636,1.0113173731725311,-0.15465427381082364,rf
2015_06_HOU_JAX,2015,6,JAX,HOU,2.5,-11.0,-1.8405360375698196,-2.0160203445553124,1.0113173731725311,-0.15465427381082364,rf
2015_06_KC_MIN,2015,6,MIN,KC,3.5,6.0,3.413358902840557,3.2973348855049616,1.0113173731725311,-0.15465427381082364,rf
2015_06_WAS_NYJ,2015,6,NYJ,WAS,7.5,14.0,8.363588138079592,8.30358771228877,1.0113173731725311,-0.15465427381082364,rf
2015_06_ARI_PIT,2015,6,PIT,ARI,-5.5,12.0,2.0770780065387537,1.9459307996363862,1.0113173731725311,-0.15465427381082364,rf
2015_06_CAR_SEA,2015,6,SEA,CAR,7.0,-4.0,5.501558815290294,5.409167735622739,1.0113173731725311,-0.15465427381082364,rf
2015_06_BAL_SF,2015,6,SF,BAL,-2.5,5.0,-1.3562902777788377,-1.5262941947935604,1.0113173731725311,-0.15465427381082364,rf
2015_06_MIA_TEN,2015,6,TEN,MIA,2.5,-28.0,1.044203991757365,0.9013673641895059,1.0113173731725311,-0.15465427381082364,rf
2015_06_NYG_PHI,2015,6,PHI,NYG,3.5,20.0,3.966568789233543,3.8568056546249903,1.0113173731725311,-0.15465427381082364,rf
2015_07_SEA_SF,2015,7,SF,SEA,-6.5,-17.0,-5.206484496908799,-5.420062498688138,1.0113173731725311,-0.15465427381082364,rf
2015_07_PHI_CAR,2015,7,CAR,PHI,3.0,11.0,3.135599721525908,3.0164321998832775,1.0113173731725311,-0.15465427381082364,rf
2015_07_MIN_DET,2015,7,DET,MIN,1.0,-9.0,-1.7673738140198603,-1.9420301168193064,1.0113173731725311,-0.15465427381082364,rf
2015_07_NO_IND,2015,7,IND,NO,5.5,-6.0,5.16806539611164,5.071900046968657,1.0113173731725311,-0.15465427381082364,rf
2015_07_BUF_JAX,2015,7,JAX,BUF,-3.5,3.0,-8.093693553434361,-8.339947177533512,1.0113173731725311,-0.15465427381082364,rf
2015_07_PIT_KC,2015,7,KC,PIT,4.0,10.0,-4.207255079292364,-4.409524428867566,1.0113173731725311,-0.15465427381082364,rf
2015_07_HOU_MIA,2015,7,MIA,HOU,4.5,18.0,1.961465533710093,1.8290098973093245,1.0113173731725311,-0.15465427381082364,rf
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,7.0,8.71717500134893,8.661176250038633,1.0113173731725311,-0.15465427381082364,rf
2015_07_DAL_NYG,2015,7,NYG,DAL,3.0,7.0,2.0385583024496814,1.9069751536816422,1.0113173731725311,-0.15465427381082364,rf
2015_07_OAK_SD,2015,7,SD,OAK,3.5,-8.0,5.689626467222905,5.599363819353953,1.0113173731725311,-0.15465427381082364,rf
2015_07_CLE_STL,2015,7,STL,CLE,6.5,18.0,3.9866075339301013,3.8770711852731887,1.0113173731725311,-0.15465427381082364,rf
2015_07_ATL_TEN,2015,7,TEN,ATL,-5.5,-3.0,-7.396561894467385,-7.634925819431619,1.0113173731725311,-0.15465427381082364,rf
2015_07_TB_WAS,2015,7,WAS,TB,3.0,1.0,4.5494941379659934,4.446328187060773,1.0113173731725311,-0.15465427381082364,rf
2015_07_BAL_ARI,2015,7,ARI,BAL,10.0,8.0,10.17893169934278,10.139476194071124,1.0113173731725311,-0.15465427381082364,rf
2015_08_MIA_NE,2015,8,NE,MIA,8.0,29.0,13.797331143012626,13.798826414532261,1.0113173731725311,-0.15465427381082364,rf
2015_08_TB_ATL,2015,8,ATL,TB,8.0,-3.0,12.256703909334389,12.240763327530724,1.0113173731725311,-0.15465427381082364,rf
2015_08_SD_BAL,2015,8,BAL,SD,4.5,3.0,4.941886389511903,4.843161288147438,1.0113173731725311,-0.15465427381082364,rf
2015_08_MIN_CHI,2015,8,CHI,MIN,-1.0,-3.0,-6.739997974943633,-6.970931321018998,1.0113173731725311,-0.15465427381082364,rf
2015_08_ARI_CLE,2015,8,CLE,ARI,-7.0,-14.0,-6.808440321304845,-7.040148254954783,1.0113173731725311,-0.15465427381082364,rf
2015_08_SEA_DAL,2015,8,DAL,SEA,-4.5,-1.0,-3.9904047216050293,-4.190219894759688,1.0113173731725311,-0.15465427381082364,rf
2015_08_GB_DEN,2015,8,DEN,GB,-2.5,19.0,2.4945548391363928,2.368132373339419,1.0113173731725311,-0.15465427381082364,rf
2015_08_TEN_HOU,2015,8,HOU,TEN,3.5,14.0,3.974647365466104,3.8649756591194784,1.0113173731725311,-0.15465427381082364,rf
2015_08_DET_KC,2015,8,KC,DET,3.0,35.0,4.2052982988078185,4.0982369551464135,1.0113173731725311,-0.15465427381082364,rf
2015_08_NYG_NO,2015,8,NO,NYG,3.0,3.0,2.51800117379174,2.391844058913589,1.0113173731725311,-0.15465427381082364,rf
2015_08_NYJ_OAK,2015,8,OAK,NYJ,-3.0,14.0,-0.5674294101845878,-0.7285054943795397,1.0113173731725311,-0.15465427381082364,rf
2015_08_CIN_PIT,2015,8,PIT,CIN,1.0,-6.0,0.8167997195354704,0.6713894729578485,1.0113173731725311,-0.15465427381082364,rf
2015_08_SF_STL,2015,8,STL,SF,8.0,21.0,3.769194571237404,3.6571976789491525,1.0113173731725311,-0.15465427381082364,rf
2015_08_IND_CAR,2015,8,CAR,IND,5.0,3.0,7.631889248642029,7.563607913469515,1.0113173731725311,-0.15465427381082364,rf
2015_09_CLE_CIN,2015,9,CIN,CLE,13.0,21.0,14.138292353159432,14.143646409931657,1.0113173731725311,-0.15465427381082364,rf
2015_09_MIA_BUF,2015,9,BUF,MIA,4.0,16.0,3.31362603475677,3.1964733033355035,1.0113173731725311,-0.15465427381082364,rf
2015_09_GB_CAR,2015,9,CAR,GB,-2.0,8.0,1.5555679319848743,1.418518600955546,1.0113173731725311,-0.15465427381082364,rf
2015_09_PHI_DAL,2015,9,DAL,PHI,-3.0,-6.0,-3.0293942105677916,-3.2183332691463162,1.0113173731725311,-0.15465427381082364,rf
2015_09_DEN_IND,2015,9,IND,DEN,-3.5,3.0,-3.345065152477775,-3.537576776905619,1.0113173731725311,-0.15465427381082364,rf
2015_09_STL_MIN,2015,9,MIN,STL,2.0,3.0,2.4073807768833695,2.279971729692913,1.0113173731725311,-0.15465427381082364,rf
2015_09_WAS_NE,2015,9,NE,WAS,13.5,17.0,14.183719410370854,14.18958758210167,1.0113173731725311,-0.15465427381082364,rf
2015_09_TEN_NO,2015,9,NO,TEN,7.0,-6.0,7.985987783846938,7.921713913937186,1.0113173731725311,-0.15465427381082364,rf
2015_09_JAX_NYJ,2015,9,NYJ,JAX,7.5,5.0,13.14848617997113,13.142638230912908,1.0113173731725311,-0.15465427381082364,rf
2015_09_OAK_PIT,2015,9,PIT,OAK,6.0,3.0,8.690411982271105,8.634110343886679,1.0113173731725311,-0.15465427381082364,rf
2015_09_ATL_SF,2015,9,SF,ATL,-9.5,1.0,-6.420043303417685,-6.647355603077096,1.0113173731725311,-0.15465427381082364,rf
2015_09_NYG_TB,2015,9,TB,NYG,-1.5,-14.0,-4.245399351604554,-4.448100394143908,1.0113173731725311,-0.15465427381082364,rf
2015_09_CHI_SD,2015,9,SD,CHI,3.5,-3.0,4.953275731404252,4.854679527472173,1.0113173731725311,-0.15465427381082364,rf
2015_10_BUF_NYJ,2015,10,NYJ,BUF,2.5,-5.0,3.282117012532865,3.1646076817487887,1.0113173731725311,-0.15465427381082364,rf
2015_10_JAX_BAL,2015,10,BAL,JAX,4.0,-2.0,9.348831016408147,9.299980951936947,1.0113173731725311,-0.15465427381082364,rf
2015_10_KC_DEN,2015,10,DEN,KC,4.0,-16.0,7.735706123446863,7.668599722588121,1.0113173731725311,-0.15465427381082364,rf
2015_10_DET_GB,2015,10,GB,DET,10.5,-2.0,13.717505907950738,13.718097767496593,1.0113173731725311,-0.15465427381082364,rf
2015_10_NE_NYG,2015,10,NYG,NE,-7.0,-1.0,-6.856951652979135,-7.089208607472727,1.0113173731725311,-0.15465427381082364,rf
2015_10_MIN_OAK,2015,10,OAK,MIN,3.0,-16.0,0.26132990143699664,0.10963319564187629,1.0113173731725311,-0.15465427381082364,rf
2015_10_MIA_PHI,2015,10,PHI,MIA,5.5,-1.0,9.882696039564353,9.839887924783975,1.0113173731725311,-0.15465427381082364,rf
2015_10_CLE_PIT,2015,10,PIT,CLE,7.0,21.0,11.623442321023328,11.600334881508916,1.0113173731725311,-0.15465427381082364,rf
2015_10_ARI_SEA,2015,10,SEA,ARI,3.0,-7.0,1.4632610562554864,1.325167053867138,1.0113173731725311,-0.15465427381082364,rf
2015_10_CHI_STL,2015,10,STL,CHI,7.5,-24.0,6.824391396191927,6.746971306487218,1.0113173731725311,-0.15465427381082364,rf
2015_10_DAL_TB,2015,10,TB,DAL,-1.0,4.0,-0.6591947381096308,-0.82130936476501,1.0113173731725311,-0.15465427381082364,rf
2015_10_CAR_TEN,2015,10,TEN,CAR,-3.5,-17.0,-9.866582761145743,-10.132900834002115,1.0113173731725311,-0.15465427381082364,rf
2015_10_NO_WAS,2015,10,WAS,NO,-1.0,33.0,-1.6757496802738268,-1.849369038560059,1.0113173731725311,-0.15465427381082364,rf
2015_10_HOU_CIN,2015,10,CIN,HOU,10.0,-4.0,12.034832087594296,12.016380499587529,1.0113173731725311,-0.15465427381082364,rf
2015_11_TEN_JAX,2015,11,JAX,TEN,3.0,6.0,3.0707447264779866,2.950843216654296,1.0113173731725311,-0.15465427381082364,rf
2015_11_CIN_ARI,2015,11,ARI,CIN,4.0,3.0,5.331811759322743,5.237499588877865,1.0113173731725311,-0.15465427381082364,rf
2015_11_IND_ATL,2015,11,ATL,IND,3.5,-3.0,3.992826882402604,3.883360920433245,1.0113173731725311,-0.15465427381082364,rf
2015_11_STL_BAL,2015,11,BAL,STL,3.0,3.0,3.4352098875906,3.319433166003608,1.0113173731725311,-0.15465427381082364,rf
2015_11_WAS_CAR,2015,11,CAR,WAS,7.0,28.0,11.90535159580719,11.885434628756306,1.0113173731725311,-0.15465427381082364,rf
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.5,-2.0,-1.2997914232179655,-1.4691559216118022,1.0113173731725311,-0.15465427381082364,rf
2015_11_OAK_DET,2015,11,DET,OAK,-2.0,5.0,1.2107148571818158,1.0697626952152466,1.0113173731725311,-0.15465427381082364,rf
2015_11_NYJ_HOU,2015,11,HOU,NYJ,-4.0,7.0,0.9160505368215383,0.7717635487808214,1.0113173731725311,-0.15465427381082364,rf
2015_11_DAL_MIA,2015,11,MIA,DAL,-2.5,-10.0,4.598446475069032,4.4958345360304754,1.0113173731725311,-0.15465427381082364,rf
2015_11_GB_MIN,2015,11,MIN,GB,-1.0,-17.0,0.0406139159642062,-0.11358071500365269,1.0113173731725311,-0.15465427381082364,rf
2015_11_TB_PHI,2015,11,PHI,TB,7.0,-28.0,12.599100218901558,12.587034663906161,1.0113173731725311,-0.15465427381082364,rf
2015_11_KC_SD,2015,11,SD,KC,-3.0,-30.0,-3.5933443831998706,-3.788665876332786,1.0113173731725311,-0.15465427381082364,rf
2015_11_SF_SEA,2015,11,SEA,SF,14.0,16.0,9.741566190879395,9.697160856935666,1.0113173731725311,-0.15465427381082364,rf
2015_11_BUF_NE,2015,11,NE,BUF,7.0,7.0,11.225427587647433,11.19781566686724,1.0113173731725311,-0.15465427381082364,rf
2015_12_CAR_DAL,2015,12,DAL,CAR,-1.0,-19.0,-4.193056493659276,-4.395165152542346,1.0113173731725311,-0.15465427381082364,rf
2015_12_PHI_DET,2015,12,DET,PHI,3.0,31.0,-2.1554281759043086,-2.334476234728429,1.0113173731725311,-0.15465427381082364,rf
2015_12_CHI_GB,2015,12,GB,CHI,7.5,-4.0,12.162793288584712,12.14578988524116,1.0113173731725311,-0.15465427381082364,rf
2015_12_MIN_ATL,2015,12,ATL,MIN,2.0,-10.0,1.5320264012287808,1.394710641910833,1.0113173731725311,-0.15465427381082364,rf
2015_12_STL_CIN,2015,12,CIN,STL,10.5,24.0,12.209327082030716,12.192850318992726,1.0113173731725311,-0.15465427381082364,rf
2015_12_NE_DEN,2015,12,DEN,NE,-2.5,6.0,-3.2251433394522526,-3.4162977639705607,1.0113173731725311,-0.15465427381082364,rf
2015_12_NO_HOU,2015,12,HOU,NO,3.5,18.0,4.171584200932667,4.064141302244433,1.0113173731725311,-0.15465427381082364,rf
2015_12_TB_IND,2015,12,IND,TB,3.0,13.0,6.381023784800598,6.298585938385159,1.0113173731725311,-0.15465427381082364,rf
2015_12_SD_JAX,2015,12,JAX,SD,5.0,-6.0,2.349466259496809,2.2214017721009816,1.0113173731725311,-0.15465427381082364,rf
2015_12_BUF_KC,2015,12,KC,BUF,4.5,8.0,6.948568483660356,6.872553752394006,1.0113173731725311,-0.15465427381082364,rf
2015_12_MIA_NYJ,2015,12,NYJ,MIA,4.5,18.0,2.9431368375021396,2.821791141579151,1.0113173731725311,-0.15465427381082364,rf
2015_12_PIT_SEA,2015,12,SEA,PIT,3.0,9.0,4.047088067265914,3.938236199374437,1.0113173731725311,-0.15465427381082364,rf
2015_12_ARI_SF,2015,12,SF,ARI,-7.5,-6.0,-8.324360336801844,-8.573224502966871,1.0113173731725311,-0.15465427381082364,rf
2015_12_OAK_TEN,2015,12,TEN,OAK,-1.0,-3.0,-1.7548532257622262,-1.929367828392021,1.0113173731725311,-0.15465427381082364,rf
2015_12_NYG_WAS,2015,12,WAS,NYG,-1.0,6.0,-2.095732182859697,-2.2741046398536273,1.0113173731725311,-0.15465427381082364,rf
2015_12_BAL_CLE,2015,12,CLE,BAL,6.0,-6.0,-2.9871627581252778,-3.1756238675968924,1.0113173731725311,-0.15465427381082364,rf
2015_13_GB_DET,2015,13,DET,GB,-2.5,-4.0,-1.6774799178089181,-1.851118857839012,1.0113173731725311,-0.15465427381082364,rf
2015_13_HOU_BUF,2015,13,BUF,HOU,3.0,9.0,3.4465450120378995,3.3308965742842345,1.0113173731725311,-0.15465427381082364,rf
2015_13_SF_CHI,2015,13,CHI,SF,6.0,-6.0,7.2282123958208775,7.155362499063874,1.0113173731725311,-0.15465427381082364,rf
2015_13_CIN_CLE,2015,13,CLE,CIN,-7.5,-34.0,-11.19797763816231,-11.479363603681875,1.0113173731725311,-0.15465427381082364,rf
2015_13_BAL_MIA,2015,13,MIA,BAL,3.5,2.0,-0.5764050370539002,-0.7375827017675894,1.0113173731725311,-0.15465427381082364,rf
2015_13_SEA_MIN,2015,13,MIN,SEA,-2.5,-31.0,-0.7786940106016453,-0.9421610551176627,1.0113173731725311,-0.15465427381082364,rf
2015_13_PHI_NE,2015,13,NE,PHI,9.5,-7.0,12.292015508664308,12.276474561407579,1.0113173731725311,-0.15465427381082364,rf
2015_13_CAR_NO,2015,13,NO,CAR,-5.5,-3.0,-9.231430642414644,-9.490560461722012,1.0113173731725311,-0.15465427381082364,rf
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-2.0,-3.0,4.457154333049391,4.352943338113251,1.0113173731725311,-0.15465427381082364,rf
2015_13_KC_OAK,2015,13,OAK,KC,-3.0,-14.0,-4.72782046929716,-4.935981251651751,1.0113173731725311,-0.15465427381082364,rf
2015_13_IND_PIT,2015,13,PIT,IND,10.0,35.0,4.003914996446242,3.8945745228012942,1.0113173731725311,-0.15465427381082364,rf
2015_13_DEN_SD,2015,13,SD,DEN,-6.0,-14.0,-6.770199305852304,-7.0014744516598695,1.0113173731725311,-0.15465427381082364,rf
2015_13_ARI_STL,2015,13,STL,ARI,-3.5,-24.0,-6.865847239422069,-7.098204868587025,1.0113173731725311,-0.15465427381082364,rf
2015_13_ATL_TB,2015,13,TB,ATL,1.0,4.0,-0.5319501728164826,-0.6926247252422628,1.0113173731725311,-0.15465427381082364,rf
