game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_02_TB_NO,2015,2,NO,TB,9.5,-7.0,5.8116126,5.1646953,0.7587501406669617,0.7551332712173462,xgb
2015_02_ATL_NYG,2015,2,NYG,ATL,2.0,-4.0,8.948404,7.5447364,0.7587501406669617,0.7551332712173462,xgb
2015_02_BAL_OAK,2015,2,OAK,BAL,-6.0,4.0,-7.502483,-4.937377,0.7587501406669617,0.7551332712173462,xgb
2015_02_DAL_PHI,2015,2,PHI,DAL,7.0,-10.0,5.367617,4.8278136,0.7587501406669617,0.7551332712173462,xgb
2015_02_SF_PIT,2015,2,PIT,SF,6.0,25.0,6.737032,5.866857,0.7587501406669617,0.7551332712173462,xgb
2015_02_STL_WAS,2015,2,WAS,STL,-3.0,14.0,-4.4632998,-2.6313958,0.7587501406669617,0.7551332712173462,xgb
2015_02_NYJ_IND,2015,2,IND,NYJ,6.0,-13.0,6.18437,5.447525,0.7587501406669617,0.7551332712173462,xgb
2015_03_WAS_NYG,2015,3,NYG,WAS,3.0,11.0,5.836183,5.1833377,0.7587501406669617,0.7551332712173462,xgb
2015_03_SF_ARI,2015,3,ARI,SF,7.0,40.0,9.460319,7.9331512,0.7587501406669617,0.7551332712173462,xgb
2015_03_CIN_BAL,2015,3,BAL,CIN,2.5,-4.0,5.8458424,5.1906667,0.7587501406669617,0.7551332712173462,xgb
2015_03_NO_CAR,2015,3,CAR,NO,10.0,5.0,11.520726,9.496487,0.7587501406669617,0.7551332712173462,xgb
2015_03_OAK_CLE,2015,3,CLE,OAK,3.5,-7.0,4.5902925,4.2380185,0.7587501406669617,0.7551332712173462,xgb
2015_03_ATL_DAL,2015,3,DAL,ATL,1.0,-11.0,7.08811,6.1332374,0.7587501406669617,0.7551332712173462,xgb
2015_03_DEN_DET,2015,3,DET,DEN,-3.0,-12.0,-4.88406,-2.9506478,0.7587501406669617,0.7551332712173462,xgb
2015_03_TB_HOU,2015,3,HOU,TB,6.0,10.0,5.5315585,4.9522038,0.7587501406669617,0.7551332712173462,xgb
2015_03_BUF_MIA,2015,3,MIA,BUF,1.0,-27.0,1.0918403,1.5835671,0.7587501406669617,0.7551332712173462,xgb
2015_03_SD_MIN,2015,3,MIN,SD,2.5,17.0,-0.33140495,0.50367975,0.7587501406669617,0.7551332712173462,xgb
2015_03_JAX_NE,2015,3,NE,JAX,14.5,34.0,16.329187,13.144907,0.7587501406669617,0.7551332712173462,xgb
2015_03_PHI_NYJ,2015,3,NYJ,PHI,3.0,-7.0,5.184497,4.688871,0.7587501406669617,0.7551332712173462,xgb
2015_03_CHI_SEA,2015,3,SEA,CHI,16.5,26.0,13.111233,10.703283,0.7587501406669617,0.7551332712173462,xgb
2015_03_PIT_STL,2015,3,STL,PIT,1.5,-6.0,-3.60262,-1.978355,0.7587501406669617,0.7551332712173462,xgb
2015_03_IND_TEN,2015,3,TEN,IND,-3.0,-2.0,-0.9841024,0.008445442,0.7587501406669617,0.7551332712173462,xgb
2015_03_KC_GB,2015,3,GB,KC,4.5,10.0,8.26736,7.0279937,0.7587501406669617,0.7551332712173462,xgb
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,-3.0,4.176963,3.9244046,0.7587501406669617,0.7551332712173462,xgb
2015_04_STL_ARI,2015,4,ARI,STL,7.0,-2.0,6.855568,5.956796,0.7587501406669617,0.7551332712173462,xgb
2015_04_HOU_ATL,2015,4,ATL,HOU,4.0,27.0,9.5699005,8.016296,0.7587501406669617,0.7551332712173462,xgb
2015_04_NYG_BUF,2015,4,BUF,NYG,6.0,-14.0,7.947812,6.785537,0.7587501406669617,0.7551332712173462,xgb
2015_04_OAK_CHI,2015,4,CHI,OAK,-3.0,2.0,5.389112,4.8441224,0.7587501406669617,0.7551332712173462,xgb
2015_04_KC_CIN,2015,4,CIN,KC,3.5,15.0,8.914355,7.5189013,0.7587501406669617,0.7551332712173462,xgb
2015_04_MIN_DEN,2015,4,DEN,MIN,7.0,3.0,9.24274,7.768063,0.7587501406669617,0.7551332712173462,xgb
2015_04_JAX_IND,2015,4,IND,JAX,4.0,3.0,7.246457,6.2533836,0.7587501406669617,0.7551332712173462,xgb
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-2.5,-13.0,-3.3283856,-1.7702798,0.7587501406669617,0.7551332712173462,xgb
2015_04_DAL_NO,2015,4,NO,DAL,3.0,6.0,-0.75304186,0.18376267,0.7587501406669617,0.7551332712173462,xgb
2015_04_CLE_SD,2015,4,SD,CLE,4.5,3.0,6.2501297,5.49742,0.7587501406669617,0.7551332712173462,xgb
2015_04_GB_SF,2015,4,SF,GB,-7.5,-14.0,-10.143518,-6.9412627,0.7587501406669617,0.7551332712173462,xgb
2015_04_CAR_TB,2015,4,TB,CAR,-3.0,-14.0,-12.03047,-8.372987,0.7587501406669617,0.7551332712173462,xgb
2015_04_PHI_WAS,2015,4,WAS,PHI,-3.0,3.0,-4.4357696,-2.6105075,0.7587501406669617,0.7551332712173462,xgb
2015_04_DET_SEA,2015,4,SEA,DET,10.0,3.0,12.750134,10.4293,0.7587501406669617,0.7551332712173462,xgb
2015_05_IND_HOU,2015,5,HOU,IND,4.5,-7.0,-2.5297096,-1.1642842,0.7587501406669617,0.7551332712173462,xgb
2015_05_WAS_ATL,2015,5,ATL,WAS,7.5,6.0,10.30608,8.574873,0.7587501406669617,0.7551332712173462,xgb
2015_05_CLE_BAL,2015,5,BAL,CLE,6.0,-3.0,8.097266,6.898935,0.7587501406669617,0.7551332712173462,xgb
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.0,3.5833142,3.4739733,0.7587501406669617,0.7551332712173462,xgb
2015_05_NE_DAL,2015,5,DAL,NE,-8.0,-24.0,-2.1448689,-0.8722863,0.7587501406669617,0.7551332712173462,xgb
2015_05_ARI_DET,2015,5,DET,ARI,-4.5,-25.0,1.2696189,1.7184567,0.7587501406669617,0.7551332712173462,xgb
2015_05_STL_GB,2015,5,GB,STL,8.5,14.0,11.982363,9.846753,0.7587501406669617,0.7551332712173462,xgb
2015_05_CHI_KC,2015,5,KC,CHI,10.0,-1.0,5.711834,5.088988,0.7587501406669617,0.7551332712173462,xgb
2015_05_SF_NYG,2015,5,NYG,SF,7.5,3.0,7.5961003,6.5186753,0.7587501406669617,0.7551332712173462,xgb
2015_05_DEN_OAK,2015,5,OAK,DEN,-5.0,-6.0,-10.563721,-7.2600913,0.7587501406669617,0.7551332712173462,xgb
2015_05_NO_PHI,2015,5,PHI,NO,6.5,22.0,4.19285,3.936459,0.7587501406669617,0.7551332712173462,xgb
2015_05_JAX_TB,2015,5,TB,JAX,1.0,7.0,0.63579476,1.2375426,0.7587501406669617,0.7551332712173462,xgb
2015_05_BUF_TEN,2015,5,TEN,BUF,1.0,-1.0,0.83163005,1.3861327,0.7587501406669617,0.7551332712173462,xgb
2015_05_PIT_SD,2015,5,SD,PIT,4.0,-4.0,-2.0028696,-0.76454437,0.7587501406669617,0.7551332712173462,xgb
2015_06_ATL_NO,2015,6,NO,ATL,-3.0,10.0,-2.3659718,-1.0400481,0.7587501406669617,0.7551332712173462,xgb
2015_06_CIN_BUF,2015,6,BUF,CIN,-3.0,-13.0,0.8889409,1.4296173,0.7587501406669617,0.7551332712173462,xgb
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.5,-3.0,-3.1975288,-1.6709923,0.7587501406669617,0.7551332712173462,xgb
2015_06_CHI_DET,2015,6,DET,CHI,3.5,3.0,-1.638919,-0.48839676,0.7587501406669617,0.7551332712173462,xgb
2015_06_SD_GB,2015,6,GB,SD,10.5,7.0,15.846335,12.7785425,0.7587501406669617,0.7551332712173462,xgb
2015_06_NE_IND,2015,6,IND,NE,-8.0,-7.0,-4.3912435,-2.576723,0.7587501406669617,0.7551332712173462,xgb
2015_06_HOU_JAX,2015,6,JAX,HOU,2.5,-11.0,-3.5462193,-1.9355611,0.7587501406669617,0.7551332712173462,xgb
2015_06_KC_MIN,2015,6,MIN,KC,3.5,6.0,3.4854565,3.399724,0.7587501406669617,0.7551332712173462,xgb
2015_06_WAS_NYJ,2015,6,NYJ,WAS,7.5,14.0,9.147408,7.6957297,0.7587501406669617,0.7551332712173462,xgb
2015_06_ARI_PIT,2015,6,PIT,ARI,-5.5,12.0,0.8358244,1.3893151,0.7587501406669617,0.7551332712173462,xgb
2015_06_CAR_SEA,2015,6,SEA,CAR,7.0,-4.0,4.2900796,4.010232,0.7587501406669617,0.7551332712173462,xgb
2015_06_BAL_SF,2015,6,SF,BAL,-2.5,5.0,-3.174938,-1.6538514,0.7587501406669617,0.7551332712173462,xgb
2015_06_MIA_TEN,2015,6,TEN,MIA,2.5,-28.0,-0.16178502,0.6323789,0.7587501406669617,0.7551332712173462,xgb
2015_06_NYG_PHI,2015,6,PHI,NYG,3.5,20.0,1.8114393,2.129563,0.7587501406669617,0.7551332712173462,xgb
2015_07_SEA_SF,2015,7,SF,SEA,-6.5,-17.0,-11.25444,-7.7841754,0.7587501406669617,0.7551332712173462,xgb
2015_07_PHI_CAR,2015,7,CAR,PHI,3.0,11.0,0.5388299,1.1639706,0.7587501406669617,0.7551332712173462,xgb
2015_07_MIN_DET,2015,7,DET,MIN,1.0,-9.0,-2.6633685,-1.2656978,0.7587501406669617,0.7551332712173462,xgb
2015_07_NO_IND,2015,7,IND,NO,5.5,-6.0,5.5542617,4.96943,0.7587501406669617,0.7551332712173462,xgb
2015_07_BUF_JAX,2015,7,JAX,BUF,-3.5,3.0,-12.643857,-8.838395,0.7587501406669617,0.7551332712173462,xgb
2015_07_PIT_KC,2015,7,KC,PIT,4.0,10.0,-2.0770624,-0.8208381,0.7587501406669617,0.7551332712173462,xgb
2015_07_HOU_MIA,2015,7,MIA,HOU,4.5,18.0,0.85053664,1.4004781,0.7587501406669617,0.7551332712173462,xgb
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,7.0,12.849357,10.504585,0.7587501406669617,0.7551332712173462,xgb
2015_07_DAL_NYG,2015,7,NYG,DAL,3.0,7.0,2.4557676,2.6184473,0.7587501406669617,0.7551332712173462,xgb
2015_07_OAK_SD,2015,7,SD,OAK,3.5,-8.0,3.7139153,3.5730672,0.7587501406669617,0.7551332712173462,xgb
2015_07_CLE_STL,2015,7,STL,CLE,6.5,18.0,6.0460315,5.3425603,0.7587501406669617,0.7551332712173462,xgb
2015_07_ATL_TEN,2015,7,TEN,ATL,-5.5,-3.0,-6.17199,-3.927865,0.7587501406669617,0.7551332712173462,xgb
2015_07_TB_WAS,2015,7,WAS,TB,3.0,1.0,3.533952,3.4365196,0.7587501406669617,0.7551332712173462,xgb
2015_07_BAL_ARI,2015,7,ARI,BAL,10.0,8.0,12.725464,10.410582,0.7587501406669617,0.7551332712173462,xgb
2015_08_MIA_NE,2015,8,NE,MIA,8.0,29.0,15.397946,12.438328,0.7587501406669617,0.7551332712173462,xgb
2015_08_TB_ATL,2015,8,ATL,TB,8.0,-3.0,13.107466,10.700425,0.7587501406669617,0.7551332712173462,xgb
2015_08_SD_BAL,2015,8,BAL,SD,4.5,3.0,7.9682903,6.8010745,0.7587501406669617,0.7551332712173462,xgb
2015_08_MIN_CHI,2015,8,CHI,MIN,-1.0,-3.0,-10.864485,-7.488296,0.7587501406669617,0.7551332712173462,xgb
2015_08_ARI_CLE,2015,8,CLE,ARI,-7.0,-14.0,-7.7334785,-5.1126447,0.7587501406669617,0.7551332712173462,xgb
2015_08_SEA_DAL,2015,8,DAL,SEA,-4.5,-1.0,-2.4562116,-1.1085176,0.7587501406669617,0.7551332712173462,xgb
2015_08_GB_DEN,2015,8,DEN,GB,-2.5,19.0,1.8289013,2.1428123,0.7587501406669617,0.7551332712173462,xgb
2015_08_TEN_HOU,2015,8,HOU,TEN,3.5,14.0,0.16723993,0.8820266,0.7587501406669617,0.7551332712173462,xgb
2015_08_DET_KC,2015,8,KC,DET,3.0,35.0,2.5181878,2.6658087,0.7587501406669617,0.7551332712173462,xgb
2015_08_NYG_NO,2015,8,NO,NYG,3.0,3.0,1.1155643,1.6015679,0.7587501406669617,0.7551332712173462,xgb
2015_08_NYJ_OAK,2015,8,OAK,NYJ,-3.0,14.0,-0.75921535,0.17907852,0.7587501406669617,0.7551332712173462,xgb
2015_08_CIN_PIT,2015,8,PIT,CIN,1.0,-6.0,-1.5461975,-0.41804433,0.7587501406669617,0.7551332712173462,xgb
2015_08_SF_STL,2015,8,STL,SF,8.0,21.0,2.7448106,2.8377585,0.7587501406669617,0.7551332712173462,xgb
2015_08_IND_CAR,2015,8,CAR,IND,5.0,3.0,5.4588685,4.8970504,0.7587501406669617,0.7551332712173462,xgb
2015_09_CLE_CIN,2015,9,CIN,CLE,13.0,21.0,14.738867,11.938251,0.7587501406669617,0.7551332712173462,xgb
2015_09_MIA_BUF,2015,9,BUF,MIA,4.0,16.0,0.89920723,1.4374069,0.7587501406669617,0.7551332712173462,xgb
2015_09_GB_CAR,2015,9,CAR,GB,-2.0,8.0,2.256826,2.4675002,0.7587501406669617,0.7551332712173462,xgb
2015_09_PHI_DAL,2015,9,DAL,PHI,-3.0,-6.0,-2.126231,-0.85814476,0.7587501406669617,0.7551332712173462,xgb
2015_09_DEN_IND,2015,9,IND,DEN,-3.5,3.0,0.08315274,0.81822544,0.7587501406669617,0.7551332712173462,xgb
2015_09_STL_MIN,2015,9,MIN,STL,2.0,3.0,0.19691083,0.9045394,0.7587501406669617,0.7551332712173462,xgb
2015_09_WAS_NE,2015,9,NE,WAS,13.5,17.0,12.450919,10.2022705,0.7587501406669617,0.7551332712173462,xgb
2015_09_TEN_NO,2015,9,NO,TEN,7.0,-6.0,2.6442368,2.7614484,0.7587501406669617,0.7551332712173462,xgb
2015_09_JAX_NYJ,2015,9,NYJ,JAX,7.5,5.0,14.762763,11.956382,0.7587501406669617,0.7551332712173462,xgb
2015_09_OAK_PIT,2015,9,PIT,OAK,6.0,3.0,9.898405,8.26555,0.7587501406669617,0.7551332712173462,xgb
2015_09_ATL_SF,2015,9,SF,ATL,-9.5,1.0,-6.377927,-4.08412,0.7587501406669617,0.7551332712173462,xgb
2015_09_NYG_TB,2015,9,TB,NYG,-1.5,-14.0,-4.384414,-2.5715418,0.7587501406669617,0.7551332712173462,xgb
2015_09_CHI_SD,2015,9,SD,CHI,3.5,-3.0,8.214282,6.987721,0.7587501406669617,0.7551332712173462,xgb
2015_10_BUF_NYJ,2015,10,NYJ,BUF,2.5,-5.0,4.205802,3.9462862,0.7587501406669617,0.7551332712173462,xgb
2015_10_JAX_BAL,2015,10,BAL,JAX,4.0,-2.0,12.938956,10.572569,0.7587501406669617,0.7551332712173462,xgb
2015_10_KC_DEN,2015,10,DEN,KC,4.0,-16.0,5.334947,4.8030252,0.7587501406669617,0.7551332712173462,xgb
2015_10_DET_GB,2015,10,GB,DET,10.5,-2.0,13.303872,10.849448,0.7587501406669617,0.7551332712173462,xgb
2015_10_NE_NYG,2015,10,NYG,NE,-7.0,-1.0,-9.511005,-6.461344,0.7587501406669617,0.7551332712173462,xgb
2015_10_MIN_OAK,2015,10,OAK,MIN,3.0,-16.0,2.638114,2.7568026,0.7587501406669617,0.7551332712173462,xgb
2015_10_MIA_PHI,2015,10,PHI,MIA,5.5,-1.0,8.592539,7.274723,0.7587501406669617,0.7551332712173462,xgb
2015_10_CLE_PIT,2015,10,PIT,CLE,7.0,21.0,7.27007,6.2713,0.7587501406669617,0.7551332712173462,xgb
2015_10_ARI_SEA,2015,10,SEA,ARI,3.0,-7.0,-0.7814556,0.16220373,0.7587501406669617,0.7551332712173462,xgb
2015_10_CHI_STL,2015,10,STL,CHI,7.5,-24.0,6.6338687,5.788582,0.7587501406669617,0.7551332712173462,xgb
2015_10_DAL_TB,2015,10,TB,DAL,-1.0,4.0,-3.0798514,-1.5817045,0.7587501406669617,0.7551332712173462,xgb
2015_10_CAR_TEN,2015,10,TEN,CAR,-3.5,-17.0,-10.851786,-7.478661,0.7587501406669617,0.7551332712173462,xgb
2015_10_NO_WAS,2015,10,WAS,NO,-1.0,33.0,-0.68630415,0.23439991,0.7587501406669617,0.7551332712173462,xgb
2015_10_HOU_CIN,2015,10,CIN,HOU,10.0,-4.0,8.828339,7.453636,0.7587501406669617,0.7551332712173462,xgb
2015_11_TEN_JAX,2015,11,JAX,TEN,3.0,6.0,0.69171333,1.2799709,0.7587501406669617,0.7551332712173462,xgb
2015_11_CIN_ARI,2015,11,ARI,CIN,4.0,3.0,6.8708653,5.9684033,0.7587501406669617,0.7551332712173462,xgb
2015_11_IND_ATL,2015,11,ATL,IND,3.5,-3.0,7.578294,6.5051646,0.7587501406669617,0.7551332712173462,xgb
2015_11_STL_BAL,2015,11,BAL,STL,3.0,3.0,7.0726895,6.121537,0.7587501406669617,0.7551332712173462,xgb
2015_11_WAS_CAR,2015,11,CAR,WAS,7.0,28.0,8.592382,7.2746043,0.7587501406669617,0.7551332712173462,xgb
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.5,-2.0,0.39762935,1.0568346,0.7587501406669617,0.7551332712173462,xgb
2015_11_OAK_DET,2015,11,DET,OAK,-2.0,5.0,1.5082736,1.8995361,0.7587501406669617,0.7551332712173462,xgb
2015_11_NYJ_HOU,2015,11,HOU,NYJ,-4.0,7.0,-1.839612,-0.64067256,0.7587501406669617,0.7551332712173462,xgb
2015_11_DAL_MIA,2015,11,MIA,DAL,-2.5,-10.0,5.375693,4.833941,0.7587501406669617,0.7551332712173462,xgb
2015_11_GB_MIN,2015,11,MIN,GB,-1.0,-17.0,-3.5426424,-1.9328471,0.7587501406669617,0.7551332712173462,xgb
2015_11_TB_PHI,2015,11,PHI,TB,7.0,-28.0,10.153298,8.45895,0.7587501406669617,0.7551332712173462,xgb
2015_11_KC_SD,2015,11,SD,KC,-3.0,-30.0,-0.89507645,0.075993896,0.7587501406669617,0.7551332712173462,xgb
2015_11_SF_SEA,2015,11,SEA,SF,14.0,16.0,8.8869915,7.4981394,0.7587501406669617,0.7551332712173462,xgb
2015_11_BUF_NE,2015,11,NE,BUF,7.0,7.0,13.238437,10.799799,0.7587501406669617,0.7551332712173462,xgb
2015_12_CAR_DAL,2015,12,DAL,CAR,-1.0,-19.0,-2.5821304,-1.2040585,0.7587501406669617,0.7551332712173462,xgb
2015_12_PHI_DET,2015,12,DET,PHI,3.0,31.0,-7.155898,-4.6744056,0.7587501406669617,0.7551332712173462,xgb
2015_12_CHI_GB,2015,12,GB,CHI,7.5,-4.0,14.031479,11.40152,0.7587501406669617,0.7551332712173462,xgb
2015_12_MIN_ATL,2015,12,ATL,MIN,2.0,-10.0,0.618608,1.2245022,0.7587501406669617,0.7551332712173462,xgb
2015_12_STL_CIN,2015,12,CIN,STL,10.5,24.0,12.378259,10.14714,0.7587501406669617,0.7551332712173462,xgb
2015_12_NE_DEN,2015,12,DEN,NE,-2.5,6.0,-0.3609879,0.48123366,0.7587501406669617,0.7551332712173462,xgb
2015_12_NO_HOU,2015,12,HOU,NO,3.5,18.0,0.07646629,0.8131521,0.7587501406669617,0.7551332712173462,xgb
2015_12_TB_IND,2015,12,IND,TB,3.0,13.0,3.579883,3.4713702,0.7587501406669617,0.7551332712173462,xgb
2015_12_SD_JAX,2015,12,JAX,SD,5.0,-6.0,4.8949766,4.4691973,0.7587501406669617,0.7551332712173462,xgb
2015_12_BUF_KC,2015,12,KC,BUF,4.5,8.0,4.1236506,3.8839536,0.7587501406669617,0.7551332712173462,xgb
2015_12_MIA_NYJ,2015,12,NYJ,MIA,4.5,18.0,-0.46260276,0.40413335,0.7587501406669617,0.7551332712173462,xgb
2015_12_PIT_SEA,2015,12,SEA,PIT,3.0,9.0,5.943116,5.2644734,0.7587501406669617,0.7551332712173462,xgb
2015_12_ARI_SF,2015,12,SF,ARI,-7.5,-6.0,-11.372702,-7.8739057,0.7587501406669617,0.7551332712173462,xgb
2015_12_OAK_TEN,2015,12,TEN,OAK,-1.0,-3.0,-2.2221415,-0.9309169,0.7587501406669617,0.7551332712173462,xgb
2015_12_NYG_WAS,2015,12,WAS,NYG,-1.0,6.0,-1.3889868,-0.29876065,0.7587501406669617,0.7551332712173462,xgb
2015_12_BAL_CLE,2015,12,CLE,BAL,6.0,-6.0,-4.060367,-2.3256707,0.7587501406669617,0.7551332712173462,xgb
2015_13_GB_DET,2015,13,DET,GB,-2.5,-4.0,-0.20060275,0.6029259,0.7587501406669617,0.7551332712173462,xgb
2015_13_HOU_BUF,2015,13,BUF,HOU,3.0,9.0,4.0540314,3.83113,0.7587501406669617,0.7551332712173462,xgb
2015_13_SF_CHI,2015,13,CHI,SF,6.0,-6.0,5.308503,4.782961,0.7587501406669617,0.7551332712173462,xgb
2015_13_CIN_CLE,2015,13,CLE,CIN,-7.5,-34.0,-14.889902,-10.542582,0.7587501406669617,0.7551332712173462,xgb
2015_13_BAL_MIA,2015,13,MIA,BAL,3.5,2.0,-2.0584548,-0.80671954,0.7587501406669617,0.7551332712173462,xgb
2015_13_SEA_MIN,2015,13,MIN,SEA,-2.5,-31.0,-4.428187,-2.604754,0.7587501406669617,0.7551332712173462,xgb
2015_13_PHI_NE,2015,13,NE,PHI,9.5,-7.0,8.2811985,7.0384936,0.7587501406669617,0.7551332712173462,xgb
2015_13_CAR_NO,2015,13,NO,CAR,-5.5,-3.0,-9.61502,-6.5402646,0.7587501406669617,0.7551332712173462,xgb
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-2.0,-3.0,-0.58245564,0.313195,0.7587501406669617,0.7551332712173462,xgb
2015_13_KC_OAK,2015,13,OAK,KC,-3.0,-14.0,-4.141757,-2.3874254,0.7587501406669617,0.7551332712173462,xgb
2015_13_IND_PIT,2015,13,PIT,IND,10.0,35.0,4.507967,4.175554,0.7587501406669617,0.7551332712173462,xgb
2015_13_DEN_SD,2015,13,SD,DEN,-6.0,-14.0,-9.142368,-6.18164,0.7587501406669617,0.7551332712173462,xgb
2015_13_ARI_STL,2015,13,STL,ARI,-3.5,-24.0,-5.431065,-3.3656883,0.7587501406669617,0.7551332712173462,xgb
2015_13_ATL_TB,2015,13,TB,ATL,1.0,4.0,-4.23894,-2.461163,0.7587501406669617,0.7551332712173462,xgb
2015_13_JAX_TEN,2015,13,TEN,JAX,3.0,3.0,3.2640207,3.2317095,0.7587501406669617,0.7551332712173462,xgb
2015_13_DAL_WAS,2015,13,WAS,DAL,2.0,-3.0,8.433085,7.153738,0.7587501406669617,0.7551332712173462,xgb
2015_14_MIN_ARI,2015,14,ARI,MIN,10.0,3.0,9.577009,8.02169,0.7587501406669617,0.7551332712173462,xgb
2015_14_SEA_BAL,2015,14,BAL,SEA,-10.5,-29.0,-6.0144415,-3.8083253,0.7587501406669617,0.7551332712173462,xgb
2015_14_ATL_CAR,2015,14,CAR,ATL,8.5,38.0,11.989595,9.852241,0.7587501406669617,0.7551332712173462,xgb
2015_14_WAS_CHI,2015,14,CHI,WAS,4.0,-3.0,1.5703045,1.946602,0.7587501406669617,0.7551332712173462,xgb
2015_14_PIT_CIN,2015,14,CIN,PIT,1.0,-13.0,2.7493935,2.841236,0.7587501406669617,0.7551332712173462,xgb
2015_14_SF_CLE,2015,14,CLE,SF,2.5,14.0,3.19561,3.179803,0.7587501406669617,0.7551332712173462,xgb
2015_14_OAK_DEN,2015,14,DEN,OAK,6.0,-3.0,15.417879,12.453451,0.7587501406669617,0.7551332712173462,xgb
2015_14_DAL_GB,2015,14,GB,DAL,6.0,21.0,12.876967,10.525535,0.7587501406669617,0.7551332712173462,xgb
2015_14_NE_HOU,2015,14,HOU,NE,-4.0,-21.0,-0.10545939,0.67511594,0.7587501406669617,0.7551332712173462,xgb
2015_14_IND_JAX,2015,14,JAX,IND,1.0,35.0,-4.3985605,-2.582275,0.7587501406669617,0.7551332712173462,xgb
2015_14_SD_KC,2015,14,KC,SD,11.5,7.0,12.859456,10.512248,0.7587501406669617,0.7551332712173462,xgb
2015_14_TEN_NYJ,2015,14,NYJ,TEN,8.0,22.0,13.1957035,10.767376,0.7587501406669617,0.7551332712173462,xgb
2015_14_BUF_PHI,2015,14,PHI,BUF,1.0,3.0,1.7371093,2.0731652,0.7587501406669617,0.7551332712173462,xgb
