game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_02_TB_NO,2015,2,NO,TB,9.5,-7.0,10.861229065705373,10.341106397504587,0.900431574761816,0.56131280602269,huber
2015_02_ATL_NYG,2015,2,NYG,ATL,2.0,-4.0,3.7987000396475645,3.9817822647703194,0.900431574761816,0.56131280602269,huber
2015_02_BAL_OAK,2015,2,OAK,BAL,-6.0,4.0,-7.513981789068553,-6.2045136490399155,0.900431574761816,0.56131280602269,huber
2015_02_DAL_PHI,2015,2,PHI,DAL,7.0,-10.0,2.684248249678643,2.9782946845324787,0.900431574761816,0.56131280602269,huber
2015_02_SF_PIT,2015,2,PIT,SF,6.0,25.0,3.0677288829894005,3.3235927550751425,0.900431574761816,0.56131280602269,huber
2015_02_STL_WAS,2015,2,WAS,STL,-3.0,14.0,-3.88354520609112,-2.9355539195566385,0.900431574761816,0.56131280602269,huber
2015_02_NYJ_IND,2015,2,IND,NYJ,6.0,-13.0,3.8871653184132056,4.061439195041009,0.900431574761816,0.56131280602269,huber
2015_03_WAS_NYG,2015,3,NYG,WAS,3.0,11.0,3.8802454706415643,4.0552083456148775,0.900431574761816,0.56131280602269,huber
2015_03_SF_ARI,2015,3,ARI,SF,7.0,40.0,9.668164564526677,9.266833449915833,0.900431574761816,0.56131280602269,huber
2015_03_CIN_BAL,2015,3,BAL,CIN,2.5,-4.0,-0.28779444534819376,0.30217360039011243,0.900431574761816,0.56131280602269,huber
2015_03_NO_CAR,2015,3,CAR,NO,10.0,5.0,8.644639672207735,8.34521931931717,0.900431574761816,0.56131280602269,huber
2015_03_OAK_CLE,2015,3,CLE,OAK,3.5,-7.0,2.1761104205973103,2.5207513388967238,0.900431574761816,0.56131280602269,huber
2015_03_ATL_DAL,2015,3,DAL,ATL,1.0,-11.0,3.1202731281040696,3.370905252448415,0.900431574761816,0.56131280602269,huber
2015_03_DEN_DET,2015,3,DET,DEN,-3.0,-12.0,-1.0079033954047691,-0.3462352355094076,0.900431574761816,0.56131280602269,huber
2015_03_TB_HOU,2015,3,HOU,TB,6.0,10.0,6.287958765792833,6.223189419542896,0.900431574761816,0.56131280602269,huber
2015_03_BUF_MIA,2015,3,MIA,BUF,1.0,-27.0,1.4659569583092273,1.8813067385261093,0.900431574761816,0.56131280602269,huber
2015_03_SD_MIN,2015,3,MIN,SD,2.5,17.0,0.45993551424664414,0.9754532654046815,0.900431574761816,0.56131280602269,huber
2015_03_JAX_NE,2015,3,NE,JAX,14.5,34.0,16.40556948703307,15.333405574096275,0.900431574761816,0.56131280602269,huber
2015_03_PHI_NYJ,2015,3,NYJ,PHI,3.0,-7.0,1.387735759220884,1.810873901051235,0.900431574761816,0.56131280602269,huber
2015_03_CHI_SEA,2015,3,SEA,CHI,16.5,26.0,16.09462304157655,15.053419576547272,0.900431574761816,0.56131280602269,huber
2015_03_PIT_STL,2015,3,STL,PIT,1.5,-6.0,-2.20895723514431,-1.4277020357998083,0.900431574761816,0.56131280602269,huber
2015_03_IND_TEN,2015,3,TEN,IND,-3.0,-2.0,-2.612032271624134,-1.7906435256445126,0.900431574761816,0.56131280602269,huber
2015_03_KC_GB,2015,3,GB,KC,4.5,10.0,8.452121682172452,8.17187004237972,0.900431574761816,0.56131280602269,huber
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,-3.0,2.1121204436237173,2.4631327431614194,0.900431574761816,0.56131280602269,huber
2015_04_STL_ARI,2015,4,ARI,STL,7.0,-2.0,13.015348672912975,12.280743707647831,0.900431574761816,0.56131280602269,huber
2015_04_HOU_ATL,2015,4,ATL,HOU,4.0,27.0,5.358627392848406,5.386390107926985,0.900431574761816,0.56131280602269,huber
2015_04_NYG_BUF,2015,4,BUF,NYG,6.0,-14.0,8.264804116164292,8.003203391438442,0.900431574761816,0.56131280602269,huber
2015_04_OAK_CHI,2015,4,CHI,OAK,-3.0,2.0,-3.6899758227548283,-2.7612579348934676,0.900431574761816,0.56131280602269,huber
2015_04_KC_CIN,2015,4,CIN,KC,3.5,15.0,3.88970108062683,4.063722475404244,0.900431574761816,0.56131280602269,huber
2015_04_MIN_DEN,2015,4,DEN,MIN,7.0,3.0,7.019310671321976,6.8817217675435565,0.900431574761816,0.56131280602269,huber
2015_04_JAX_IND,2015,4,IND,JAX,4.0,3.0,6.791266149747219,6.676383279866194,0.900431574761816,0.56131280602269,huber
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-2.5,-13.0,-7.180118179596298,-5.903892313407148,0.900431574761816,0.56131280602269,huber
2015_04_DAL_NO,2015,4,NO,DAL,3.0,6.0,-1.47208407171971,-0.7641981728576746,0.900431574761816,0.56131280602269,huber
2015_04_CLE_SD,2015,4,SD,CLE,4.5,3.0,3.5406806453958137,3.7494534552851255,0.900431574761816,0.56131280602269,huber
2015_04_GB_SF,2015,4,SF,GB,-7.5,-14.0,-5.814953613634848,-4.674655033469449,0.900431574761816,0.56131280602269,huber
2015_04_CAR_TB,2015,4,TB,CAR,-3.0,-14.0,-9.062976723207122,-7.599277596884383,0.900431574761816,0.56131280602269,huber
2015_04_PHI_WAS,2015,4,WAS,PHI,-3.0,3.0,-2.6406492990842736,-1.8164112007454483,0.900431574761816,0.56131280602269,huber
2015_04_DET_SEA,2015,4,SEA,DET,10.0,3.0,12.419485458257792,11.744209654933227,0.900431574761816,0.56131280602269,huber
2015_05_IND_HOU,2015,5,HOU,IND,4.5,-7.0,-1.8970176505136997,-1.146821784380321,0.900431574761816,0.56131280602269,huber
2015_05_WAS_ATL,2015,5,ATL,WAS,7.5,6.0,8.569678519935806,8.277721930930996,0.900431574761816,0.56131280602269,huber
2015_05_CLE_BAL,2015,5,BAL,CLE,6.0,-3.0,8.669239935772026,8.367370173377921,0.900431574761816,0.56131280602269,huber
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.0,1.1772621178431888,1.6213567886996632,0.900431574761816,0.56131280602269,huber
2015_05_NE_DAL,2015,5,DAL,NE,-8.0,-24.0,-5.897371884440987,-4.748867046840566,0.900431574761816,0.56131280602269,huber
2015_05_ARI_DET,2015,5,DET,ARI,-4.5,-25.0,-5.284679057015464,-4.197179079396534,0.900431574761816,0.56131280602269,huber
2015_05_STL_GB,2015,5,GB,STL,8.5,14.0,8.005243308852549,7.769486644964282,0.900431574761816,0.56131280602269,huber
2015_05_CHI_KC,2015,5,KC,CHI,10.0,-1.0,7.628327939429567,7.430100145322813,0.900431574761816,0.56131280602269,huber
2015_05_SF_NYG,2015,5,NYG,SF,7.5,3.0,7.655032366951413,7.454145655049421,0.900431574761816,0.56131280602269,huber
2015_05_DEN_OAK,2015,5,OAK,DEN,-5.0,-6.0,-7.601637121762832,-6.283441278294095,0.900431574761816,0.56131280602269,huber
2015_05_NO_PHI,2015,5,PHI,NO,6.5,22.0,4.372710926371809,4.498639791433858,0.900431574761816,0.56131280602269,huber
2015_05_JAX_TB,2015,5,TB,JAX,1.0,7.0,0.5362381037901685,1.0441585262657616,0.900431574761816,0.56131280602269,huber
2015_05_BUF_TEN,2015,5,TEN,BUF,1.0,-1.0,-0.2021436620136079,0.3792962701076567,0.900431574761816,0.56131280602269,huber
2015_05_PIT_SD,2015,5,SD,PIT,4.0,-4.0,0.5812955657272525,1.0847296876725405,0.900431574761816,0.56131280602269,huber
2015_06_ATL_NO,2015,6,NO,ATL,-3.0,10.0,-1.8483106089556243,-1.102964426248194,0.900431574761816,0.56131280602269,huber
2015_06_CIN_BUF,2015,6,BUF,CIN,-3.0,-13.0,-1.5962673243872212,-0.8760166946161263,0.900431574761816,0.56131280602269,huber
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.5,-3.0,-5.6553913652081595,-4.530980146846069,0.900431574761816,0.56131280602269,huber
2015_06_CHI_DET,2015,6,DET,CHI,3.5,3.0,4.454579323678086,4.5723566813435745,0.900431574761816,0.56131280602269,huber
2015_06_SD_GB,2015,6,GB,SD,10.5,7.0,10.090839539662824,9.647423343390084,0.900431574761816,0.56131280602269,huber
2015_06_NE_IND,2015,6,IND,NE,-8.0,-7.0,-2.9567461520243947,-2.1010347878155757,0.900431574761816,0.56131280602269,huber
2015_06_HOU_JAX,2015,6,JAX,HOU,2.5,-11.0,-1.0083472242070814,-0.3466348729767984,0.900431574761816,0.56131280602269,huber
2015_06_KC_MIN,2015,6,MIN,KC,3.5,6.0,3.4556889241752415,3.6729242259047683,0.900431574761816,0.56131280602269,huber
2015_06_WAS_NYJ,2015,6,NYJ,WAS,7.5,14.0,9.288242780113233,8.924739879290115,0.900431574761816,0.56131280602269,huber
2015_06_ARI_PIT,2015,6,PIT,ARI,-5.5,12.0,-2.127084259938635,-1.3539810238049272,0.900431574761816,0.56131280602269,huber
2015_06_CAR_SEA,2015,6,SEA,CAR,7.0,-4.0,3.871767893354824,4.047574867348413,0.900431574761816,0.56131280602269,huber
2015_06_BAL_SF,2015,6,SF,BAL,-2.5,5.0,-1.9281485641015985,-1.1748530419260468,0.900431574761816,0.56131280602269,huber
2015_06_MIA_TEN,2015,6,TEN,MIA,2.5,-28.0,-1.0343832347097695,-0.3700785189142489,0.900431574761816,0.56131280602269,huber
2015_06_NYG_PHI,2015,6,PHI,NYG,3.5,20.0,5.460949270825642,5.478523957646614,0.900431574761816,0.56131280602269,huber
2015_07_SEA_SF,2015,7,SF,SEA,-6.5,-17.0,-6.043633974247249,-4.880566050692773,0.900431574761816,0.56131280602269,huber
2015_07_PHI_CAR,2015,7,CAR,PHI,3.0,11.0,3.2484642368315697,3.486332574350381,0.900431574761816,0.56131280602269,huber
2015_07_MIN_DET,2015,7,DET,MIN,1.0,-9.0,-1.1537740053154142,-0.47758173850271635,0.900431574761816,0.56131280602269,huber
2015_07_NO_IND,2015,7,IND,NO,5.5,-6.0,5.475987627980388,5.492064969261293,0.900431574761816,0.56131280602269,huber
2015_07_BUF_JAX,2015,7,JAX,BUF,-3.5,3.0,-13.315615885089787,-11.428488174312161,0.900431574761816,0.56131280602269,huber
2015_07_PIT_KC,2015,7,KC,PIT,4.0,10.0,1.9815941110193616,2.3456027119465945,0.900431574761816,0.56131280602269,huber
2015_07_HOU_MIA,2015,7,MIA,HOU,4.5,18.0,3.6042536912616536,3.806696633086509,0.900431574761816,0.56131280602269,huber
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,7.0,10.72888892109772,10.221943152691312,0.900431574761816,0.56131280602269,huber
2015_07_DAL_NYG,2015,7,NYG,DAL,3.0,7.0,1.4072811906466398,1.8284732246493272,0.900431574761816,0.56131280602269,huber
2015_07_OAK_SD,2015,7,SD,OAK,3.5,-8.0,1.1350322903623116,1.583331718639137,0.900431574761816,0.56131280602269,huber
2015_07_CLE_STL,2015,7,STL,CLE,6.5,18.0,6.348114394826767,6.277355447324709,0.900431574761816,0.56131280602269,huber
2015_07_ATL_TEN,2015,7,TEN,ATL,-5.5,-3.0,-5.664068511308497,-4.5387933231736355,0.900431574761816,0.56131280602269,huber
2015_07_TB_WAS,2015,7,WAS,TB,3.0,1.0,2.2345794668815344,2.5733987143172494,0.900431574761816,0.56131280602269,huber
2015_07_BAL_ARI,2015,7,ARI,BAL,10.0,8.0,12.981069020168562,12.249877225944891,0.900431574761816,0.56131280602269,huber
2015_08_MIA_NE,2015,8,NE,MIA,8.0,29.0,12.066053396555304,11.42596826704314,0.900431574761816,0.56131280602269,huber
2015_08_TB_ATL,2015,8,ATL,TB,8.0,-3.0,10.927665851033492,10.400928176739697,0.900431574761816,0.56131280602269,huber
2015_08_SD_BAL,2015,8,BAL,SD,4.5,3.0,4.152808549488217,4.300632747922698,0.900431574761816,0.56131280602269,huber
2015_08_MIN_CHI,2015,8,CHI,MIN,-1.0,-3.0,-3.3649664806346395,-2.4686092611558843,0.900431574761816,0.56131280602269,huber
2015_08_ARI_CLE,2015,8,CLE,ARI,-7.0,-14.0,-7.965832274230663,-6.6113740929513245,0.900431574761816,0.56131280602269,huber
2015_08_SEA_DAL,2015,8,DAL,SEA,-4.5,-1.0,-2.347210600857954,-1.5521897316054658,0.900431574761816,0.56131280602269,huber
2015_08_GB_DEN,2015,8,DEN,GB,-2.5,19.0,2.010844059304051,2.3719402889422794,0.900431574761816,0.56131280602269,huber
2015_08_TEN_HOU,2015,8,HOU,TEN,3.5,14.0,4.708605263950977,4.801089658773844,0.900431574761816,0.56131280602269,huber
2015_08_DET_KC,2015,8,KC,DET,3.0,35.0,-2.1828196759216265,-1.4041669521884972,0.900431574761816,0.56131280602269,huber
2015_08_NYG_NO,2015,8,NO,NYG,3.0,3.0,1.2949204267197398,1.727300045045188,0.900431574761816,0.56131280602269,huber
2015_08_NYJ_OAK,2015,8,OAK,NYJ,-3.0,14.0,-1.4670103119153857,-0.7596295993271036,0.900431574761816,0.56131280602269,huber
2015_08_CIN_PIT,2015,8,PIT,CIN,1.0,-6.0,-4.499369004549092,-3.4900611121779535,0.900431574761816,0.56131280602269,huber
2015_08_SF_STL,2015,8,STL,SF,8.0,21.0,4.59663960856708,4.700272247377283,0.900431574761816,0.56131280602269,huber
2015_08_IND_CAR,2015,8,CAR,IND,5.0,3.0,7.527781646491913,7.339565088436499,0.900431574761816,0.56131280602269,huber
2015_09_CLE_CIN,2015,9,CIN,CLE,13.0,21.0,12.754007075163035,12.045423481235083,0.900431574761816,0.56131280602269,huber
2015_09_MIA_BUF,2015,9,BUF,MIA,4.0,16.0,4.35885807657301,4.486166248074586,0.900431574761816,0.56131280602269,huber
2015_09_GB_CAR,2015,9,CAR,GB,-2.0,8.0,0.010202187837214716,0.570499178082969,0.900431574761816,0.56131280602269,huber
2015_09_PHI_DAL,2015,9,DAL,PHI,-3.0,-6.0,-1.734879125633121,-1.0008271370925437,0.900431574761816,0.56131280602269,huber
2015_09_DEN_IND,2015,9,IND,DEN,-3.5,3.0,-4.356459953081959,-3.3613812899176856,0.900431574761816,0.56131280602269,huber
2015_09_STL_MIN,2015,9,MIN,STL,2.0,3.0,2.3762430884655896,2.700957112186642,0.900431574761816,0.56131280602269,huber
2015_09_WAS_NE,2015,9,NE,WAS,13.5,17.0,16.926960086065268,15.802882132248843,0.900431574761816,0.56131280602269,huber
2015_09_TEN_NO,2015,9,NO,TEN,7.0,-6.0,9.747159441879528,9.337962931728777,0.900431574761816,0.56131280602269,huber
2015_09_JAX_NYJ,2015,9,NYJ,JAX,7.5,5.0,8.095536585313358,7.850789562078292,0.900431574761816,0.56131280602269,huber
2015_09_OAK_PIT,2015,9,PIT,OAK,6.0,3.0,8.041435848416072,7.802075550358094,0.900431574761816,0.56131280602269,huber
2015_09_ATL_SF,2015,9,SF,ATL,-9.5,1.0,-6.15930070829146,-4.984716030175758,0.900431574761816,0.56131280602269,huber
2015_09_NYG_TB,2015,9,TB,NYG,-1.5,-14.0,-3.074972847747209,-2.2074898376241556,0.900431574761816,0.56131280602269,huber
2015_09_CHI_SD,2015,9,SD,CHI,3.5,-3.0,7.003408576939098,6.86740301965637,0.900431574761816,0.56131280602269,huber
2015_10_BUF_NYJ,2015,10,NYJ,BUF,2.5,-5.0,0.7843831042833682,1.267596119829125,0.900431574761816,0.56131280602269,huber
2015_10_JAX_BAL,2015,10,BAL,JAX,4.0,-2.0,10.541396595066292,10.053119142307077,0.900431574761816,0.56131280602269,huber
2015_10_KC_DEN,2015,10,DEN,KC,4.0,-16.0,3.649700848601643,3.8476186885386037,0.900431574761816,0.56131280602269,huber
2015_10_DET_GB,2015,10,GB,DET,10.5,-2.0,8.030967568169936,7.792649580291018,0.900431574761816,0.56131280602269,huber
2015_10_NE_NYG,2015,10,NYG,NE,-7.0,-1.0,-5.815163928956388,-4.674844408025621,0.900431574761816,0.56131280602269,huber
2015_10_MIN_OAK,2015,10,OAK,MIN,3.0,-16.0,-2.1081859474676143,-1.3369643865463052,0.900431574761816,0.56131280602269,huber
2015_10_MIA_PHI,2015,10,PHI,MIA,5.5,-1.0,6.72559541419979,6.617251276041456,0.900431574761816,0.56131280602269,huber
2015_10_CLE_PIT,2015,10,PIT,CLE,7.0,21.0,6.07589154929642,6.032237401837676,0.900431574761816,0.56131280602269,huber
2015_10_ARI_SEA,2015,10,SEA,ARI,3.0,-7.0,1.9675367329973616,2.332945004917223,0.900431574761816,0.56131280602269,huber
2015_10_CHI_STL,2015,10,STL,CHI,7.5,-24.0,7.417944780042791,7.240664505812813,0.900431574761816,0.56131280602269,huber
2015_10_DAL_TB,2015,10,TB,DAL,-1.0,4.0,-2.503565023258756,-1.6929761903887943,0.900431574761816,0.56131280602269,huber
2015_10_CAR_TEN,2015,10,TEN,CAR,-3.5,-17.0,-6.567976939701835,-5.352701012792327,0.900431574761816,0.56131280602269,huber
2015_10_NO_WAS,2015,10,WAS,NO,-1.0,33.0,-0.603632787769226,0.017782784353780667,0.900431574761816,0.56131280602269,huber
2015_10_HOU_CIN,2015,10,CIN,HOU,10.0,-4.0,13.0040289848673,12.270551103115052,0.900431574761816,0.56131280602269,huber
2015_11_TEN_JAX,2015,11,JAX,TEN,3.0,6.0,0.26873494114819607,0.8032902322742841,0.900431574761816,0.56131280602269,huber
2015_11_CIN_ARI,2015,11,ARI,CIN,4.0,3.0,7.1062544417284474,6.960008683646386,0.900431574761816,0.56131280602269,huber
2015_11_IND_ATL,2015,11,ATL,IND,3.5,-3.0,6.816276568441067,6.698903450556147,0.900431574761816,0.56131280602269,huber
2015_11_STL_BAL,2015,11,BAL,STL,3.0,3.0,4.573682758698709,4.679601174898735,0.900431574761816,0.56131280602269,huber
2015_11_WAS_CAR,2015,11,CAR,WAS,7.0,28.0,9.372779882947194,9.0008597559207,0.900431574761816,0.56131280602269,huber
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.5,-2.0,-1.6065567318812999,-0.8852816020093854,0.900431574761816,0.56131280602269,huber
2015_11_OAK_DET,2015,11,DET,OAK,-2.0,5.0,3.452529130029954,3.6700790474866043,0.900431574761816,0.56131280602269,huber
2015_11_NYJ_HOU,2015,11,HOU,NYJ,-4.0,7.0,-1.9105365914983485,-1.1589946657002403,0.900431574761816,0.56131280602269,huber
2015_11_DAL_MIA,2015,11,MIA,DAL,-2.5,-10.0,2.798756566856185,3.0814015888919783,0.900431574761816,0.56131280602269,huber
2015_11_GB_MIN,2015,11,MIN,GB,-1.0,-17.0,-1.4245171553095535,-0.7213674194079136,0.900431574761816,0.56131280602269,huber
2015_11_TB_PHI,2015,11,PHI,TB,7.0,-28.0,8.667626188479481,8.365917104362026,0.900431574761816,0.56131280602269,huber
2015_11_KC_SD,2015,11,SD,KC,-3.0,-30.0,-3.2506505020689307,-2.365675544555525,0.900431574761816,0.56131280602269,huber
2015_11_SF_SEA,2015,11,SEA,SF,14.0,16.0,9.385090035890155,9.01194420632069,0.900431574761816,0.56131280602269,huber
2015_11_BUF_NE,2015,11,NE,BUF,7.0,7.0,13.464662030589231,12.685319641861783,0.900431574761816,0.56131280602269,huber
2015_12_CAR_DAL,2015,12,DAL,CAR,-1.0,-19.0,-1.589391355176354,-0.8698253548315713,0.900431574761816,0.56131280602269,huber
2015_12_PHI_DET,2015,12,DET,PHI,3.0,31.0,-2.318153750029124,-1.5260260256560434,0.900431574761816,0.56131280602269,huber
2015_12_CHI_GB,2015,12,GB,CHI,7.5,-4.0,9.83673628094271,9.418620745988623,0.900431574761816,0.56131280602269,huber
2015_12_MIN_ATL,2015,12,ATL,MIN,2.0,-10.0,2.2675482431686564,2.6030848414674326,0.900431574761816,0.56131280602269,huber
2015_12_STL_CIN,2015,12,CIN,STL,10.5,24.0,9.012780724323072,8.676705146607853,0.900431574761816,0.56131280602269,huber
2015_12_NE_DEN,2015,12,DEN,NE,-2.5,6.0,-1.8649262122576609,-1.1179256400950643,0.900431574761816,0.56131280602269,huber
2015_12_NO_HOU,2015,12,HOU,NO,3.5,18.0,-1.2442571926448585,-0.5590556573592362,0.900431574761816,0.56131280602269,huber
2015_12_TB_IND,2015,12,IND,TB,3.0,13.0,5.658252921278795,5.656182394330401,0.900431574761816,0.56131280602269,huber
2015_12_SD_JAX,2015,12,JAX,SD,5.0,-6.0,2.446147143672163,2.763900930698534,0.900431574761816,0.56131280602269,huber
2015_12_BUF_KC,2015,12,KC,BUF,4.5,8.0,5.8272275195538015,5.808332457949911,0.900431574761816,0.56131280602269,huber
2015_12_MIA_NYJ,2015,12,NYJ,MIA,4.5,18.0,4.572177131071429,4.678245460243298,0.900431574761816,0.56131280602269,huber
2015_12_PIT_SEA,2015,12,SEA,PIT,3.0,9.0,6.391423278445576,6.316352133602768,0.900431574761816,0.56131280602269,huber
2015_12_ARI_SF,2015,12,SF,ARI,-7.5,-6.0,-10.637070260167278,-9.016641119191812,0.900431574761816,0.56131280602269,huber
2015_12_OAK_TEN,2015,12,TEN,OAK,-1.0,-3.0,2.226824807509369,2.5664161741670286,0.900431574761816,0.56131280602269,huber
2015_12_NYG_WAS,2015,12,WAS,NYG,-1.0,6.0,-3.001372106525613,-2.141217406302357,0.900431574761816,0.56131280602269,huber
2015_12_BAL_CLE,2015,12,CLE,BAL,6.0,-6.0,1.1306964901428294,1.579427627219656,0.900431574761816,0.56131280602269,huber
2015_13_GB_DET,2015,13,DET,GB,-2.5,-4.0,-3.5549139287483165,-2.6396439409828707,0.900431574761816,0.56131280602269,huber
2015_13_HOU_BUF,2015,13,BUF,HOU,3.0,9.0,5.158367082977933,5.206069401748026,0.900431574761816,0.56131280602269,huber
2015_13_SF_CHI,2015,13,CHI,SF,6.0,-6.0,7.5619646830543745,7.370344573878578,0.900431574761816,0.56131280602269,huber
2015_13_CIN_CLE,2015,13,CLE,CIN,-7.5,-34.0,-12.183658166794078,-10.409237703463363,0.900431574761816,0.56131280602269,huber
2015_13_BAL_MIA,2015,13,MIA,BAL,3.5,2.0,-0.5830491692755366,0.03631692436834988,0.900431574761816,0.56131280602269,huber
2015_13_SEA_MIN,2015,13,MIN,SEA,-2.5,-31.0,-0.6327469156756167,-0.008432495684787544,0.900431574761816,0.56131280602269,huber
2015_13_PHI_NE,2015,13,NE,PHI,9.5,-7.0,13.57036790510088,12.780500548909881,0.900431574761816,0.56131280602269,huber
2015_13_CAR_NO,2015,13,NO,CAR,-5.5,-3.0,-4.634348718336793,-3.6116011084247117,0.900431574761816,0.56131280602269,huber
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-2.0,-3.0,1.5174944561922707,1.927712728904222,0.900431574761816,0.56131280602269,huber
2015_13_KC_OAK,2015,13,OAK,KC,-3.0,-14.0,-4.268603719727687,-3.2822727633658566,0.900431574761816,0.56131280602269,huber
2015_13_IND_PIT,2015,13,PIT,IND,10.0,35.0,6.911101597645218,6.784286900929276,0.900431574761816,0.56131280602269,huber
2015_13_DEN_SD,2015,13,SD,DEN,-6.0,-14.0,-5.714348966290372,-4.584067432432706,0.900431574761816,0.56131280602269,huber
2015_13_ARI_STL,2015,13,STL,ARI,-3.5,-24.0,-5.243021795140678,-4.159669565486354,0.900431574761816,0.56131280602269,huber
2015_13_ATL_TB,2015,13,TB,ATL,1.0,4.0,-4.804996907954429,-3.7652581265323737,0.900431574761816,0.56131280602269,huber
2015_13_JAX_TEN,2015,13,TEN,JAX,3.0,3.0,1.3461579261419723,1.7734359073368064,0.900431574761816,0.56131280602269,huber
2015_13_DAL_WAS,2015,13,WAS,DAL,2.0,-3.0,6.978550189603216,6.845019742801483,0.900431574761816,0.56131280602269,huber
2015_14_MIN_ARI,2015,14,ARI,MIN,10.0,3.0,9.057759630203378,8.717205573660722,0.900431574761816,0.56131280602269,huber
2015_14_SEA_BAL,2015,14,BAL,SEA,-10.5,-29.0,-7.099211910705443,-5.831041754301653,0.900431574761816,0.56131280602269,huber
2015_14_ATL_CAR,2015,14,CAR,ATL,8.5,38.0,7.933880055210722,7.705228918107444,0.900431574761816,0.56131280602269,huber
2015_14_WAS_CHI,2015,14,CHI,WAS,4.0,-3.0,0.9913352746609219,1.4539423885025613,0.900431574761816,0.56131280602269,huber
2015_14_PIT_CIN,2015,14,CIN,PIT,1.0,-13.0,3.6099590580997143,3.8118339255330977,0.900431574761816,0.56131280602269,huber
