game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.4049611325811285,0.4367198080510601,0.37665039500700276,lgbm
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.7965219881682174,0.7613508122746458,0.6891002194586686,lgbm
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.47991365763278154,0.4979188496474241,0.6108836002739845,lgbm
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.8787716289036797,0.8400082682438619,0.7326042743306772,lgbm
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.7199630326385666,0.6942724387549377,0.5660893345487694,lgbm
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,1,0.9222699559664883,0.8866229175002298,0.7810858143607706,lgbm
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.6546488637783835,0.6396330181752826,0.6233496049929973,lgbm
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.44898872954649166,0.47280608224771514,0.521797153024911,lgbm
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.48637409712175333,0.5031484029251784,0.43391066545123064,lgbm
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.7192918884511226,0.6937012612864781,0.6996383748138693,lgbm
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.3340043634877556,0.37722805762409356,0.5046466242274987,lgbm
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.4823341751530121,0.4998787449604242,0.537852568752202,lgbm
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.9035674713380444,0.8659727991951551,0.9064921186214268,lgbm
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.7265880959568366,0.6999237343300624,0.6033428208078484,lgbm
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.9037664680967794,0.8661871736149862,0.9064921186214268,lgbm
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.544914033887142,0.5504099598717863,0.537852568752202,lgbm
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,0,0.6421029447219486,0.6293137408182936,0.3813488294127508,lgbm
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.5823454054311867,0.5806501753563582,0.6757296083811425,lgbm
2015_04_BAL_PIT,2015,4,2015-10-01,PIT,BAL,-3.0,44.0,0.4224502112251056,0,0.40240438561564484,0.434608424591113,0.4224502112251056,lgbm
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.7816385359481772,0.7479615263057812,0.722662440570523,lgbm
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.6579998509929541,0.642397144931709,0.6527218785216531,lgbm
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.7204611279861417,0.6946964975095138,0.690978748012144,lgbm
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.4115443957587685,0.442147385421138,0.37665039500700276,lgbm
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.8250723193287265,0.7876494505944722,0.6233496049929973,lgbm
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,1,0.6579714324397181,0.6423736886512408,0.7234124879978217,lgbm
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,1,0.729246732207536,0.7021984257618443,0.6499689771835965,lgbm
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.5178786309030649,0.5285990891330848,0.44139283962726833,lgbm
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.6311853618522001,0.6203683663452055,0.5740354444580784,lgbm
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,1,0.6613450105957245,0.6451599863982294,0.6800775569558896,lgbm
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.14006562099352374,0.19613328085853293,0.2562225475841874,lgbm
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.33586121682150955,0.3788127799541115,0.4224502112251056,lgbm
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.40224210791881565,0.4344743469508557,0.4155887507302011,lgbm
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,1,0.8423388667423357,0.804016472372597,0.8047945205479452,lgbm
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.7123360797082758,0.687795304255158,0.6600024206947392,lgbm
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,1,0.9116305605404216,0.8747464958880058,0.7464578672632363,lgbm
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.687102049923808,0.6665637075430945,0.7013921016108003,lgbm
2015_05_SEA_CIN,2015,5,2015-10-11,CIN,SEA,3.0,44.5,0.5775497887748944,1,0.6687923275782007,0.6513241024592165,0.5775497887748944,lgbm
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.2768103604097559,0.32743512166707067,0.24096385542168672,lgbm
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.3671980720881442,0.40531078631711337,0.34727812147834686,lgbm
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.9160585125063956,0.8796454218088818,0.768632470217584,lgbm
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.772443956102282,0.739785461059735,0.7882908557935022,lgbm
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,1,0.723501752104505,0.6972880518278466,0.7590361445783131,lgbm
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.17253683231443537,0.22953578754904636,0.3242703916188576,lgbm
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.5019743814780798,0.515759574080073,0.7171050163208644,lgbm
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.5529554745345528,0.5568992045846287,0.521797153024911,lgbm
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.7293090688279837,0.7022518081447661,0.5116279069767442,lgbm
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.6801447216523814,0.6607579761019634,0.658869395711501,lgbm
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.2443522006993437,0.2981440980119611,0.4172836182527931,lgbm
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.4184701317458118,0.44784406750953526,0.4050889296790936,lgbm
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,0,0.48877030143644773,0.5050869221558135,0.39360687022900764,lgbm
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,1,0.702327484361068,0.6793394662491539,0.6527218785216531,lgbm
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,1,0.933706631094635,0.89983095410017,0.8188617506135327,lgbm
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,0,0.20270202821798894,0.25910431611781926,0.24835146013530876,lgbm
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.4426945255883078,0.46767470065499933,0.5933014354066986,lgbm
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.7423884730495482,0.7135031567717182,0.6033428208078484,lgbm
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.8741937570769052,0.8353592610240406,0.7590361445783131,lgbm
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.3472738414782713,0.3885153320082088,0.3199224430441105,lgbm
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.7454465978907328,0.7161490323988255,0.73621103117506,lgbm
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.4358543020073263,0.46208889293647093,0.4320786780923455,lgbm
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.5946004006323724,0.5905795161031056,0.5520062329567589,lgbm
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.710894439835613,0.6865743259352522,0.6527218785216531,lgbm
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.21043606512388777,0.2664964340501533,0.28787053606161983,lgbm
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.4341240468123333,0.4606743256272762,0.5642421122306391,lgbm
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.6394898237251723,0.6271698941624083,0.521797153024911,lgbm
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.6637476093353916,0.6471465803566191,0.6859695689558487,lgbm
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.2377556002670247,0.2920792697633473,0.3856591915440651,lgbm
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.7383012143694618,0.709976062402372,0.658869395711501,lgbm
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.31332217572424614,0.359452361031394,0.6691291228800332,lgbm
2015_07_NYJ_NE,2015,7,2015-10-25,NE,NYJ,7.0,47.0,0.7319034852546917,1,0.7741887523943187,0.7413316901202885,0.7319034852546917,lgbm
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.4555134660356988,0.4781174202171797,0.5933014354066986,lgbm
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.5697621203339328,0.5704726377103616,0.6397067958752639,lgbm
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.7602138684316033,0.7290131159629769,0.7163206180589087,lgbm
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,0,0.19853893121346136,0.25509534078934404,0.3199224430441105,lgbm
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,1,0.4574876081449777,0.4797229288443241,0.5860927152317882,lgbm
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,1,0.9104949028119732,0.8734995616490353,0.8003561215129767,lgbm
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.9079941393332499,0.8707669550486573,0.7901049475262368,lgbm
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.9223140847054695,0.8866729526424673,0.7810858143607706,lgbm
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,1,0.8087262895841941,0.7724865276390454,0.658869395711501,lgbm
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.2887239524276408,0.33798047908538575,0.47377843762281124,lgbm
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.1684555467510424,0.2254352632153626,0.26311037738282556,lgbm
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,0,0.37146504156076954,0.40888592202428103,0.341130604288499,lgbm
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.3651803890425902,0.40361768435313017,0.4433028919330289,lgbm
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.5544540480770407,0.5581088053309086,0.6332518337408314,lgbm
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.6736029180293926,0.6553159780219894,0.6143408084559349,lgbm
2015_08_NYG_NO,2015,8,2015-11-01,NO,NYG,3.0,51.5,0.6108836002739845,1,0.6359808117715078,0.6242938371611702,0.6108836002739845,lgbm
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.440370047952913,0.4657776251944192,0.3856591915440651,lgbm
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.5887811847764313,0.5858622072051193,0.5262215623771888,lgbm
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.7976406530975917,0.7623654071720265,0.7810858143607706,lgbm
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,1,0.6881386141635524,0.6674303578945203,0.6712553934662009,lgbm
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.9303978198119737,0.8959577374395465,0.8733924168721262,lgbm
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.6756933261003333,0.6570532158252568,0.6527218785216531,lgbm
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.45595743646415543,0.4784785466704117,0.4672897196261682,lgbm
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.3507157032129496,0.39142927783062903,0.3920988384996671,lgbm
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.4278654644962495,0.4555518675213194,0.3856591915440651,lgbm
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.31408915595218945,0.36011583964372723,0.537852568752202,lgbm
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.9053525581296724,0.8678996305033849,0.8948106591865358,lgbm
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.7589520447545173,0.7279080084464093,0.7319034852546917,lgbm
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,1,0.8427673902332711,0.8044277074284707,0.7516485398646913,lgbm
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,1,0.6668520839678913,0.6497163653037543,0.7050630837293135,lgbm
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.16426788167230078,0.22120055287643917,0.21170914420649786,lgbm
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.5295018379882327,0.5379765793419773,0.478202846975089,lgbm
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.6450499846733653,0.6317337399351636,0.6261005910022917,lgbm
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.5861498972438174,0.5837306405231064,0.5440238883060285,lgbm
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.8498009227546774,0.8112149560582156,0.658869395711501,lgbm
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.6431449294816947,0.6301691098531755,0.6527218785216531,lgbm
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.9123724184737418,0.8755631057761984,0.8348057171586584,lgbm
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,0,0.1490697360111834,0.20558391476957324,0.2562225475841874,lgbm
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.7422284865629897,0.7133649006923102,0.6063931297709924,lgbm
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.6472473461543652,0.633539690222123,0.6800775569558896,lgbm
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.8405108564045465,0.8022650760308377,0.7368896226171744,lgbm
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.41883486203307463,0.4481437113524226,0.5860927152317882,lgbm
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.7664721655870322,0.7345113384054781,0.7697759087280727,lgbm
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.5206722054099102,0.5308532029431741,0.49070156678599663,lgbm
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.15645385458135652,0.21322150483498128,0.35488721804511275,lgbm
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.49030085315764327,0.5063248316098278,0.4827086071703758,lgbm
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.8741057349120332,0.8352702663559353,0.8047945205479452,lgbm
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.40186305342954937,0.434161131646091,0.5697382574399427,lgbm
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,1,0.7323941996957425,0.7048965729010394,0.6499689771835965,lgbm
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.6960915991730255,0.6740946744804411,0.6274614156466205,lgbm
2015_11_STL_BAL,2015,11,2015-11-22,BAL,STL,3.0,41.0,0.5844112492697988,1,0.5993194560046086,0.5944085395745817,0.5844112492697988,lgbm
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.8540798185386284,0.8153798476898634,0.741037721131946,lgbm
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,0,0.5689795434513567,0.569840167753011,0.46214743124779806,lgbm
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.46004160444780456,0.4817990280136632,0.453954604539546,lgbm
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.2526998226400122,0.3057617721057131,0.3500310228164034,lgbm
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.5583645835263623,0.5612658006200737,0.44139283962726833,lgbm
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.2985755891831186,0.34662649549336466,0.4827086071703758,lgbm
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.7059430740195667,0.6823885871756548,0.73621103117506,lgbm
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.4316178370643613,0.45862417011936657,0.38764174959500114,lgbm
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.7264560141569203,0.6998108306895792,0.8923742788383813,lgbm
2015_11_BUF_NE,2015,11,2015-11-23,NE,BUF,7.0,47.5,0.7566244633432689,1,0.8874429898524661,0.8489303982043487,0.7566244633432689,lgbm
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.41773921231938954,0.44724347476479254,0.4827086071703758,lgbm
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.328046150528685,0.37213101187497605,0.5860927152317882,lgbm
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.8509668528706429,0.8123470678155517,0.7849371679176859,lgbm
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.6249023077789104,0.6152334051458143,0.5480494766888677,lgbm
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.8953586739001708,0.857218465944561,0.7882908557935022,lgbm
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.3970830435081518,0.43020752195244155,0.4433028919330289,lgbm
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.5160061345377126,0.5270880410981478,0.6487671491207393,lgbm
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.41355000149769255,0.44379843351857323,0.556697108066971,lgbm
