game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_01_ARI_STL,2010,1,2010-09-12,REG,STL,ARI,13.0,17.0,-3.0,39.5,-4.0,-1.0,-9.5,0.24068521849204455,0.3951262751461066,0.0,0.27376077166131424,0.29919276956281016,0.3951262751461066,0.3444677352705213,0.6926776241165035,0.28657298564261263,win,0
2010_01_CLE_TB,2010,1,2010-09-12,REG,TB,CLE,17.0,14.0,2.5,37.0,3.0,0.5,-6.0,0.5666048064022132,0.5605012156349355,1.0,0.6981914528039607,0.6440291505499252,0.5605012156349355,0.5841658260549479,0.6926776241165035,0.28657298564261263,win,1
2010_01_OAK_TEN,2010,1,2010-09-12,REG,TEN,OAK,38.0,13.0,6.5,39.5,25.0,18.5,11.5,0.7935362544518264,0.7086409898223908,1.0,0.6278914123159566,0.5846205120882442,0.7086409898223908,0.6674488936883306,0.6926776241165035,0.28657298564261263,win,1
2010_01_DAL_WAS,2010,1,2010-09-12,REG,WAS,DAL,13.0,7.0,-3.5,39.5,6.0,9.5,-19.5,0.32693357200525286,0.36674816625916873,1.0,0.18955582427145173,0.22600434613203704,0.36674816625916873,0.2965868336279208,0.6926776241165035,0.28657298564261263,win,1
2010_01_SD_KC,2010,1,2010-09-13,REG,KC,SD,21.0,14.0,-4.0,45.5,7.0,11.0,-10.5,0.24901988455746968,0.3488372093023256,1.0,0.3112846504747017,0.33033208945381576,0.3488372093023256,0.32545406138095634,0.6926776241165035,0.28657298564261263,win,1
2010_01_BAL_NYJ,2010,1,2010-09-13,REG,NYJ,BAL,9.0,10.0,1.0,36.5,-1.0,-2.0,-17.5,0.5833733907306787,0.5305667495498585,0.0,0.6517953307095928,0.6045244044282678,0.5305667495498585,0.5487333348079454,0.6926776241165035,0.28657298564261263,win,0
2010_02_ARI_ATL,2010,2,2010-09-19,REG,ATL,ARI,41.0,7.0,7.0,43.0,34.0,27.0,5.0,0.5516615756259015,0.7194329592439458,1.0,0.6792475230778077,0.6277436000422252,0.7194329592439458,0.6896264011534878,0.6926776241165035,0.28657298564261263,win,1
2010_02_TB_CAR,2010,2,2010-09-19,REG,CAR,TB,7.0,20.0,4.0,38.0,-13.0,-17.0,-11.0,0.72619023920208,0.6611281154350678,0.0,0.4511943203173019,0.4426260397260947,0.6611281154350678,0.583680939358314,0.6926776241165035,0.28657298564261263,win,0
2010_02_BAL_CIN,2010,2,2010-09-19,REG,CIN,BAL,15.0,10.0,-2.5,39.5,5.0,7.5,-14.5,0.4016526897081744,0.4224502112251056,1.0,0.6084367748393367,0.5686043360028632,0.4224502112251056,0.46027945448831703,0.6926776241165035,0.28657298564261263,win,1
2010_02_KC_CLE,2010,2,2010-09-19,REG,CLE,KC,14.0,16.0,3.0,38.0,-2.0,-5.0,-8.0,0.5772320178900753,0.6214728148657949,0.0,0.5146141882410014,0.49297658849443377,0.6214728148657949,0.5723099853412962,0.6926776241165035,0.28657298564261263,win,0
2010_02_CHI_DAL,2010,2,2010-09-19,REG,DAL,CHI,20.0,27.0,7.0,41.0,-7.0,-14.0,6.0,0.7033488683503059,0.741037721131946,0.0,0.7361479499102949,0.6774336195442078,0.741037721131946,0.7217961488194288,0.6926776241165035,0.28657298564261263,win,0
2010_02_SEA_DEN,2010,2,2010-09-19,REG,DEN,SEA,31.0,14.0,3.5,41.0,17.0,13.5,4.0,0.6047297295135463,0.6214728148657949,1.0,0.5075163388621955,0.4873267279692491,0.6214728148657949,0.570316303608572,0.6926776241165035,0.28657298564261263,win,1
2010_02_PHI_DET,2010,2,2010-09-19,REG,DET,PHI,32.0,35.0,-6.5,41.0,-3.0,3.5,26.0,0.20738476354508523,0.28367938194109127,0.0,0.34343638304875224,0.3565433269712528,0.28367938194109127,0.28982639946789074,0.6926776241165035,0.28657298564261263,win,0
2010_02_BUF_GB,2010,2,2010-09-19,REG,GB,BUF,34.0,7.0,12.5,43.0,27.0,14.5,-2.0,0.7641821467817729,0.8493622349166601,1.0,0.8593970751015411,0.7967645590416288,0.8493622349166601,0.8386116045318673,0.6926776241165035,0.28657298564261263,win,1
2010_02_NYG_IND,2010,2,2010-09-19,REG,IND,NYG,38.0,14.0,4.0,47.5,24.0,20.0,4.5,0.6798543853244436,0.6585170519009588,1.0,0.670048266381321,0.619915680543161,0.6585170519009588,0.6431306788156005,0.6926776241165035,0.28657298564261263,win,1
2010_02_MIA_MIN,2010,2,2010-09-19,REG,MIN,MIA,10.0,14.0,5.5,40.5,-4.0,-9.5,-16.5,0.6945324041782909,0.6733551096593561,0.0,0.811017986503931,0.74738581731204,0.6733551096593561,0.7004849784236266,0.6926776241165035,0.28657298564261263,win,0
2010_02_NE_NYJ,2010,2,2010-09-19,REG,NYJ,NE,28.0,14.0,-3.0,39.5,14.0,17.0,2.5,0.5760921872632454,0.4066985645933015,1.0,0.1553786278239091,0.19432793485699182,0.4066985645933015,0.3066860808025472,0.6926776241165035,0.28657298564261263,win,1
2010_02_STL_OAK,2010,2,2010-09-19,REG,OAK,STL,16.0,14.0,3.0,37.5,2.0,-1.0,-7.5,0.6795681150384815,0.6274614156466205,1.0,0.5237083637429973,0.5002251199712914,0.6274614156466205,0.5791808041218862,0.6926776241165035,0.28657298564261263,win,1
2010_02_JAX_SD,2010,2,2010-09-19,REG,SD,JAX,38.0,13.0,7.0,45.5,25.0,18.0,5.5,0.7566908656368351,0.7319034852546917,1.0,0.8734437609578949,0.8119712216150162,0.7319034852546917,0.765008804148491,0.6926776241165035,0.28657298564261263,win,1
2010_02_PIT_TEN,2010,2,2010-09-19,REG,TEN,PIT,11.0,19.0,6.0,36.5,-8.0,-14.0,-6.5,0.5271703158505864,0.7050630837293135,0.0,0.6343057732186433,0.5899356527893143,0.7050630837293135,0.666546052253555,0.6926776241165035,0.28657298564261263,win,0
2010_02_HOU_WAS,2010,2,2010-09-19,REG,WAS,HOU,27.0,30.0,-2.5,43.0,-3.0,-0.5,14.0,0.3947470785735558,0.4259645555419216,0.0,0.4287503387661679,0.4248187190684303,0.4259645555419216,0.4114946822978364,0.6926776241165035,0.28657298564261263,win,0
2010_02_NO_SF,2010,2,2010-09-20,REG,SF,NO,22.0,25.0,-4.5,43.5,-3.0,1.5,3.5,0.281596256089469,0.333350970950844,0.0,0.5804948063572104,0.5458410274175873,0.333350970950844,0.38795901187891896,0.6926776241165035,0.28657298564261263,win,0
2010_03_OAK_ARI,2010,3,2010-09-26,REG,ARI,OAK,24.0,23.0,5.5,38.5,1.0,-4.5,8.5,0.7702837207365733,0.6840292887820937,1.0,0.724352503136531,0.6669311780821954,0.6840292887820937,0.6776421521796094,0.6926776241165035,0.28657298564261263,win,1
2010_03_CLE_BAL,2010,3,2010-09-26,REG,BAL,CLE,24.0,17.0,12.0,36.5,7.0,-5.0,4.5,0.7935469237473783,0.8540944738281961,1.0,0.8206028220713659,0.7568517668903447,0.8540944738281961,0.8307324732509045,0.6926776241165035,0.28657298564261263,win,1
2010_03_CIN_CAR,2010,3,2010-09-26,REG,CAR,CIN,7.0,20.0,-3.0,37.5,-13.0,-10.0,-10.5,0.581402433762572,0.3951262751461066,0.0,0.1789786953168891,0.21635578927245805,0.3951262751461066,0.30994190351529444,0.6926776241165035,0.28657298564261263,win,0
2010_03_IND_DEN,2010,3,2010-09-26,REG,DEN,IND,13.0,27.0,-5.5,47.0,-14.0,-8.5,-7.0,0.35643549835713256,0.3003616251861306,0.0,0.31716873722235595,0.3351574136216445,0.3003616251861306,0.29434636615364457,0.6926776241165035,0.28657298564261263,win,0
2010_03_DAL_HOU,2010,3,2010-09-26,REG,HOU,DAL,13.0,27.0,1.5,47.5,-14.0,-15.5,-7.5,0.6418446279213261,0.5539593349939177,0.0,0.6332188213130673,0.5890336935518994,0.5539593349939177,0.559138448122271,0.6926776241165035,0.28657298564261263,win,0
2010_03_PHI_JAX,2010,3,2010-09-26,REG,JAX,PHI,3.0,28.0,-2.0,45.0,-25.0,-23.0,-14.0,0.398001784487445,0.453954604539546,0.0,0.22954820597567344,0.2614638478625579,0.453954604539546,0.3672926158989472,0.6926776241165035,0.28657298564261263,win,0
2010_03_SF_KC,2010,3,2010-09-26,REG,KC,SF,31.0,10.0,-2.5,38.0,21.0,23.5,3.0,0.5499733891465896,0.43391066545123064,1.0,0.7666145792834632,0.7051482165619558,0.43391066545123064,0.5219158890901745,0.6926776241165035,0.28657298564261263,win,1
2010_03_NYJ_MIA,2010,3,2010-09-26,REG,MIA,NYJ,23.0,31.0,1.0,35.5,-8.0,-9.0,18.5,0.45139127188134,0.5539593349939177,0.0,0.42253211092103915,0.41987967340468846,0.5539593349939177,0.4979152829322437,0.6926776241165035,0.28657298564261263,win,0
2010_03_DET_MIN,2010,3,2010-09-26,REG,MIN,DET,24.0,10.0,13.0,42.5,14.0,1.0,-8.5,0.8836258189746964,0.8460275097515911,1.0,0.649774765924039,0.6028313910642618,0.8460275097515911,0.7838724824631403,0.6926776241165035,0.28657298564261263,win,1
2010_03_BUF_NE,2010,3,2010-09-26,REG,NE,BUF,38.0,30.0,14.0,42.5,8.0,-6.0,25.5,0.745492488469468,0.8775252681454355,1.0,0.836309972991649,0.7726813693103732,0.8775252681454355,0.8535252162800822,0.6926776241165035,0.28657298564261263,win,1
2010_03_ATL_NO,2010,3,2010-09-26,REG,NO,ATL,24.0,27.0,3.0,49.5,-3.0,-6.0,1.5,0.7357508588764033,0.6172248803827751,0.0,0.6389093589424661,0.5937616652052876,0.6172248803827751,0.6048158958058402,0.6926776241165035,0.28657298564261263,win,0
2010_03_TEN_NYG,2010,3,2010-09-26,REG,NYG,TEN,10.0,29.0,3.0,43.5,-19.0,-22.0,-4.5,0.5447096532719752,0.5810079557598683,0.0,0.6259240566388415,0.5829938723392772,0.5810079557598683,0.5756782515792447,0.6926776241165035,0.28657298564261263,win,0
2010_03_SD_SEA,2010,3,2010-09-26,REG,SEA,SD,27.0,20.0,-3.5,44.0,7.0,10.5,3.0,0.2954694183885074,0.360293204124736,1.0,0.2037762180691349,0.2387858761545573,0.360293204124736,0.2979401360255103,0.6926776241165035,0.28657298564261263,win,1
2010_03_WAS_STL,2010,3,2010-09-26,REG,STL,WAS,30.0,16.0,-4.5,39.0,14.0,18.5,7.0,0.3436369711778009,0.32874460653379906,1.0,0.2659492043753425,0.2926183648276178,0.32874460653379906,0.2985236883851254,0.6926776241165035,0.28657298564261263,win,1
2010_03_PIT_TB,2010,3,2010-09-26,REG,TB,PIT,13.0,38.0,-2.0,33.0,-25.0,-23.0,18.0,0.3748087389158078,0.43026174256005734,0.0,0.3766503469200191,0.3832900308587019,0.43026174256005734,0.3994463921620983,0.6926776241165035,0.28657298564261263,win,0
2010_03_GB_CHI,2010,3,2010-09-27,REG,CHI,GB,20.0,17.0,-3.0,45.5,3.0,6.0,-8.5,0.42766138618511945,0.43026174256005734,1.0,0.3414762089912002,0.3549554083880658,0.43026174256005734,0.38898074812882216,0.6926776241165035,0.28657298564261263,win,1
2010_04_SF_ATL,2010,4,2010-10-03,REG,ATL,SF,16.0,14.0,7.0,42.5,2.0,-5.0,-12.5,0.7740782680352188,0.7375648067347672,1.0,0.7278619690197912,0.6700437479874582,0.7375648067347672,0.7168321825860825,0.6926776241165035,0.28657298564261263,win,1
2010_04_NYJ_BUF,2010,4,2010-10-03,REG,BUF,NYJ,14.0,38.0,-5.5,36.5,-24.0,-18.5,15.5,0.29702047068750426,0.3149976492712741,0.0,0.3267500217359738,0.3429860564449269,0.3149976492712741,0.3069986592550047,0.6926776241165035,0.28657298564261263,win,0
2010_04_CIN_CLE,2010,4,2010-10-03,REG,CLE,CIN,23.0,20.0,-1.5,36.5,3.0,4.5,6.5,0.38250009760370507,0.478202846975089,1.0,0.437378621803778,0.4316674203923817,0.478202846975089,0.44979463325712005,0.6926776241165035,0.28657298564261263,win,1
2010_04_DET_GB,2010,4,2010-10-03,REG,GB,DET,28.0,26.0,14.5,46.0,2.0,-12.5,8.0,0.9059771778813043,0.8935792834338417,1.0,0.9270486277421811,0.875308965225358,0.8935792834338417,0.8941192588506605,0.6926776241165035,0.28657298564261263,win,1
2010_04_IND_JAX,2010,4,2010-10-03,REG,JAX,IND,31.0,28.0,-7.0,45.5,3.0,10.0,13.5,0.26801749652689383,0.2756621575537115,1.0,0.13925093035028782,0.17881368096829217,0.2756621575537115,0.22095829623802457,0.6926776241165035,0.28657298564261263,win,1
2010_04_CAR_NO,2010,4,2010-10-03,REG,NO,CAR,16.0,14.0,12.5,43.5,2.0,-10.5,-13.5,0.8016335192406226,0.8460275097515911,1.0,0.8270815396021357,0.7633312248968682,0.8460275097515911,0.8263206444676913,0.6926776241165035,0.28657298564261263,win,1
2010_04_CHI_NYG,2010,4,2010-10-03,REG,NYG,CHI,17.0,3.0,3.5,44.0,14.0,10.5,-24.0,0.50659520271675,0.6438780948689375,1.0,0.5386973708323605,0.5122001575734607,0.6438780948689375,0.5952637335913146,0.6926776241165035,0.28657298564261263,win,1
2010_04_HOU_OAK,2010,4,2010-10-03,REG,OAK,HOU,24.0,31.0,-3.5,43.5,-7.0,-3.5,11.5,0.30825567017076827,0.37253858435337944,0.0,0.2693126462143112,0.295453452483546,0.37253858435337944,0.3282609456467568,0.6926776241165035,0.28657298564261263,win,0
2010_04_WAS_PHI,2010,4,2010-10-03,REG,PHI,WAS,12.0,17.0,5.0,44.0,-5.0,-10.0,-15.0,0.8029462052714362,0.6891002194586686,0.0,0.597913524276625,0.5600008042418064,0.6891002194586686,0.6447663106464266,0.6926776241165035,0.28657298564261263,win,0
2010_04_BAL_PIT,2010,4,2010-10-03,REG,PIT,BAL,14.0,17.0,2.0,34.5,-3.0,-5.0,-3.5,0.6470869168610474,0.5399277029247453,0.0,0.557378922498407,0.5271849373959413,0.5399277029247453,0.5269789901365886,0.6926776241165035,0.28657298564261263,win,0
2010_04_ARI_SD,2010,4,2010-10-03,REG,SD,ARI,41.0,10.0,10.0,47.0,31.0,21.0,4.0,0.6593999885822556,0.8133748055987559,1.0,0.8108197678283307,0.747191506861453,0.8133748055987559,0.7970307925728128,0.6926776241165035,0.28657298564261263,win,1
2010_04_SEA_STL,2010,4,2010-10-03,REG,STL,SEA,20.0,3.0,-1.5,40.0,17.0,18.5,-17.0,0.39888626090008045,0.45801526717557256,1.0,0.7197980014339818,0.6629066280161942,0.45801526717557256,0.5212024484547366,0.6926776241165035,0.28657298564261263,win,1
2010_04_DEN_TEN,2010,4,2010-10-03,REG,TEN,DEN,20.0,26.0,6.0,43.5,-6.0,-12.0,2.5,0.7305956036244499,0.7161241483724451,0.0,0.9104411278723721,0.8545952622024127,0.7161241483724451,0.7749735534726248,0.6926776241165035,0.28657298564261263,win,0
2010_04_NE_MIA,2010,4,2010-10-04,REG,MIA,NE,14.0,41.0,1.0,48.0,-27.0,-28.0,7.0,0.47037801597830625,0.513948077676165,0.0,0.6014225009618265,0.5628652994536535,0.513948077676165,0.5218969098966806,0.6926776241165035,0.28657298564261263,win,0
2010_05_NO_ARI,2010,5,2010-10-10,REG,ARI,NO,30.0,20.0,-6.5,45.5,10.0,16.5,4.5,0.3429989427558057,0.277337559429477,1.0,0.1437407621839654,0.18317455492200616,0.277337559429477,0.22379319346735796,0.6926776241165035,0.28657298564261263,win,1
2010_05_DEN_BAL,2010,5,2010-10-10,REG,BAL,DEN,31.0,17.0,8.0,39.5,14.0,6.0,8.5,0.7427277445586389,0.7708082026537997,1.0,0.8085947666775892,0.7450142859222902,0.7708082026537997,0.7656935678400248,0.6926776241165035,0.28657298564261263,win,1
2010_05_JAX_BUF,2010,5,2010-10-10,REG,BUF,JAX,26.0,36.0,2.5,41.5,-10.0,-12.5,20.5,0.5427543614917592,0.5539593349939177,0.0,0.6891881248046593,0.6362602918923237,0.5539593349939177,0.5767359984350802,0.6926776241165035,0.28657298564261263,win,0
2010_05_CHI_CAR,2010,5,2010-10-10,REG,CAR,CHI,6.0,23.0,2.5,33.0,-17.0,-19.5,-4.0,0.5332156569409958,0.5697382574399427,0.0,0.8599694631086201,0.7973754301851962,0.5697382574399427,0.6560465462372176,0.6926776241165035,0.28657298564261263,win,0
2010_05_TB_CIN,2010,5,2010-10-10,REG,CIN,TB,21.0,24.0,6.5,38.0,-3.0,-9.5,7.0,0.6680557347636802,0.722662440570523,0.0,0.7515850991206984,0.6913641110769978,0.722662440570523,0.7133551020141419,0.6926776241165035,0.28657298564261263,win,0
2010_05_ATL_CLE,2010,5,2010-10-10,REG,CLE,ATL,10.0,20.0,-3.0,41.5,-10.0,-7.0,-11.5,0.3362976578507986,0.39975399753997537,0.0,0.40594407021381534,0.4066855398295258,0.39975399753997537,0.3870833337307117,0.6926776241165035,0.28657298564261263,win,0
2010_05_TEN_DAL,2010,5,2010-10-10,REG,DAL,TEN,27.0,34.0,6.5,43.5,-7.0,-13.5,17.5,0.6382186814591406,0.7319034852546917,0.0,0.7548001487530105,0.6942936293056975,0.7319034852546917,0.7209073256044094,0.6926776241165035,0.28657298564261263,win,0
2010_05_STL_DET,2010,5,2010-10-10,REG,DET,STL,44.0,6.0,3.0,43.5,38.0,35.0,6.5,0.45694286593585864,0.5740354444580784,1.0,0.7041645883410868,0.6492138180531415,0.5740354444580784,0.5953823595581551,0.6926776241165035,0.28657298564261263,win,1
2010_05_NYG_HOU,2010,5,2010-10-10,REG,HOU,NYG,10.0,34.0,3.0,48.5,-24.0,-27.0,-4.5,0.6618327167807725,0.6214728148657949,0.0,0.5745036105840765,0.540992007452245,0.6214728148657949,0.5891780994691243,0.6926776241165035,0.28657298564261263,win,0
2010_05_KC_IND,2010,5,2010-10-10,REG,IND,KC,19.0,9.0,7.5,46.0,10.0,2.5,-18.0,0.7788045215810122,0.7618424496205181,1.0,0.8520743083932559,0.7890110669405842,0.7618424496205181,0.7752718336877373,0.6926776241165035,0.28657298564261263,win,1
2010_05_SD_OAK,2010,5,2010-10-10,REG,OAK,SD,35.0,27.0,-7.0,44.0,8.0,15.0,18.0,0.2399926637810603,0.27418447694038245,1.0,0.295265624690099,0.31712115125578355,0.27418447694038245,0.27041299276659997,0.6926776241165035,0.28657298564261263,win,1
2010_05_PHI_SF,2010,5,2010-10-10,REG,SF,PHI,24.0,27.0,3.0,39.5,-3.0,-6.0,11.5,0.37998015276646036,0.6214728148657949,0.0,0.6907703275460659,0.6376216616752688,0.6214728148657949,0.6235985476590161,0.6926776241165035,0.28657298564261263,win,0
2010_05_GB_WAS,2010,5,2010-10-10,REG,WAS,GB,16.0,13.0,-2.5,45.5,3.0,5.5,-16.5,0.342722381990865,0.413907284768212,1.0,0.3351960265015175,0.3498597398839386,0.413907284768212,0.3761119671310907,0.6926776241165035,0.28657298564261263,win,1
2010_05_MIN_NYJ,2010,5,2010-10-11,REG,NYJ,MIN,29.0,20.0,4.0,38.0,9.0,5.0,11.0,0.6863149547131172,0.666649029049156,1.0,0.5798796062817828,0.5453426359345647,0.666649029049156,0.6232865992877403,0.6926776241165035,0.28657298564261263,win,1
2010_06_SEA_CHI,2010,6,2010-10-17,REG,CHI,SEA,20.0,23.0,6.0,37.5,-3.0,-9.0,5.5,0.7460849229662152,0.7024900830027668,0.0,0.7429070733301527,0.6835061252023665,0.7024900830027668,0.6964230488934723,0.6926776241165035,0.28657298564261263,win,0
2010_06_NYJ_DEN,2010,6,2010-10-17,REG,DEN,NYJ,20.0,24.0,-3.5,43.0,-4.0,-0.5,1.0,0.3052241960704622,0.37253858435337944,0.0,0.654473179812738,0.6067713438155826,0.37253858435337944,0.43856757930852597,0.6926776241165035,0.28657298564261263,win,0
2010_06_MIA_GB,2010,6,2010-10-17,REG,GB,MIA,20.0,23.0,3.0,44.0,-3.0,-6.0,-1.0,0.7198800413582694,0.590044398353696,0.0,0.8352983040362738,0.7716491630244459,0.590044398353696,0.656700671750359,0.6926776241165035,0.28657298564261263,win,0
2010_06_KC_HOU,2010,6,2010-10-17,REG,HOU,KC,35.0,31.0,4.5,45.5,4.0,-0.5,20.5,0.6755350984320022,0.6733551096593561,1.0,0.7738756072457762,0.7118926088164717,0.6733551096593561,0.6867036538046241,0.6926776241165035,0.28657298564261263,win,1
2010_06_DAL_MIN,2010,6,2010-10-17,REG,MIN,DAL,24.0,21.0,1.0,43.5,3.0,2.0,1.5,0.5846759197764939,0.5399277029247453,1.0,0.3494437151466711,0.36140262372102516,0.5399277029247453,0.4660164606870906,0.6926776241165035,0.28657298564261263,win,1
2010_06_BAL_NE,2010,6,2010-10-17,REG,NE,BAL,23.0,20.0,3.0,44.5,3.0,0.0,-1.5,0.5646866697865649,0.5679213219076544,1.0,0.5696633527732883,0.5370817963548844,0.5679213219076544,0.5500396541548919,0.6926776241165035,0.28657298564261263,win,1
2010_06_DET_NYG,2010,6,2010-10-17,REG,NYG,DET,28.0,20.0,10.0,45.5,8.0,-2.0,2.5,0.8512736768051272,0.8133748055987559,1.0,0.864296380190907,0.8020167053914162,0.8133748055987559,0.8147763580739182,0.6926776241165035,0.28657298564261263,win,1
2010_06_ATL_PHI,2010,6,2010-10-17,REG,PHI,ATL,31.0,17.0,1.0,43.0,14.0,13.0,5.0,0.5314973719765348,0.5284039285250725,1.0,0.7272713406880089,0.6695192064478628,0.5284039285250725,0.5722296059995428,0.6926776241165035,0.28657298564261263,win,1
2010_06_CLE_PIT,2010,6,2010-10-17,REG,PIT,CLE,28.0,10.0,14.0,37.5,18.0,4.0,0.5,0.83238947867424,0.8865979381443299,1.0,0.9384559327930767,0.8902999024917702,0.8865979381443299,0.8943829338449517,0.6926776241165035,0.28657298564261263,win,1
2010_06_OAK_SF,2010,6,2010-10-17,REG,SF,OAK,17.0,9.0,9.0,40.5,8.0,-1.0,-14.5,0.6141659542595838,0.7590361445783131,1.0,0.8974939595381762,0.839193420325288,0.7590361445783131,0.7937444621866209,0.6926776241165035,0.28657298564261263,win,1
2010_06_SD_STL,2010,6,2010-10-17,REG,STL,SD,20.0,17.0,-9.5,44.5,3.0,12.5,-7.5,0.23565632908706816,0.22909286924380104,1.0,0.3492100168024554,0.36121378372907437,0.22909286924380104,0.25202789464832337,0.6926776241165035,0.28657298564261263,win,1
2010_06_NO_TB,2010,6,2010-10-17,REG,TB,NO,6.0,31.0,-5.5,43.5,-25.0,-19.5,-6.5,0.35061780561821093,0.3199224430441105,0.0,0.22130662985911378,0.2542742949648614,0.3199224430441105,0.2785222837365168,0.6926776241165035,0.28657298564261263,win,0
2010_06_IND_WAS,2010,6,2010-10-17,REG,WAS,IND,24.0,27.0,-3.0,44.5,-3.0,0.0,6.5,0.33067559389631673,0.39360687022900764,0.0,0.3609373728970439,0.3706715499223446,0.39360687022900764,0.3700541643386774,0.6926776241165035,0.28657298564261263,win,0
2010_06_TEN_JAX,2010,6,2010-10-18,REG,JAX,TEN,3.0,30.0,-3.0,43.5,-27.0,-24.0,-10.5,0.4330481792740479,0.4259645555419216,0.0,0.3894240305349821,0.39350973775781495,0.4259645555419216,0.40024631700900315,0.6926776241165035,0.28657298564261263,win,0
2010_07_CIN_ATL,2010,7,2010-10-24,REG,ATL,CIN,39.0,32.0,3.5,43.0,7.0,3.5,28.0,0.6853977559372496,0.6451127819548872,1.0,0.7160208035554739,0.6595813605005667,0.6451127819548872,0.6479588876578378,0.6926776241165035,0.28657298564261263,win,1
2010_07_BUF_BAL,2010,7,2010-10-24,REG,BAL,BUF,37.0,34.0,12.0,39.5,3.0,-9.0,31.5,0.8341680166526269,0.8407590558624299,1.0,0.9026879077130557,0.8453018310946876,0.8407590558624299,0.8483808412331882,0.6926776241165035,0.28657298564261263,win,1
2010_07_SF_CAR,2010,7,2010-10-24,REG,CAR,SF,23.0,20.0,-1.0,36.5,3.0,4.0,6.5,0.5967154558712439,0.45801526717557256,1.0,0.46392556409356533,0.4527209189781388,0.45801526717557256,0.44350891799390907,0.6926776241165035,0.28657298564261263,win,1
2010_07_WAS_CHI,2010,7,2010-10-24,REG,CHI,WAS,14.0,17.0,3.0,40.5,-3.0,-6.0,-9.5,0.6656015714076804,0.6002460024600246,0.0,0.42676224378703037,0.4232399441136821,0.6002460024600246,0.5319810961995637,0.6926776241165035,0.28657298564261263,win,0
2010_07_OAK_DEN,2010,7,2010-10-24,REG,DEN,OAK,14.0,59.0,7.0,43.0,-45.0,-52.0,30.0,0.698976917800435,0.7319034852546917,0.0,0.5818360239986017,0.5469279719183485,0.7319034852546917,0.6729172781540306,0.6926776241165035,0.28657298564261263,win,0
