game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_01_PHI_ATL,2015,1,2015-09-14,ATL,PHI,-3.5,55.0,0.37665039500700276,1,0.5433181530866366,0.4891278722114207,0.5,extratrees
2015_01_MIN_SF,2015,1,2015-09-14,SF,MIN,-2.5,42.5,0.4066985645933015,1,0.5040134417449998,0.4872518852421187,0.5,extratrees
2015_02_DEN_KC,2015,2,2015-09-17,KC,DEN,3.0,42.0,0.6033428208078484,0,0.47422883530035875,0.4858333536377346,0.5,extratrees
2015_02_NE_BUF,2015,2,2015-09-20,BUF,NE,2.0,45.0,0.5399277029247453,0,0.5074643356889248,0.48741614815170864,0.5,extratrees
2015_02_HOU_CAR,2015,2,2015-09-20,CAR,HOU,3.0,41.0,0.5740354444580784,1,0.5046999322551029,0.487284560094617,0.5,extratrees
2015_02_ARI_CHI,2015,2,2015-09-20,CHI,ARI,-2.0,45.5,0.46943325045014145,0,0.514048935240063,0.4877296904033955,0.5,extratrees
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.4970712635517873,0.48692148436485355,0.5,extratrees
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.4959117297175509,0.4868662976875608,0.5,extratrees
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.5484621976196677,0.4893748224951073,0.5,extratrees
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.5110843998720834,0.48758850317129754,0.5,extratrees
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.491455004574045,0.486654163257456,0.5,extratrees
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.4240314503545701,0.4834178903323117,0.5,extratrees
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.5335922431729645,0.4886621420734676,0.5,extratrees
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.5070423099056176,0.48739605803130354,0.5,extratrees
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.5114517579669798,0.48760599642881647,0.5,extratrees
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.528783297211486,0.488432344132154,0.5,extratrees
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.492403105924563,0.48669929554380836,0.5,extratrees
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.5499438221259709,0.48944604175707473,0.5,extratrees
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.4802019377553576,0.48611818898580533,0.5,extratrees
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.48934022452530046,0.4865534835516931,0.5,extratrees
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.5473210527216108,0.4893199980368467,0.5,extratrees
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,0,0.5032865516649374,0.48721728839462264,0.5,extratrees
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.438170560251957,0.484103613745464,0.5,extratrees
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.4792631905893825,0.4860734429360848,0.5,extratrees
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.5419462621751823,0.4890620897938379,0.5,extratrees
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.4430893562627253,0.4843409829765043,0.5,extratrees
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.47055596279049783,0.48565804289728864,0.5,extratrees
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.49098787425772045,0.48663192556699725,0.5,extratrees
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.5226176336327942,0.4881380892969161,0.5,extratrees
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.5045033798473477,0.4872752047081673,0.5,extratrees
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.4642813252108807,0.48535819208673764,0.5,extratrees
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.5251710874398432,0.48825990623095533,0.5,extratrees
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,1,0.48273057725668206,0.4862386872327575,0.5,extratrees
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.5387152368971108,0.4889072816901765,0.5,extratrees
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.45978725835870354,0.4851431104162617,0.5,extratrees
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.5058427490841674,0.4873389568591241,0.5,extratrees
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.5182482239709414,0.48792976958837636,0.5,extratrees
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.48340931242649593,0.4862710241072139,0.5,extratrees
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.492438498464115,0.4867009802798892,0.5,extratrees
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,0,0.4973038493448388,0.486932553856636,0.5,extratrees
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,0,0.46819505126452965,0.4855452763514167,0.5,extratrees
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.4610113689099835,0.4852017241454531,0.5,extratrees
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.5131029145548867,0.4876846309207223,0.5,extratrees
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,0,0.4696182254791139,0.485613260466654,0.5,extratrees
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.4820907707407331,0.48620820235788914,0.5,extratrees
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.5111520949999359,0.48759172670586537,0.5,extratrees
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.5030946701451418,0.48720815579468724,0.5,extratrees
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,0,0.5461315847993626,0.4892628776737848,0.5,extratrees
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.472467719784553,0.48574931076624744,0.5,extratrees
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,0,0.5199434897986044,0.4880105764838712,0.5,extratrees
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.4928862229131807,0.4867222923315844,0.5,extratrees
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.483373170762309,0.4862693022871785,0.5,extratrees
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.5575370487987148,0.4898117394893091,0.5,extratrees
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.535084441165591,0.4887335071520721,0.5,extratrees
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.4457554963738162,0.48446941947378436,0.5,extratrees
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,0,0.5071375217614519,0.4874005904513088,0.5,extratrees
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.4880385837282312,0.4864915072339043,0.5,extratrees
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.46486891713127615,0.48538629279422085,0.5,extratrees
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.4657107057064473,0.4854265421329523,0.5,extratrees
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.5113368940026917,0.4876005266458998,0.5,extratrees
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.5249638543994091,0.48825001751229213,0.5,extratrees
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.5161673175961055,0.48783060871178846,0.5,extratrees
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.4410315971823289,0.4842417478940603,0.5,extratrees
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,1,0.506865516663679,0.4873876421194522,0.5,extratrees
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,0,0.4421506809607018,0.48429572725946396,0.5,extratrees
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,0,0.5577822163929588,0.48982356785908004,0.5,extratrees
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,1,0.5632846647978161,0.49008941120947747,0.5,extratrees
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.5095890490755618,0.487517301927738,0.5,extratrees
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.48920004729548106,0.4865468094795502,0.5,extratrees
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.5066710024725777,0.4873783827375529,0.5,extratrees
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.470878410345948,0.48567343939419716,0.5,extratrees
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.469582840780623,0.48561157044667425,0.5,extratrees
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.4605924260758328,0.4851816665521262,0.5,extratrees
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.4432920499610949,0.4843507527607999,0.5,extratrees
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.5082187275244678,0.4874520616113191,0.5,extratrees
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.48504208793354703,0.48634880293212523,0.5,extratrees
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.4846622008069175,0.48633070800464095,0.5,extratrees
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.540990167952145,0.48901626321762365,0.5,extratrees
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.5025537605198485,0.4871824114746372,0.5,extratrees
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.4686239858375964,0.48556576877478536,0.5,extratrees
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.5123029272835716,0.4876465307477259,0.5,extratrees
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.47709893827272887,0.48597025603823174,0.5,extratrees
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.47493241032509703,0.48586692076645227,0.5,extratrees
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.4526238755677944,0.4847996270308316,0.5,extratrees
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.5008600048022999,0.4871018000316564,0.5,extratrees
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,1,0.5193620192549375,0.4879828575440205,0.5,extratrees
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,0,0.4558885669366445,0.48495627485753634,0.5,extratrees
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,0,0.5516970711907726,0.4895303732528437,0.5,extratrees
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.5266505524685283,0.4883305156374716,0.5,extratrees
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.5355101991220026,0.48875387476524323,0.5,extratrees
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,0,0.4812787189911713,0.486169506615928,0.5,extratrees
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.49539048819079856,0.48684148925528176,0.5,extratrees
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.5010682316798697,0.4871117101141761,0.5,extratrees
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,1,0.5375387296133001,0.48885095161671344,0.5,extratrees
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.4908278421419619,0.486624307096487,0.5,extratrees
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.41744050716708003,0.4830962659515581,0.5,extratrees
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.4506101361553328,0.4847029077087834,0.5,extratrees
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.48877430144966827,0.48652653853766836,0.5,extratrees
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.41640319530103204,0.4830455204326849,0.5,extratrees
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.43730947172650847,0.48406200142908623,0.5,extratrees
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,0,0.5234005312629636,0.48817543234358035,0.5,extratrees
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.5061916569994555,0.4873555650866066,0.5,extratrees
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.46270418350297077,0.4852827444240458,0.5,extratrees
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.4970945878427898,0.4869225944435224,0.5,extratrees
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.4591684476603954,0.48511347144228745,0.5,extratrees
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.47558562344515704,0.4858980810209619,0.5,extratrees
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.45771412565981356,0.48504379075616766,0.5,extratrees
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.48943488905460936,0.48655799064561056,0.5,extratrees
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.44898668299232336,0.48462487810784005,0.5,extratrees
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,0,0.48270912657285026,0.48623766521416983,0.5,extratrees
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,0,0.47901063508058817,0.48606140355817945,0.5,extratrees
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.4917078589661181,0.4866662000879348,0.5,extratrees
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.4737744111129506,0.48581167082243965,0.5,extratrees
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.5272890122208573,0.4883609939365418,0.5,extratrees
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.5011154511212227,0.48711395741934843,0.5,extratrees
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.5250960669392012,0.48825632636402594,0.5,extratrees
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.47809106199486534,0.4860175630714639,0.5,extratrees
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.44742005830285286,0.4845495310918119,0.5,extratrees
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,1,0.5083627108867421,0.487458916272936,0.5,extratrees
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.4899187045919283,0.48658102517221563,0.5,extratrees
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.4934700231363309,0.48675008096382566,0.5,extratrees
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.4732871270850205,0.4857884178574234,0.5,extratrees
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.46902098955536264,0.4855847337648338,0.5,extratrees
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.4496645880358749,0.48465746707860413,0.5,extratrees
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.47220218687333576,0.485736636452404,0.5,extratrees
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.5271263008305594,0.48835322613690674,0.5,extratrees
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.47448143600205916,0.48584540560085704,0.5,extratrees
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.5417659149018584,0.48905344442729864,0.5,extratrees
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.4788952798898328,0.48605590438588464,0.5,extratrees
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,0,0.5406787028030482,0.489001337553542,0.5,extratrees
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.473456403913175,0.48579649593421226,0.5,extratrees
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.5535615065367976,0.48962012136686744,0.5,extratrees
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,1,0.5047552254688741,0.48728719192258235,0.5,extratrees
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.5016733153826172,0.4871405078605733,0.5,extratrees
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.4846623761039914,0.4863307163546424,0.5,extratrees
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.4837836905197503,0.48628885933833077,0.5,extratrees
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.4810890123894875,0.4861604661038292,0.5,extratrees
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.4540788797609397,0.4848694646452861,0.5,extratrees
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.49432726963650475,0.48679088415155086,0.5,extratrees
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.46026207975506245,0.4851658488212772,0.5,extratrees
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.5036558837960678,0.48723486691152956,0.5,extratrees
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.507965795961117,0.48744002038601963,0.5,extratrees
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.5255052558479119,0.48827585292688747,0.5,extratrees
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.5221912931317257,0.4881177557889305,0.5,extratrees
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.5346596677185425,0.488713189110975,0.5,extratrees
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.516351384942246,0.48783937885800394,0.5,extratrees
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.46226661453473616,0.4852618057569405,0.5,extratrees
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.4950216999238505,0.48682393657314743,0.5,extratrees
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.4942618058159974,0.48678776825981374,0.5,extratrees
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.48721273465570447,0.48645218152402436,0.5,extratrees
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.45234847103796016,0.48478640383216126,0.5,extratrees
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.4577737386225058,0.4850466476411315,0.5,extratrees
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,1,0.4848842349777501,0.48634128411718136,0.5,extratrees
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.48161362781337874,0.4861854661693581,0.5,extratrees
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.4317505242928337,0.4837929180645288,0.5,extratrees
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.49223848880454035,0.48669145948682874,0.5,extratrees
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.5250509937392593,0.4882541755644162,0.5,extratrees
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.45944873904737027,0.48512689719605856,0.5,extratrees
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.47049934394072984,0.48565533929491606,0.5,extratrees
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.5107190247478587,0.4875711049367394,0.5,extratrees
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,0,0.4453511449935629,0.4844499503010357,0.5,extratrees
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.46808585422437127,0.4855400590943038,0.5,extratrees
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.4726928509688834,0.4857600560721977,0.5,extratrees
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,1,0.5617492908108677,0.4900151582929585,0.5,extratrees
