game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.6604052515500165,0.6677514647506754,0.6332518337408314,rf
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.334665394648702,0.31113738062687507,0.3199224430441105,rf
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.5875931861633156,0.5877368060080875,0.5740354444580784,rf
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.7247335264703123,0.7373988378254922,0.7849371679176859,rf
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.5640401985264892,0.5617189738115618,0.537852568752202,rf
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.3513838052548884,0.32895901797142557,0.299482251023654,rf
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.5906214917403992,0.5910791894831893,0.722662440570523,rf
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.6773568151918581,0.6862275887006644,0.6949182345700721,rf
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.3585834554165391,0.3366668102656842,0.37665039500700276,rf
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.6831747321284095,0.6925507137643934,0.6891002194586686,rf
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.5671143192725306,0.5651165244482368,0.6108836002739845,rf
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.749574827124953,0.7638871512981513,0.7326042743306772,rf
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.579525697654181,0.5788289810655818,0.5660893345487694,rf
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,1,0.8416366733876426,0.8591084932940186,0.7810858143607706,rf
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.6152147446186266,0.6181872801654146,0.6233496049929973,rf
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.479433543423061,0.4682724312432461,0.521797153024911,rf
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.3843222732068078,0.3643706471866319,0.43391066545123064,rf
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.673187034693808,0.6816898397289723,0.6996383748138693,rf
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.487683282378138,0.47736267608588484,0.5046466242274987,rf
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.5563605111784639,0.5532299086554949,0.537852568752202,rf
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.9102197031612557,0.9255949489440735,0.9064921186214268,rf
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.6206014581083144,0.6241144520680527,0.6033428208078484,rf
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.8287457015643149,0.8461179146611629,0.9064921186214268,rf
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.4649987600483864,0.45238853174260824,0.537852568752202,rf
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,0,0.49893766201310874,0.48977574645417793,0.3813488294127508,rf
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.6661941102906364,0.6740693185057758,0.6757296083811425,rf
2015_04_BAL_PIT,2015,4,2015-10-01,PIT,BAL,-3.0,44.0,0.4224502112251056,0,0.46414918619028944,0.4514546201417096,0.4224502112251056,rf
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.7894484866560689,0.805774840896599,0.722662440570523,rf
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.6512774487881197,0.6577732878476222,0.6527218785216531,rf
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.6727570716586946,0.6812216629523807,0.690978748012144,rf
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.41049505781314266,0.3927527335984115,0.37665039500700276,rf
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.6482909280828578,0.6545044585533232,0.6233496049929973,rf
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,1,0.7301046412902266,0.7431485071396443,0.7234124879978217,rf
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,1,0.6290119636130606,0.6333597736009843,0.6499689771835965,rf
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.38762434127105094,0.3679404355055349,0.44139283962726833,rf
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.5625973356046152,0.5601241830035466,0.5740354444580784,rf
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,1,0.6037027049109868,0.6055068330543898,0.6800775569558896,rf
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.24305027050245517,0.21579503944192852,0.2562225475841874,rf
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.3346291755022457,0.31109889289850196,0.4224502112251056,rf
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.45432789625788694,0.4406668810862305,0.4155887507302011,rf
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,1,0.8032306884773331,0.8200415613557029,0.8047945205479452,rf
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.6382742935999205,0.6435273842212185,0.6600024206947392,rf
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,1,0.8155750214829917,0.8327147682829091,0.7464578672632363,rf
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.6640502716065148,0.6717305439176332,0.7013921016108003,rf
2015_05_SEA_CIN,2015,5,2015-10-11,CIN,SEA,3.0,44.5,0.5775497887748944,1,0.5968295553631976,0.5979284562469852,0.5775497887748944,rf
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.25195780136672835,0.22486480545051765,0.24096385542168672,rf
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.32073687508153126,0.29637726159173644,0.34727812147834686,rf
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.8714903759854341,0.8886464539876698,0.768632470217584,rf
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.7384653269136301,0.7520744143453321,0.7882908557935022,rf
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,1,0.7401362350608915,0.753854653787298,0.7590361445783131,rf
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.2720470505898893,0.24549292709557657,0.3242703916188576,rf
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.6715142179335507,0.6798680682356648,0.7171050163208644,rf
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.5158063242651981,0.5084016718173352,0.521797153024911,rf
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.566445649679259,0.5643775363114685,0.5116279069767442,rf
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.6242034971131163,0.6280754274998522,0.658869395711501,rf
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.32728085945276253,0.30330163526359455,0.4172836182527931,rf
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.4372350693429285,0.4219335130929184,0.4050889296790936,rf
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,0,0.37138475493647294,0.3504175400200637,0.39360687022900764,rf
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,1,0.6177729179916605,0.6210026533292433,0.6527218785216531,rf
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,1,0.9150191820411243,0.9300443085807512,0.8188617506135327,rf
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,0,0.2264607913509109,0.19903752564582589,0.24835146013530876,rf
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.5159966935608368,0.5086119837329786,0.5933014354066986,rf
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.6227442046321557,0.6264709654642482,0.6033428208078484,rf
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.8220651122768242,0.8393352718919131,0.7590361445783131,rf
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.4041059191744073,0.3858065181043395,0.3199224430441105,rf
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.6972151077082606,0.7077682551834804,0.73621103117506,rf
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.4458849424689691,0.4314065810454682,0.4320786780923455,rf
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.5828926909855049,0.5825472908182683,0.5520062329567589,rf
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.65845810148239,0.6656245407966082,0.6527218785216531,rf
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.33735759232880536,0.31399971001405924,0.28787053606161983,rf
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.5211685005267747,0.514326328064557,0.5642421122306391,rf
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.5097820891722409,0.5017475045481246,0.521797153024911,rf
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.6312980161139276,0.6358706941389436,0.6859695689558487,rf
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.347913607359115,0.3252508349771486,0.3856591915440651,rf
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.6374557327345388,0.6426294559464383,0.658869395711501,rf
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.6144022637387593,0.6172929161265962,0.6691291228800332,rf
2015_07_NYJ_NE,2015,7,2015-10-25,NE,NYJ,7.0,47.0,0.7319034852546917,1,0.7521795297958905,0.7666484551840876,0.7319034852546917,rf
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.5741656188142263,0.5729080663183893,0.5933014354066986,rf
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.5810930017056111,0.5805599202130042,0.6397067958752639,rf
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.6874255982615637,0.697164425171489,0.7163206180589087,rf
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,0,0.2917905409263016,0.2659835966400797,0.3199224430441105,rf
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,1,0.5481849412308962,0.544191324292385,0.5860927152317882,rf
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,1,0.8381489767845062,0.8556069188112706,0.8003561215129767,rf
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.8628751341643972,0.8802065598931332,0.7901049475262368,rf
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.8659978480554715,0.8832740426490598,0.7810858143607706,rf
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,1,0.6566236282291793,0.6636198746033078,0.658869395711501,rf
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.41589852443841274,0.3986356330965374,0.47377843762281124,rf
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.25137039767398095,0.22426520841297434,0.26311037738282556,rf
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,0,0.3478601103234711,0.32519370513999984,0.341130604288499,rf
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.500107355343623,0.4910665678939146,0.4433028919330289,rf
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.6005774641855605,0.6020615720932088,0.6332518337408314,rf
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.5677424137015138,0.5658106529757806,0.6143408084559349,rf
2015_08_NYG_NO,2015,8,2015-11-01,NO,NYG,3.0,51.5,0.6108836002739845,1,0.6150390685346474,0.6179939070553192,0.6108836002739845,rf
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.4297996059924903,0.4138028378008049,0.3856591915440651,rf
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.5500290368657396,0.5462301527367172,0.5262215623771888,rf
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.7299471102865339,0.7429800421167349,0.7810858143607706,rf
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,1,0.6956877089504684,0.7061158225311411,0.6712553934662009,rf
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.9264992111015475,0.9405512505723145,0.8733924168721262,rf
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.6528595873402259,0.6595041885318208,0.6527218785216531,rf
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.544117877687344,0.5396947400697375,0.4672897196261682,rf
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.36841272040317713,0.34722000664317,0.3920988384996671,rf
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.3751926173545855,0.3545186580908132,0.3856591915440651,rf
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.4491195377543629,0.4349527590920064,0.537852568752202,rf
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.9168855707300845,0.9317657969862952,0.8948106591865358,rf
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.7952303788327477,0.8117744689994435,0.7319034852546917,rf
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,1,0.8162317752007329,0.8333860854386543,0.7516485398646913,rf
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,1,0.6824136180635505,0.6917240645992094,0.7050630837293135,rf
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.2702883215553143,0.24367782069857963,0.21170914420649786,rf
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.5494990775638936,0.545644233382623,0.478202846975089,rf
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.6161527281211853,0.6192196786175002,0.6261005910022917,rf
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.5738100123167429,0.5725151905069743,0.5440238883060285,rf
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.669424665853766,0.6775914045639929,0.658869395711501,rf
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.6427595203649505,0.6484451851203683,0.6527218785216531,rf
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.9098839714231293,0.9252825223413597,0.8348057171586584,rf
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,0,0.2398252859874037,0.21252348531297585,0.2562225475841874,rf
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.6186714666383879,0.6219913154276485,0.6063931297709924,rf
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.682176546921862,0.6914665459100948,0.6800775569558896,rf
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.8454327611514857,0.8629082797926282,0.7368896226171744,rf
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.5321920896786847,0.5265102169047006,0.5860927152317882,rf
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.767917569285697,0.7832615455811243,0.7697759087280727,rf
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.5553672709133313,0.5521318769897998,0.49070156678599663,rf
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.25147182823183045,0.22436872957528722,0.35488721804511275,rf
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.4800420243571402,0.4689426223131505,0.4827086071703758,rf
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.8862784989230845,0.9029574098369069,0.8047945205479452,rf
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.558040458294945,0.5550870485357314,0.5697382574399427,rf
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,1,0.6540372296940103,0.6607921960194421,0.6499689771835965,rf
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.6464296361038674,0.6524662541880454,0.6274614156466205,rf
2015_11_STL_BAL,2015,11,2015-11-22,BAL,STL,3.0,41.0,0.5844112492697988,1,0.4938953805919968,0.484212761822323,0.5844112492697988,rf
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.8585271200472788,0.8759201330135913,0.741037721131946,rf
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,0,0.5052006189790049,0.4966886304728777,0.46214743124779806,rf
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.43522975856929597,0.41973953991860347,0.453954604539546,rf
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.3428224931354145,0.3198189751225029,0.3500310228164034,rf
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.4787308780495519,0.467498562672834,0.44139283962726833,rf
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.4756862673265879,0.4641461765577307,0.4827086071703758,rf
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.8010668839503937,0.8178096441908214,0.73621103117506,rf
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.39194731555398127,0.37261890900516564,0.38764174959500114,rf
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.7768237641152683,0.7926057063931419,0.8923742788383813,rf
2015_11_BUF_NE,2015,11,2015-11-23,NE,BUF,7.0,47.5,0.7566244633432689,1,0.8249349665823624,0.8422530428206347,0.7566244633432689,rf
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.41941497194030125,0.4024680137404784,0.4827086071703758,rf
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.5152864162207247,0.507827310190429,0.5860927152317882,rf
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.7976732423928693,0.8143031103778542,0.7849371679176859,rf
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.5457021565772872,0.5414463360008857,0.5480494766888677,rf
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.8553946049589832,0.8728211956372798,0.7882908557935022,rf
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.4513414321579759,0.4373898131896044,0.4433028919330289,rf
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.6047869065972812,0.6067017901409708,0.6487671491207393,rf
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.5157167799892645,0.5083027478262226,0.556697108066971,rf
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.6328646801444573,0.6375909325134606,0.690978748012144,rf
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.6908000285171706,0.7008229714734141,0.6691291228800332,rf
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.6425949017430482,0.6482647604593473,0.664461906242295,rf
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.5169014333781228,0.5096115300861498,0.5679213219076544,rf
