game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,1,0.8197312388746242,0.8638546454954894,0.7810858143607706,extratrees
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.5509994725626035,0.5456373723027956,0.6233496049929973,extratrees
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.5513495972853529,0.5460832666187977,0.521797153024911,extratrees
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.42217261367445913,0.38320122674696666,0.43391066545123064,extratrees
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.6486213465636809,0.6686150321395861,0.6996383748138693,extratrees
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.49031184700853,0.46845224455987977,0.5046466242274987,extratrees
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.547015680251343,0.540563338184026,0.537852568752202,extratrees
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.8752838270341671,0.9167676737430237,0.9064921186214268,extratrees
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.6638524343851494,0.6873466952965522,0.6033428208078484,extratrees
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.8208573360022615,0.8649924272369234,0.9064921186214268,extratrees
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.5066244808205536,0.48914543308653974,0.537852568752202,extratrees
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,0,0.4969742995778674,0.47689542352936987,0.3813488294127508,extratrees
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.6853413819448023,0.7134475746659634,0.6757296083811425,extratrees
2015_04_BAL_PIT,2015,4,2015-10-01,PIT,BAL,-3.0,44.0,0.4224502112251056,0,0.4982128091177811,0.4784663211388265,0.4224502112251056,extratrees
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.7816470141848123,0.8239931387188123,0.722662440570523,extratrees
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.6512857681486585,0.671904410074401,0.6527218785216531,extratrees
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.6991002902146863,0.7299308212843135,0.690978748012144,extratrees
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.4278061458722312,0.3901493051078379,0.37665039500700276,extratrees
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.6416132224109272,0.6599393069945961,0.6233496049929973,extratrees
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,1,0.7235783529550552,0.7587506692493092,0.7234124879978217,extratrees
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,1,0.6168885718978505,0.6290858832242658,0.6499689771835965,extratrees
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.41433168555361954,0.3735685505930919,0.44139283962726833,extratrees
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.5012413142586643,0.48230926239595023,0.5740354444580784,extratrees
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,1,0.6396498436751393,0.6575027806549265,0.6800775569558896,extratrees
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.30533918876696603,0.24568360471622655,0.2562225475841874,extratrees
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.38221684985374826,0.334630537971189,0.4224502112251056,extratrees
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.43579745496546896,0.4000421231034832,0.4155887507302011,extratrees
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,1,0.8038331802063216,0.8475329272287172,0.8047945205479452,extratrees
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.5721598552242444,0.572559760074181,0.6600024206947392,extratrees
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,1,0.7760309275597618,0.817902520846118,0.7464578672632363,extratrees
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.6859089821625269,0.7141312793986969,0.7013921016108003,extratrees
2015_05_SEA_CIN,2015,5,2015-10-11,CIN,SEA,3.0,44.5,0.5775497887748944,1,0.6143687196695643,0.6259225328909427,0.5775497887748944,extratrees
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.29791563942420923,0.2374779359739901,0.24096385542168672,extratrees
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.3700120320634235,0.32007627203333194,0.34727812147834686,extratrees
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.8137916699324933,0.8578127464003967,0.768632470217584,extratrees
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.7346298363088508,0.7715281709426269,0.7882908557935022,extratrees
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,1,0.7134555515387797,0.7469154500554576,0.7590361445783131,extratrees
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.3299123203080176,0.27336317186877984,0.3242703916188576,extratrees
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.6507725537918448,0.6712712171185993,0.7171050163208644,extratrees
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.5349437373211178,0.5251848184729315,0.521797153024911,extratrees
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.5143526956666398,0.4989698888392747,0.5116279069767442,extratrees
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.5764013721933359,0.5779469932282726,0.658869395711501,extratrees
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.3569572263802868,0.3046742589885114,0.4172836182527931,extratrees
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.4152662621132783,0.37471429791520666,0.4050889296790936,extratrees
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,0,0.3736610783852243,0.32441253571420886,0.39360687022900764,extratrees
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,1,0.5769123692672015,0.5785957441758942,0.6527218785216531,extratrees
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,1,0.8447184472300603,0.8884959041762384,0.8188617506135327,extratrees
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,0,0.302367304483195,0.24238959229869705,0.24835146013530876,extratrees
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.5892226703694164,0.5942037631778067,0.5933014354066986,extratrees
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.6150752971002127,0.6268098646708116,0.6033428208078484,extratrees
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.7551261381981696,0.7947973220337173,0.7590361445783131,extratrees
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.42860431995063264,0.39113549793104585,0.3199224430441105,extratrees
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.6749266978316814,0.700848902649179,0.73621103117506,extratrees
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.4421518354126385,0.40793755167747026,0.4320786780923455,extratrees
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.5687269586024819,0.5681968059115586,0.5520062329567589,extratrees
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.6061536286493643,0.6155887463971267,0.6527218785216531,extratrees
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.34147825156888134,0.28665057098879726,0.28787053606161983,extratrees
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.594684406955439,0.6011138409499497,0.5642421122306391,extratrees
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.5040821014977986,0.48591601555239416,0.521797153024911,extratrees
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.655332242773012,0.6768900584499015,0.6859695689558487,extratrees
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.35256762270154496,0.29953598516930313,0.3856591915440651,extratrees
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.5698292262466673,0.5695979568817053,0.658869395711501,extratrees
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.6076616168201998,0.6174879316003729,0.6691291228800332,extratrees
2015_07_NYJ_NE,2015,7,2015-10-25,NE,NYJ,7.0,47.0,0.7319034852546917,1,0.7594564003545953,0.799637600291717,0.7319034852546917,extratrees
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.6238173415690682,0.6377673509020967,0.5933014354066986,extratrees
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.5942084893578023,0.6005121252570028,0.6397067958752639,extratrees
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.6549350683138705,0.6764012424727024,0.7163206180589087,extratrees
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,0,0.31685674853122997,0.2585606523822038,0.3199224430441105,extratrees
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,1,0.5815540166489983,0.5844857157065242,0.5860927152317882,extratrees
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,1,0.785915354083071,0.8285874709148422,0.8003561215129767,extratrees
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.8312704970698289,0.8753940766733008,0.7901049475262368,extratrees
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.7996230813034881,0.8431322071872628,0.7810858143607706,extratrees
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,1,0.6329468598405148,0.649165837809512,0.658869395711501,extratrees
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.4319093578203886,0.39522362343186707,0.47377843762281124,extratrees
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.30088930581904844,0.24075585829438562,0.26311037738282556,extratrees
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,0,0.378502100367592,0.3301854467998651,0.341130604288499,extratrees
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.5036906353120431,0.48541888745867257,0.4433028919330289,extratrees
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.6119238307881907,0.6228503499780412,0.6332518337408314,extratrees
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.5868679300043497,0.5912215950041697,0.6143408084559349,extratrees
2015_08_NYG_NO,2015,8,2015-11-01,NO,NYG,3.0,51.5,0.6108836002739845,1,0.5999881780557877,0.6078139453965958,0.6108836002739845,extratrees
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.46281037386742596,0.4337648484850915,0.3856591915440651,extratrees
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.4676175300815538,0.4398057251091984,0.5262215623771888,extratrees
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.6862382837926468,0.7145277984952609,0.7810858143607706,extratrees
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,1,0.7155469654359347,0.7493705832059621,0.6712553934662009,extratrees
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.8812830419000133,0.9220514172670753,0.8733924168721262,extratrees
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.5688473173638948,0.5683498114744866,0.6527218785216531,extratrees
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.5284433880995117,0.5169050886916886,0.4672897196261682,extratrees
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.390471199935283,0.3445536492894391,0.3920988384996671,extratrees
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.37962391819478564,0.33152644003863313,0.3856591915440651,extratrees
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.5471620149099308,0.5407497357114383,0.537852568752202,extratrees
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.8820072103369175,0.9226829742944627,0.8948106591865358,extratrees
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.7649242331143661,0.80570969158946,0.7319034852546917,extratrees
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,1,0.7686711945389665,0.8098445507259338,0.7516485398646913,extratrees
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,1,0.6728902550621748,0.69837389732512,0.7050630837293135,extratrees
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.33772300649618814,0.282319025843048,0.21170914420649786,extratrees
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.47363336848636584,0.4473799159051105,0.478202846975089,extratrees
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.6204791203327757,0.6335878352814374,0.6261005910022917,extratrees
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.5756562468786038,0.5770008880278719,0.5440238883060285,extratrees
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.6986627497141389,0.7294096234696185,0.658869395711501,extratrees
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.6635993007985366,0.6870368617066728,0.6527218785216531,extratrees
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.836898980668502,0.8809242055961599,0.8348057171586584,extratrees
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,0,0.2861218271584609,0.22459925100659073,0.2562225475841874,extratrees
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.585449017570119,0.5894237904220065,0.6063931297709924,extratrees
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.6750673705437719,0.7010197347177525,0.6800775569558896,extratrees
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.7048478163832299,0.7367583117263804,0.7368896226171744,extratrees
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.5681379263864282,0.5674479625663341,0.5860927152317882,extratrees
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.704058469832679,0.7358227577096318,0.7697759087280727,extratrees
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.4859868938169315,0.46297853443893544,0.49070156678599663,extratrees
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.29696476630015817,0.23643234850083603,0.35488721804511275,extratrees
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.47604439503774587,0.4504197327110844,0.4827086071703758,extratrees
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.8424198611852031,0.8862837838895374,0.8047945205479452,extratrees
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.5738556254933785,0.5747140678881981,0.5697382574399427,extratrees
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,1,0.6401889628246795,0.6581720726447372,0.6499689771835965,extratrees
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.6214459335939369,0.6347989158419266,0.6274614156466205,extratrees
2015_11_STL_BAL,2015,11,2015-11-22,BAL,STL,3.0,41.0,0.5844112492697988,1,0.5885977806504276,0.5934125386246535,0.5844112492697988,extratrees
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.8225409224173319,0.8666888362321578,0.741037721131946,extratrees
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,0,0.48025686986977895,0.45573627090655205,0.46214743124779806,extratrees
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.4532141073721929,0.42173922760944105,0.453954604539546,extratrees
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.411457578031577,0.3700491959881731,0.3500310228164034,extratrees
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.5380256057008236,0.5291108560587247,0.44139283962726833,extratrees
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.5163743012597589,0.5015415338259008,0.4827086071703758,extratrees
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.6756028686082008,0.7016698789091771,0.73621103117506,extratrees
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.3811105346087518,0.3333053488887684,0.38764174959500114,extratrees
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.7761992094723545,0.8180857636097265,0.8923742788383813,extratrees
2015_11_BUF_NE,2015,11,2015-11-23,NE,BUF,7.0,47.5,0.7566244633432689,1,0.808782422693692,0.8526649410520432,0.7566244633432689,extratrees
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.40356698810752994,0.36042041836369454,0.4827086071703758,extratrees
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.5529971236500604,0.5481813139314418,0.5860927152317882,extratrees
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.759704864163289,0.7999144914153142,0.7849371679176859,extratrees
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.556281366078602,0.5523629266816957,0.5480494766888677,extratrees
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.80858459715633,0.8524606781052616,0.7882908557935022,extratrees
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.4375820419529811,0.402256982844518,0.4433028919330289,extratrees
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.6024569829223739,0.6109290391664943,0.6487671491207393,extratrees
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.586952799658019,0.5913291082031129,0.556697108066971,extratrees
