game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_03_CLE_BAL,2010,3,2010-09-26,REG,BAL,CLE,24.0,17.0,12.0,36.5,7.0,-5.0,4.5,0.7935469237473783,0.8540944738281961,0.0,0.5934327568642168,0.44841388847689684,0.5,0.44841388847689684,,,ats,0
2010_03_CIN_CAR,2010,3,2010-09-26,REG,CAR,CIN,7.0,20.0,-3.0,37.5,-13.0,-10.0,-10.5,0.581402433762572,0.3951262751461066,0.0,0.263287824245855,0.5182469827157374,0.5,0.5182469827157374,,,ats,0
2010_03_IND_DEN,2010,3,2010-09-26,REG,DEN,IND,13.0,27.0,-5.5,47.0,-14.0,-8.5,-7.0,0.35643549835713256,0.3003616251861306,0.0,0.29330819651321427,0.5108096314919002,0.5,0.5108096314919002,,,ats,0
2010_03_DAL_HOU,2010,3,2010-09-26,REG,HOU,DAL,13.0,27.0,1.5,47.5,-14.0,-15.5,-7.5,0.6418446279213261,0.5539593349939177,0.0,0.4432096094431789,0.47841659198621017,0.5,0.47841659198621017,,,ats,0
2010_03_PHI_JAX,2010,3,2010-09-26,REG,JAX,PHI,3.0,28.0,-2.0,45.0,-25.0,-23.0,-14.0,0.398001784487445,0.453954604539546,0.0,0.37362125904698557,0.4927641682886666,0.5,0.4927641682886666,,,ats,0
2010_03_SF_KC,2010,3,2010-09-26,REG,KC,SF,31.0,10.0,-2.5,38.0,21.0,23.5,3.0,0.5499733891465896,0.43391066545123064,1.0,0.7743108293385715,0.40680102695056547,0.5,0.40680102695056547,,,ats,1
2010_03_NYJ_MIA,2010,3,2010-09-26,REG,MIA,NYJ,23.0,31.0,1.0,35.5,-8.0,-9.0,18.5,0.45139127188134,0.5539593349939177,0.0,0.37056031220043506,0.4934160250491699,0.5,0.4934160250491699,,,ats,0
2010_03_DET_MIN,2010,3,2010-09-26,REG,MIN,DET,24.0,10.0,13.0,42.5,14.0,1.0,-8.5,0.8836258189746964,0.8460275097515911,1.0,0.12329070839074176,0.5643116637416256,0.5,0.5643116637416256,,,ats,1
2010_03_BUF_NE,2010,3,2010-09-26,REG,NE,BUF,38.0,30.0,14.0,42.5,8.0,-6.0,25.5,0.745492488469468,0.8775252681454355,0.0,0.3945872493475439,0.4883544865925821,0.5,0.4883544865925821,,,ats,0
2010_03_ATL_NO,2010,3,2010-09-26,REG,NO,ATL,24.0,27.0,3.0,49.5,-3.0,-6.0,1.5,0.7357508588764033,0.6172248803827751,0.0,0.5453504631712297,0.45809570070915917,0.5,0.45809570070915917,,,ats,0
2010_03_TEN_NYG,2010,3,2010-09-26,REG,NYG,TEN,10.0,29.0,3.0,43.5,-19.0,-22.0,-4.5,0.5447096532719752,0.5810079557598683,0.0,0.570162131596772,0.4531283095766254,0.5,0.4531283095766254,,,ats,0
2010_03_SD_SEA,2010,3,2010-09-26,REG,SEA,SD,27.0,20.0,-3.5,44.0,7.0,10.5,3.0,0.2954694183885074,0.360293204124736,1.0,0.5537728956727315,0.456414832106978,0.5,0.456414832106978,,,ats,1
2010_03_WAS_STL,2010,3,2010-09-26,REG,STL,WAS,30.0,16.0,-4.5,39.0,14.0,18.5,7.0,0.3436369711778009,0.32874460653379906,1.0,0.21307755505665005,0.5320221615052584,0.5,0.5320221615052584,,,ats,1
2010_03_PIT_TB,2010,3,2010-09-26,REG,TB,PIT,13.0,38.0,-2.0,33.0,-25.0,-23.0,18.0,0.3748087389158078,0.43026174256005734,0.0,0.4065836228554932,0.48586971440972054,0.5,0.48586971440972054,,,ats,0
2010_03_GB_CHI,2010,3,2010-09-27,REG,CHI,GB,20.0,17.0,-3.0,45.5,3.0,6.0,-8.5,0.42766138618511945,0.43026174256005734,1.0,0.459082076938931,0.4752331525791856,0.5,0.4752331525791856,,,ats,1
2010_04_SF_ATL,2010,4,2010-10-03,REG,ATL,SF,16.0,14.0,7.0,42.5,2.0,-5.0,-12.5,0.7740782680352188,0.7375648067347672,0.0,0.28430433154309837,0.5129900391366023,0.5,0.5129900391366023,,,ats,0
2010_04_NYJ_BUF,2010,4,2010-10-03,REG,BUF,NYJ,14.0,38.0,-5.5,36.5,-24.0,-18.5,15.5,0.29702047068750426,0.3149976492712741,0.0,0.44946207931253057,0.47715994120300664,0.5,0.47715994120300664,,,ats,0
2010_04_CIN_CLE,2010,4,2010-10-03,REG,CLE,CIN,23.0,20.0,-1.5,36.5,3.0,4.5,6.5,0.38250009760370507,0.478202846975089,1.0,0.39691090459979605,0.48787119063067,0.5,0.48787119063067,,,ats,1
2010_04_DET_GB,2010,4,2010-10-03,REG,GB,DET,28.0,26.0,14.5,46.0,2.0,-12.5,8.0,0.9059771778813043,0.8935792834338417,0.0,0.383386497537358,0.49069880542698996,0.5,0.49069880542698996,,,ats,0
2010_04_IND_JAX,2010,4,2010-10-03,REG,JAX,IND,31.0,28.0,-7.0,45.5,3.0,10.0,13.5,0.26801749652689383,0.2756621575537115,1.0,0.2885287746291812,0.5119620577637307,0.5,0.5119620577637307,,,ats,1
2010_04_CAR_NO,2010,4,2010-10-03,REG,NO,CAR,16.0,14.0,12.5,43.5,2.0,-10.5,-13.5,0.8016335192406226,0.8460275097515911,0.0,0.34580646974883295,0.498775832519199,0.5,0.498775832519199,,,ats,0
2010_04_CHI_NYG,2010,4,2010-10-03,REG,NYG,CHI,17.0,3.0,3.5,44.0,14.0,10.5,-24.0,0.50659520271675,0.6438780948689375,1.0,0.318822892195716,0.5048302117952249,0.5,0.5048302117952249,,,ats,1
2010_04_HOU_OAK,2010,4,2010-10-03,REG,OAK,HOU,24.0,31.0,-3.5,43.5,-7.0,-3.5,11.5,0.30825567017076827,0.37253858435337944,0.0,0.3058782148217399,0.5078292432118926,0.5,0.5078292432118926,,,ats,0
2010_04_WAS_PHI,2010,4,2010-10-03,REG,PHI,WAS,12.0,17.0,5.0,44.0,-5.0,-10.0,-15.0,0.8029462052714362,0.6891002194586686,0.0,0.47358968533622997,0.47233989631446577,0.5,0.47233989631446577,,,ats,0
2010_04_BAL_PIT,2010,4,2010-10-03,REG,PIT,BAL,14.0,17.0,2.0,34.5,-3.0,-5.0,-3.5,0.6470869168610474,0.5399277029247453,0.0,0.3646886372134591,0.49467278110926277,0.5,0.49467278110926277,,,ats,0
2010_04_ARI_SD,2010,4,2010-10-03,REG,SD,ARI,41.0,10.0,10.0,47.0,31.0,21.0,4.0,0.6593999885822556,0.8133748055987559,1.0,0.3782527858889145,0.4917819584298046,0.5,0.4917819584298046,,,ats,1
2010_04_SEA_STL,2010,4,2010-10-03,REG,STL,SEA,20.0,3.0,-1.5,40.0,17.0,18.5,-17.0,0.39888626090008045,0.45801526717557256,1.0,0.6768070219564383,0.4307150694466589,0.5,0.4307150694466589,,,ats,1
2010_04_DEN_TEN,2010,4,2010-10-03,REG,TEN,DEN,20.0,26.0,6.0,43.5,-6.0,-12.0,2.5,0.7305956036244499,0.7161241483724451,0.0,0.5774432510778734,0.45166005466587444,0.5,0.45166005466587444,,,ats,0
2010_04_NE_MIA,2010,4,2010-10-04,REG,MIA,NE,14.0,41.0,1.0,48.0,-27.0,-28.0,7.0,0.47037801597830625,0.513948077676165,0.0,0.5033772309613966,0.4664278098974311,0.5,0.4664278098974311,,,ats,0
2010_05_NO_ARI,2010,5,2010-10-10,REG,ARI,NO,30.0,20.0,-6.5,45.5,10.0,16.5,4.5,0.3429989427558057,0.277337559429477,1.0,0.5006987840782611,0.4669586248441018,0.5,0.4669586248441018,,,ats,1
2010_05_DEN_BAL,2010,5,2010-10-10,REG,BAL,DEN,31.0,17.0,8.0,39.5,14.0,6.0,8.5,0.7427277445586389,0.7708082026537997,1.0,0.5849606167477838,0.4501379037000361,0.5,0.4501379037000361,,,ats,1
2010_05_JAX_BUF,2010,5,2010-10-10,REG,BUF,JAX,26.0,36.0,2.5,41.5,-10.0,-12.5,20.5,0.5427543614917592,0.5539593349939177,0.0,0.5428037898103468,0.4586030669093048,0.5,0.4586030669093048,,,ats,0
2010_05_CHI_CAR,2010,5,2010-10-10,REG,CAR,CHI,6.0,23.0,2.5,33.0,-17.0,-19.5,-4.0,0.5332156569409958,0.5697382574399427,0.0,0.6578803447574391,0.43488204191404056,0.5,0.43488204191404056,,,ats,0
2010_05_TB_CIN,2010,5,2010-10-10,REG,CIN,TB,21.0,24.0,6.5,38.0,-3.0,-9.5,7.0,0.6680557347636802,0.722662440570523,0.0,0.6590967588288603,0.4346174407926786,0.5,0.4346174407926786,,,ats,0
2010_05_ATL_CLE,2010,5,2010-10-10,REG,CLE,ATL,10.0,20.0,-3.0,41.5,-10.0,-7.0,-11.5,0.3362976578507986,0.39975399753997537,0.0,0.42965815955145037,0.4811541479276712,0.5,0.4811541479276712,,,ats,0
2010_05_TEN_DAL,2010,5,2010-10-10,REG,DAL,TEN,27.0,34.0,6.5,43.5,-7.0,-13.5,17.5,0.6382186814591406,0.7319034852546917,0.0,0.4922524067386373,0.4686331045715447,0.5,0.4686331045715447,,,ats,0
2010_05_STL_DET,2010,5,2010-10-10,REG,DET,STL,44.0,6.0,3.0,43.5,38.0,35.0,6.5,0.45694286593585864,0.5740354444580784,1.0,0.45824017584274407,0.47540148342345295,0.5,0.47540148342345295,,,ats,1
2010_05_NYG_HOU,2010,5,2010-10-10,REG,HOU,NYG,10.0,34.0,3.0,48.5,-24.0,-27.0,-4.5,0.6618327167807725,0.6214728148657949,0.0,0.5121377913342338,0.4646917488087072,0.5,0.4646917488087072,,,ats,0
2010_05_KC_IND,2010,5,2010-10-10,REG,IND,KC,19.0,9.0,7.5,46.0,10.0,2.5,-18.0,0.7788045215810122,0.7618424496205181,1.0,0.785204373563375,0.40375714096606724,0.5,0.40375714096606724,,,ats,1
2010_05_SD_OAK,2010,5,2010-10-10,REG,OAK,SD,35.0,27.0,-7.0,44.0,8.0,15.0,18.0,0.2399926637810603,0.27418447694038245,1.0,0.63809136914921,0.4391317151263581,0.5,0.4391317151263581,,,ats,1
2010_05_PHI_SF,2010,5,2010-10-10,REG,SF,PHI,24.0,27.0,3.0,39.5,-3.0,-6.0,11.5,0.37998015276646036,0.6214728148657949,0.0,0.643669561297219,0.437943774823357,0.5,0.437943774823357,,,ats,0
2010_05_GB_WAS,2010,5,2010-10-10,REG,WAS,GB,16.0,13.0,-2.5,45.5,3.0,5.5,-16.5,0.342722381990865,0.413907284768212,1.0,0.3626458163864941,0.49511204008843385,0.5,0.49511204008843385,,,ats,1
2010_05_MIN_NYJ,2010,5,2010-10-11,REG,NYJ,MIN,29.0,20.0,4.0,38.0,9.0,5.0,11.0,0.6863149547131172,0.666649029049156,1.0,0.4408085786857637,0.4789001756538826,0.5,0.4789001756538826,,,ats,1
2010_06_SEA_CHI,2010,6,2010-10-17,REG,CHI,SEA,20.0,23.0,6.0,37.5,-3.0,-9.0,5.5,0.7460849229662152,0.7024900830027668,0.0,0.6694748957692686,0.4323424090623015,0.5,0.4323424090623015,,,ats,0
2010_06_NYJ_DEN,2010,6,2010-10-17,REG,DEN,NYJ,20.0,24.0,-3.5,43.0,-4.0,-0.5,1.0,0.3052241960704622,0.37253858435337944,0.0,0.6937700490469673,0.42687959021417693,0.5,0.42687959021417693,,,ats,0
2010_06_MIA_GB,2010,6,2010-10-17,REG,GB,MIA,20.0,23.0,3.0,44.0,-3.0,-6.0,-1.0,0.7198800413582694,0.590044398353696,0.0,0.6937996247223759,0.4268728104144338,0.5,0.4268728104144338,,,ats,0
2010_06_KC_HOU,2010,6,2010-10-17,REG,HOU,KC,35.0,31.0,4.5,45.5,4.0,-0.5,20.5,0.6755350984320022,0.6733551096593561,0.0,0.5224295964300398,0.46265137287090385,0.5,0.46265137287090385,,,ats,0
2010_06_DAL_MIN,2010,6,2010-10-17,REG,MIN,DAL,24.0,21.0,1.0,43.5,3.0,2.0,1.5,0.5846759197764939,0.5399277029247453,1.0,0.44597543838371917,0.4778602461482328,0.5,0.4778602461482328,,,ats,1
2010_06_DET_NYG,2010,6,2010-10-17,REG,NYG,DET,28.0,20.0,10.0,45.5,8.0,-2.0,2.5,0.8512736768051272,0.8133748055987559,0.0,0.5252277746822259,0.4620962604813409,0.5,0.4620962604813409,,,ats,0
2010_06_ATL_PHI,2010,6,2010-10-17,REG,PHI,ATL,31.0,17.0,1.0,43.0,14.0,13.0,5.0,0.5314973719765348,0.5284039285250725,1.0,0.543101577515027,0.4585437586219958,0.5,0.4585437586219958,,,ats,1
2010_06_CLE_PIT,2010,6,2010-10-17,REG,PIT,CLE,28.0,10.0,14.0,37.5,18.0,4.0,0.5,0.83238947867424,0.8865979381443299,1.0,0.4341202358280051,0.4802504765103471,0.5,0.4802504765103471,,,ats,1
2010_06_OAK_SF,2010,6,2010-10-17,REG,SF,OAK,17.0,9.0,9.0,40.5,8.0,-1.0,-14.5,0.6141659542595838,0.7590361445783131,0.0,0.553055713391722,0.4565581485483871,0.5,0.4565581485483871,,,ats,0
2010_06_SD_STL,2010,6,2010-10-17,REG,STL,SD,20.0,17.0,-9.5,44.5,3.0,12.5,-7.5,0.23565632908706816,0.22909286924380104,1.0,0.6427103767787462,0.4381485747808543,0.5,0.4381485747808543,,,ats,1
2010_06_NO_TB,2010,6,2010-10-17,REG,TB,NO,6.0,31.0,-5.5,43.5,-25.0,-19.5,-6.5,0.35061780561821093,0.3199224430441105,0.0,0.33532703555986393,0.5010981039788649,0.5,0.5010981039788649,,,ats,0
2010_06_TEN_JAX,2010,6,2010-10-18,REG,JAX,TEN,3.0,30.0,-3.0,43.5,-27.0,-24.0,-10.5,0.4330481792740479,0.4259645555419216,0.0,0.36435580998482314,0.4947442750380462,0.5,0.4947442750380462,,,ats,0
2010_07_CIN_ATL,2010,7,2010-10-24,REG,ATL,CIN,39.0,32.0,3.5,43.0,7.0,3.5,28.0,0.6853977559372496,0.6451127819548872,1.0,0.28304862133266145,0.5132973518413902,0.5,0.5132973518413902,,,ats,1
2010_07_BUF_BAL,2010,7,2010-10-24,REG,BAL,BUF,37.0,34.0,12.0,39.5,3.0,-9.0,31.5,0.8341680166526269,0.8407590558624299,0.0,0.2893381306682291,0.5117661234625221,0.5,0.5117661234625221,,,ats,0
2010_07_SF_CAR,2010,7,2010-10-24,REG,CAR,SF,23.0,20.0,-1.0,36.5,3.0,4.0,6.5,0.5967154558712439,0.45801526717557256,1.0,0.5570835613018168,0.4557527573132742,0.5,0.4557527573132742,,,ats,1
2010_07_WAS_CHI,2010,7,2010-10-24,REG,CHI,WAS,14.0,17.0,3.0,40.5,-3.0,-6.0,-9.5,0.6656015714076804,0.6002460024600246,0.0,0.5299256044101002,0.46116377591500474,0.5,0.46116377591500474,,,ats,0
2010_07_OAK_DEN,2010,7,2010-10-24,REG,DEN,OAK,14.0,59.0,7.0,43.0,-45.0,-52.0,30.0,0.698976917800435,0.7319034852546917,0.0,0.3009137104473725,0.508997901512578,0.5,0.508997901512578,,,ats,0
2010_07_MIN_GB,2010,7,2010-10-24,REG,GB,MIN,28.0,24.0,2.5,43.5,4.0,1.5,8.5,0.56989611639188,0.5520062329567589,1.0,0.6192704941861759,0.443088905737032,0.5,0.443088905737032,,,ats,1
2010_07_JAX_KC,2010,7,2010-10-24,REG,KC,JAX,42.0,20.0,9.0,38.5,22.0,13.0,23.5,0.5842934058857029,0.7868112762346318,1.0,0.4531215705263143,0.4764260858139461,0.5,0.4764260858139461,,,ats,1
2010_07_PIT_MIA,2010,7,2010-10-24,REG,MIA,PIT,22.0,23.0,-3.0,40.5,-1.0,2.0,4.5,0.3875621365907784,0.42667230861454913,1.0,0.2269924159078412,0.5280007276117912,0.5,0.5280007276117912,,,ats,1
2010_07_CLE_NO,2010,7,2010-10-24,REG,NO,CLE,17.0,30.0,12.0,44.0,-13.0,-25.0,3.0,0.8622674857728396,0.8367537313432836,0.0,0.2967499610028843,0.5099864715997324,0.5,0.5099864715997324,,,ats,0
2010_07_NE_SD,2010,7,2010-10-24,REG,SD,NE,20.0,23.0,2.5,49.0,-3.0,-5.5,-6.0,0.46017139436188886,0.5419847328244275,0.0,0.6184014369335088,0.4432698893398385,0.5,0.4432698893398385,,,ats,0
2010_07_ARI_SEA,2010,7,2010-10-24,REG,SEA,ARI,22.0,10.0,6.5,40.5,12.0,5.5,-8.5,0.4252255648323827,0.7163206180589087,1.0,0.6073527550138327,0.44555881890239524,0.5,0.44555881890239524,,,ats,1
2010_07_STL_TB,2010,7,2010-10-24,REG,TB,STL,18.0,17.0,3.0,38.5,1.0,-2.0,-3.5,0.7313651366600709,0.6079011615003329,0.0,0.6896088201349846,0.42783016088899,0.5,0.42783016088899,,,ats,0
2010_07_PHI_TEN,2010,7,2010-10-24,REG,TEN,PHI,37.0,19.0,3.0,41.0,18.0,15.0,15.0,0.5763581557156363,0.5733276913854508,1.0,0.4212923368313903,0.4828551188468253,0.5,0.4828551188468253,,,ats,1
2010_07_NYG_DAL,2010,7,2010-10-25,REG,DAL,NYG,35.0,41.0,3.5,45.0,-6.0,-9.5,31.0,0.5592960023341951,0.6274614156466205,0.0,0.5791474974344686,0.4513155537633005,0.5,0.4513155537633005,,,ats,0
2010_08_TB_ARI,2010,8,2010-10-31,REG,ARI,TB,35.0,38.0,3.0,38.0,-3.0,-6.0,35.0,0.6449763605558487,0.6200671122327297,0.0,0.6704925989635092,0.43211755929563667,0.5,0.43211755929563667,,,ats,0
2010_08_MIA_CIN,2010,8,2010-10-31,REG,CIN,MIA,14.0,22.0,-1.0,43.0,-8.0,-7.0,-7.0,0.5693359362063316,0.4930284439486894,0.0,0.5033948922929042,0.4664243099294262,0.5,0.4664243099294262,,,ats,0
2010_08_JAX_DAL,2010,8,2010-10-31,REG,DAL,JAX,17.0,35.0,6.5,43.5,-18.0,-24.5,8.5,0.721177155194746,0.7178851837477983,0.0,0.46509656857180903,0.47403207241425677,0.5,0.47403207241425677,,,ats,0
2010_08_WAS_DET,2010,8,2010-10-31,REG,DET,WAS,37.0,25.0,2.5,44.5,12.0,9.5,17.5,0.341091572979864,0.5605012156349355,1.0,0.5890706633266227,0.44930273254002057,0.5,0.44930273254002057,,,ats,1
2010_08_BUF_KC,2010,8,2010-10-31,REG,KC,BUF,13.0,10.0,7.0,45.0,3.0,-4.0,-22.0,0.6891862201387378,0.7464578672632363,0.0,0.5286581316309709,0.46141543016770725,0.5,0.46141543016770725,,,ats,0
2010_08_MIN_NE,2010,8,2010-10-31,REG,NE,MIN,28.0,18.0,5.0,44.5,10.0,5.0,1.5,0.6877615437085465,0.6633577902460077,1.0,0.6759082601393006,0.43091548466369917,0.5,0.43091548466369917,,,ats,1
2010_08_PIT_NO,2010,8,2010-10-31,REG,NO,PIT,20.0,10.0,1.0,45.0,10.0,9.0,-15.0,0.5277518999513642,0.5262215623771888,1.0,0.6186358405415955,0.4432210882454633,0.5,0.4432210882454633,,,ats,1
2010_08_GB_NYJ,2010,8,2010-10-31,REG,NYJ,GB,0.0,9.0,6.5,41.5,-9.0,-15.5,-32.5,0.7079305613957342,0.7050630837293135,0.0,0.6025401461120359,0.4465493083629186,0.5,0.4465493083629186,,,ats,0
