game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,0,0.5570133981048576,0.47917280428237596,0.5,rf
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.44752230070593324,0.4913967271852915,0.5,rf
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.5364623871978588,0.48147695491548276,0.5,rf
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,0,0.4775151089794785,0.4880402065850891,0.5,rf
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.4619548643343632,0.48977764023989717,0.5,rf
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.45574765081204666,0.49047292154612954,0.5,rf
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.5231326945737018,0.48296397846550904,0.5,rf
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,0,0.5262123997741572,0.4826207915134327,0.5,rf
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.46480978739372025,0.48945832469767886,0.5,rf
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,0,0.6044787857184568,0.47375612173808174,0.5,rf
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.5323785411334511,0.4819330224739787,0.5,rf
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.5677269470871713,0.4779637677523566,0.5,rf
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.5518645790423318,0.479751744239685,0.5,rf
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.5684277423114987,0.4778844543647415,0.5,rf
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.4108293539510664,0.49556542244208157,0.5,rf
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,0,0.44632559685777645,0.49153139319893785,0.5,rf
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.4519610132892897,0.4908978309294433,0.5,rf
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.4317385186290564,0.4931791057107371,0.5,rf
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.4725812374338599,0.48859039721214087,0.5,rf
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.5775395261756149,0.47685037163299765,0.5,rf
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.48713025521678943,0.48696938470538054,0.5,rf
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.5177960800430553,0.48355825313270856,0.5,rf
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.4903221880245571,0.48661420426081486,0.5,rf
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,1,0.5358250106416398,0.48154816696811015,0.5,rf
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,0,0.42508328986022237,0.49393518894170624,0.5,rf
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,0,0.651473010235658,0.46817252881398297,0.5,rf
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,1,0.5784926311857412,0.4767418828316651,0.5,rf
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.5029326535630819,0.4852116976542416,0.5,rf
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.5040317623118324,0.4850894741186294,0.5,rf
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.5350807146262964,0.4816313092082603,0.5,rf
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.4704756235791675,0.4888253845543787,0.5,rf
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.4820532113533479,0.48753460924415404,0.5,rf
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.4701120856427221,0.4888659676736338,0.5,rf
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.5247390159577815,0.4827850021304174,0.5,rf
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.4854240885764389,0.4871592888789642,0.5,rf
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.46009598898724663,0.4899857037427224,0.5,rf
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.4242930934633001,0.49402516249836426,0.5,rf
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.5418031326408809,0.4808797342079133,0.5,rf
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.5093703753983447,0.48449574989173444,0.5,rf
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.48695319614992194,0.48698909038960364,0.5,rf
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.5231350528525277,0.48296371574284763,0.5,rf
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.4614418291550812,0.48983505172448016,0.5,rf
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.4983412610155569,0.4857222699517638,0.5,rf
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.4489694804827448,0.4912339678008682,0.5,rf
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.49169440262973363,0.48646154470072167,0.5,rf
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,1,0.5017896149774012,0.48533880484286634,0.5,rf
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,0,0.4788947189330413,0.48788645946451403,0.5,rf
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,0,0.5639609370879088,0.4783894927786411,0.5,rf
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.5906458817487185,0.475352568486402,0.5,rf
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.6525333631650987,0.468043028337139,0.5,rf
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,0,0.5484101007155355,0.48013949276315815,0.5,rf
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.44752994414336467,0.4913958672888753,0.5,rf
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.4857985091468302,0.4871176107481757,0.5,rf
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,1,0.532673720258442,0.481900074014301,0.5,rf
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.4521674215067635,0.49087465329793656,0.5,rf
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.4408348763770942,0.4921502065905692,0.5,rf
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.479682671542567,0.4877986653640719,0.5,rf
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.48480286779881543,0.4872284436825962,0.5,rf
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.45795634030995064,0.4902253526841241,0.5,rf
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.4498574401579989,0.49113415118653214,0.5,rf
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,0,0.507742148938655,0.4846768445461985,0.5,rf
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.5533420471028819,0.4795857436300339,0.5,rf
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.4729443247933504,0.48854988826304985,0.5,rf
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.5215067901415426,0.4831450869188452,0.5,rf
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.46043980950603547,0.48994721053287893,0.5,rf
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.4878598387429057,0.4868881903037837,0.5,rf
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.35725805169344876,0.5018742575547701,0.5,rf
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.5014456287498449,0.4853770564061815,0.5,rf
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.4915478125954167,0.4864778520905162,0.5,rf
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,0,0.5486921022066987,0.48010785869434636,0.5,rf
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,0,0.48549916081558736,0.48715093215311295,0.5,rf
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.5127417560033495,0.4841207164302056,0.5,rf
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.5404813838211213,0.48102762638782925,0.5,rf
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.5048278654774021,0.4850009440071649,0.5,rf
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.47071847444847464,0.4887982762232497,0.5,rf
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.5846877233921235,0.4760351069675891,0.5,rf
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.4829636481193407,0.48743322144924145,0.5,rf
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.48423513120848577,0.48729164957746757,0.5,rf
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,1,0.5116870937393102,0.4842380477520594,0.5,rf
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.5246906568654414,0.4827903910505394,0.5,rf
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.4784851387797798,0.487932099993826,0.5,rf
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.5910846361464707,0.4753021924378337,0.5,rf
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.4453479506200841,0.49164146129974395,0.5,rf
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.4019915559633146,0.49658470745151734,0.5,rf
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.525875547390157,0.4826583382194178,0.5,rf
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.5124712088378119,0.48415081583500513,0.5,rf
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.5318471604676599,0.4819923302377471,0.5,rf
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.5820910451734835,0.4763316993971233,0.5,rf
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.4239069219713524,0.49406914900695653,0.5,rf
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,0,0.5569205723190269,0.4791832530591524,0.5,rf
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.48792890098225106,0.4868805047964508,0.5,rf
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.6179280870650121,0.47218586872643964,0.5,rf
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,1,0.5001223178156649,0.4855242102110524,0.5,rf
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.49035535221265913,0.48661051451670123,0.5,rf
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.4887389951670142,0.4867903586647256,0.5,rf
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.5036725640284739,0.4851294180551196,0.5,rf
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.42580256537922767,0.4938533288389423,0.5,rf
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.5551595269722391,0.4793814016746095,0.5,rf
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.5099122321526933,0.48443547966925826,0.5,rf
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.452076791909973,0.49088482988570575,0.5,rf
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.5194284812222473,0.48337652147991755,0.5,rf
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.47363769029765024,0.4884725400767583,0.5,rf
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.648635530998981,0.46851819440094283,0.5,rf
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.4779061801178397,0.4879966206457183,0.5,rf
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.5614688849148196,0.47867076035572614,0.5,rf
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.4732879387992768,0.4885115549977669,0.5,rf
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.47745503408245327,0.48804690238237136,0.5,rf
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.45487098347982197,0.49057124079399866,0.5,rf
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.5255308191746944,0.482696760277356,0.5,rf
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.4745978890782988,0.4883654449584713,0.5,rf
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.418011883085431,0.49474197826775057,0.5,rf
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.4281384095188925,0.49358773527305083,0.5,rf
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,1,0.4913344788423442,0.4865015847179065,0.5,rf
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.46968123665208095,0.488914069759201,0.5,rf
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.4801513329540701,0.4877464525854426,0.5,rf
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.4564341333614815,0.49039595375301676,0.5,rf
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.583260387574932,0.4761982004709045,0.5,rf
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.4482474448304901,0.491315160141174,0.5,rf
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.4308778786877353,0.4932767155124692,0.5,rf
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.5029719565945939,0.48520732709342196,0.5,rf
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,0,0.44299612292788476,0.4919064414504911,0.5,rf
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.4393440868766605,0.49231850052062126,0.5,rf
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.4279641901410494,0.4936075317781767,0.5,rf
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,1,0.5107588278465987,0.4843413092858737,0.5,rf
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.4282638454112019,0.49357348328969186,0.5,rf
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.5068655265699976,0.4847743381264555,0.5,rf
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.4694520701907176,0.4889396571568703,0.5,rf
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.4786608641224308,0.4879125180684353,0.5,rf
