game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_02_JAX_SD,2010,2,2010-09-19,REG,SD,JAX,38.0,13.0,7.0,45.5,25.0,18.0,5.5,0.7566908656368351,0.7319034852546917,1.0,0.5417321693158516,0.4760013247104649,0.5,0.4760013247104649,,,total,1
2010_02_PIT_TEN,2010,2,2010-09-19,REG,TEN,PIT,11.0,19.0,6.0,36.5,-8.0,-14.0,-6.5,0.5271703158505864,0.7050630837293135,0.0,0.4764001253770242,0.47894092788344395,0.5,0.47894092788344395,,,total,0
2010_02_HOU_WAS,2010,2,2010-09-19,REG,WAS,HOU,27.0,30.0,-2.5,43.0,-3.0,-0.5,14.0,0.3947470785735558,0.4259645555419216,1.0,0.36198047221439844,0.484248019944532,0.5,0.484248019944532,,,total,1
2010_02_NO_SF,2010,2,2010-09-20,REG,SF,NO,22.0,25.0,-4.5,43.5,-3.0,1.5,3.5,0.281596256089469,0.333350970950844,1.0,0.4700406958144824,0.479227473989675,0.5,0.479227473989675,,,total,1
2010_03_OAK_ARI,2010,3,2010-09-26,REG,ARI,OAK,24.0,23.0,5.5,38.5,1.0,-4.5,8.5,0.7702837207365733,0.6840292887820937,1.0,0.6778274053534913,0.469534115699982,0.5,0.469534115699982,,,total,1
2010_03_CLE_BAL,2010,3,2010-09-26,REG,BAL,CLE,24.0,17.0,12.0,36.5,7.0,-5.0,4.5,0.7935469237473783,0.8540944738281961,1.0,0.5565419489668005,0.475329818400637,0.5,0.475329818400637,,,total,1
2010_03_CIN_CAR,2010,3,2010-09-26,REG,CAR,CIN,7.0,20.0,-3.0,37.5,-13.0,-10.0,-10.5,0.581402433762572,0.3951262751461066,0.0,0.4696427956843754,0.4792454168157775,0.5,0.4792454168157775,,,total,0
2010_03_IND_DEN,2010,3,2010-09-26,REG,DEN,IND,13.0,27.0,-5.5,47.0,-14.0,-8.5,-7.0,0.35643549835713256,0.3003616251861306,0.0,0.6666814702181109,0.4701012885325029,0.5,0.4701012885325029,,,total,0
2010_03_DAL_HOU,2010,3,2010-09-26,REG,HOU,DAL,13.0,27.0,1.5,47.5,-14.0,-15.5,-7.5,0.6418446279213261,0.5539593349939177,0.0,0.41574445286483824,0.4817023160921751,0.5,0.4817023160921751,,,total,0
2010_03_PHI_JAX,2010,3,2010-09-26,REG,JAX,PHI,3.0,28.0,-2.0,45.0,-25.0,-23.0,-14.0,0.398001784487445,0.453954604539546,0.0,0.4067489852963376,0.482119815887566,0.5,0.482119815887566,,,total,0
2010_03_SF_KC,2010,3,2010-09-26,REG,KC,SF,31.0,10.0,-2.5,38.0,21.0,23.5,3.0,0.5499733891465896,0.43391066545123064,1.0,0.4139139481157649,0.48178705124177346,0.5,0.48178705124177346,,,total,1
2010_03_NYJ_MIA,2010,3,2010-09-26,REG,MIA,NYJ,23.0,31.0,1.0,35.5,-8.0,-9.0,18.5,0.45139127188134,0.5539593349939177,1.0,0.355428149830824,0.4845682118586863,0.5,0.4845682118586863,,,total,1
2010_03_DET_MIN,2010,3,2010-09-26,REG,MIN,DET,24.0,10.0,13.0,42.5,14.0,1.0,-8.5,0.8836258189746964,0.8460275097515911,0.0,0.5332544361423953,0.47638418213676464,0.5,0.47638418213676464,,,total,0
2010_03_BUF_NE,2010,3,2010-09-26,REG,NE,BUF,38.0,30.0,14.0,42.5,8.0,-6.0,25.5,0.745492488469468,0.8775252681454355,1.0,0.40047289113609613,0.48241282456404294,0.5,0.48241282456404294,,,total,1
2010_03_ATL_NO,2010,3,2010-09-26,REG,NO,ATL,24.0,27.0,3.0,49.5,-3.0,-6.0,1.5,0.7357508588764033,0.6172248803827751,1.0,0.46297139921562336,0.479546540719625,0.5,0.479546540719625,,,total,1
2010_03_TEN_NYG,2010,3,2010-09-26,REG,NYG,TEN,10.0,29.0,3.0,43.5,-19.0,-22.0,-4.5,0.5447096532719752,0.5810079557598683,0.0,0.5690582030000996,0.4747588595107243,0.5,0.4747588595107243,,,total,0
2010_03_SD_SEA,2010,3,2010-09-26,REG,SEA,SD,27.0,20.0,-3.5,44.0,7.0,10.5,3.0,0.2954694183885074,0.360293204124736,1.0,0.5195362257556673,0.4770020218284464,0.5,0.4770020218284464,,,total,1
2010_03_WAS_STL,2010,3,2010-09-26,REG,STL,WAS,30.0,16.0,-4.5,39.0,14.0,18.5,7.0,0.3436369711778009,0.32874460653379906,1.0,0.7156104454099418,0.46752817785670636,0.5,0.46752817785670636,,,total,1
2010_03_PIT_TB,2010,3,2010-09-26,REG,TB,PIT,13.0,38.0,-2.0,33.0,-25.0,-23.0,18.0,0.3748087389158078,0.43026174256005734,1.0,0.2718854277963918,0.48895123732063683,0.5,0.48895123732063683,,,total,1
2010_03_GB_CHI,2010,3,2010-09-27,REG,CHI,GB,20.0,17.0,-3.0,45.5,3.0,6.0,-8.5,0.42766138618511945,0.43026174256005734,0.0,0.46296771449437507,0.4795467071947762,0.5,0.4795467071947762,,,total,0
2010_04_SF_ATL,2010,4,2010-10-03,REG,ATL,SF,16.0,14.0,7.0,42.5,2.0,-5.0,-12.5,0.7740782680352188,0.7375648067347672,0.0,0.5609618552483335,0.47512859872075763,0.5,0.47512859872075763,,,total,0
2010_04_NYJ_BUF,2010,4,2010-10-03,REG,BUF,NYJ,14.0,38.0,-5.5,36.5,-24.0,-18.5,15.5,0.29702047068750426,0.3149976492712741,1.0,0.36086196706315454,0.48430249576996554,0.5,0.48430249576996554,,,total,1
2010_04_CIN_CLE,2010,4,2010-10-03,REG,CLE,CIN,23.0,20.0,-1.5,36.5,3.0,4.5,6.5,0.38250009760370507,0.478202846975089,1.0,0.5170338576319407,0.4771145604222833,0.5,0.4771145604222833,,,total,1
2010_04_DET_GB,2010,4,2010-10-03,REG,GB,DET,28.0,26.0,14.5,46.0,2.0,-12.5,8.0,0.9059771778813043,0.8935792834338417,1.0,0.3333976103237429,0.4856653589358597,0.5,0.4856653589358597,,,total,1
2010_04_IND_JAX,2010,4,2010-10-03,REG,JAX,IND,31.0,28.0,-7.0,45.5,3.0,10.0,13.5,0.26801749652689383,0.2756621575537115,1.0,0.4820749894050756,0.47868553274380204,0.5,0.47868553274380204,,,total,1
2010_04_CAR_NO,2010,4,2010-10-03,REG,NO,CAR,16.0,14.0,12.5,43.5,2.0,-10.5,-13.5,0.8016335192406226,0.8460275097515911,0.0,0.6522407239352424,0.47082237542347544,0.5,0.47082237542347544,,,total,0
2010_04_CHI_NYG,2010,4,2010-10-03,REG,NYG,CHI,17.0,3.0,3.5,44.0,14.0,10.5,-24.0,0.50659520271675,0.6438780948689375,0.0,0.28497539848021936,0.48821840976470754,0.5,0.48821840976470754,,,total,0
2010_04_HOU_OAK,2010,4,2010-10-03,REG,OAK,HOU,24.0,31.0,-3.5,43.5,-7.0,-3.5,11.5,0.30825567017076827,0.37253858435337944,1.0,0.4246426694168395,0.48129191186107556,0.5,0.48129191186107556,,,total,1
2010_04_WAS_PHI,2010,4,2010-10-03,REG,PHI,WAS,12.0,17.0,5.0,44.0,-5.0,-10.0,-15.0,0.8029462052714362,0.6891002194586686,0.0,0.3368376829035976,0.48549178265713333,0.5,0.48549178265713333,,,total,0
2010_04_BAL_PIT,2010,4,2010-10-03,REG,PIT,BAL,14.0,17.0,2.0,34.5,-3.0,-5.0,-3.5,0.6470869168610474,0.5399277029247453,0.0,0.5781196085354686,0.47434306721190084,0.5,0.47434306721190084,,,total,0
2010_04_ARI_SD,2010,4,2010-10-03,REG,SD,ARI,41.0,10.0,10.0,47.0,31.0,21.0,4.0,0.6593999885822556,0.8133748055987559,1.0,0.28775494214242503,0.4880654564211651,0.5,0.4880654564211651,,,total,1
2010_04_SEA_STL,2010,4,2010-10-03,REG,STL,SEA,20.0,3.0,-1.5,40.0,17.0,18.5,-17.0,0.39888626090008045,0.45801526717557256,0.0,0.5590209775203804,0.47521700998517535,0.5,0.47521700998517535,,,total,0
2010_04_DEN_TEN,2010,4,2010-10-03,REG,TEN,DEN,20.0,26.0,6.0,43.5,-6.0,-12.0,2.5,0.7305956036244499,0.7161241483724451,1.0,0.3297129326178628,0.4858522774896651,0.5,0.4858522774896651,,,total,1
2010_04_NE_MIA,2010,4,2010-10-04,REG,MIA,NE,14.0,41.0,1.0,48.0,-27.0,-28.0,7.0,0.47037801597830625,0.513948077676165,1.0,0.32742716855279835,0.485968765841092,0.5,0.485968765841092,,,total,1
2010_05_NO_ARI,2010,5,2010-10-10,REG,ARI,NO,30.0,20.0,-6.5,45.5,10.0,16.5,4.5,0.3429989427558057,0.277337559429477,1.0,0.7242896938185364,0.4670458623916947,0.5,0.4670458623916947,,,total,1
2010_05_DEN_BAL,2010,5,2010-10-10,REG,BAL,DEN,31.0,17.0,8.0,39.5,14.0,6.0,8.5,0.7427277445586389,0.7708082026537997,1.0,0.4623703190066639,0.4795736999226345,0.5,0.4795736999226345,,,total,1
2010_05_JAX_BUF,2010,5,2010-10-10,REG,BUF,JAX,26.0,36.0,2.5,41.5,-10.0,-12.5,20.5,0.5427543614917592,0.5539593349939177,1.0,0.6097961866659362,0.47286873448374794,0.5,0.47286873448374794,,,total,1
2010_05_CHI_CAR,2010,5,2010-10-10,REG,CAR,CHI,6.0,23.0,2.5,33.0,-17.0,-19.5,-4.0,0.5332156569409958,0.5697382574399427,0.0,0.5751908630586491,0.47447770191104516,0.5,0.47447770191104516,,,total,0
2010_05_TB_CIN,2010,5,2010-10-10,REG,CIN,TB,21.0,24.0,6.5,38.0,-3.0,-9.5,7.0,0.6680557347636802,0.722662440570523,1.0,0.4598572043730972,0.4796873082434081,0.5,0.4796873082434081,,,total,1
2010_05_ATL_CLE,2010,5,2010-10-10,REG,CLE,ATL,10.0,20.0,-3.0,41.5,-10.0,-7.0,-11.5,0.3362976578507986,0.39975399753997537,0.0,0.3484589833714744,0.484911709983793,0.5,0.484911709983793,,,total,0
2010_05_TEN_DAL,2010,5,2010-10-10,REG,DAL,TEN,27.0,34.0,6.5,43.5,-7.0,-13.5,17.5,0.6382186814591406,0.7319034852546917,1.0,0.7677394669513528,0.46447288218416305,0.5,0.46447288218416305,,,total,1
2010_05_STL_DET,2010,5,2010-10-10,REG,DET,STL,44.0,6.0,3.0,43.5,38.0,35.0,6.5,0.45694286593585864,0.5740354444580784,1.0,0.602795781825353,0.4731977646942185,0.5,0.4731977646942185,,,total,1
2010_05_NYG_HOU,2010,5,2010-10-10,REG,HOU,NYG,10.0,34.0,3.0,48.5,-24.0,-27.0,-4.5,0.6618327167807725,0.6214728148657949,0.0,0.2930749817807946,0.48777514071835354,0.5,0.48777514071835354,,,total,0
2010_05_KC_IND,2010,5,2010-10-10,REG,IND,KC,19.0,9.0,7.5,46.0,10.0,2.5,-18.0,0.7788045215810122,0.7618424496205181,0.0,0.5761937761240805,0.47443162530505584,0.5,0.47443162530505584,,,total,0
2010_05_SD_OAK,2010,5,2010-10-10,REG,OAK,SD,35.0,27.0,-7.0,44.0,8.0,15.0,18.0,0.2399926637810603,0.27418447694038245,1.0,0.5893258855631074,0.47382552230207625,0.5,0.47382552230207625,,,total,1
2010_05_PHI_SF,2010,5,2010-10-10,REG,SF,PHI,24.0,27.0,3.0,39.5,-3.0,-6.0,11.5,0.37998015276646036,0.6214728148657949,1.0,0.495823649248752,0.4780675585084341,0.5,0.4780675585084341,,,total,1
2010_05_GB_WAS,2010,5,2010-10-10,REG,WAS,GB,16.0,13.0,-2.5,45.5,3.0,5.5,-16.5,0.342722381990865,0.413907284768212,0.0,0.6370119652490565,0.47156796678548074,0.5,0.47156796678548074,,,total,0
2010_05_MIN_NYJ,2010,5,2010-10-11,REG,NYJ,MIN,29.0,20.0,4.0,38.0,9.0,5.0,11.0,0.6863149547131172,0.666649029049156,1.0,0.4981432953119659,0.47796335524140005,0.5,0.47796335524140005,,,total,1
2010_06_SEA_CHI,2010,6,2010-10-17,REG,CHI,SEA,20.0,23.0,6.0,37.5,-3.0,-9.0,5.5,0.7460849229662152,0.7024900830027668,1.0,0.5196776682698759,0.47699565956380346,0.5,0.47699565956380346,,,total,1
2010_06_NYJ_DEN,2010,6,2010-10-17,REG,DEN,NYJ,20.0,24.0,-3.5,43.0,-4.0,-0.5,1.0,0.3052241960704622,0.37253858435337944,1.0,0.4234668726526289,0.48134600549278317,0.5,0.48134600549278317,,,total,1
2010_06_MIA_GB,2010,6,2010-10-17,REG,GB,MIA,20.0,23.0,3.0,44.0,-3.0,-6.0,-1.0,0.7198800413582694,0.590044398353696,0.0,0.7004288158500988,0.4683512306488392,0.5,0.4683512306488392,,,total,0
2010_06_KC_HOU,2010,6,2010-10-17,REG,HOU,KC,35.0,31.0,4.5,45.5,4.0,-0.5,20.5,0.6755350984320022,0.6733551096593561,1.0,0.39555141480647277,0.4826436631851365,0.5,0.4826436631851365,,,total,1
2010_06_DAL_MIN,2010,6,2010-10-17,REG,MIN,DAL,24.0,21.0,1.0,43.5,3.0,2.0,1.5,0.5846759197764939,0.5399277029247453,1.0,0.5158425364257501,0.4771681244884122,0.5,0.4771681244884122,,,total,1
2010_06_BAL_NE,2010,6,2010-10-17,REG,NE,BAL,23.0,20.0,3.0,44.5,3.0,0.0,-1.5,0.5646866697865649,0.5679213219076544,0.0,0.5138891407489082,0.47725593677008266,0.5,0.47725593677008266,,,total,0
2010_06_DET_NYG,2010,6,2010-10-17,REG,NYG,DET,28.0,20.0,10.0,45.5,8.0,-2.0,2.5,0.8512736768051272,0.8133748055987559,1.0,0.3827226748425567,0.4832502400040808,0.5,0.4832502400040808,,,total,1
2010_06_ATL_PHI,2010,6,2010-10-17,REG,PHI,ATL,31.0,17.0,1.0,43.0,14.0,13.0,5.0,0.5314973719765348,0.5284039285250725,1.0,0.3241012639816647,0.48613901418381106,0.5,0.48613901418381106,,,total,1
2010_06_CLE_PIT,2010,6,2010-10-17,REG,PIT,CLE,28.0,10.0,14.0,37.5,18.0,4.0,0.5,0.83238947867424,0.8865979381443299,1.0,0.4600801783947142,0.47967722470849294,0.5,0.47967722470849294,,,total,1
2010_06_OAK_SF,2010,6,2010-10-17,REG,SF,OAK,17.0,9.0,9.0,40.5,8.0,-1.0,-14.5,0.6141659542595838,0.7590361445783131,0.0,0.29332182439322263,0.4877617462798551,0.5,0.4877617462798551,,,total,0
2010_06_SD_STL,2010,6,2010-10-17,REG,STL,SD,20.0,17.0,-9.5,44.5,3.0,12.5,-7.5,0.23565632908706816,0.22909286924380104,0.0,0.7064155887911953,0.4680296341233627,0.5,0.4680296341233627,,,total,0
2010_06_NO_TB,2010,6,2010-10-17,REG,TB,NO,6.0,31.0,-5.5,43.5,-25.0,-19.5,-6.5,0.35061780561821093,0.3199224430441105,0.0,0.5808150176066442,0.47421893913554114,0.5,0.47421893913554114,,,total,0
2010_06_IND_WAS,2010,6,2010-10-17,REG,WAS,IND,24.0,27.0,-3.0,44.5,-3.0,0.0,6.5,0.33067559389631673,0.39360687022900764,1.0,0.6402575688553149,0.4714102391440512,0.5,0.4714102391440512,,,total,1
2010_06_TEN_JAX,2010,6,2010-10-18,REG,JAX,TEN,3.0,30.0,-3.0,43.5,-27.0,-24.0,-10.5,0.4330481792740479,0.4259645555419216,0.0,0.43026582298683536,0.4810337501783345,0.5,0.4810337501783345,,,total,0
2010_07_CIN_ATL,2010,7,2010-10-24,REG,ATL,CIN,39.0,32.0,3.5,43.0,7.0,3.5,28.0,0.6853977559372496,0.6451127819548872,1.0,0.5022866422787022,0.477777238370033,0.5,0.477777238370033,,,total,1
2010_07_BUF_BAL,2010,7,2010-10-24,REG,BAL,BUF,37.0,34.0,12.0,39.5,3.0,-9.0,31.5,0.8341680166526269,0.8407590558624299,1.0,0.6634537745183718,0.47026374925344483,0.5,0.47026374925344483,,,total,1
2010_07_SF_CAR,2010,7,2010-10-24,REG,CAR,SF,23.0,20.0,-1.0,36.5,3.0,4.0,6.5,0.5967154558712439,0.45801526717557256,1.0,0.5677501255662266,0.4748187030295585,0.5,0.4748187030295585,,,total,1
2010_07_WAS_CHI,2010,7,2010-10-24,REG,CHI,WAS,14.0,17.0,3.0,40.5,-3.0,-6.0,-9.5,0.6656015714076804,0.6002460024600246,0.0,0.6496440772105196,0.4709505267895272,0.5,0.4709505267895272,,,total,0
2010_07_OAK_DEN,2010,7,2010-10-24,REG,DEN,OAK,14.0,59.0,7.0,43.0,-45.0,-52.0,30.0,0.698976917800435,0.7319034852546917,1.0,0.2998280089786899,0.48741104047976885,0.5,0.48741104047976885,,,total,1
2010_07_MIN_GB,2010,7,2010-10-24,REG,GB,MIN,28.0,24.0,2.5,43.5,4.0,1.5,8.5,0.56989611639188,0.5520062329567589,1.0,0.6202674885514773,0.47237257875876976,0.5,0.47237257875876976,,,total,1
2010_07_JAX_KC,2010,7,2010-10-24,REG,KC,JAX,42.0,20.0,9.0,38.5,22.0,13.0,23.5,0.5842934058857029,0.7868112762346318,1.0,0.3171899006693168,0.4864957549816315,0.5,0.4864957549816315,,,total,1
2010_07_PIT_MIA,2010,7,2010-10-24,REG,MIA,PIT,22.0,23.0,-3.0,40.5,-1.0,2.0,4.5,0.3875621365907784,0.42667230861454913,1.0,0.3004649227665993,0.487376945715306,0.5,0.487376945715306,,,total,1
2010_07_CLE_NO,2010,7,2010-10-24,REG,NO,CLE,17.0,30.0,12.0,44.0,-13.0,-25.0,3.0,0.8622674857728396,0.8367537313432836,1.0,0.43003828500409474,0.48104417986791403,0.5,0.48104417986791403,,,total,1
2010_07_NE_SD,2010,7,2010-10-24,REG,SD,NE,20.0,23.0,2.5,49.0,-3.0,-5.5,-6.0,0.46017139436188886,0.5419847328244275,0.0,0.6465320821686933,0.4711035424115224,0.5,0.4711035424115224,,,total,0
2010_07_ARI_SEA,2010,7,2010-10-24,REG,SEA,ARI,22.0,10.0,6.5,40.5,12.0,5.5,-8.5,0.4252255648323827,0.7163206180589087,0.0,0.30863635699940817,0.486943105463992,0.5,0.486943105463992,,,total,0
2010_07_STL_TB,2010,7,2010-10-24,REG,TB,STL,18.0,17.0,3.0,38.5,1.0,-2.0,-3.5,0.7313651366600709,0.6079011615003329,0.0,0.5639158188206917,0.47499387808665205,0.5,0.47499387808665205,,,total,0
2010_07_PHI_TEN,2010,7,2010-10-24,REG,TEN,PHI,37.0,19.0,3.0,41.0,18.0,15.0,15.0,0.5763581557156363,0.5733276913854508,1.0,0.48673524999762413,0.47847596628612193,0.5,0.47847596628612193,,,total,1
2010_07_NYG_DAL,2010,7,2010-10-25,REG,DAL,NYG,35.0,41.0,3.5,45.0,-6.0,-9.5,31.0,0.5592960023341951,0.6274614156466205,1.0,0.5557951245828316,0.47536377783317607,0.5,0.47536377783317607,,,total,1
2010_08_TB_ARI,2010,8,2010-10-31,REG,ARI,TB,35.0,38.0,3.0,38.0,-3.0,-6.0,35.0,0.6449763605558487,0.6200671122327297,1.0,0.7565034245510356,0.46516689161100766,0.5,0.46516689161100766,,,total,1
2010_08_MIA_CIN,2010,8,2010-10-31,REG,CIN,MIA,14.0,22.0,-1.0,43.0,-8.0,-7.0,-7.0,0.5693359362063316,0.4930284439486894,0.0,0.4577946211166649,0.479780620047581,0.5,0.479780620047581,,,total,0
2010_08_JAX_DAL,2010,8,2010-10-31,REG,DAL,JAX,17.0,35.0,6.5,43.5,-18.0,-24.5,8.5,0.721177155194746,0.7178851837477983,1.0,0.6605176271892561,0.47041087492975386,0.5,0.47041087492975386,,,total,1
2010_08_WAS_DET,2010,8,2010-10-31,REG,DET,WAS,37.0,25.0,2.5,44.5,12.0,9.5,17.5,0.341091572979864,0.5605012156349355,1.0,0.5811429980436703,0.474203820300028,0.5,0.474203820300028,,,total,1
2010_08_BUF_KC,2010,8,2010-10-31,REG,KC,BUF,13.0,10.0,7.0,45.0,3.0,-4.0,-22.0,0.6891862201387378,0.7464578672632363,0.0,0.2793555934256837,0.4885304370286368,0.5,0.4885304370286368,,,total,0
2010_08_MIN_NE,2010,8,2010-10-31,REG,NE,MIN,28.0,18.0,5.0,44.5,10.0,5.0,1.5,0.6877615437085465,0.6633577902460077,1.0,0.3162108069064952,0.4865466262466231,0.5,0.4865466262466231,,,total,1
2010_08_PIT_NO,2010,8,2010-10-31,REG,NO,PIT,20.0,10.0,1.0,45.0,10.0,9.0,-15.0,0.5277518999513642,0.5262215623771888,0.0,0.39352826365096316,0.4827388452962267,0.5,0.4827388452962267,,,total,0
2010_08_GB_NYJ,2010,8,2010-10-31,REG,NYJ,GB,0.0,9.0,6.5,41.5,-9.0,-15.5,-32.5,0.7079305613957342,0.7050630837293135,0.0,0.437151760393057,0.4807187431988343,0.5,0.4807187431988343,,,total,0
