game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_02_SD_CIN,2015,2,2015-09-20,CIN,SD,3.5,47.5,0.6186511705872493,1,0.5003816314307337,0.478882151370503,0.5,logistic
2015_02_TEN_CLE,2015,2,2015-09-20,CLE,TEN,1.0,41.0,0.5172913928296243,1,0.3088866236046461,0.5661492298766342,0.5,logistic
2015_02_SEA_GB,2015,2,2015-09-20,GB,SEA,3.5,49.0,0.6332518337408314,1,0.5060905554752084,0.4764057528507291,0.5,logistic
2015_02_MIA_JAX,2015,2,2015-09-20,JAX,MIA,-5.0,42.5,0.3199224430441105,1,0.4154466484517494,0.516135168459616,0.5,logistic
2015_02_DET_MIN,2015,2,2015-09-20,MIN,DET,2.5,44.0,0.5740354444580784,1,0.418857834740732,0.514612168462826,0.5,logistic
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.5315938416947693,0.46534136798612685,0.5,logistic
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.4896667392276111,0.4835331233717033,0.5,logistic
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.5004289099314603,0.4788616396933799,0.5,logistic
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.5526570626762458,0.4561769981540914,0.5,logistic
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.4705683421286502,0.4918426700665197,0.5,logistic
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.4566968248217111,0.4979033117538813,0.5,logistic
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.538611984676091,0.46229201980500684,0.5,logistic
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.4649543989479181,0.49429235890128675,0.5,logistic
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.5392471869322596,0.462015853426823,0.5,logistic
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.4591673184368525,0.49682195004472374,0.5,logistic
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,0,0.47800964669636564,0.48860111950779517,0.5,logistic
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.4175754484644596,0.515184337156929,0.5,logistic
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.4443838214454618,0.5033079427189914,0.5,logistic
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.6619672965331141,0.40710232747703023,0.5,logistic
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.5413597538596809,0.4610971392897923,0.5,logistic
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.4853000878069108,0.48543034392654066,0.5,logistic
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.42007487107564473,0.5140695742397293,0.5,logistic
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.4687240776944857,0.49264700322333843,0.5,logistic
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.4553872130864122,0.49847692639480023,0.5,logistic
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.5245943696972599,0.4683797736063749,0.5,logistic
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.5259801309923627,0.4677784052708568,0.5,logistic
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,1,0.46239293433238615,0.49541142289231194,0.5,logistic
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.5790826387075818,0.4446016416851806,0.5,logistic
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.5585957694466979,0.4535848033634177,0.5,logistic
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.4661710542930473,0.49376112695947405,0.5,logistic
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.5658394088490867,0.45041645287577736,0.5,logistic
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.3922935395366366,0.5265670946526079,0.5,logistic
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.4498185878421133,0.5009191487487294,0.5,logistic
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,0,0.4509355141331618,0.5004288778321767,0.5,logistic
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,0,0.4674680547652927,0.49319502253625913,0.5,logistic
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.367280059781951,0.53805998219237,0.5,logistic
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.5113069802707937,0.47414341401093074,0.5,logistic
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,0,0.47763823144902173,0.48876278065593803,0.5,logistic
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.5030415238106144,0.4777282599611444,0.5,logistic
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.41795307839623086,0.515015800890392,0.5,logistic
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.5301587885474713,0.4659645094486693,0.5,logistic
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,0,0.5711609796561475,0.44808359521304847,0.5,logistic
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.48686399250927864,0.48475071127891517,0.5,logistic
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,0,0.4848360750303162,0.48563202585783577,0.5,logistic
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.5253415100640313,0.4680555522489302,0.5,logistic
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.5113661800866188,0.4741177400485352,0.5,logistic
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.5093132131575037,0.47500808043238435,0.5,logistic
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.40220295872859835,0.522080812582655,0.5,logistic
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.4518634878923205,0.5000217115526124,0.5,logistic
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,0,0.5030111219721228,0.4777414476008696,0.5,logistic
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.4874844606383146,0.4844811190275263,0.5,logistic
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.4759426757979409,0.48950095220859896,0.5,logistic
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.42041032467327105,0.5139200887329801,0.5,logistic
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.5114511365448995,0.4740808958617597,0.5,logistic
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.5580763002782365,0.45381172987537355,0.5,logistic
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.5433980912702998,0.46021034398473226,0.5,logistic
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.4748093404950812,0.4899945166845648,0.5,logistic
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,1,0.5037727313884771,0.477411084647658,0.5,logistic
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,0,0.5176366300237967,0.4713982277350452,0.5,logistic
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,0,0.447765165854774,0.5018210692068512,0.5,logistic
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,1,0.6052222399115261,0.4330148582205799,0.5,logistic
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.5148534581961759,0.47260534388193787,0.5,logistic
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.46676793546403467,0.4935005786230034,0.5,logistic
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.4829002137867957,0.48647361917966114,0.5,logistic
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.48882784552936537,0.4838975082456159,0.5,logistic
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.4648370013758471,0.49434362879540816,0.5,logistic
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.5036481279566776,0.477465132953276,0.5,logistic
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.4571701091250295,0.49769607772375424,0.5,logistic
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.5603023012109573,0.4528390559148237,0.5,logistic
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.4673224743797141,0.4932585537563938,0.5,logistic
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.4717431419548135,0.4913305142192524,0.5,logistic
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.49661284701385106,0.4805174751839273,0.5,logistic
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.5290886442836216,0.4664291246775919,0.5,logistic
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.33684839357790824,0.5524421951302637,0.5,logistic
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.5356804856480264,0.4635661503003297,0.5,logistic
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.4843893758638886,0.4858261976272081,0.5,logistic
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.40803832501472087,0.51945439847244,0.5,logistic
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.38476995023782834,0.5299971012794379,0.5,logistic
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.5330315756452201,0.46471694336002384,0.5,logistic
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,1,0.5543517802291839,0.4554377218608195,0.5,logistic
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,0,0.4149189808723245,0.5163710506627862,0.5,logistic
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,0,0.6502516142245987,0.4125610661947542,0.5,logistic
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.5057188111941531,0.47656698687888593,0.5,logistic
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.5131534049543885,0.4733426473960371,0.5,logistic
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,0,0.501913226769115,0.4782177050047976,0.5,logistic
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.4626417828551873,0.49530266556970654,0.5,logistic
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.476665617676326,0.4891861802819697,0.5,logistic
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,1,0.5870884490765923,0.44107002095849324,0.5,logistic
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.49895537703475296,0.479500962255324,0.5,logistic
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.49665139767158123,0.4805007448579089,0.5,logistic
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.3646759481018538,0.5392721139699074,0.5,logistic
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.4909879065118177,0.4829593425187786,0.5,logistic
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.37082329830748717,0.5364157644811143,0.5,logistic
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.5039063036932445,0.47735314634215725,0.5,logistic
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,0,0.5354283786424968,0.46367569583786883,0.5,logistic
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.4464214715323905,0.5024116730541413,0.5,logistic
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.5112299756590369,0.4741768096120776,0.5,logistic
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.485228226702375,0.4854615771279028,0.5,logistic
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.517382785195038,0.4715083300993216,0.5,logistic
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.46649832299197413,0.49361826323457964,0.5,logistic
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.4355940920949081,0.5071836639023626,0.5,logistic
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.49436059313825903,0.48149502639489494,0.5,logistic
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.48817797936158713,0.48417981691903134,0.5,logistic
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,0,0.4388800118178682,0.5057328998684305,0.5,logistic
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,0,0.5028530521525627,0.4778100151106304,0.5,logistic
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.49158024896436747,0.4827021218582763,0.5,logistic
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.4850070424967032,0.4855577134473278,0.5,logistic
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.5463903182957897,0.45890785513398996,0.5,logistic
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.4389830514595712,0.5056874441616706,0.5,logistic
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.5192547664160467,0.4706963497797264,0.5,logistic
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.41036947936418067,0.5184081743421524,0.5,logistic
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.39561655590345257,0.5250588321018994,0.5,logistic
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,1,0.50340248749901,0.47757168356614027,0.5,logistic
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.47063937884564605,0.4918116970189479,0.5,logistic
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.46935652336494965,0.49237113134931193,0.5,logistic
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.4581265712393972,0.49727738307683966,0.5,logistic
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.47055667000559187,0.49184775933857516,0.5,logistic
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.5015345688903384,0.47838197064388255,0.5,logistic
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.44705377554229286,0.5021337102346194,0.5,logistic
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.4767338990301434,0.489156452954351,0.5,logistic
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.49842710598905143,0.4797301813161409,0.5,logistic
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.517844755589495,0.47130795472400205,0.5,logistic
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.39896171551019366,0.5235444725137056,0.5,logistic
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,0,0.5878074612803437,0.44075216273845796,0.5,logistic
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.5025483594583948,0.47794218634683133,0.5,logistic
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.45487210068055056,0.4987026222813979,0.5,logistic
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,1,0.5105194730115296,0.47448494278499853,0.5,logistic
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.5464029290651051,0.45890236393760553,0.5,logistic
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.5087151126689587,0.4752674706531544,0.5,logistic
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.4925013802591833,0.48230216527799297,0.5,logistic
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.45965733377328916,0.496607574355839,0.5,logistic
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.4714514688612879,0.49145765495620597,0.5,logistic
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.4532383670162597,0.49941872615613236,0.5,logistic
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.39697282440476894,0.524444376528417,0.5,logistic
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.5396832921620337,0.4618262297579963,0.5,logistic
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.4647937624459657,0.4943625125691081,0.5,logistic
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.5003211299920334,0.47890839989076683,0.5,logistic
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.49604702075552726,0.480763041223774,0.5,logistic
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.46387731555792516,0.494762811697385,0.5,logistic
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.5332770231080347,0.4646103301400128,0.5,logistic
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.4352287427391129,0.5073451139354831,0.5,logistic
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.47277463318339386,0.49088096161826594,0.5,logistic
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.5083352077749445,0.47543223289278874,0.5,logistic
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.4776894291748736,0.48874049570289546,0.5,logistic
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.48461262229303753,0.4857291547072706,0.5,logistic
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.5149798994925243,0.47255050599296766,0.5,logistic
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,1,0.44221675319165493,0.5042620180084733,0.5,logistic
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.5624532625136562,0.4518985067208445,0.5,logistic
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.44182535073874446,0.504434436289607,0.5,logistic
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.522659130077371,0.46921947520900403,0.5,logistic
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.5224801302822528,0.4692971369028218,0.5,logistic
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.4937559672138919,0.48175749335250717,0.5,logistic
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.4691908519108326,0.49244339236592993,0.5,logistic
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.4268517876657968,0.5110553562226432,0.5,logistic
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,0,0.45468051551038585,0.4987865760058085,0.5,logistic
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.4905187833239634,0.4831630702330892,0.5,logistic
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.5255465759829153,0.46796656010602544,0.5,logistic
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,1,0.5811342087401326,0.44369790655589064,0.5,logistic
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.47267969194614357,0.49092233475674957,0.5,logistic
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.49276837591236694,0.48218624383624414,0.5,logistic
