game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_02_TB_NO,2015,2,2015-09-20,NO,TB,9.5,47.0,0.7849371679176859,0,0.3935611758358624,0.5213521166931678,0.5,lgbm
2015_02_ATL_NYG,2015,2,2015-09-20,NYG,ATL,2.0,49.5,0.537852568752202,0,0.6446926959714984,0.41780450904365735,0.5,lgbm
2015_02_BAL_OAK,2015,2,2015-09-20,OAK,BAL,-6.0,42.0,0.299482251023654,1,0.393610375175832,0.5213312411278177,0.5,lgbm
2015_02_DAL_PHI,2015,2,2015-09-20,PHI,DAL,7.0,53.0,0.722662440570523,0,0.5500952432525049,0.45720523184478323,0.5,lgbm
2015_02_SF_PIT,2015,2,2015-09-20,PIT,SF,6.0,46.0,0.6949182345700721,1,0.5813319438563529,0.444426778284219,0.5,lgbm
2015_02_STL_WAS,2015,2,2015-09-20,WAS,STL,-3.0,41.0,0.37665039500700276,1,0.3924686980576101,0.5218158789235,0.5,lgbm
2015_02_NYJ_IND,2015,2,2015-09-21,IND,NYJ,6.0,45.5,0.6891002194586686,0,0.745830110940298,0.37124607611925026,0.5,lgbm
2015_03_WAS_NYG,2015,3,2015-09-24,NYG,WAS,3.0,45.0,0.6108836002739845,1,0.3553464063689027,0.5378555663929685,0.5,lgbm
2015_03_SF_ARI,2015,3,2015-09-27,ARI,SF,7.0,45.0,0.7326042743306772,1,0.5464013322567259,0.45870771327857995,0.5,lgbm
2015_03_CIN_BAL,2015,3,2015-09-27,BAL,CIN,2.5,45.5,0.5660893345487694,0,0.7605752857821889,0.36376185543318673,0.5,lgbm
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,0,0.5675885937895703,0.4500675222610398,0.5,lgbm
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.3777753901654983,0.5280959315990144,0.5,lgbm
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.5943729365323664,0.43903967533720356,0.5,lgbm
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.689174947347884,0.3981569878155701,0.5,lgbm
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.43212068663203246,0.5052167735151648,0.5,lgbm
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.25451401051777506,0.5856782414351533,0.5,lgbm
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.4051521869600867,0.5164563315199634,0.5,lgbm
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.6039944862509963,0.4350393832473575,0.5,lgbm
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.4655623400687993,0.49149732666770257,0.5,lgbm
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.5757206743891568,0.44673393023880853,0.5,lgbm
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.4712759440092014,0.4891701596886823,0.5,lgbm
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,1,0.5639197738333609,0.451567973704314,0.5,lgbm
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.6614274883313351,0.4105307898295745,0.5,lgbm
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.4205069806307603,0.5100336340218155,0.5,lgbm
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.5177170408799784,0.47034047012936137,0.5,lgbm
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.5673346865464233,0.45017143045271113,0.5,lgbm
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.5435655420060331,0.45986025014790965,0.5,lgbm
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.6062687579492276,0.4340902700644592,0.5,lgbm
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,0,0.4708521183246525,0.48934265741765637,0.5,lgbm
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,0,0.6007999259591401,0.4363702011330359,0.5,lgbm
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.36849503068859035,0.532106834060834,0.5,lgbm
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.6351683141349472,0.4218905944843387,0.5,lgbm
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,0,0.5208030513370944,0.46909082428045595,0.5,lgbm
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.28574137023067153,0.5699862856631266,0.5,lgbm
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.31669141074711155,0.555293497205052,0.5,lgbm
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.5302196468593434,0.46527576174599716,0.5,lgbm
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,0,0.5313915665300546,0.46480068826875554,0.5,lgbm
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.5175707295050459,0.47039971231906913,0.5,lgbm
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,0,0.7284932736331529,0.37976353356028525,0.5,lgbm
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.6138244611985275,0.4309265233306838,0.5,lgbm
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.6596694264015548,0.41130102307660193,0.5,lgbm
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.7143637462624934,0.3865079146331032,0.5,lgbm
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.5779921978322256,0.4458006815940451,0.5,lgbm
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.36406777375752636,0.5340334827880877,0.5,lgbm
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,0,0.47831359826980063,0.48630850316361396,0.5,lgbm
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.2008752062421937,0.6154718984761458,0.5,lgbm
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.2946961891897715,0.5656567170467582,0.5,lgbm
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.5133175545091183,0.47212170971708417,0.5,lgbm
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.7148413806176169,0.38628257314399633,0.5,lgbm
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.567132733242581,0.45025406994657724,0.5,lgbm
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.5534435586650113,0.4558420547047346,0.5,lgbm
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.5081663942696771,0.47420713974986406,0.5,lgbm
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,1,0.47500130556845827,0.48765474411506676,0.5,lgbm
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,0,0.3799698076114395,0.5271527438008875,0.5,lgbm
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,0,0.7304913854407556,0.3787961112641712,0.5,lgbm
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,1,0.662807779059911,0.4099250036227641,0.5,lgbm
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.4889042931151928,0.4820100853934089,0.5,lgbm
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.6021750675236814,0.4357976643749282,0.5,lgbm
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.5691581196566957,0.4494249868076373,0.5,lgbm
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.4088832707712598,0.5148894550406528,0.5,lgbm
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.35978163345486397,0.5359073101162392,0.5,lgbm
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.45292813901941775,0.49665841817370887,0.5,lgbm
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.6780975700069898,0.4031485958345068,0.5,lgbm
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.5463755835934245,0.45871818160837996,0.5,lgbm
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.3325203592647532,0.5480456018778657,0.5,lgbm
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.37718612952008723,0.5283495341847736,0.5,lgbm
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.6800622409975262,0.40226858145070815,0.5,lgbm
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.5113504397485837,0.47291808977628463,0.5,lgbm
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.3498515149776613,0.5402829049256721,0.5,lgbm
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.5549366479229746,0.45523376643615554,0.5,lgbm
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.40486966964925236,0.5165751475203316,0.5,lgbm
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.3863101600559278,0.5244381926936525,0.5,lgbm
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.48486225122474774,0.48364965180220104,0.5,lgbm
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.5607881090561312,0.45284717039392824,0.5,lgbm
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,1,0.5586826954187452,0.45370640576013677,0.5,lgbm
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,0,0.5244990929476782,0.46759381014898166,0.5,lgbm
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,0,0.6924581083014844,0.3966631058916311,0.5,lgbm
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.6013925983245462,0.43612350430408126,0.5,lgbm
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.7751052188800698,0.35613928313501153,0.5,lgbm
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,0,0.6506633301835831,0.4152238652807306,0.5,lgbm
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.33138768405255997,0.5485589701412908,0.5,lgbm
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.4167809652885929,0.5115861504512135,0.5,lgbm
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,1,0.6719971767039229,0.4058672535270121,0.5,lgbm
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.35560849608267253,0.537740170455369,0.5,lgbm
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.33723938411763793,0.5459150295256486,0.5,lgbm
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.5090622321368607,0.47384445897190086,0.5,lgbm
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.4630547285600662,0.4925199327727628,0.5,lgbm
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.47552514940991525,0.48744176528853417,0.5,lgbm
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.42963367906588035,0.5062455974788982,0.5,lgbm
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,0,0.6128675446950288,0.4313281351203024,0.5,lgbm
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.5230193490368977,0.46819320613161847,0.5,lgbm
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.36781797041305186,0.5324009063708324,0.5,lgbm
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.5798105290868975,0.4450529255061584,0.5,lgbm
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.5429656265538696,0.4601039767507902,0.5,lgbm
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.4863475434123951,0.4830470505548594,0.5,lgbm
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.23539761987934263,0.5958227830654873,0.5,lgbm
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.4702271825289802,0.48959704318321756,0.5,lgbm
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.3869280038110787,0.5241744883205613,0.5,lgbm
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,0,0.6045118728535035,0.4348235886925746,0.5,lgbm
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,0,0.5351555831976458,0.46327428952741934,0.5,lgbm
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.4610658372874938,0.493331588827679,0.5,lgbm
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.5164856064868848,0.47083907244782963,0.5,lgbm
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.5474386870424541,0.45828591405340247,0.5,lgbm
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.48922742426080756,0.48187905876418746,0.5,lgbm
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.6482193314230483,0.41628207815179175,0.5,lgbm
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.5257058124476743,0.46710494809646996,0.5,lgbm
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.4147345215253435,0.5124404221248067,0.5,lgbm
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,1,0.38182521894582483,0.5263567595231187,0.5,lgbm
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.5443206580743468,0.4595534246842441,0.5,lgbm
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.556705938856651,0.4545126019942226,0.5,lgbm
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.6061914156124681,0.43412257046690406,0.5,lgbm
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.37641013925821204,0.5286837166075876,0.5,lgbm
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.27571883653433815,0.5749167936619489,0.5,lgbm
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.48688972234059497,0.48282711904067194,0.5,lgbm
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.47269268746785026,0.4885936826993151,0.5,lgbm
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.5419096685511644,0.4605329026924227,0.5,lgbm
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.501496151754471,0.4769079131082583,0.5,lgbm
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.36447349292186676,0.5338565523737905,0.5,lgbm
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,0,0.6572222606512856,0.41237068696801565,0.5,lgbm
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.5072384917577752,0.4745828082604966,0.5,lgbm
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.6277337943687149,0.4250558786157342,0.5,lgbm
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,1,0.46571248254930764,0.4914361236471498,0.5,lgbm
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.5311057790975376,0.4649165478287302,0.5,lgbm
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.33300984180828236,0.5478239913554013,0.5,lgbm
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.5450418497440271,0.4592603350221888,0.5,lgbm
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.2878074734873148,0.568981215144411,0.5,lgbm
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.5383929560068225,0.4619607144109215,0.5,lgbm
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.5832761924721382,0.44362593987755417,0.5,lgbm
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.3548000148736935,0.5380962479406185,0.5,lgbm
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.5411074136930107,0.46085871209662826,0.5,lgbm
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.3321727348555278,0.5482030747468997,0.5,lgbm
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.7840111918513466,0.35133078636406745,0.5,lgbm
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.526736519615536,0.46668734543859475,0.5,lgbm
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.5421002424244431,0.4604554994247248,0.5,lgbm
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.39917533670062266,0.5189753227142335,0.5,lgbm
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.33634765077939893,0.5463166281057527,0.5,lgbm
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.3958108983993985,0.5203984001927963,0.5,lgbm
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.6602177111042133,0.4110609724007866,0.5,lgbm
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.3954765521713396,0.5205400285934787,0.5,lgbm
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.340517497330451,0.5444426484100906,0.5,lgbm
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.328044273517532,0.5500789115604576,0.5,lgbm
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,1,0.4224422111173847,0.5092287044170137,0.5,lgbm
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.4107433715631971,0.5141098478838367,0.5,lgbm
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.4579384089228223,0.4946089791187751,0.5,lgbm
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.36431070025571727,0.5339275356845838,0.5,lgbm
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.6673125774101885,0.4079412831831733,0.5,lgbm
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.44087613641964885,0.5016054178734229,0.5,lgbm
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.41766011794828023,0.5112195033609256,0.5,lgbm
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.30494553627194065,0.5607821727254982,0.5,lgbm
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,0,0.317089742458863,0.5551090810391393,0.5,lgbm
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.3376572668056773,0.54572699207474,0.5,lgbm
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.37346857577298415,0.5299527715023012,0.5,lgbm
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,1,0.33754270468513414,0.5457785322884621,0.5,lgbm
