game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_03_NO_CAR,2015,3,2015-09-27,CAR,NO,10.0,43.0,0.7810858143607706,1,0.8373332400574723,0.8286050657831411,0.7810858143607706,logistic
2015_03_OAK_CLE,2015,3,2015-09-27,CLE,OAK,3.5,43.5,0.6233496049929973,0,0.5679047068379393,0.5713004254443542,0.6233496049929973,logistic
2015_03_ATL_DAL,2015,3,2015-09-27,DAL,ATL,1.0,43.5,0.521797153024911,0,0.4844410530381195,0.49260618663725125,0.521797153024911,logistic
2015_03_DEN_DET,2015,3,2015-09-27,DET,DEN,-3.0,45.0,0.43391066545123064,0,0.48271045443501154,0.4909713614319419,0.43391066545123064,logistic
2015_03_TB_HOU,2015,3,2015-09-27,HOU,TB,6.0,41.0,0.6996383748138693,1,0.765510349881913,0.7587678304311329,0.6996383748138693,logistic
2015_03_BUF_MIA,2015,3,2015-09-27,MIA,BUF,1.0,43.5,0.5046466242274987,0,0.535649781299333,0.5409115253416554,0.5046466242274987,logistic
2015_03_SD_MIN,2015,3,2015-09-27,MIN,SD,2.5,45.5,0.537852568752202,1,0.5589252530938867,0.562841184764894,0.537852568752202,logistic
2015_03_JAX_NE,2015,3,2015-09-27,NE,JAX,14.5,48.5,0.9064921186214268,1,0.8870800665790837,0.8781249805109975,0.9064921186214268,logistic
2015_03_PHI_NYJ,2015,3,2015-09-27,NYJ,PHI,3.0,47.0,0.6033428208078484,0,0.6590236730743397,0.6572720602194265,0.6033428208078484,logistic
2015_03_CHI_SEA,2015,3,2015-09-27,SEA,CHI,16.5,43.5,0.9064921186214268,1,0.9359496741641176,0.928282928479902,0.9064921186214268,logistic
2015_03_PIT_STL,2015,3,2015-09-27,STL,PIT,1.5,48.5,0.537852568752202,0,0.6063590073740515,0.6075389070883005,0.537852568752202,logistic
2015_03_IND_TEN,2015,3,2015-09-27,TEN,IND,-3.0,46.5,0.3813488294127508,0,0.46356624723988465,0.47287239214003923,0.3813488294127508,logistic
2015_03_KC_GB,2015,3,2015-09-28,GB,KC,4.5,47.0,0.6757296083811425,1,0.6770862512278835,0.6743788132707611,0.6757296083811425,logistic
2015_04_BAL_PIT,2015,4,2015-10-01,PIT,BAL,-3.0,44.0,0.4224502112251056,0,0.4015204428775133,0.41397556245535544,0.4224502112251056,logistic
2015_04_STL_ARI,2015,4,2015-10-04,ARI,STL,7.0,43.5,0.722662440570523,0,0.8242158904061787,0.8157279554439045,0.722662440570523,logistic
2015_04_HOU_ATL,2015,4,2015-10-04,ATL,HOU,4.0,47.5,0.6527218785216531,1,0.6304642020859982,0.6302808765730749,0.6527218785216531,logistic
2015_04_NYG_BUF,2015,4,2015-10-04,BUF,NYG,6.0,46.5,0.690978748012144,0,0.7778077132381425,0.7706216011594859,0.690978748012144,logistic
2015_04_OAK_CHI,2015,4,2015-10-04,CHI,OAK,-3.0,44.5,0.37665039500700276,1,0.29200926222544277,0.308579242168857,0.37665039500700276,logistic
2015_04_KC_CIN,2015,4,2015-10-04,CIN,KC,3.5,45.0,0.6233496049929973,1,0.6357463349725059,0.6352685434931861,0.6233496049929973,logistic
2015_04_MIN_DEN,2015,4,2015-10-04,DEN,MIN,7.0,43.5,0.7234124879978217,1,0.7088547482434268,0.7045561324532607,0.7234124879978217,logistic
2015_04_JAX_IND,2015,4,2015-10-04,IND,JAX,4.0,43.0,0.6499689771835965,1,0.5736109324291749,0.5766762239499911,0.6499689771835965,logistic
2015_04_NYJ_MIA,2015,4,2015-10-04,MIA,NYJ,-2.5,42.0,0.44139283962726833,0,0.2513318762319749,0.2687261840715768,0.44139283962726833,logistic
2015_04_DAL_NO,2015,4,2015-10-04,NO,DAL,3.0,48.0,0.5740354444580784,1,0.5647964159868124,0.5683721983334221,0.5740354444580784,logistic
2015_04_CLE_SD,2015,4,2015-10-04,SD,CLE,4.5,44.5,0.6800775569558896,1,0.6512071391130938,0.6498785295840456,0.6800775569558896,logistic
2015_04_GB_SF,2015,4,2015-10-04,SF,GB,-7.5,48.0,0.2562225475841874,0,0.2518860028729085,0.2692723775636602,0.2562225475841874,logistic
2015_04_CAR_TB,2015,4,2015-10-04,TB,CAR,-3.0,40.0,0.4224502112251056,0,0.33648811881207413,0.35167075680959486,0.4224502112251056,logistic
2015_04_PHI_WAS,2015,4,2015-10-04,WAS,PHI,-3.0,46.0,0.4155887507302011,1,0.4570611128478237,0.4667158474547845,0.4155887507302011,logistic
2015_04_DET_SEA,2015,4,2015-10-05,SEA,DET,10.0,43.0,0.8047945205479452,1,0.8521974449242572,0.8432791724466684,0.8047945205479452,logistic
2015_05_IND_HOU,2015,5,2015-10-08,HOU,IND,4.5,40.5,0.6600024206947392,0,0.687185108314273,0.6839582640402657,0.6600024206947392,logistic
2015_05_WAS_ATL,2015,5,2015-10-11,ATL,WAS,7.5,48.5,0.7464578672632363,1,0.764045870562477,0.7573585391277399,0.7464578672632363,logistic
2015_05_CLE_BAL,2015,5,2015-10-11,BAL,CLE,6.0,43.0,0.7013921016108003,0,0.7331584418731107,0.7277398422254855,0.7013921016108003,logistic
2015_05_SEA_CIN,2015,5,2015-10-11,CIN,SEA,3.0,44.5,0.5775497887748944,1,0.6189223552136699,0.6193881637898575,0.5775497887748944,logistic
2015_05_NE_DAL,2015,5,2015-10-11,DAL,NE,-8.0,51.0,0.24096385542168672,0,0.25069530310315746,0.26809860382127093,0.24096385542168672,logistic
2015_05_ARI_DET,2015,5,2015-10-11,DET,ARI,-4.5,46.0,0.34727812147834686,0,0.3599357278169367,0.37421871256809397,0.34727812147834686,logistic
2015_05_STL_GB,2015,5,2015-10-11,GB,STL,8.5,45.0,0.768632470217584,1,0.7267896497859455,0.7216551841395089,0.768632470217584,logistic
2015_05_CHI_KC,2015,5,2015-10-11,KC,CHI,10.0,44.0,0.7882908557935022,0,0.7987932830571691,0.7909394708973414,0.7882908557935022,logistic
2015_05_SF_NYG,2015,5,2015-10-11,NYG,SF,7.5,43.5,0.7590361445783131,1,0.7762937829705255,0.7691603100091761,0.7590361445783131,logistic
2015_05_DEN_OAK,2015,5,2015-10-11,OAK,DEN,-5.0,44.5,0.3242703916188576,0,0.3292703412339342,0.3447081092320583,0.3242703916188576,logistic
2015_05_NO_PHI,2015,5,2015-10-11,PHI,NO,6.5,49.5,0.7171050163208644,1,0.7133343562942813,0.708822295401632,0.7171050163208644,logistic
2015_05_JAX_TB,2015,5,2015-10-11,TB,JAX,1.0,41.0,0.521797153024911,1,0.49577790663242205,0.5033110350847163,0.521797153024911,logistic
2015_05_BUF_TEN,2015,5,2015-10-11,TEN,BUF,1.0,43.0,0.5116279069767442,0,0.6415814400125874,0.6407804959692641,0.5116279069767442,logistic
2015_05_PIT_SD,2015,5,2015-10-12,SD,PIT,4.0,45.5,0.658869395711501,0,0.6450156029149018,0.6440255977069044,0.658869395711501,logistic
2015_06_ATL_NO,2015,6,2015-10-15,NO,ATL,-3.0,52.0,0.4172836182527931,1,0.4482119941436215,0.4583349073593061,0.4172836182527931,logistic
2015_06_CIN_BUF,2015,6,2015-10-18,BUF,CIN,-3.0,42.5,0.4050889296790936,0,0.36533422815200145,0.37939574525782055,0.4050889296790936,logistic
2015_06_DEN_CLE,2015,6,2015-10-18,CLE,DEN,-3.5,41.5,0.39360687022900764,0,0.396857747394997,0.40953087886257955,0.39360687022900764,logistic
2015_06_CHI_DET,2015,6,2015-10-18,DET,CHI,3.5,45.0,0.6527218785216531,1,0.6522148852571565,0.6508314516495055,0.6527218785216531,logistic
2015_06_SD_GB,2015,6,2015-10-18,GB,SD,10.5,50.0,0.8188617506135327,1,0.8050001802555791,0.7969726722754799,0.8188617506135327,logistic
2015_06_NE_IND,2015,6,2015-10-18,IND,NE,-8.0,53.5,0.24835146013530876,0,0.2597194644706259,0.2769833993209356,0.24835146013530876,logistic
2015_06_HOU_JAX,2015,6,2015-10-18,JAX,HOU,2.5,43.5,0.5933014354066986,0,0.6020783444204092,0.6035030269818326,0.5933014354066986,logistic
2015_06_KC_MIN,2015,6,2015-10-18,MIN,KC,3.5,43.0,0.6033428208078484,1,0.6612995855357572,0.6594258093836857,0.6033428208078484,logistic
2015_06_WAS_NYJ,2015,6,2015-10-18,NYJ,WAS,7.5,39.5,0.7590361445783131,1,0.8101879715158937,0.8020243112456679,0.7590361445783131,logistic
2015_06_ARI_PIT,2015,6,2015-10-18,PIT,ARI,-5.5,45.0,0.3199224430441105,1,0.32072067079791755,0.3364463804887318,0.3199224430441105,logistic
2015_06_CAR_SEA,2015,6,2015-10-18,SEA,CAR,7.0,41.0,0.73621103117506,0,0.7238740783402768,0.7188719951252266,0.73621103117506,logistic
2015_06_BAL_SF,2015,6,2015-10-18,SF,BAL,-2.5,43.5,0.4320786780923455,1,0.4107844894858095,0.42279770315647375,0.4320786780923455,logistic
2015_06_MIA_TEN,2015,6,2015-10-18,TEN,MIA,2.5,44.0,0.5520062329567589,0,0.6082755185290328,0.6093460491278782,0.5520062329567589,logistic
2015_06_NYG_PHI,2015,6,2015-10-19,PHI,NYG,3.5,50.5,0.6527218785216531,1,0.6632495275649528,0.6612714613309053,0.6527218785216531,logistic
2015_07_SEA_SF,2015,7,2015-10-22,SF,SEA,-6.5,41.5,0.28787053606161983,0,0.27542423817934203,0.2923871621028797,0.28787053606161983,logistic
2015_07_PHI_CAR,2015,7,2015-10-25,CAR,PHI,3.0,46.0,0.5642421122306391,1,0.5911191198316519,0.5931732024358733,0.5642421122306391,logistic
2015_07_MIN_DET,2015,7,2015-10-25,DET,MIN,1.0,44.5,0.521797153024911,0,0.5198831148143283,0.5260502313632106,0.521797153024911,logistic
2015_07_NO_IND,2015,7,2015-10-25,IND,NO,5.5,52.5,0.6859695689558487,0,0.6987264981599164,0.6949210698296759,0.6859695689558487,logistic
2015_07_BUF_JAX,2015,7,2015-10-25,JAX,BUF,-3.5,41.0,0.3856591915440651,1,0.2178823054211955,0.23556352417718007,0.3856591915440651,logistic
2015_07_PIT_KC,2015,7,2015-10-25,KC,PIT,4.0,41.5,0.658869395711501,1,0.7125103189884899,0.708037297598816,0.658869395711501,logistic
2015_07_HOU_MIA,2015,7,2015-10-25,MIA,HOU,4.5,46.5,0.6691291228800332,1,0.6546259521878247,0.6531116904156249,0.6691291228800332,logistic
2015_07_NYJ_NE,2015,7,2015-10-25,NE,NYJ,7.0,47.0,0.7319034852546917,1,0.7354645193684254,0.7299447973222137,0.7319034852546917,logistic
2015_07_DAL_NYG,2015,7,2015-10-25,NYG,DAL,3.0,44.5,0.5933014354066986,1,0.590587381079529,0.5926720870138358,0.5933014354066986,logistic
2015_07_OAK_SD,2015,7,2015-10-25,SD,OAK,3.5,48.0,0.6397067958752639,0,0.524296085442582,0.5302105460876723,0.6397067958752639,logistic
2015_07_CLE_STL,2015,7,2015-10-25,STL,CLE,6.5,43.5,0.7163206180589087,1,0.7744892632420988,0.7674192725287037,0.7163206180589087,logistic
2015_07_ATL_TEN,2015,7,2015-10-25,TEN,ATL,-5.5,45.5,0.3199224430441105,0,0.3204667507538735,0.33620076862986736,0.3199224430441105,logistic
2015_07_TB_WAS,2015,7,2015-10-25,WAS,TB,3.0,42.0,0.5860927152317882,1,0.5735360263597313,0.5766056537618013,0.5860927152317882,logistic
2015_07_BAL_ARI,2015,7,2015-10-26,ARI,BAL,10.0,49.5,0.8003561215129767,1,0.8812472413413208,0.8722529198691155,0.8003561215129767,logistic
2015_08_MIA_NE,2015,8,2015-10-29,NE,MIA,8.0,51.0,0.7901049475262368,1,0.7874289430801772,0.7799219639452425,0.7901049475262368,logistic
2015_08_TB_ATL,2015,8,2015-11-01,ATL,TB,8.0,47.5,0.7810858143607706,0,0.7705861264439149,0.7636561483230054,0.7810858143607706,logistic
2015_08_SD_BAL,2015,8,2015-11-01,BAL,SD,4.5,50.0,0.658869395711501,1,0.6599307178304329,0.6581303619009227,0.658869395711501,logistic
2015_08_MIN_CHI,2015,8,2015-11-01,CHI,MIN,-1.0,43.5,0.47377843762281124,0,0.45587415533800246,0.46559210081199637,0.47377843762281124,logistic
2015_08_ARI_CLE,2015,8,2015-11-01,CLE,ARI,-7.0,46.0,0.26311037738282556,0,0.24910671988424382,0.26653189729735804,0.26311037738282556,logistic
2015_08_SEA_DAL,2015,8,2015-11-01,DAL,SEA,-4.5,41.5,0.341130604288499,0,0.38344019775702304,0.3967231996969662,0.341130604288499,logistic
2015_08_GB_DEN,2015,8,2015-11-01,DEN,GB,-2.5,46.0,0.4433028919330289,1,0.42076345607766347,0.43228834003984873,0.4433028919330289,logistic
2015_08_TEN_HOU,2015,8,2015-11-01,HOU,TEN,3.5,43.0,0.6332518337408314,1,0.6076941304392872,0.6087978237186458,0.6332518337408314,logistic
2015_08_DET_KC,2015,8,2015-11-01,KC,DET,3.0,45.0,0.6143408084559349,1,0.44549145971097137,0.45575683267253264,0.6143408084559349,logistic
2015_08_NYG_NO,2015,8,2015-11-01,NO,NYG,3.0,51.5,0.6108836002739845,1,0.6113456826796376,0.6122413184333482,0.6108836002739845,logistic
2015_08_NYJ_OAK,2015,8,2015-11-01,OAK,NYJ,-3.0,43.5,0.3856591915440651,1,0.4178595511104782,0.4295278077271937,0.3856591915440651,logistic
2015_08_CIN_PIT,2015,8,2015-11-01,PIT,CIN,1.0,49.0,0.5262215623771888,0,0.40284118022863397,0.415234000921528,0.5262215623771888,logistic
2015_08_SF_STL,2015,8,2015-11-01,STL,SF,8.0,41.0,0.7810858143607706,1,0.7754917775607816,0.768386420108796,0.7810858143607706,logistic
2015_08_IND_CAR,2015,8,2015-11-02,CAR,IND,5.0,44.5,0.6712553934662009,1,0.6891050555126331,0.685780808958663,0.6712553934662009,logistic
2015_09_CLE_CIN,2015,9,2015-11-05,CIN,CLE,13.0,45.5,0.8733924168721262,1,0.8849623423386571,0.8759906826270198,0.8733924168721262,logistic
2015_09_MIA_BUF,2015,9,2015-11-08,BUF,MIA,4.0,44.0,0.6527218785216531,1,0.6355968525006533,0.6351273697299609,0.6527218785216531,logistic
2015_09_GB_CAR,2015,9,2015-11-08,CAR,GB,-2.0,45.5,0.4672897196261682,1,0.40828903366642666,0.42042239935716863,0.4672897196261682,logistic
2015_09_PHI_DAL,2015,9,2015-11-08,DAL,PHI,-3.0,43.5,0.3920988384996671,0,0.3777154526773881,0.3912503473991129,0.3920988384996671,logistic
2015_09_DEN_IND,2015,9,2015-11-08,IND,DEN,-3.5,45.0,0.3856591915440651,1,0.35536668310957836,0.36983306688018086,0.3856591915440651,logistic
2015_09_STL_MIN,2015,9,2015-11-08,MIN,STL,2.0,40.0,0.537852568752202,1,0.5430485109938616,0.5478832717391339,0.537852568752202,logistic
2015_09_WAS_NE,2015,9,2015-11-08,NE,WAS,13.5,51.5,0.8948106591865358,1,0.8865403668418096,0.8775808005674983,0.8948106591865358,logistic
2015_09_TEN_NO,2015,9,2015-11-08,NO,TEN,7.0,50.0,0.7319034852546917,0,0.7396888855376698,0.7339864341105174,0.7319034852546917,logistic
2015_09_JAX_NYJ,2015,9,2015-11-08,NYJ,JAX,7.5,42.0,0.7516485398646913,1,0.7290579288532507,0.7238214630649086,0.7516485398646913,logistic
2015_09_OAK_PIT,2015,9,2015-11-08,PIT,OAK,6.0,47.5,0.7050630837293135,1,0.7280285234094405,0.722838239228149,0.7050630837293135,logistic
2015_09_ATL_SF,2015,9,2015-11-08,SF,ATL,-9.5,43.5,0.21170914420649786,1,0.1701542533087484,0.18748326392255632,0.21170914420649786,logistic
2015_09_NYG_TB,2015,9,2015-11-08,TB,NYG,-1.5,49.0,0.478202846975089,0,0.45415985010879867,0.4639688685990674,0.478202846975089,logistic
2015_09_CHI_SD,2015,9,2015-11-09,SD,CHI,3.5,49.0,0.6261005910022917,0,0.6452774545614617,0.6442730693476311,0.6261005910022917,logistic
2015_10_BUF_NYJ,2015,10,2015-11-12,NYJ,BUF,2.5,41.5,0.5440238883060285,0,0.5752539967936889,0.5782241948555782,0.5440238883060285,logistic
2015_10_JAX_BAL,2015,10,2015-11-15,BAL,JAX,4.0,47.0,0.658869395711501,0,0.6704250347099051,0.6680663161360133,0.658869395711501,logistic
2015_10_KC_DEN,2015,10,2015-11-15,DEN,KC,4.0,42.0,0.6527218785216531,0,0.5712526133748084,0.5744544381912018,0.6527218785216531,logistic
2015_10_DET_GB,2015,10,2015-11-15,GB,DET,10.5,50.0,0.8348057171586584,0,0.7598022842461074,0.7532775821167194,0.8348057171586584,logistic
2015_10_NE_NYG,2015,10,2015-11-15,NYG,NE,-7.0,52.5,0.2562225475841874,0,0.2561995991474919,0.27352090896556014,0.2562225475841874,logistic
2015_10_MIN_OAK,2015,10,2015-11-15,OAK,MIN,3.0,44.0,0.6063931297709924,0,0.5855018625107855,0.5878797759540195,0.6063931297709924,logistic
2015_10_MIA_PHI,2015,10,2015-11-15,PHI,MIA,5.5,49.0,0.6800775569558896,0,0.6797641900939192,0.6769178965549114,0.6800775569558896,logistic
2015_10_CLE_PIT,2015,10,2015-11-15,PIT,CLE,7.0,43.5,0.7368896226171744,1,0.6658019365535789,0.6636878963443232,0.7368896226171744,logistic
2015_10_ARI_SEA,2015,10,2015-11-15,SEA,ARI,3.0,43.5,0.5860927152317882,0,0.5828067298080477,0.5853402473076152,0.5860927152317882,logistic
2015_10_CHI_STL,2015,10,2015-11-15,STL,CHI,7.5,42.0,0.7697759087280727,0,0.7752155287228767,0.76811989222377,0.7697759087280727,logistic
2015_10_DAL_TB,2015,10,2015-11-15,TB,DAL,-1.0,43.5,0.49070156678599663,1,0.4446065818219864,0.45491813588107843,0.49070156678599663,logistic
2015_10_CAR_TEN,2015,10,2015-11-15,TEN,CAR,-3.5,42.5,0.35488721804511275,0,0.39275326281089107,0.40561576476668926,0.35488721804511275,logistic
2015_10_NO_WAS,2015,10,2015-11-15,WAS,NO,-1.0,52.0,0.4827086071703758,1,0.48688086899993377,0.49491065108342996,0.4827086071703758,logistic
2015_10_HOU_CIN,2015,10,2015-11-16,CIN,HOU,10.0,46.5,0.8047945205479452,0,0.818870287519073,0.8104980991516271,0.8047945205479452,logistic
2015_11_TEN_JAX,2015,11,2015-11-19,JAX,TEN,3.0,41.5,0.5697382574399427,1,0.5619423983068002,0.5656835319078071,0.5697382574399427,logistic
2015_11_CIN_ARI,2015,11,2015-11-22,ARI,CIN,4.0,48.0,0.6499689771835965,1,0.6887773214461796,0.6854696698490255,0.6499689771835965,logistic
2015_11_IND_ATL,2015,11,2015-11-22,ATL,IND,3.5,47.5,0.6274614156466205,0,0.7046865469818271,0.70058916394514,0.6274614156466205,logistic
2015_11_STL_BAL,2015,11,2015-11-22,BAL,STL,3.0,41.0,0.5844112492697988,1,0.5987301868282187,0.60034677247964,0.5844112492697988,logistic
2015_11_WAS_CAR,2015,11,2015-11-22,CAR,WAS,7.0,44.0,0.741037721131946,1,0.7185829429034997,0.7138246655227038,0.741037721131946,logistic
2015_11_DEN_CHI,2015,11,2015-11-22,CHI,DEN,-2.5,41.5,0.46214743124779806,0,0.48817924112333766,0.4961368412225959,0.46214743124779806,logistic
2015_11_OAK_DET,2015,11,2015-11-22,DET,OAK,-2.0,50.0,0.453954604539546,1,0.44168152763895546,0.4521451854523575,0.453954604539546,logistic
2015_11_NYJ_HOU,2015,11,2015-11-22,HOU,NYJ,-4.0,40.0,0.3500310228164034,1,0.3011507248828029,0.3174734511323051,0.3500310228164034,logistic
2015_11_DAL_MIA,2015,11,2015-11-22,MIA,DAL,-2.5,45.0,0.44139283962726833,0,0.4722756210734544,0.48110963970888593,0.44139283962726833,logistic
2015_11_GB_MIN,2015,11,2015-11-22,MIN,GB,-1.0,45.0,0.4827086071703758,0,0.4411293010837829,0.45162157843421574,0.4827086071703758,logistic
2015_11_TB_PHI,2015,11,2015-11-22,PHI,TB,7.0,46.0,0.73621103117506,0,0.6811506467882416,0.6782327753622645,0.73621103117506,logistic
2015_11_KC_SD,2015,11,2015-11-22,SD,KC,-3.0,45.5,0.38764174959500114,0,0.36453417164100926,0.3786288308567034,0.38764174959500114,logistic
2015_11_SF_SEA,2015,11,2015-11-22,SEA,SF,14.0,40.0,0.8923742788383813,1,0.8539406260759216,0.8450062498541447,0.8923742788383813,logistic
2015_11_BUF_NE,2015,11,2015-11-23,NE,BUF,7.0,47.5,0.7566244633432689,1,0.7546173637660317,0.7482966927998446,0.7566244633432689,logistic
2015_12_CAR_DAL,2015,12,2015-11-26,DAL,CAR,-1.0,44.5,0.4827086071703758,0,0.5298594874613965,0.5354545501999669,0.4827086071703758,logistic
2015_12_PHI_DET,2015,12,2015-11-26,DET,PHI,3.0,46.5,0.5860927152317882,1,0.5838603464350094,0.5863330171041149,0.5860927152317882,logistic
2015_12_CHI_GB,2015,12,2015-11-26,GB,CHI,7.5,45.0,0.7849371679176859,0,0.7546076974409665,0.7482874121953144,0.7849371679176859,logistic
2015_12_MIN_ATL,2015,12,2015-11-29,ATL,MIN,2.0,45.0,0.5480494766888677,0,0.562450887882187,0.5661625611613066,0.5480494766888677,logistic
2015_12_STL_CIN,2015,12,2015-11-29,CIN,STL,10.5,42.0,0.7882908557935022,1,0.8124079592946691,0.8041886335522497,0.7882908557935022,logistic
2015_12_NE_DEN,2015,12,2015-11-29,DEN,NE,-2.5,43.0,0.4433028919330289,1,0.4203923589195142,0.43193562145462866,0.4433028919330289,logistic
2015_12_NO_HOU,2015,12,2015-11-29,HOU,NO,3.5,50.5,0.6487671491207393,1,0.5381726395472692,0.5432889098702558,0.6487671491207393,logistic
2015_12_TB_IND,2015,12,2015-11-29,IND,TB,3.0,46.5,0.556697108066971,1,0.5715993835156707,0.574781129420999,0.556697108066971,logistic
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.6987694480099212,0.6949618985442956,0.690978748012144,logistic
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.6992134703563048,0.6953840066745708,0.6691291228800332,logistic
