game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401860884,2026-09-12,2026,2,regular,Texas State,UTSA,Pac-12,American Athletic,False,False,False,1469.7,1492.8,0.5387,Texas State,0.5387,33.4,31.9,65.3,
401866419,2026-09-12,2026,2,regular,Toledo,Central Connecticut,Mid-American,NEC,False,False,True,1416.7,950.0,0.9514,Toledo,0.9514,42.1,13.4,55.5,
401868326,2026-09-12,2026,2,regular,Troy,Alabama State,Sun Belt,SWAC,False,False,True,1414.0,950.0,0.9507,Troy,0.9507,41.2,12.7,53.9,
401864575,2026-09-12,2026,2,regular,Tulane,South Alabama,American Athletic,Sun Belt,False,False,False,1538.4,1350.5,0.7973,Tulane,0.7973,33.3,20.0,53.3,
401862708,2026-09-12,2026,2,regular,UAB,UL Monroe,American Athletic,Sun Belt,False,False,False,1280.5,1198.1,0.6817,UAB,0.6817,32.1,24.7,56.7,
401858443,2026-09-12,2026,2,regular,UCLA,San Diego State,Big Ten,Pac-12,False,False,False,1530.5,1455.3,0.6727,UCLA,0.6727,28.1,21.1,49.2,
401858444,2026-09-12,2026,2,regular,UConn,Maryland,FBS Independents,Big Ten,False,False,False,1491.3,1436.0,0.647,UConn,0.647,31.1,25.2,56.3,
401858445,2026-09-12,2026,2,regular,USC,Louisiana,Big Ten,Sun Belt,False,False,False,1714.5,1385.4,0.8986,USC,0.8986,38.8,17.8,56.6,
401864505,2026-09-12,2026,2,regular,UTEP,Texas Southern,Mountain West,SWAC,False,False,True,1150.1,950.0,0.8084,UTEP,0.8084,34.2,20.3,54.5,
401856670,2026-09-12,2026,2,regular,Utah,Arkansas,Big 12,SEC,False,False,False,1736.9,1492.3,0.845,Utah,0.845,38.1,21.8,59.9,
401856684,2026-09-12,2026,2,regular,Vanderbilt,Delaware,SEC,Conference USA,False,False,False,1743.1,1316.2,0.9396,Vanderbilt,0.9396,42.1,15.6,57.8,
401858221,2026-09-12,2026,2,regular,Virginia Tech,Old Dominion,ACC,Sun Belt,False,False,False,1395.3,1561.6,0.3387,Old Dominion,0.6613,22.5,28.9,51.4,
401858446,2026-09-12,2026,2,regular,Washington,Utah State,Big Ten,Pac-12,False,False,False,1702.8,1290.0,0.9349,Washington,0.9349,41.0,15.2,56.2,
401856791,2026-09-12,2026,2,regular,West Virginia,UT Martin,Big 12,OVC,False,False,True,1483.5,950.0,0.9664,West Virginia,0.9664,44.7,12.3,57.0,
401866421,2026-09-12,2026,2,regular,Western Michigan,Monmouth,Mid-American,Coastal Athletic,False,False,True,1477.2,950.0,0.9652,Western Michigan,0.9652,42.8,10.8,53.6,
401858447,2026-09-12,2026,2,regular,Wisconsin,Western Illinois,Big Ten,OVC,False,False,True,1506.0,950.0,0.9704,Wisconsin,0.9704,40.3,6.6,46.9,
401864506,2026-09-12,2026,2,regular,Wyoming,Northern Colorado,Mountain West,Big Sky,False,False,True,1219.1,950.0,0.8626,Wyoming,0.8626,32.8,15.1,47.9,
