game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,p_home_elo,model,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401856792,2026-09-19,2026,3,regular,Kansas State,Tulane,Big 12,American Athletic,False,False,False,1629.0,1548.7,0.7217,0.6792,elo+efficiency:random_forest,Kansas State,0.7217,30.1,22.7,52.8,
401866422,2026-09-19,2026,3,regular,Liberty,Ball State,Conference USA,Mid-American,False,False,False,1259.1,1209.5,0.8122,0.6395,elo+efficiency:random_forest,Liberty,0.8122,29.0,23.4,52.4,
401862776,2026-09-19,2026,3,regular,Louisiana,UAB,Sun Belt,American Athletic,False,False,False,1376.4,1300.9,0.6028,0.6731,elo+efficiency:random_forest,Louisiana,0.6028,33.4,26.3,59.6,
401858230,2026-09-19,2026,3,regular,Louisville,SMU,ACC,ACC,False,False,False,1619.2,1695.8,0.5173,0.4618,elo+efficiency:random_forest,Louisville,0.5173,26.9,28.2,55.1,
401858232,2026-09-19,2026,3,regular,Maryland,Virginia Tech,Big Ten,ACC,False,False,False,1508.9,1468.9,0.616,0.6267,elo+efficiency:random_forest,Maryland,0.616,29.1,24.0,53.1,
401866424,2026-09-19,2026,3,regular,Massachusetts,Stonehill,Mid-American,NEC,False,False,True,1151.0,950.0,0.8092,0.8092,elo,Massachusetts,0.8092,33.5,19.4,52.9,
401862772,2026-09-19,2026,3,regular,Memphis,UT Martin,American Athletic,OVC,False,False,True,1466.7,950.0,0.9631,0.9631,elo,Memphis,0.9631,46.0,14.4,60.4,
401858450,2026-09-19,2026,3,regular,Michigan,UTEP,Big Ten,Mountain West,False,False,False,1718.6,1172.6,0.9639,0.9686,elo+efficiency:random_forest,Michigan,0.9639,41.3,8.0,49.3,
401864443,2026-09-19,2026,3,regular,Middle Tennessee,Nevada,Conference USA,Mountain West,False,False,False,1180.8,1254.4,0.4875,0.4661,elo+efficiency:random_forest,Nevada,0.5125,24.5,25.7,50.2,
401858451,2026-09-19,2026,3,regular,Minnesota,Akron,Big Ten,Mid-American,False,False,False,1536.3,1246.5,0.821,0.8761,elo+efficiency:random_forest,Minnesota,0.821,33.7,14.8,48.5,
401856689,2026-09-19,2026,3,regular,Missouri,Troy,SEC,Sun Belt,False,False,False,1681.8,1418.0,0.8795,0.8589,elo+efficiency:random_forest,Missouri,0.8795,33.3,15.7,49.0,
401871047,2026-09-19,2026,3,regular,Missouri State,Marshall,Conference USA,Sun Belt,False,False,False,1279.0,1403.5,0.3881,0.3944,elo+efficiency:random_forest,Marshall,0.6119,25.9,29.9,55.8,
401858452,2026-09-19,2026,3,regular,Nebraska,North Dakota,Big Ten,MVFC,False,False,True,1591.8,950.0,0.9817,0.9817,elo,Nebraska,0.9817,47.2,8.7,55.9,
401856796,2026-09-19,2026,3,regular,Northwestern,Colorado,Big Ten,Big 12,False,False,False,1554.5,1436.7,0.7129,0.7243,elo+efficiency:random_forest,Northwestern,0.7129,29.2,19.8,48.9,
401858453,2026-09-19,2026,3,regular,Notre Dame,Michigan State,FBS Independents,Big Ten,False,False,False,1809.2,1508.1,0.9227,0.883,elo+efficiency:random_forest,Notre Dame,0.9227,36.6,17.0,53.6,
401858454,2026-09-19,2026,3,regular,Ohio State,Kent State,Big Ten,Mid-American,False,False,False,1836.6,1226.1,0.9792,0.9782,elo+efficiency:random_forest,Ohio State,0.9792,44.4,7.5,51.9,
401856690,2026-09-19,2026,3,regular,Oklahoma,New Mexico,SEC,Mountain West,False,False,False,1687.6,1492.3,0.79,0.804,elo+efficiency:random_forest,Oklahoma,0.79,31.7,17.9,49.6,
401856803,2026-09-19,2026,3,regular,Oklahoma State,Murray State,Big 12,MVFC,False,False,True,1328.7,950.0,0.9218,0.9218,elo,Oklahoma State,0.9218,38.6,14.6,53.2,
401862710,2026-09-19,2026,3,regular,Old Dominion,East Carolina,Sun Belt,American Athletic,False,False,False,1488.0,1459.7,0.6796,0.6108,elo+efficiency:random_forest,Old Dominion,0.6796,28.6,24.2,52.8,
401856688,2026-09-19,2026,3,regular,Ole Miss,LSU,SEC,SEC,False,False,False,1838.4,1692.5,0.648,0.7554,elo+efficiency:random_forest,Ole Miss,0.648,32.4,21.5,53.9,
401860886,2026-09-19,2026,3,regular,Oregon State,Montana,Pac-12,Big Sky,False,False,True,1223.1,950.0,0.8653,0.8653,elo,Oregon State,0.8653,35.5,17.5,53.0,
401858456,2026-09-19,2026,3,regular,Penn State,Buffalo,Big Ten,Mid-American,False,False,False,1740.7,1245.1,0.9593,0.9585,elo+efficiency:random_forest,Penn State,0.9593,40.0,9.5,49.5,
401862773,2026-09-19,2026,3,regular,Rice,Western Michigan,American Athletic,Mid-American,False,False,False,1292.4,1480.7,0.2965,0.3109,elo+efficiency:random_forest,Western Michigan,0.7035,20.9,28.6,49.5,
401858457,2026-09-19,2026,3,regular,Rutgers,USC,Big Ten,Big Ten,False,False,False,1403.2,1723.6,0.1259,0.1741,elo+efficiency:random_forest,USC,0.8741,21.9,36.8,58.7,
401864507,2026-09-19,2026,3,regular,Sacramento State,North Dakota State,Mid-American,Mountain West,False,False,False,1210.5,1370.8,0.2104,0.3464,elo+efficiency:random_forest,North Dakota State,0.7896,23.1,29.1,52.2,
401870764,2026-09-19,2026,3,regular,Sam Houston,Nicholls,Conference USA,Southland,False,False,True,1126.1,950.0,0.7861,0.7861,elo,Sam Houston,0.7861,32.4,19.7,52.1,
401860887,2026-09-19,2026,3,regular,San Diego State,James Madison,Pac-12,Sun Belt,False,False,False,1423.4,1630.7,0.31,0.2879,elo+efficiency:random_forest,James Madison,0.69,21.3,30.0,51.3,
401860888,2026-09-19,2026,3,regular,San José State,Fresno State,Mountain West,Pac-12,False,False,False,1274.0,1466.4,0.3222,0.3058,elo+efficiency:random_forest,Fresno State,0.6778,21.2,29.0,50.2,
401866423,2026-09-19,2026,3,regular,South Alabama,Ohio,Sun Belt,Mid-American,False,False,False,1340.2,1464.3,0.4535,0.3949,elo+efficiency:random_forest,Ohio,0.5465,24.6,28.6,53.2,
401856691,2026-09-19,2026,3,regular,South Carolina,Mississippi State,SEC,SEC,False,False,False,1580.7,1575.8,0.691,0.5783,elo+efficiency:random_forest,South Carolina,0.691,28.6,25.5,54.1,
401862777,2026-09-19,2026,3,regular,South Florida,Delaware State,American Athletic,MEAC,False,False,True,1552.5,950.0,0.9772,0.9772,elo,South Florida,0.9772,49.5,13.2,62.7,
401861963,2026-09-19,2026,3,regular,Southern Miss,UConn,Sun Belt,FBS Independents,False,False,False,1297.0,1418.4,0.3861,0.3987,elo+efficiency:random_forest,UConn,0.6139,26.6,30.5,57.1,
401856799,2026-09-19,2026,3,regular,TCU,Arkansas State,Big 12,Sun Belt,False,False,False,1599.5,1371.3,0.8174,0.8322,elo+efficiency:random_forest,TCU,0.8174,35.8,20.2,56.0,
401856692,2026-09-19,2026,3,regular,Tennessee,Kennesaw State,SEC,Conference USA,False,False,False,1698.0,1302.6,0.9242,0.9285,elo+efficiency:random_forest,Tennessee,0.9242,41.0,16.2,57.2,
401856693,2026-09-19,2026,3,regular,Texas,UTSA,SEC,American Athletic,False,False,False,1829.0,1526.5,0.9161,0.8838,elo+efficiency:random_forest,Texas,0.9161,38.8,19.1,57.9,
401856694,2026-09-19,2026,3,regular,Texas A&M,Kentucky,SEC,SEC,False,False,False,1769.0,1515.7,0.9091,0.8514,elo+efficiency:random_forest,Texas A&M,0.9091,34.3,17.4,51.7,
401860889,2026-09-19,2026,3,regular,Texas State,North Texas,Pac-12,American Athletic,False,False,False,1435.9,1572.9,0.3247,0.3774,elo+efficiency:random_forest,North Texas,0.6753,31.8,36.5,68.3,
401862774,2026-09-19,2026,3,regular,Toledo,Temple,Mid-American,American Athletic,False,False,False,1422.2,1317.0,0.7131,0.7096,elo+efficiency:random_forest,Toledo,0.7131,30.5,21.8,52.3,
401862775,2026-09-19,2026,3,regular,Tulsa,East Texas A&M,American Athletic,Southland,False,False,True,1312.4,950.0,0.9148,0.9148,elo,Tulsa,0.9148,39.4,16.4,55.9,
401856800,2026-09-19,2026,3,regular,UCF,Georgia State,Big 12,Sun Belt,False,False,False,1438.9,1290.8,0.7378,0.7577,elo+efficiency:random_forest,UCF,0.7378,32.9,21.8,54.8,
401858458,2026-09-19,2026,3,regular,UCLA,Purdue,Big Ten,Big Ten,False,False,False,1562.4,1384.1,0.7903,0.7882,elo+efficiency:random_forest,UCLA,0.7903,32.3,19.5,51.8,
401868317,2026-09-19,2026,3,regular,UL Monroe,SE Louisiana,Sun Belt,Southland,False,False,True,1177.7,950.0,0.8318,0.8318,elo,UL Monroe,0.8318,33.7,18.1,51.8,
401856801,2026-09-19,2026,3,regular,Utah,Utah State,Big 12,Pac-12,False,False,False,1753.8,1287.9,0.9508,0.9512,elo+efficiency:random_forest,Utah,0.9508,43.8,15.0,58.7,
401856695,2026-09-19,2026,3,regular,Vanderbilt,NC State,SEC,ACC,False,False,False,1747.1,1533.4,0.8339,0.8202,elo+efficiency:random_forest,Vanderbilt,0.8339,35.7,20.9,56.6,
401856802,2026-09-19,2026,3,regular,Virginia,West Virginia,ACC,Big 12,True,False,False,1645.7,1487.0,0.7411,0.7137,elo+efficiency:random_forest,Virginia,0.7411,31.0,22.0,53.0,Duke’s Mayo Classic
401858459,2026-09-19,2026,3,regular,Washington,Eastern Washington,Big Ten,Big Sky,False,False,True,1704.8,950.0,0.9904,0.9904,elo,Washington,0.9904,50.4,5.6,56.0,
401860890,2026-09-19,2026,3,regular,Washington State,Duquesne,Pac-12,NEC,False,False,True,1429.9,950.0,0.9548,0.9548,elo,Washington State,0.9548,41.6,12.1,53.7,
401858460,2026-09-19,2026,3,regular,Wisconsin,Eastern Michigan,Big Ten,Mid-American,False,False,False,1508.7,1235.0,0.7751,0.8657,elo+efficiency:random_forest,Wisconsin,0.7751,31.4,13.3,44.7,
