game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,p_home_elo,model,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401860891,2026-09-26,2026,4,regular,Fresno State,Rice,Pac-12,American Athletic,False,False,False,1494.9,1271.1,0.803,0.8286,elo+efficiency:random_forest,Fresno State,0.803,31.8,16.5,48.3,
401856700,2026-09-26,2026,4,regular,Georgia,Oklahoma,SEC,SEC,False,False,False,1868.8,1701.1,0.6463,0.7778,elo+efficiency:random_forest,Georgia,0.6463,30.0,17.8,47.9,
401856806,2026-09-26,2026,4,regular,Georgia Southern,Houston,Sun Belt,Big 12,False,False,False,1370.6,1580.9,0.2797,0.2843,elo+efficiency:random_forest,Houston,0.7203,22.5,31.4,53.9,
401864511,2026-09-26,2026,4,regular,Georgia State,Northern Illinois,Sun Belt,Mountain West,False,False,False,1269.8,1173.8,0.7821,0.6984,elo+efficiency:random_forest,Georgia State,0.7821,29.9,21.7,51.7,
401856816,2026-09-26,2026,4,regular,Iowa State,Utah,Big 12,Big 12,False,False,False,1597.6,1758.7,0.229,0.3454,elo+efficiency:random_forest,Utah,0.771,22.6,28.7,51.4,
401871048,2026-09-26,2026,4,regular,Jacksonville State,Middle Tennessee,Conference USA,Conference USA,False,False,False,1347.2,1219.6,0.5904,0.7353,elo+efficiency:random_forest,Jacksonville State,0.5904,31.8,21.9,53.7,
401866425,2026-09-26,2026,4,regular,Kent State,Ball State,Mid-American,Mid-American,False,False,False,1223.7,1165.9,0.6184,0.6503,elo+efficiency:random_forest,Kent State,0.6184,29.4,23.3,52.6,
401864576,2026-09-26,2026,4,regular,Kentucky,South Alabama,SEC,Sun Belt,False,False,False,1587.1,1378.1,0.7591,0.8162,elo+efficiency:random_forest,Kentucky,0.7591,34.2,19.7,54.0,
401856702,2026-09-26,2026,4,regular,LSU,Texas A&M,SEC,SEC,False,False,False,1675.2,1697.5,0.6012,0.5397,elo+efficiency:random_forest,LSU,0.6012,26.8,25.2,51.9,
401858243,2026-09-26,2026,4,regular,Louisville,Wake Forest,ACC,ACC,False,False,False,1664.4,1532.9,0.7796,0.7397,elo+efficiency:random_forest,Louisville,0.7796,33.2,23.1,56.3,
401868188,2026-09-26,2026,4,regular,Marshall,Gardner-Webb,Sun Belt,OVC,False,False,True,1429.5,950.0,0.9547,0.9547,elo,Marshall,0.9547,43.5,14.0,57.5,
401858462,2026-09-26,2026,4,regular,Maryland,UCLA,Big Ten,Big Ten,False,False,False,1458.4,1580.6,0.3564,0.3976,elo+efficiency:random_forest,UCLA,0.6436,24.6,28.5,53.2,
401858238,2026-09-26,2026,4,regular,Miami,Central Michigan,ACC,Mid-American,False,False,False,1830.2,1322.1,0.9534,0.9613,elo+efficiency:random_forest,Miami,0.9534,40.1,9.0,49.1,
401861970,2026-09-26,2026,4,regular,Miami (OH),UConn,Mid-American,FBS Independents,False,False,False,1332.6,1463.9,0.4507,0.3851,elo+efficiency:random_forest,UConn,0.5493,24.3,28.8,53.1,
401858463,2026-09-26,2026,4,regular,Michigan,Iowa,Big Ten,Big Ten,False,False,False,1721.7,1757.5,0.7041,0.5204,elo+efficiency:random_forest,Michigan,0.7041,22.1,21.2,43.3,
401858464,2026-09-26,2026,4,regular,Michigan State,Nebraska,Big Ten,Big Ten,False,False,False,1497.9,1593.4,0.4454,0.4349,elo+efficiency:random_forest,Nebraska,0.5546,23.6,26.0,49.6,
401856703,2026-09-26,2026,4,regular,Mississippi State,Missouri,SEC,SEC,False,False,False,1617.9,1692.2,0.4968,0.465,elo+efficiency:random_forest,Missouri,0.5032,27.1,28.3,55.4,
401864572,2026-09-26,2026,4,regular,NC State,App State,ACC,Sun Belt,False,False,False,1524.4,1374.0,0.7679,0.7601,elo+efficiency:random_forest,NC State,0.7679,33.6,22.4,56.0,
401864509,2026-09-26,2026,4,regular,Nevada,Air Force,Mountain West,Mountain West,False,False,False,1215.5,1302.7,0.4528,0.4467,elo+efficiency:random_forest,Air Force,0.5472,23.7,25.6,49.3,
401864579,2026-09-26,2026,4,regular,New Mexico State,New Mexico,Conference USA,Mountain West,False,False,False,1171.1,1478.8,0.2148,0.1849,elo+efficiency:random_forest,New Mexico,0.7852,19.4,33.6,53.0,
401862783,2026-09-26,2026,4,regular,North Texas,Houston Christian,American Athletic,Southland,False,False,True,1513.9,950.0,0.9716,0.9716,elo,North Texas,0.9716,50.7,16.5,67.2,
401866428,2026-09-26,2026,4,regular,Ohio,Stonehill,Mid-American,NEC,False,False,True,1426.3,950.0,0.9539,0.9539,elo,Ohio,0.9539,42.8,13.4,56.3,
401858465,2026-09-26,2026,4,regular,Ohio State,Illinois,Big Ten,Big Ten,False,False,False,1839.0,1614.4,0.7886,0.8293,elo+efficiency:random_forest,Ohio State,0.7886,31.9,16.6,48.5,
401869961,2026-09-26,2026,4,regular,Old Dominion,James Madison,Sun Belt,Sun Belt,False,False,False,1458.4,1655.5,0.3176,0.3001,elo+efficiency:random_forest,James Madison,0.6824,22.2,30.3,52.6,
401858466,2026-09-26,2026,4,regular,Penn State,Wisconsin,Big Ten,Big Ten,False,False,False,1745.0,1524.3,0.7421,0.8261,elo+efficiency:random_forest,Penn State,0.7421,30.4,15.2,45.6,
401858236,2026-09-26,2026,4,regular,Pittsburgh,Bucknell,ACC,Patriot,False,False,True,1601.6,950.0,0.9827,0.9827,elo,Pittsburgh,0.9827,48.6,9.5,58.1,
401858467,2026-09-26,2026,4,regular,Purdue,Notre Dame,Big Ten,FBS Independents,False,False,False,1365.9,1819.4,0.1126,0.0893,elo+efficiency:random_forest,Notre Dame,0.8874,17.8,40.2,58.1,
401858241,2026-09-26,2026,4,regular,SMU,Missouri State,ACC,Conference USA,False,False,False,1650.6,1253.0,0.9576,0.9293,elo+efficiency:random_forest,SMU,0.9576,40.7,15.7,56.4,
401866429,2026-09-26,2026,4,regular,Sacramento State,Massachusetts,Mid-American,Mid-American,False,False,False,1174.8,1169.8,0.5306,0.5785,elo+efficiency:random_forest,Sacramento State,0.5306,27.5,24.3,51.9,
401858240,2026-09-26,2026,4,regular,Stanford,Georgia Tech,ACC,ACC,False,False,False,1429.5,1493.6,0.3657,0.4798,elo+efficiency:random_forest,Georgia Tech,0.6343,26.6,27.3,53.9,
401856704,2026-09-26,2026,4,regular,Tennessee,Texas,SEC,SEC,False,False,False,1705.3,1840.3,0.388,0.3801,elo+efficiency:random_forest,Texas,0.612,25.5,30.2,55.7,
401860892,2026-09-26,2026,4,regular,Texas State,Incarnate Word,Pac-12,Southland,False,False,True,1494.9,950.0,0.9685,0.9685,elo,Texas State,0.9685,48.4,15.2,63.6,
401856805,2026-09-26,2026,4,regular,Texas Tech,Sam Houston,Big 12,Conference USA,False,False,False,1767.5,1153.9,0.9426,0.9785,elo+efficiency:random_forest,Texas Tech,0.9426,45.0,8.0,53.0,
401860893,2026-09-26,2026,4,regular,Toledo,San Diego State,Mid-American,Pac-12,False,False,False,1428.8,1398.6,0.6474,0.6134,elo+efficiency:random_forest,Toledo,0.6474,26.5,22.0,48.5,
401862784,2026-09-26,2026,4,regular,Tulane,Southern Miss,American Athletic,Sun Belt,False,False,False,1522.4,1251.5,0.9118,0.8638,elo+efficiency:random_forest,Tulane,0.9118,35.4,17.4,52.9,
401856815,2026-09-26,2026,4,regular,UCF,TCU,Big 12,Big 12,False,False,False,1460.0,1616.3,0.4626,0.3516,elo+efficiency:random_forest,TCU,0.5374,23.8,29.6,53.4,
401862782,2026-09-26,2026,4,regular,UL Monroe,Florida Atlantic,Sun Belt,American Athletic,False,False,False,1137.3,1366.5,0.2604,0.2629,elo+efficiency:random_forest,Florida Atlantic,0.7396,23.4,33.3,56.7,
401858469,2026-09-26,2026,4,regular,USC,Oregon,Big Ten,Big Ten,False,False,False,1734.9,1768.3,0.6236,0.5239,elo+efficiency:random_forest,USC,0.6236,30.3,29.2,59.5,
401860895,2026-09-26,2026,4,regular,UTEP,Oregon State,Mountain West,Pac-12,False,False,False,1169.5,1237.9,0.3538,0.4736,elo+efficiency:random_forest,Oregon State,0.6462,26.3,27.2,53.5,
401860896,2026-09-26,2026,4,regular,UTSA,Colorado State,American Athletic,Pac-12,False,False,False,1515.3,1291.9,0.8226,0.8283,elo+efficiency:random_forest,UTSA,0.8226,36.6,21.3,57.8,
401860894,2026-09-26,2026,4,regular,Utah State,Troy,Pac-12,Sun Belt,False,False,False,1283.1,1407.7,0.5029,0.3942,elo+efficiency:random_forest,Utah State,0.5029,24.2,28.2,52.4,
401858239,2026-09-26,2026,4,regular,Virginia,Delaware,ACC,Conference USA,False,False,False,1583.6,1348.7,0.8713,0.8376,elo+efficiency:random_forest,Virginia,0.8713,34.7,18.7,53.4,
401858470,2026-09-26,2026,4,regular,Washington,Minnesota,Big Ten,Big Ten,False,False,False,1705.7,1549.7,0.8551,0.766,elo+efficiency:random_forest,Washington,0.8551,29.8,18.2,48.0,
401856804,2026-09-26,2026,4,regular,Washington State,Arizona,Pac-12,Big 12,False,False,False,1434.6,1619.9,0.3805,0.3146,elo+efficiency:random_forest,Arizona,0.6195,21.4,28.8,50.2,
401856881,2026-09-26,2026,4,regular,West Virginia,Oklahoma State,Big 12,Big 12,False,False,False,1549.1,1338.0,0.7722,0.818,elo+efficiency:random_forest,West Virginia,0.7722,34.8,20.2,55.1,
401870745,2026-09-26,2026,4,regular,Western Kentucky,Mercyhurst,Conference USA,NEC,False,False,True,1292.6,950.0,0.9055,0.9055,elo,Western Kentucky,0.9055,38.8,16.9,55.7,
401860897,2026-09-26,2026,4,regular,Western Michigan,Boise State,Mid-American,Pac-12,False,False,False,1502.0,1543.4,0.5628,0.5123,elo+efficiency:random_forest,Western Michigan,0.5628,25.6,25.0,50.6,
401864510,2026-09-26,2026,4,regular,Wyoming,Hawai'i,Mountain West,Mountain West,False,False,False,1197.4,1372.8,0.3222,0.327,elo+efficiency:random_forest,Hawai'i,0.6778,19.1,26.0,45.1,
