game_id,date,season,week,season_type,home_team,away_team,home_conference,away_conference,neutral,home_fcs,away_fcs,elo_home_pre,elo_away_pre,p_home,pick,pick_prob,pred_home_score,pred_away_score,pred_total,notes
401858427,2026-09-05,2026,1,regular,Maryland,Hampton,Big Ten,Coastal Athletic,False,False,True,1430.8,950.0,0.955,Maryland,0.955,42.1,12.8,54.9,
401862695,2026-09-05,2026,1,regular,Memphis,Arkansas State,American Athletic,Sun Belt,False,False,False,1482.5,1394.3,0.6889,Memphis,0.6889,32.3,24.7,56.9,
401858428,2026-09-05,2026,1,regular,Michigan,Western Michigan,Big Ten,Mid-American,False,False,False,1679.3,1481.4,0.8064,Michigan,0.8064,30.1,16.4,46.6,
401867866,2026-09-05,2026,1,regular,Middle Tennessee,Murray State,Conference USA,MVFC,False,False,True,1169.5,950.0,0.8251,Middle Tennessee,0.8251,35.1,20.3,55.4,
401856662,2026-09-05,2026,1,regular,Mississippi State,UL Monroe,SEC,Sun Belt,False,False,False,1474.4,1215.5,0.8555,Mississippi State,0.8555,35.9,18.8,54.6,
401862696,2026-09-05,2026,1,regular,Navy,Towson,American Athletic,Coastal Athletic,False,False,True,1575.7,950.0,0.98,Navy,0.98,47.2,9.9,57.2,
401858430,2026-09-05,2026,1,regular,Nebraska,Ohio,Big Ten,Mid-American,False,False,False,1543.9,1495.9,0.6374,Nebraska,0.6374,26.8,21.3,48.1,
401864432,2026-09-05,2026,1,regular,Nevada,Western Kentucky,Mountain West,Conference USA,False,False,False,1268.0,1369.5,0.4265,Western Kentucky,0.5735,23.6,26.5,50.1,
401864498,2026-09-05,2026,1,regular,New Mexico,Central Michigan,Mountain West,Mid-American,False,False,False,1461.5,1314.2,0.757,New Mexico,0.757,30.7,19.8,50.5,
401870790,2026-09-05,2026,1,regular,New Mexico State,Mercyhurst,Conference USA,NEC,False,False,True,1168.1,950.0,0.8239,New Mexico State,0.8239,34.8,20.0,54.8,
401864499,2026-09-05,2026,1,regular,North Dakota State,Fordham,Mountain West,Patriot,False,False,True,1322.0,950.0,0.919,North Dakota State,0.919,39.9,16.6,56.6,
401858431,2026-09-05,2026,1,regular,Northwestern,South Dakota State,Big Ten,MVFC,False,False,True,1552.8,950.0,0.9772,Northwestern,0.9772,43.7,7.6,51.3,
401858432,2026-09-05,2026,1,regular,Ohio State,Ball State,Big Ten,Mid-American,False,False,False,1846.1,1195.9,0.9825,Ohio State,0.9825,43.6,5.0,48.6,
401867973,2026-09-05,2026,1,regular,Old Dominion,Norfolk State,Sun Belt,MEAC,False,False,True,1559.8,950.0,0.9781,Old Dominion,0.9781,47.0,10.5,57.5,
401858433,2026-09-05,2026,1,regular,Oregon,Boise State,Big Ten,Pac-12,False,False,False,1834.9,1501.8,0.9007,Oregon,0.9007,37.7,16.5,54.3,
401858434,2026-09-05,2026,1,regular,Penn State,Marshall,Big Ten,Sun Belt,False,False,False,1717.3,1410.3,0.8865,Penn State,0.8865,36.7,16.9,53.6,
401858207,2026-09-05,2026,1,regular,Pittsburgh,Miami (OH),ACC,Mid-American,False,False,False,1548.4,1359.4,0.7983,Pittsburgh,0.7983,31.6,18.4,50.0,
401862697,2026-09-05,2026,1,regular,Rice,Houston Christian,American Athletic,Southland,False,False,True,1287.0,950.0,0.9027,Rice,0.9027,37.6,16.2,53.9,
401866411,2026-09-05,2026,1,regular,Sacramento State,Mississippi Valley State,Mid-American,SWAC,False,False,True,1215.3,950.0,0.86,Sacramento State,0.86,36.6,19.2,55.8,
401860879,2026-09-05,2026,1,regular,San Diego State,Portland State,Pac-12,Big Sky,False,False,True,1451.3,950.0,0.9598,San Diego State,0.9598,41.7,11.2,52.9,
401868316,2026-09-05,2026,1,regular,South Alabama,SE Louisiana,Sun Belt,Southland,False,False,True,1343.6,950.0,0.9278,South Alabama,0.9278,42.0,17.5,59.5,
401856665,2026-09-05,2026,1,regular,South Carolina,Kent State,SEC,Mid-American,False,False,False,1567.4,1224.0,0.9059,South Carolina,0.9059,36.6,14.8,51.4,
401862699,2026-09-05,2026,1,regular,South Florida,Florida International,American Athletic,Conference USA,False,False,False,1506.2,1315.8,0.7997,South Florida,0.7997,37.6,24.3,62.0,
401868356,2026-09-05,2026,1,regular,Southern Miss,Alcorn State,Sun Belt,SWAC,False,False,True,1304.1,950.0,0.911,Southern Miss,0.911,39.3,17.0,56.3,
401858208,2026-09-05,2026,1,regular,Syracuse,New Hampshire,ACC,Coastal Athletic,False,False,True,1359.3,950.0,0.9336,Syracuse,0.9336,40.9,15.5,56.4,
401862698,2026-09-05,2026,1,regular,Temple,Rhode Island,American Athletic,Coastal Athletic,False,False,True,1319.5,950.0,0.9179,Temple,0.9179,40.0,16.8,56.8,
401856666,2026-09-05,2026,1,regular,Tennessee,Furman,SEC,Southern,False,False,True,1655.6,950.0,0.9872,Tennessee,0.9872,52.9,11.2,64.1,
401856667,2026-09-05,2026,1,regular,Texas,Texas State,SEC,Pac-12,False,False,False,1805.2,1482.1,0.8955,Texas,0.8955,39.4,18.8,58.3,
401856668,2026-09-05,2026,1,regular,Texas A&M,Missouri State,SEC,Conference USA,False,False,False,1738.8,1273.0,0.9512,Texas A&M,0.9512,41.2,12.7,54.0,
401856770,2026-09-05,2026,1,regular,Texas Tech,Abilene Christian,Big 12,UAC,False,False,True,1755.0,950.0,0.9928,Texas Tech,0.9928,54.4,7.2,61.6,
401870763,2026-09-05,2026,1,regular,Troy,Sam Houston,Sun Belt,Conference USA,False,False,False,1407.6,1157.3,0.8492,Troy,0.8492,33.1,16.5,49.6,
401856772,2026-09-05,2026,1,regular,Tulsa,Oklahoma State,American Athletic,Big 12,False,False,False,1237.9,1304.8,0.4757,Oklahoma State,0.5243,26.9,27.8,54.8,
401861962,2026-09-05,2026,1,regular,UConn,Lafayette,FBS Independents,Patriot,False,False,True,1487.7,950.0,0.9672,UConn,0.9672,46.7,14.3,61.0,
401862700,2026-09-05,2026,1,regular,UTSA,UT Rio Grande Valley,American Athletic,Southland,False,False,True,1489.7,950.0,0.9675,UTSA,0.9675,48.7,16.2,64.9,
401860880,2026-09-05,2026,1,regular,Utah State,Idaho State,Pac-12,Big Sky,False,False,True,1374.3,950.0,0.9388,Utah State,0.9388,44.1,17.9,61.9,
401856669,2026-09-05,2026,1,regular,Vanderbilt,Austin Peay,SEC,UAC,False,False,True,1742.5,950.0,0.9922,Vanderbilt,0.9922,53.8,7.3,61.1,
401858211,2026-09-05,2026,1,regular,Virginia Tech,VMI,ACC,Southern,False,False,True,1388.4,950.0,0.9433,Virginia Tech,0.9433,40.8,13.8,54.7,
401856780,2026-09-05,2026,1,regular,West Virginia,Coastal Carolina,Big 12,Sun Belt,False,False,False,1463.8,1358.1,0.7102,West Virginia,0.7102,32.8,24.2,56.9,
401858438,2026-09-06,2026,1,regular,Notre Dame,Wisconsin,FBS Independents,Big Ten,True,False,False,1785.6,1525.3,0.8174,Notre Dame,0.8174,30.9,16.5,47.4,
401856661,2026-09-06,2026,1,regular,Ole Miss,Louisville,SEC,ACC,True,False,False,1826.3,1628.4,0.7576,Ole Miss,0.7576,32.6,21.7,54.2,Liberty Mutual Music City Kickoff
401858437,2026-09-06,2026,1,regular,Washington,Washington State,Big Ten,Pac-12,False,False,False,1687.8,1470.9,0.823,Washington,0.823,32.8,18.1,50.9,
