game_id,date,season,week,home_team,away_team,neutral,home_fcs,away_fcs,pick,p_home,pick_prob,pred_home_score,pred_away_score,home_points,away_points,home_win,pick_correct,log_loss,brier,home_log_loss,d_ll,margin_err,total_err,graded_on
401856660,2026-09-05,2026,1,LSU,Clemson,False,False,False,LSU,0.6134,0.6134,27.2,22.7,51.0,10.0,1.0,True,0.4887,0.1495,0.4589,0.0299,36.5,11.1,2026-09-06
401869142,2026-09-05,2026,1,Louisiana,Lamar,False,False,True,Louisiana,0.9405,0.9405,42.3,15.8,38.0,7.0,1.0,True,0.0613,0.0035,0.4589,-0.3975,4.5,13.1,2026-09-06
401869129,2026-09-05,2026,1,Louisiana Tech,Northwestern State,False,False,True,Louisiana Tech,0.9468,0.9468,41.3,13.7,80.0,6.0,1.0,True,0.0547,0.0028,0.4589,-0.4042,46.4,31.0,2026-09-06
401858427,2026-09-05,2026,1,Maryland,Hampton,False,False,True,Maryland,0.955,0.955,42.1,12.8,62.0,0.0,1.0,True,0.046,0.002,0.4589,-0.4128,32.7,7.1,2026-09-06
401862695,2026-09-05,2026,1,Memphis,Arkansas State,False,False,False,Memphis,0.6889,0.6889,32.3,24.7,42.0,24.0,1.0,True,0.3727,0.0968,0.4589,-0.0862,10.4,9.0,2026-09-06
401858428,2026-09-05,2026,1,Michigan,Western Michigan,False,False,False,Michigan,0.8064,0.8064,30.1,16.4,13.0,12.0,1.0,True,0.2152,0.0375,0.4589,-0.2437,12.7,21.5,2026-09-06
401867866,2026-09-05,2026,1,Middle Tennessee,Murray State,False,False,True,Middle Tennessee,0.8251,0.8251,35.1,20.3,38.0,14.0,1.0,True,0.1923,0.0306,0.4589,-0.2666,9.2,3.4,2026-09-06
401856662,2026-09-05,2026,1,Mississippi State,UL Monroe,False,False,False,Mississippi State,0.8555,0.8555,35.9,18.8,62.0,13.0,1.0,True,0.1561,0.0209,0.4589,-0.3028,31.9,20.3,2026-09-06
401862696,2026-09-05,2026,1,Navy,Towson,False,False,True,Navy,0.98,0.98,47.2,9.9,42.0,15.0,1.0,True,0.0202,0.0004,0.4589,-0.4387,10.3,0.1,2026-09-06
401858430,2026-09-05,2026,1,Nebraska,Ohio,False,False,False,Nebraska,0.6374,0.6374,26.8,21.3,49.0,21.0,1.0,True,0.4504,0.1315,0.4589,-0.0085,22.5,21.9,2026-09-06
401864432,2026-09-05,2026,1,Nevada,Western Kentucky,False,False,False,Western Kentucky,0.4265,0.5735,23.6,26.5,49.0,14.0,1.0,False,0.8521,0.3289,0.4589,0.3933,37.9,12.9,2026-09-06
401864498,2026-09-05,2026,1,New Mexico,Central Michigan,False,False,False,New Mexico,0.757,0.757,30.7,19.8,38.0,7.0,1.0,True,0.2784,0.059,0.4589,-0.1805,20.1,5.5,2026-09-06
401870790,2026-09-05,2026,1,New Mexico State,Mercyhurst,False,False,True,New Mexico State,0.8239,0.8239,34.8,20.0,51.0,14.0,1.0,True,0.1937,0.031,0.4589,-0.2652,22.2,10.2,2026-09-06
401864499,2026-09-05,2026,1,North Dakota State,Fordham,False,False,True,North Dakota State,0.919,0.919,39.9,16.6,38.0,0.0,1.0,True,0.0845,0.0066,0.4589,-0.3744,14.7,18.5,2026-09-06
401858431,2026-09-05,2026,1,Northwestern,South Dakota State,False,False,True,Northwestern,0.9772,0.9772,43.7,7.6,34.0,18.0,1.0,True,0.0231,0.0005,0.4589,-0.4358,20.1,0.7,2026-09-06
401858432,2026-09-05,2026,1,Ohio State,Ball State,False,False,False,Ohio State,0.9825,0.9825,43.6,5.0,56.0,3.0,1.0,True,0.0177,0.0003,0.4589,-0.4412,14.4,10.4,2026-09-06
401867973,2026-09-05,2026,1,Old Dominion,Norfolk State,False,False,True,Old Dominion,0.9781,0.9781,47.0,10.5,31.0,10.0,1.0,True,0.0221,0.0005,0.4589,-0.4367,15.5,16.5,2026-09-06
401858433,2026-09-05,2026,1,Oregon,Boise State,False,False,False,Oregon,0.9007,0.9007,37.7,16.5,34.0,27.0,1.0,True,0.1046,0.0099,0.4589,-0.3543,14.2,6.8,2026-09-06
401858434,2026-09-05,2026,1,Penn State,Marshall,False,False,False,Penn State,0.8865,0.8865,36.7,16.9,45.0,0.0,1.0,True,0.1205,0.0129,0.4589,-0.3384,25.2,8.6,2026-09-06
401858207,2026-09-05,2026,1,Pittsburgh,Miami (OH),False,False,False,Pittsburgh,0.7983,0.7983,31.6,18.4,59.0,14.0,1.0,True,0.2253,0.0407,0.4589,-0.2336,31.8,23.0,2026-09-06
401862697,2026-09-05,2026,1,Rice,Houston Christian,False,False,True,Rice,0.9027,0.9027,37.6,16.2,31.0,3.0,1.0,True,0.1024,0.0095,0.4589,-0.3565,6.6,19.8,2026-09-06
401866411,2026-09-05,2026,1,Sacramento State,Mississippi Valley State,False,False,True,Sacramento State,0.86,0.86,36.6,19.2,52.0,0.0,1.0,True,0.1508,0.0196,0.4589,-0.308,34.6,3.8,2026-09-06
401860879,2026-09-05,2026,1,San Diego State,Portland State,False,False,True,San Diego State,0.9598,0.9598,41.7,11.2,53.0,20.0,1.0,True,0.041,0.0016,0.4589,-0.4178,2.5,20.1,2026-09-06
401868316,2026-09-05,2026,1,South Alabama,SE Louisiana,False,False,True,South Alabama,0.9278,0.9278,42.0,17.5,39.0,14.0,1.0,True,0.0749,0.0052,0.4589,-0.3839,0.5,6.5,2026-09-06
401856665,2026-09-05,2026,1,South Carolina,Kent State,False,False,False,South Carolina,0.9059,0.9059,36.6,14.8,57.0,0.0,1.0,True,0.0988,0.0089,0.4589,-0.36,35.2,5.6,2026-09-06
401862699,2026-09-05,2026,1,South Florida,Florida International,False,False,False,South Florida,0.7997,0.7997,37.6,24.3,19.0,9.0,1.0,True,0.2235,0.0401,0.4589,-0.2353,3.3,33.9,2026-09-06
401868356,2026-09-05,2026,1,Southern Miss,Alcorn State,False,False,True,Southern Miss,0.911,0.911,39.3,17.0,49.0,3.0,1.0,True,0.0932,0.0079,0.4589,-0.3657,23.7,4.3,2026-09-06
401858208,2026-09-05,2026,1,Syracuse,New Hampshire,False,False,True,Syracuse,0.9336,0.9336,40.9,15.5,66.0,3.0,1.0,True,0.0687,0.0044,0.4589,-0.3902,37.6,12.6,2026-09-06
401862698,2026-09-05,2026,1,Temple,Rhode Island,False,False,True,Temple,0.9179,0.9179,40.0,16.8,38.0,14.0,1.0,True,0.0857,0.0067,0.4589,-0.3732,0.8,4.8,2026-09-06
401856666,2026-09-05,2026,1,Tennessee,Furman,False,False,True,Tennessee,0.9872,0.9872,52.9,11.2,56.0,9.0,1.0,True,0.0129,0.0002,0.4589,-0.446,5.3,0.9,2026-09-06
401856667,2026-09-05,2026,1,Texas,Texas State,False,False,False,Texas,0.8955,0.8955,39.4,18.8,59.0,7.0,1.0,True,0.1104,0.0109,0.4589,-0.3485,31.4,7.8,2026-09-06
401856668,2026-09-05,2026,1,Texas A&M,Missouri State,False,False,False,Texas A&M,0.9512,0.9512,41.2,12.7,50.0,0.0,1.0,True,0.05,0.0024,0.4589,-0.4088,21.5,3.9,2026-09-06
401856770,2026-09-05,2026,1,Texas Tech,Abilene Christian,False,False,True,Texas Tech,0.9928,0.9928,54.4,7.2,33.0,10.0,1.0,True,0.0072,0.0001,0.4589,-0.4516,24.2,18.6,2026-09-06
401870763,2026-09-05,2026,1,Troy,Sam Houston,False,False,False,Troy,0.8492,0.8492,33.1,16.5,24.0,21.0,1.0,True,0.1635,0.0227,0.4589,-0.2954,13.6,4.6,2026-09-06
401856772,2026-09-05,2026,1,Tulsa,Oklahoma State,False,False,False,Oklahoma State,0.4757,0.5243,26.9,27.8,24.0,10.0,1.0,False,0.743,0.2749,0.4589,0.2841,14.9,20.7,2026-09-06
401861962,2026-09-05,2026,1,UConn,Lafayette,False,False,True,UConn,0.9672,0.9672,46.7,14.3,56.0,7.0,1.0,True,0.0333,0.0011,0.4589,-0.4255,16.6,2.0,2026-09-06
401862700,2026-09-05,2026,1,UTSA,UT Rio Grande Valley,False,False,True,UTSA,0.9675,0.9675,48.7,16.2,45.0,16.0,1.0,True,0.033,0.0011,0.4589,-0.4258,3.5,3.9,2026-09-06
401860880,2026-09-05,2026,1,Utah State,Idaho State,False,False,True,Utah State,0.9388,0.9388,44.1,17.9,17.0,29.0,0.0,False,2.7936,0.8813,0.9997,1.7939,38.2,16.0,2026-09-06
401856669,2026-09-05,2026,1,Vanderbilt,Austin Peay,False,False,True,Vanderbilt,0.9922,0.9922,53.8,7.3,28.0,9.0,1.0,True,0.0078,0.0001,0.4589,-0.451,27.5,24.1,2026-09-06
401858211,2026-09-05,2026,1,Virginia Tech,VMI,False,False,True,Virginia Tech,0.9433,0.9433,40.8,13.8,73.0,3.0,1.0,True,0.0584,0.0032,0.4589,-0.4005,43.0,21.4,2026-09-06
401856780,2026-09-05,2026,1,West Virginia,Coastal Carolina,False,False,False,West Virginia,0.7102,0.7102,32.8,24.2,31.0,24.0,1.0,True,0.3422,0.084,0.4589,-0.1167,1.6,2.0,2026-09-06
401858438,2026-09-06,2026,1,Notre Dame,Wisconsin,True,False,False,Notre Dame,0.8174,0.8174,30.9,16.5,41.0,13.0,1.0,True,0.2016,0.0333,0.6931,-0.4915,13.6,6.6,2026-09-07
401856661,2026-09-06,2026,1,Ole Miss,Louisville,True,False,False,Ole Miss,0.7576,0.7576,32.6,21.7,41.0,38.0,1.0,True,0.2776,0.0588,0.6931,-0.4155,7.9,24.7,2026-09-07
401858437,2026-09-06,2026,1,Washington,Washington State,False,False,False,Washington,0.823,0.823,32.8,18.1,24.0,10.0,1.0,True,0.1948,0.0313,0.4589,-0.2641,0.7,16.9,2026-09-07
401858212,2026-09-07,2026,1,Florida State,SMU,False,False,False,SMU,0.2654,0.7346,21.4,31.2,24.0,27.0,0.0,True,0.3084,0.0704,0.9997,-0.6912,6.8,1.6,2026-09-08
401858213,2026-09-10,2026,2,Miami,Florida A&M,False,False,True,Miami,0.9947,0.9947,54.1,3.7,77.0,7.0,1.0,True,0.0053,0.0,0.4589,-0.4536,19.6,26.2,2026-09-11
401858214,2026-09-11,2026,2,Boston College,Rutgers,False,False,False,Rutgers,0.4754,0.5246,27.4,28.3,28.0,21.0,1.0,False,0.7436,0.2752,0.4589,0.2847,7.9,6.7,2026-09-12
401856678,2026-09-11,2026,2,Kansas,Missouri,False,False,False,Missouri,0.3514,0.6486,23.6,29.4,21.0,38.0,0.0,True,0.4329,0.1235,0.9997,-0.5667,11.2,6.0,2026-09-12
401858215,2026-09-11,2026,2,Louisville,Villanova,False,False,True,Louisville,0.9842,0.9842,49.0,9.1,59.0,13.0,1.0,True,0.0159,0.0002,0.4589,-0.4429,6.1,13.9,2026-09-12
401858222,2026-09-11,2026,2,NC State,Richmond,False,False,True,NC State,0.9741,0.9741,45.8,10.8,73.0,0.0,1.0,True,0.0262,0.0007,0.4589,-0.4326,38.0,16.4,2026-09-12
401858220,2026-09-11,2026,2,Virginia,Norfolk State,False,False,True,Virginia,0.9864,0.9864,47.6,6.3,59.0,3.0,1.0,True,0.0137,0.0002,0.4589,-0.4452,14.7,8.1,2026-09-12
401864502,2026-09-12,2026,2,Air Force,North Dakota State,False,False,False,Air Force,0.5883,0.5883,26.5,23.0,32.0,38.0,0.0,False,0.8875,0.3461,0.9997,-0.1122,9.5,20.5,2026-09-13
401866412,2026-09-12,2026,2,Akron,Robert Morris,False,False,True,Akron,0.8715,0.8715,35.9,17.4,45.0,10.0,1.0,True,0.1375,0.0165,0.4589,-0.3213,16.5,1.7,2026-09-13
401868241,2026-09-12,2026,2,Arkansas State,West Georgia,False,False,True,Arkansas State,0.9354,0.9354,41.5,15.7,52.0,7.0,1.0,True,0.0668,0.0042,0.4589,-0.3921,19.2,1.8,2026-09-13
401862702,2026-09-12,2026,2,Army,South Florida,False,False,False,Army,0.5534,0.5534,27.6,25.4,24.0,28.0,0.0,False,0.8061,0.3063,0.9997,-0.1936,6.2,1.0,2026-09-13
401856671,2026-09-12,2026,2,Auburn,Southern Miss,False,False,False,Auburn,0.8443,0.8443,33.8,17.5,43.0,8.0,1.0,True,0.1692,0.0242,0.4589,-0.2896,18.7,0.3,2026-09-13
401856810,2026-09-12,2026,2,BYU,Arizona,False,False,False,BYU,0.6502,0.6502,28.9,22.9,28.0,17.0,1.0,True,0.4305,0.1224,0.4589,-0.0284,5.0,6.8,2026-09-13
401866413,2026-09-12,2026,2,Ball State,Stony Brook,False,False,True,Ball State,0.8446,0.8446,34.1,17.7,41.0,17.0,1.0,True,0.1689,0.0241,0.4589,-0.29,7.6,6.2,2026-09-13
401856784,2026-09-12,2026,2,Baylor,Prairie View A&M,False,False,True,Baylor,0.9654,0.9654,46.2,14.1,44.0,3.0,1.0,True,0.0352,0.0012,0.4589,-0.4237,8.9,13.3,2026-09-13
401860881,2026-09-12,2026,2,Boise State,Memphis,False,False,False,Boise State,0.5474,0.5474,29.1,27.2,38.0,20.0,1.0,True,0.6026,0.2048,0.4589,0.1437,16.1,1.7,2026-09-13
401866415,2026-09-12,2026,2,Central Michigan,Colgate,False,False,True,Central Michigan,0.9028,0.9028,36.8,15.3,13.0,10.0,1.0,True,0.1023,0.0094,0.4589,-0.3566,18.5,29.1,2026-09-13
401856786,2026-09-12,2026,2,Cincinnati,Western Carolina,False,False,True,Cincinnati,0.9731,0.9731,45.8,11.2,62.0,10.0,1.0,True,0.0273,0.0007,0.4589,-0.4316,17.4,15.0,2026-09-13
401858219,2026-09-12,2026,2,Clemson,Georgia Southern,False,False,False,Clemson,0.7321,0.7321,31.7,22.0,22.0,7.0,1.0,True,0.3118,0.0718,0.4589,-0.147,5.3,24.7,2026-09-13
401868008,2026-09-12,2026,2,Coastal Carolina,Fordham,False,False,True,Coastal Carolina,0.9258,0.9258,40.7,16.3,45.0,7.0,1.0,True,0.0771,0.0055,0.4589,-0.3818,13.6,5.0,2026-09-13
401856785,2026-09-12,2026,2,Colorado,Weber State,False,False,True,Colorado,0.9554,0.9554,42.2,12.6,52.0,21.0,1.0,True,0.0456,0.002,0.4589,-0.4132,1.4,18.2,2026-09-13
401860882,2026-09-12,2026,2,Colorado State,Southern Utah,False,False,True,Colorado State,0.9046,0.9046,37.5,15.8,58.0,24.0,1.0,True,0.1003,0.0091,0.4589,-0.3586,12.3,28.7,2026-09-13
401864571,2026-09-12,2026,2,East Carolina,App State,False,False,False,East Carolina,0.7816,0.7816,33.9,21.6,24.0,27.0,0.0,False,1.5214,0.6109,0.9997,0.5218,15.3,4.5,2026-09-13
401856672,2026-09-12,2026,2,Florida,Campbell,False,False,True,Florida,0.9809,0.9809,47.3,9.4,52.0,3.0,1.0,True,0.0193,0.0004,0.4589,-0.4396,11.1,1.7,2026-09-13
401862703,2026-09-12,2026,2,Florida Atlantic,Navy,False,False,False,Navy,0.1902,0.8098,22.3,36.2,38.0,30.0,1.0,False,1.6597,0.6558,0.4589,1.2008,21.9,9.5,2026-09-13
401866414,2026-09-12,2026,2,Florida International,Buffalo,False,False,False,Florida International,0.5988,0.5988,28.3,24.4,33.0,20.0,1.0,True,0.5128,0.161,0.4589,0.054,9.1,0.3,2026-09-13
401860883,2026-09-12,2026,2,Fresno State,Sacramento State,False,False,False,Fresno State,0.8191,0.8191,31.5,16.9,49.0,3.0,1.0,True,0.1995,0.0327,0.4589,-0.2593,31.4,3.6,2026-09-13
401856673,2026-09-12,2026,2,Georgia,Western Kentucky,False,False,False,Georgia,0.9701,0.9701,42.8,9.2,70.0,20.0,1.0,True,0.0304,0.0009,0.4589,-0.4285,16.4,38.0,2026-09-13
401856681,2026-09-12,2026,2,Georgia Tech,Tennessee,False,False,False,Tennessee,0.3933,0.6067,27.1,31.2,24.0,45.0,0.0,True,0.4997,0.1547,0.9997,-0.5,16.9,10.7,2026-09-13
401864578,2026-09-12,2026,2,Hawai'i,New Mexico State,False,False,False,Hawai'i,0.7779,0.7779,32.4,20.3,29.0,19.0,1.0,True,0.2512,0.0493,0.4589,-0.2077,2.1,4.7,2026-09-13
401856787,2026-09-12,2026,2,Houston,Southern,False,False,True,Houston,0.9811,0.9811,46.9,8.8,77.0,6.0,1.0,True,0.0191,0.0004,0.4589,-0.4398,32.9,27.3,2026-09-13
401858217,2026-09-12,2026,2,Illinois,Duke,False,False,False,Illinois,0.5533,0.5533,28.3,26.2,27.0,31.0,0.0,False,0.8059,0.3061,0.9997,-0.1938,6.1,3.5,2026-09-13
401858439,2026-09-12,2026,2,Indiana,Howard,False,False,True,Indiana,0.9975,0.9975,60.3,2.5,55.0,0.0,1.0,True,0.0025,0.0,0.4589,-0.4564,2.8,7.8,2026-09-13
401856788,2026-09-12,2026,2,Iowa,Iowa State,False,False,False,Iowa,0.7529,0.7529,28.2,17.4,16.0,13.0,1.0,True,0.2838,0.0611,0.4589,-0.175,7.8,16.6,2026-09-13
401867929,2026-09-12,2026,2,James Madison,Wagner,False,False,True,James Madison,0.9852,0.9852,50.8,10.4,87.0,3.0,1.0,True,0.0149,0.0002,0.4589,-0.444,43.6,28.8,2026-09-13
401856781,2026-09-12,2026,2,Kansas State,Washington State,False,False,False,Kansas State,0.7566,0.7566,32.0,21.0,34.0,7.0,1.0,True,0.2789,0.0592,0.4589,-0.1799,16.0,12.0,2026-09-13
401869955,2026-09-12,2026,2,Kennesaw State,Georgia State,False,False,False,Kennesaw State,0.7672,0.7672,33.4,21.9,17.0,31.0,0.0,False,1.4576,0.5886,0.9997,0.4579,25.5,7.3,2026-09-13
401866416,2026-09-12,2026,2,Kent State,Wofford,False,False,True,Kent State,0.8581,0.8581,35.4,18.1,36.0,15.0,1.0,True,0.153,0.0201,0.4589,-0.3058,3.7,2.5,2026-09-13
401856674,2026-09-12,2026,2,Kentucky,Alabama,False,False,False,Alabama,0.2566,0.7434,19.5,29.7,17.0,45.0,0.0,True,0.2965,0.0658,0.9997,-0.7032,17.8,12.8,2026-09-13
401867796,2026-09-12,2026,2,LSU,Louisiana Tech,False,False,False,LSU,0.8642,0.8642,34.4,16.5,45.0,14.0,1.0,True,0.146,0.0184,0.4589,-0.3129,13.1,8.1,2026-09-13
401868187,2026-09-12,2026,2,Liberty,Gardner-Webb,False,False,True,Liberty,0.8863,0.8863,38.5,18.7,24.0,23.0,1.0,True,0.1207,0.0129,0.4589,-0.3382,18.8,10.2,2026-09-13
401871045,2026-09-12,2026,2,Marshall,Middle Tennessee,False,False,False,Marshall,0.8172,0.8172,34.7,20.3,28.0,26.0,1.0,True,0.2019,0.0334,0.4589,-0.257,12.4,1.0,2026-09-13
401866420,2026-09-12,2026,2,Massachusetts,Sacred Heart,False,False,True,Massachusetts,0.7886,0.7886,32.6,19.8,37.0,10.0,1.0,True,0.2375,0.0447,0.4589,-0.2214,14.2,5.4,2026-09-13
401866417,2026-09-12,2026,2,Miami (OH),Holy Cross,False,False,True,Miami (OH),0.9244,0.9244,38.3,14.1,45.0,7.0,1.0,True,0.0786,0.0057,0.4589,-0.3803,13.8,0.4,2026-09-13
401856679,2026-09-12,2026,2,Michigan,Oklahoma,False,False,False,Michigan,0.5156,0.5156,23.0,22.3,17.0,10.0,1.0,True,0.6624,0.2346,0.4589,0.2036,6.3,18.3,2026-09-13
401858440,2026-09-12,2026,2,Michigan State,Eastern Michigan,False,False,False,Michigan State,0.8416,0.8416,33.5,17.3,35.0,7.0,1.0,True,0.1725,0.0251,0.4589,-0.2864,11.8,8.8,2026-09-13
