game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2015_03_IND_TEN,2015,3,TEN,IND,-3.0,-2.0,-5.811153297349438
2015_03_KC_GB,2015,3,GB,KC,4.5,10.0,8.460749322262796
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,-3.0,-2.836235284181608
2015_04_STL_ARI,2015,4,ARI,STL,7.0,-2.0,9.02916478325946
2015_04_HOU_ATL,2015,4,ATL,HOU,4.0,27.0,5.3391463886093735
2015_04_NYG_BUF,2015,4,BUF,NYG,6.0,-14.0,9.020260167714246
2015_04_OAK_CHI,2015,4,CHI,OAK,-3.0,2.0,-3.590395106794214
2015_04_KC_CIN,2015,4,CIN,KC,3.5,15.0,3.2521108860631296
2015_04_MIN_DEN,2015,4,DEN,MIN,7.0,3.0,8.020537018738107
2015_04_JAX_IND,2015,4,IND,JAX,4.0,3.0,5.624765450807948
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-2.5,-13.0,-5.801763687139092
2015_04_DAL_NO,2015,4,NO,DAL,3.0,6.0,3.356189004190309
2015_04_CLE_SD,2015,4,SD,CLE,4.5,3.0,5.369816612206134
2015_04_GB_SF,2015,4,SF,GB,-7.5,-14.0,-7.69810686490232
2015_04_CAR_TB,2015,4,TB,CAR,-3.0,-14.0,-6.355344464307256
2015_04_PHI_WAS,2015,4,WAS,PHI,-3.0,3.0,-3.8539436462747303
2015_04_DET_SEA,2015,4,SEA,DET,10.0,3.0,12.462704196807207
2015_05_IND_HOU,2015,5,HOU,IND,4.5,-7.0,1.1129620695107503
2015_05_WAS_ATL,2015,5,ATL,WAS,7.5,6.0,9.089804543827238
2015_05_CLE_BAL,2015,5,BAL,CLE,6.0,-3.0,6.971127041800203
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.0,1.2918901471363875
2015_05_NE_DAL,2015,5,DAL,NE,-8.0,-24.0,-7.243358885244808
2015_05_ARI_DET,2015,5,DET,ARI,-4.5,-25.0,-3.9604338207361294
2015_05_STL_GB,2015,5,GB,STL,8.5,14.0,9.022353340398965
2015_05_CHI_KC,2015,5,KC,CHI,10.0,-1.0,9.858844722938999
2015_05_SF_NYG,2015,5,NYG,SF,7.5,3.0,8.348109245330084
2015_05_DEN_OAK,2015,5,OAK,DEN,-5.0,-6.0,-7.982511716921474
2015_05_NO_PHI,2015,5,PHI,NO,6.5,22.0,6.793001294105823
2015_05_JAX_TB,2015,5,TB,JAX,1.0,7.0,-0.44659241253744586
2015_05_BUF_TEN,2015,5,TEN,BUF,1.0,-1.0,-0.2512629214647313
2015_05_PIT_SD,2015,5,SD,PIT,4.0,-4.0,5.2702440121970096
2015_06_ATL_NO,2015,6,NO,ATL,-3.0,10.0,-1.954753520908969
2015_06_CIN_BUF,2015,6,BUF,CIN,-3.0,-13.0,-1.7983176534547476
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.5,-3.0,-3.8400561614273596
2015_06_CHI_DET,2015,6,DET,CHI,3.5,3.0,5.217294467594539
2015_06_SD_GB,2015,6,GB,SD,10.5,7.0,12.128300477202767
2015_06_NE_IND,2015,6,IND,NE,-8.0,-7.0,-4.7200899281047395
2015_06_HOU_JAX,2015,6,JAX,HOU,2.5,-11.0,1.2072499326907935
2015_06_KC_MIN,2015,6,MIN,KC,3.5,6.0,2.7750558815886377
2015_06_WAS_NYJ,2015,6,NYJ,WAS,7.5,14.0,9.317960495821257
2015_06_ARI_PIT,2015,6,PIT,ARI,-5.5,12.0,-3.875922702107736
2015_06_CAR_SEA,2015,6,SEA,CAR,7.0,-4.0,7.793153781219971
2015_06_BAL_SF,2015,6,SF,BAL,-2.5,5.0,-3.139423007876777
2015_06_MIA_TEN,2015,6,TEN,MIA,2.5,-28.0,0.23444934635005277
2015_06_NYG_PHI,2015,6,PHI,NYG,3.5,20.0,7.019258875190365
2015_07_SEA_SF,2015,7,SF,SEA,-6.5,-17.0,-9.647945700228384
2015_07_PHI_CAR,2015,7,CAR,PHI,3.0,11.0,2.971424879300887
2015_07_MIN_DET,2015,7,DET,MIN,1.0,-9.0,0.5698785601111767
2015_07_NO_IND,2015,7,IND,NO,5.5,-6.0,7.3899817649437285
2015_07_BUF_JAX,2015,7,JAX,BUF,-3.5,3.0,-9.945040401082407
2015_07_PIT_KC,2015,7,KC,PIT,4.0,10.0,5.6076011440992755
2015_07_HOU_MIA,2015,7,MIA,HOU,4.5,18.0,4.812329068844663
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,7.0,9.970143312190848
2015_07_DAL_NYG,2015,7,NYG,DAL,3.0,7.0,1.4105480380581175
2015_07_OAK_SD,2015,7,SD,OAK,3.5,-8.0,2.43536733858877
2015_07_CLE_STL,2015,7,STL,CLE,6.5,18.0,7.339115413012557
2015_07_ATL_TEN,2015,7,TEN,ATL,-5.5,-3.0,-4.710561645112721
2015_07_TB_WAS,2015,7,WAS,TB,3.0,1.0,2.1083820717354937
2015_07_BAL_ARI,2015,7,ARI,BAL,10.0,8.0,13.164428500811058
2015_08_MIA_NE,2015,8,NE,MIA,8.0,29.0,10.519991000674546
2015_08_TB_ATL,2015,8,ATL,TB,8.0,-3.0,10.386391272973528
2015_08_SD_BAL,2015,8,BAL,SD,4.5,3.0,6.000319257773951
2015_08_MIN_CHI,2015,8,CHI,MIN,-1.0,-3.0,-2.45289606975706
2015_08_ARI_CLE,2015,8,CLE,ARI,-7.0,-14.0,-8.25994802053981
2015_08_SEA_DAL,2015,8,DAL,SEA,-4.5,-1.0,-4.092455824049031
2015_08_GB_DEN,2015,8,DEN,GB,-2.5,19.0,-0.21098119670294402
2015_08_TEN_HOU,2015,8,HOU,TEN,3.5,14.0,3.693463802614265
2015_08_DET_KC,2015,8,KC,DET,3.0,35.0,0.048859127130955304
2015_08_NYG_NO,2015,8,NO,NYG,3.0,3.0,3.98889976839257
2015_08_NYJ_OAK,2015,8,OAK,NYJ,-3.0,14.0,-3.161378940814959
2015_08_CIN_PIT,2015,8,PIT,CIN,1.0,-6.0,0.24204784436887206
2015_08_SF_STL,2015,8,STL,SF,8.0,21.0,8.087618926002138
2015_08_IND_CAR,2015,8,CAR,IND,5.0,3.0,6.984958657432465
2015_09_CLE_CIN,2015,9,CIN,CLE,13.0,21.0,12.67053704122289
2015_09_MIA_BUF,2015,9,BUF,MIA,4.0,16.0,4.915078622588493
2015_09_GB_CAR,2015,9,CAR,GB,-2.0,8.0,-1.0267667625354937
2015_09_PHI_DAL,2015,9,DAL,PHI,-3.0,-6.0,-2.761727572870963
2015_09_DEN_IND,2015,9,IND,DEN,-3.5,3.0,-4.034591746170205
2015_09_STL_MIN,2015,9,MIN,STL,2.0,3.0,2.1145188595847424
2015_09_WAS_NE,2015,9,NE,WAS,13.5,17.0,17.23288857407035
2015_09_TEN_NO,2015,9,NO,TEN,7.0,-6.0,8.84940983658741
2015_09_JAX_NYJ,2015,9,NYJ,JAX,7.5,5.0,8.461400076149122
2015_09_OAK_PIT,2015,9,PIT,OAK,6.0,3.0,9.296975034054833
2015_09_ATL_SF,2015,9,SF,ATL,-9.5,1.0,-8.905670125806738
2015_09_NYG_TB,2015,9,TB,NYG,-1.5,-14.0,-2.0668851935420256
2015_09_CHI_SD,2015,9,SD,CHI,3.5,-3.0,6.4797101563327
2015_10_BUF_NYJ,2015,10,NYJ,BUF,2.5,-5.0,-0.14806335683045857
2015_10_JAX_BAL,2015,10,BAL,JAX,4.0,-2.0,7.234877708464845
2015_10_KC_DEN,2015,10,DEN,KC,4.0,-16.0,3.6213176481848177
2015_10_DET_GB,2015,10,GB,DET,10.5,-2.0,10.29414099427377
2015_10_NE_NYG,2015,10,NYG,NE,-7.0,-1.0,-7.048670446185373
2015_10_MIN_OAK,2015,10,OAK,MIN,3.0,-16.0,2.691129008329605
2015_10_MIA_PHI,2015,10,PHI,MIA,5.5,-1.0,6.965885434014169
2015_10_CLE_PIT,2015,10,PIT,CLE,7.0,21.0,8.32612673787472
2015_10_ARI_SEA,2015,10,SEA,ARI,3.0,-7.0,2.5744657885795346
2015_10_CHI_STL,2015,10,STL,CHI,7.5,-24.0,9.516107950466084
2015_10_DAL_TB,2015,10,TB,DAL,-1.0,4.0,-2.549263084435918
2015_10_CAR_TEN,2015,10,TEN,CAR,-3.5,-17.0,-5.350004420994619
2015_10_NO_WAS,2015,10,WAS,NO,-1.0,33.0,-0.24209347487106614
2015_10_HOU_CIN,2015,10,CIN,HOU,10.0,-4.0,12.570670139677501
2015_11_TEN_JAX,2015,11,JAX,TEN,3.0,6.0,-0.9441330709159836
2015_11_CIN_ARI,2015,11,ARI,CIN,4.0,3.0,7.2454337757623435
2015_11_IND_ATL,2015,11,ATL,IND,3.5,-3.0,4.883334217263274
2015_11_STL_BAL,2015,11,BAL,STL,3.0,3.0,3.631647746855644
2015_11_WAS_CAR,2015,11,CAR,WAS,7.0,28.0,9.314726942450593
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.5,-2.0,-1.4498075890241675
2015_11_OAK_DET,2015,11,DET,OAK,-2.0,5.0,0.5423339569991454
2015_11_NYJ_HOU,2015,11,HOU,NYJ,-4.0,7.0,-3.662563387466981
2015_11_DAL_MIA,2015,11,MIA,DAL,-2.5,-10.0,-1.7666732690265143
2015_11_GB_MIN,2015,11,MIN,GB,-1.0,-17.0,-1.373030679731352
2015_11_TB_PHI,2015,11,PHI,TB,7.0,-28.0,10.463868609755933
2015_11_KC_SD,2015,11,SD,KC,-3.0,-30.0,-5.61215376466
2015_11_SF_SEA,2015,11,SEA,SF,14.0,16.0,12.891758901376743
2015_11_BUF_NE,2015,11,NE,BUF,7.0,7.0,12.549943875069541
2015_12_CAR_DAL,2015,12,DAL,CAR,-1.0,-19.0,0.26100639804007697
2015_12_PHI_DET,2015,12,DET,PHI,3.0,31.0,0.38424638781913467
2015_12_CHI_GB,2015,12,GB,CHI,7.5,-4.0,10.450073171146917
2015_12_MIN_ATL,2015,12,ATL,MIN,2.0,-10.0,2.5230650306370754
2015_12_STL_CIN,2015,12,CIN,STL,10.5,24.0,10.56836172894941
2015_12_NE_DEN,2015,12,DEN,NE,-2.5,6.0,-0.8069679617303676
2015_12_NO_HOU,2015,12,HOU,NO,3.5,18.0,3.566004033648242
2015_12_TB_IND,2015,12,IND,TB,3.0,13.0,4.169867965263211
2015_12_SD_JAX,2015,12,JAX,SD,5.0,-6.0,4.478853446950496
2015_12_BUF_KC,2015,12,KC,BUF,4.5,8.0,6.113299428167321
2015_12_MIA_NYJ,2015,12,NYJ,MIA,4.5,18.0,4.645661662035293
2015_12_PIT_SEA,2015,12,SEA,PIT,3.0,9.0,5.15947913890608
2015_12_ARI_SF,2015,12,SF,ARI,-7.5,-6.0,-10.705836218585581
2015_12_OAK_TEN,2015,12,TEN,OAK,-1.0,-3.0,0.5597601757717068
2015_12_NYG_WAS,2015,12,WAS,NYG,-1.0,6.0,-1.9686633391939217
2015_12_BAL_CLE,2015,12,CLE,BAL,6.0,-6.0,5.800927602076596
2015_13_GB_DET,2015,13,DET,GB,-2.5,-4.0,-2.8751896702050987
2015_13_HOU_BUF,2015,13,BUF,HOU,3.0,9.0,4.3635746118691525
2015_13_SF_CHI,2015,13,CHI,SF,6.0,-6.0,6.8839237877734725
2015_13_CIN_CLE,2015,13,CLE,CIN,-7.5,-34.0,-9.739841673752903
2015_13_BAL_MIA,2015,13,MIA,BAL,3.5,2.0,2.3374841395229797
2015_13_SEA_MIN,2015,13,MIN,SEA,-2.5,-31.0,-2.221480338028232
2015_13_PHI_NE,2015,13,NE,PHI,9.5,-7.0,12.263378244601132
2015_13_CAR_NO,2015,13,NO,CAR,-5.5,-3.0,-4.913774791050763
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-2.0,-3.0,-1.3402485545624456
2015_13_KC_OAK,2015,13,OAK,KC,-3.0,-14.0,-4.123032082839009
2015_13_IND_PIT,2015,13,PIT,IND,10.0,35.0,11.72562106393414
2015_13_DEN_SD,2015,13,SD,DEN,-6.0,-14.0,-7.868769785839067
2015_13_ARI_STL,2015,13,STL,ARI,-3.5,-24.0,-4.950861629416389
2015_13_ATL_TB,2015,13,TB,ATL,1.0,4.0,-2.206622371757209
2015_13_JAX_TEN,2015,13,TEN,JAX,3.0,3.0,1.7497048681470075
2015_13_DAL_WAS,2015,13,WAS,DAL,2.0,-3.0,3.5590845223829275
2015_14_MIN_ARI,2015,14,ARI,MIN,10.0,3.0,9.893773762306619
2015_14_SEA_BAL,2015,14,BAL,SEA,-10.5,-29.0,-10.328153836222933
2015_14_ATL_CAR,2015,14,CAR,ATL,8.5,38.0,8.151796734881483
2015_14_WAS_CHI,2015,14,CHI,WAS,4.0,-3.0,3.56907303047415
2015_14_PIT_CIN,2015,14,CIN,PIT,1.0,-13.0,1.2196194171472476
2015_14_SF_CLE,2015,14,CLE,SF,2.5,14.0,1.0776559423605219
2015_14_OAK_DEN,2015,14,DEN,OAK,6.0,-3.0,8.313988918901327
2015_14_DAL_GB,2015,14,GB,DAL,6.0,21.0,8.148948244986196
2015_14_NE_HOU,2015,14,HOU,NE,-4.0,-21.0,-5.300320209861621
2015_14_IND_JAX,2015,14,JAX,IND,1.0,35.0,-2.502676562243767
2015_14_SD_KC,2015,14,KC,SD,11.5,7.0,11.760599684821338
2015_14_TEN_NYJ,2015,14,NYJ,TEN,8.0,22.0,9.580344612144321
2015_14_BUF_PHI,2015,14,PHI,BUF,1.0,3.0,1.222743811923908
2015_14_DET_STL,2015,14,STL,DET,-3.0,7.0,-1.35793929653964
2015_14_NO_TB,2015,14,TB,NO,6.0,-7.0,3.2287974157052175
2015_14_NYG_MIA,2015,14,MIA,NYG,-2.5,-7.0,-0.019874263641293854
2015_15_TB_STL,2015,15,STL,TB,1.0,8.0,1.3777329224666
2015_15_NYJ_DAL,2015,15,DAL,NYJ,-3.0,-3.0,-2.0284952749238303
2015_15_KC_BAL,2015,15,BAL,KC,-6.5,-20.0,-6.106756377319227
2015_15_HOU_IND,2015,15,IND,HOU,2.5,-6.0,2.267355255877049
2015_15_ATL_JAX,2015,15,JAX,ATL,2.0,-6.0,-0.820794597226798
2015_15_CHI_MIN,2015,15,MIN,CHI,4.0,21.0,6.127565368923008
2015_15_TEN_NE,2015,15,NE,TEN,14.5,17.0,17.984643637543552
2015_15_CAR_NYG,2015,15,NYG,CAR,-4.5,-3.0,-3.844397120350036
2015_15_GB_OAK,2015,15,OAK,GB,-4.0,-10.0,-5.411555325743635
2015_15_ARI_PHI,2015,15,PHI,ARI,-3.5,-23.0,-0.5037156764419972
2015_15_DEN_PIT,2015,15,PIT,DEN,7.5,7.0,8.15371465882879
2015_15_MIA_SD,2015,15,SD,MIA,1.0,16.0,-0.3433826534255613
2015_15_CLE_SEA,2015,15,SEA,CLE,14.5,17.0,16.091684227549703
2015_15_CIN_SF,2015,15,SF,CIN,-7.0,-10.0,-7.640365213388268
2015_15_BUF_WAS,2015,15,WAS,BUF,-2.5,10.0,-1.1942231649712247
2015_15_DET_NO,2015,15,NO,DET,2.5,-8.0,3.806080765854146
2015_16_SD_OAK,2015,16,OAK,SD,4.0,3.0,2.8187525055308678
2015_16_WAS_PHI,2015,16,PHI,WAS,3.5,-14.0,3.7444585933578436
2015_16_GB_ARI,2015,16,ARI,GB,6.0,30.0,7.903231508200383
2015_16_CAR_ATL,2015,16,ATL,CAR,-7.0,7.0,-6.822492809209008
2015_16_PIT_BAL,2015,16,BAL,PIT,-11.0,3.0,-10.780884635242884
2015_16_DAL_BUF,2015,16,BUF,DAL,6.5,10.0,7.343364943794185
2015_16_SF_DET,2015,16,DET,SF,8.5,15.0,9.087786427732144
2015_16_CLE_KC,2015,16,KC,CLE,11.5,4.0,13.262788114939083
2015_16_IND_MIA,2015,16,MIA,IND,2.5,-6.0,-0.1585307716417459
2015_16_NYG_MIN,2015,16,MIN,NYG,7.0,32.0,9.226901483988488
2015_16_JAX_NO,2015,16,NO,JAX,2.5,11.0,2.9254445661846833
2015_16_NE_NYJ,2015,16,NYJ,NE,-2.5,6.0,-3.565975783771514
2015_16_STL_SEA,2015,16,SEA,STL,11.0,-6.0,13.946523970039923
2015_16_CHI_TB,2015,16,TB,CHI,3.0,-5.0,2.33415870489843
2015_16_HOU_TEN,2015,16,TEN,HOU,-3.5,-28.0,-5.477006009618657
2015_16_CIN_DEN,2015,16,DEN,CIN,3.5,3.0,5.93084069497244
2015_17_SEA_ARI,2015,17,ARI,SEA,6.0,-30.0,6.426783760344293
2015_17_NO_ATL,2015,17,ATL,NO,6.0,-3.0,6.697397877027475
2015_17_NYJ_BUF,2015,17,BUF,NYJ,-2.5,5.0,-1.3933223991022858
2015_17_TB_CAR,2015,17,CAR,TB,10.0,28.0,10.959676769252692
2015_17_DET_CHI,2015,17,CHI,DET,-2.5,-4.0,-1.2746433468839449
2015_17_BAL_CIN,2015,17,CIN,BAL,10.0,8.0,9.496948304102927
2015_17_PIT_CLE,2015,17,CLE,PIT,-13.0,-16.0,-12.450247956439794
2015_17_WAS_DAL,2015,17,DAL,WAS,3.0,-11.0,3.0647357099347485
2015_17_SD_DEN,2015,17,DEN,SD,10.0,7.0,11.59454307387974
2015_17_MIN_GB,2015,17,GB,MIN,3.0,-7.0,4.555910491839683
2015_17_JAX_HOU,2015,17,HOU,JAX,5.0,24.0,6.1353529210732285
2015_17_TEN_IND,2015,17,IND,TEN,3.5,6.0,4.011033513541897
2015_17_OAK_KC,2015,17,KC,OAK,6.5,6.0,11.354661366787724
2015_17_NE_MIA,2015,17,MIA,NE,-10.0,10.0,-12.45834032379388
2015_17_PHI_NYG,2015,17,NYG,PHI,4.0,-5.0,3.840831087763558
2015_17_STL_SF,2015,17,SF,STL,-3.0,3.0,-4.954843234466596
2015_18_PIT_CIN,2015,18,CIN,PIT,-2.0,-2.0,-2.0837272187099036
2015_18_KC_HOU,2015,18,HOU,KC,-3.0,-30.0,-5.245581483804706
2015_18_SEA_MIN,2015,18,MIN,SEA,-4.0,-1.0,-4.016568889974861
2015_18_GB_WAS,2015,18,WAS,GB,2.0,-17.0,-1.3228165653886057
2015_19_GB_ARI,2015,19,ARI,GB,7.0,6.0,6.4900993224998516
2015_19_KC_NE,2015,19,NE,KC,6.0,7.0,4.944436811017164
2015_19_SEA_CAR,2015,19,CAR,SEA,2.5,7.0,1.4124253050546889
2015_19_PIT_DEN,2015,19,DEN,PIT,7.0,7.0,4.6746318319183215
2015_20_ARI_CAR,2015,20,CAR,ARI,3.5,34.0,3.198452048717789
2015_20_NE_DEN,2015,20,DEN,NE,-2.5,2.0,-2.053472002231936
2015_21_CAR_DEN,2015,21,DEN,CAR,-4.5,14.0,-11.494062865526992
2016_01_CAR_DEN,2016,1,DEN,CAR,-3.0,1.0,-3.014640542081861
2016_01_NE_ARI,2016,1,ARI,NE,9.0,-2.0,9.870951227807254
2016_01_TB_ATL,2016,1,ATL,TB,2.5,-7.0,2.4117834410206234
2016_01_BUF_BAL,2016,1,BAL,BUF,3.0,6.0,2.1957095226507177
2016_01_NYG_DAL,2016,1,DAL,NYG,1.0,-1.0,0.9744533632991312
2016_01_CHI_HOU,2016,1,HOU,CHI,5.5,9.0,6.250914873060724
2016_01_DET_IND,2016,1,IND,DET,2.5,-4.0,3.0051800281875307
2016_01_GB_JAX,2016,1,JAX,GB,-3.5,-4.0,-4.710770136278441
2016_01_SD_KC,2016,1,KC,SD,6.5,6.0,8.947878565608534
2016_01_OAK_NO,2016,1,NO,OAK,2.5,-1.0,3.202104232870121
2016_01_CIN_NYJ,2016,1,NYJ,CIN,1.0,-1.0,-0.29709885364305766
2016_01_CLE_PHI,2016,1,PHI,CLE,3.5,19.0,3.7779146432532515
2016_01_MIA_SEA,2016,1,SEA,MIA,10.5,2.0,13.070477414408948
2016_01_MIN_TEN,2016,1,TEN,MIN,-2.5,-9.0,-3.403794613250253
2016_01_LA_SF,2016,1,SF,LA,-2.5,28.0,-1.9239725809244064
2016_01_PIT_WAS,2016,1,WAS,PIT,-2.5,-22.0,-1.9692299676268252
2016_02_NYJ_BUF,2016,2,BUF,NYJ,1.5,-6.0,0.5585058825510245
2016_02_TB_ARI,2016,2,ARI,TB,7.5,33.0,11.139053464522174
2016_02_SF_CAR,2016,2,CAR,SF,12.0,19.0,13.650516892594009
2016_02_BAL_CLE,2016,2,CLE,BAL,-4.0,-5.0,-7.15086088469086
2016_02_IND_DEN,2016,2,DEN,IND,5.0,14.0,6.110245458502941
2016_02_TEN_DET,2016,2,DET,TEN,6.0,-1.0,8.103630230665484
2016_02_KC_HOU,2016,2,HOU,KC,-1.0,7.0,-0.3588779325793894
2016_02_SEA_LA,2016,2,LA,SEA,-5.5,6.0,-10.23105493454807
2016_02_GB_MIN,2016,2,MIN,GB,-1.5,3.0,1.0955922733786154
2016_02_MIA_NE,2016,2,NE,MIA,5.5,7.0,5.1899598537580705
2016_02_NO_NYG,2016,2,NYG,NO,3.5,3.0,4.960179064770669
2016_02_ATL_OAK,2016,2,OAK,ATL,4.0,-7.0,3.4766582766715164
2016_02_CIN_PIT,2016,2,PIT,CIN,3.0,8.0,4.2292445599758395
2016_02_JAX_SD,2016,2,SD,JAX,3.0,24.0,3.3387834442826008
2016_02_DAL_WAS,2016,2,WAS,DAL,3.5,-4.0,0.8884161204373657
2016_02_PHI_CHI,2016,2,CHI,PHI,3.0,-15.0,1.752490965158895
2016_03_HOU_NE,2016,3,NE,HOU,1.0,27.0,1.3485674285026505
2016_03_ARI_BUF,2016,3,BUF,ARI,-5.0,15.0,-5.76669584815001
2016_03_MIN_CAR,2016,3,CAR,MIN,6.0,-12.0,7.994571047886186
2016_03_DEN_CIN,2016,3,CIN,DEN,3.5,-12.0,4.19541542912155
2016_03_CHI_DAL,2016,3,DAL,CHI,6.5,14.0,8.243142631250453
2016_03_DET_GB,2016,3,GB,DET,6.0,7.0,5.438094359242914
2016_03_SD_IND,2016,3,IND,SD,1.5,4.0,3.172003065857828
2016_03_BAL_JAX,2016,3,JAX,BAL,-1.0,-2.0,-3.2290744197034558
2016_03_NYJ_KC,2016,3,KC,NYJ,3.0,21.0,5.571576486303135
2016_03_CLE_MIA,2016,3,MIA,CLE,10.0,6.0,8.48595550348015
2016_03_WAS_NYG,2016,3,NYG,WAS,3.5,-2.0,2.333498430183178
2016_03_PIT_PHI,2016,3,PHI,PIT,-3.5,31.0,-2.779491198393587
2016_03_SF_SEA,2016,3,SEA,SF,10.5,19.0,10.327043636366433
2016_03_LA_TB,2016,3,TB,LA,3.5,-5.0,1.3978938044481297
2016_03_OAK_TEN,2016,3,TEN,OAK,-1.5,-7.0,-1.5372187741983483
2016_03_ATL_NO,2016,3,NO,ATL,2.5,-13.0,3.1836062791104274
2016_04_MIA_CIN,2016,4,CIN,MIA,7.5,15.0,9.255142138675765
2016_04_LA_ARI,2016,4,ARI,LA,10.0,-4.0,10.225087475328156
2016_04_CAR_ATL,2016,4,ATL,CAR,-2.5,15.0,-4.2860218664234
2016_04_OAK_BAL,2016,4,BAL,OAK,3.5,-1.0,5.694111027246733
2016_04_DET_CHI,2016,4,CHI,DET,-3.0,3.0,-4.307510857084569
2016_04_TEN_HOU,2016,4,HOU,TEN,4.0,7.0,6.393417410598523
2016_04_IND_JAX,2016,4,JAX,IND,1.0,3.0,-2.4990127108508045
2016_04_BUF_NE,2016,4,NE,BUF,3.5,-16.0,5.0261191722535585
2016_04_SEA_NYJ,2016,4,NYJ,SEA,-1.0,-10.0,-1.8444679885292459
2016_04_KC_PIT,2016,4,PIT,KC,3.0,29.0,4.236569362516249
2016_04_NO_SD,2016,4,SD,NO,4.0,-1.0,5.633328217429782
2016_04_DAL_SF,2016,4,SF,DAL,-1.0,-7.0,-0.5969216005453073
2016_04_DEN_TB,2016,4,TB,DEN,-3.5,-20.0,-4.357191625821341
2016_04_CLE_WAS,2016,4,WAS,CLE,7.5,11.0,8.75041374390842
