game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2015_03_BUF_MIA,2015,3,MIA,BUF,1.0,-27.0,0.7997797067029322
2015_03_SD_MIN,2015,3,MIN,SD,2.5,17.0,1.8350305278630519
2015_03_JAX_NE,2015,3,NE,JAX,14.5,34.0,16.742196171699327
2015_03_PHI_NYJ,2015,3,NYJ,PHI,3.0,-7.0,0.8223062883500396
2015_03_CHI_SEA,2015,3,SEA,CHI,16.5,26.0,16.138257892778768
2015_03_PIT_STL,2015,3,STL,PIT,1.5,-6.0,-2.8489151400074966
2015_03_IND_TEN,2015,3,TEN,IND,-3.0,-2.0,-4.465125775666909
2015_03_KC_GB,2015,3,GB,KC,4.5,10.0,9.15973199967848
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,-3.0,2.8224758939028627
2015_04_STL_ARI,2015,4,ARI,STL,7.0,-2.0,12.2262697220811
2015_04_HOU_ATL,2015,4,ATL,HOU,4.0,27.0,6.379104202569739
2015_04_NYG_BUF,2015,4,BUF,NYG,6.0,-14.0,8.646230704838258
2015_04_OAK_CHI,2015,4,CHI,OAK,-3.0,2.0,-1.138054653186623
2015_04_KC_CIN,2015,4,CIN,KC,3.5,15.0,3.714878942042631
2015_04_MIN_DEN,2015,4,DEN,MIN,7.0,3.0,8.724946520901018
2015_04_JAX_IND,2015,4,IND,JAX,4.0,3.0,7.90966982970806
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-2.5,-13.0,-5.242103685449505
2015_04_DAL_NO,2015,4,NO,DAL,3.0,6.0,0.064665031071653
2015_04_CLE_SD,2015,4,SD,CLE,4.5,3.0,4.714276588495865
2015_04_GB_SF,2015,4,SF,GB,-7.5,-14.0,-6.501859416829356
2015_04_CAR_TB,2015,4,TB,CAR,-3.0,-14.0,-8.956103190387184
2015_04_PHI_WAS,2015,4,WAS,PHI,-3.0,3.0,-4.197588512184561
2015_04_DET_SEA,2015,4,SEA,DET,10.0,3.0,12.661368052890994
2015_05_IND_HOU,2015,5,HOU,IND,4.5,-7.0,-2.805240453979646
2015_05_WAS_ATL,2015,5,ATL,WAS,7.5,6.0,9.397029846430314
2015_05_CLE_BAL,2015,5,BAL,CLE,6.0,-3.0,8.097254737079473
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.0,0.31226294488269657
2015_05_NE_DAL,2015,5,DAL,NE,-8.0,-24.0,-5.46809248557755
2015_05_ARI_DET,2015,5,DET,ARI,-4.5,-25.0,-4.0251701221185545
2015_05_STL_GB,2015,5,GB,STL,8.5,14.0,10.077592934248552
2015_05_CHI_KC,2015,5,KC,CHI,10.0,-1.0,8.718379773675622
2015_05_SF_NYG,2015,5,NYG,SF,7.5,3.0,8.26266045607968
2015_05_DEN_OAK,2015,5,OAK,DEN,-5.0,-6.0,-8.79559966116217
2015_05_NO_PHI,2015,5,PHI,NO,6.5,22.0,5.504873784807282
2015_05_JAX_TB,2015,5,TB,JAX,1.0,7.0,1.1468334486462448
2015_05_BUF_TEN,2015,5,TEN,BUF,1.0,-1.0,-2.274981164237079
2015_05_PIT_SD,2015,5,SD,PIT,4.0,-4.0,0.5269610610175763
2015_06_ATL_NO,2015,6,NO,ATL,-3.0,10.0,-1.6246066693912682
2015_06_CIN_BUF,2015,6,BUF,CIN,-3.0,-13.0,-0.2970513227669338
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.5,-3.0,-5.030346299262179
2015_06_CHI_DET,2015,6,DET,CHI,3.5,3.0,5.486550263356861
2015_06_SD_GB,2015,6,GB,SD,10.5,7.0,11.527536696549909
2015_06_NE_IND,2015,6,IND,NE,-8.0,-7.0,-3.851894767450323
2015_06_HOU_JAX,2015,6,JAX,HOU,2.5,-11.0,-1.8802427603462193
2015_06_KC_MIN,2015,6,MIN,KC,3.5,6.0,3.3074497860929952
2015_06_WAS_NYJ,2015,6,NYJ,WAS,7.5,14.0,9.853170090269979
2015_06_ARI_PIT,2015,6,PIT,ARI,-5.5,12.0,-0.4474772791755721
2015_06_CAR_SEA,2015,6,SEA,CAR,7.0,-4.0,5.760150624680547
2015_06_BAL_SF,2015,6,SF,BAL,-2.5,5.0,-2.807484466240409
2015_06_MIA_TEN,2015,6,TEN,MIA,2.5,-28.0,-1.4105426637826417
2015_06_NYG_PHI,2015,6,PHI,NYG,3.5,20.0,6.697282624574708
2015_07_SEA_SF,2015,7,SF,SEA,-6.5,-17.0,-7.770273897105527
2015_07_PHI_CAR,2015,7,CAR,PHI,3.0,11.0,3.0301518818943793
2015_07_MIN_DET,2015,7,DET,MIN,1.0,-9.0,-0.6305174689383364
2015_07_NO_IND,2015,7,IND,NO,5.5,-6.0,5.679766355257231
2015_07_BUF_JAX,2015,7,JAX,BUF,-3.5,3.0,-12.335455290676807
2015_07_PIT_KC,2015,7,KC,PIT,4.0,10.0,2.043404503617814
2015_07_HOU_MIA,2015,7,MIA,HOU,4.5,18.0,3.719444735780875
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,7.0,11.893770239671815
2015_07_DAL_NYG,2015,7,NYG,DAL,3.0,7.0,2.2697885164248652
2015_07_OAK_SD,2015,7,SD,OAK,3.5,-8.0,2.483855963339103
2015_07_CLE_STL,2015,7,STL,CLE,6.5,18.0,5.486468003853507
2015_07_ATL_TEN,2015,7,TEN,ATL,-5.5,-3.0,-5.614892944973354
2015_07_TB_WAS,2015,7,WAS,TB,3.0,1.0,3.165986416243497
2015_07_BAL_ARI,2015,7,ARI,BAL,10.0,8.0,11.895690219672993
2015_08_MIA_NE,2015,8,NE,MIA,8.0,29.0,12.299565487950035
2015_08_TB_ATL,2015,8,ATL,TB,8.0,-3.0,11.363839581302638
2015_08_SD_BAL,2015,8,BAL,SD,4.5,3.0,5.274325839495774
2015_08_MIN_CHI,2015,8,CHI,MIN,-1.0,-3.0,-4.456087352889391
2015_08_ARI_CLE,2015,8,CLE,ARI,-7.0,-14.0,-7.787023876550512
2015_08_SEA_DAL,2015,8,DAL,SEA,-4.5,-1.0,-2.9519681589275337
2015_08_GB_DEN,2015,8,DEN,GB,-2.5,19.0,2.1736958151732373
2015_08_TEN_HOU,2015,8,HOU,TEN,3.5,14.0,5.1849148697261835
2015_08_DET_KC,2015,8,KC,DET,3.0,35.0,-0.2707439227666488
2015_08_NYG_NO,2015,8,NO,NYG,3.0,3.0,1.9387524655896353
2015_08_NYJ_OAK,2015,8,OAK,NYJ,-3.0,14.0,-1.7132724242204822
2015_08_CIN_PIT,2015,8,PIT,CIN,1.0,-6.0,-2.217027578504911
2015_08_SF_STL,2015,8,STL,SF,8.0,21.0,5.400587075683481
2015_08_IND_CAR,2015,8,CAR,IND,5.0,3.0,7.5914735622666605
2015_09_CLE_CIN,2015,9,CIN,CLE,13.0,21.0,12.202139558514165
2015_09_MIA_BUF,2015,9,BUF,MIA,4.0,16.0,4.083249242951119
2015_09_GB_CAR,2015,9,CAR,GB,-2.0,8.0,0.473723653130556
2015_09_PHI_DAL,2015,9,DAL,PHI,-3.0,-6.0,-1.4064323517479087
2015_09_DEN_IND,2015,9,IND,DEN,-3.5,3.0,-3.9200871455815514
2015_09_STL_MIN,2015,9,MIN,STL,2.0,3.0,4.192708283776006
2015_09_WAS_NE,2015,9,NE,WAS,13.5,17.0,17.35979265353022
2015_09_TEN_NO,2015,9,NO,TEN,7.0,-6.0,10.29336550593043
2015_09_JAX_NYJ,2015,9,NYJ,JAX,7.5,5.0,9.159472407416954
2015_09_OAK_PIT,2015,9,PIT,OAK,6.0,3.0,9.034309703454278
2015_09_ATL_SF,2015,9,SF,ATL,-9.5,1.0,-5.996891296854255
2015_09_NYG_TB,2015,9,TB,NYG,-1.5,-14.0,-4.318283581089819
2015_09_CHI_SD,2015,9,SD,CHI,3.5,-3.0,7.786865140257021
2015_10_BUF_NYJ,2015,10,NYJ,BUF,2.5,-5.0,0.908821972008639
2015_10_JAX_BAL,2015,10,BAL,JAX,4.0,-2.0,10.69811219829094
2015_10_KC_DEN,2015,10,DEN,KC,4.0,-16.0,4.459402293262613
2015_10_DET_GB,2015,10,GB,DET,10.5,-2.0,9.130991334609273
2015_10_NE_NYG,2015,10,NYG,NE,-7.0,-1.0,-6.044807420759547
2015_10_MIN_OAK,2015,10,OAK,MIN,3.0,-16.0,-0.8806995533552366
2015_10_MIA_PHI,2015,10,PHI,MIA,5.5,-1.0,8.251372502148392
2015_10_CLE_PIT,2015,10,PIT,CLE,7.0,21.0,7.813835397847269
2015_10_ARI_SEA,2015,10,SEA,ARI,3.0,-7.0,2.063932237488028
2015_10_CHI_STL,2015,10,STL,CHI,7.5,-24.0,8.433701633356687
2015_10_DAL_TB,2015,10,TB,DAL,-1.0,4.0,-2.9942974982698103
2015_10_CAR_TEN,2015,10,TEN,CAR,-3.5,-17.0,-6.632990847042851
2015_10_NO_WAS,2015,10,WAS,NO,-1.0,33.0,-1.2585110980294525
2015_10_HOU_CIN,2015,10,CIN,HOU,10.0,-4.0,12.481867283524585
2015_11_TEN_JAX,2015,11,JAX,TEN,3.0,6.0,-0.2001810530264998
2015_11_CIN_ARI,2015,11,ARI,CIN,4.0,3.0,7.2797188730610785
2015_11_IND_ATL,2015,11,ATL,IND,3.5,-3.0,6.228032510321878
2015_11_STL_BAL,2015,11,BAL,STL,3.0,3.0,6.009891088232063
2015_11_WAS_CAR,2015,11,CAR,WAS,7.0,28.0,10.464170281285407
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.5,-2.0,-1.651864075837571
2015_11_OAK_DET,2015,11,DET,OAK,-2.0,5.0,3.6500164053157005
2015_11_NYJ_HOU,2015,11,HOU,NYJ,-4.0,7.0,-0.7334549595408606
2015_11_DAL_MIA,2015,11,MIA,DAL,-2.5,-10.0,2.2402656139657133
2015_11_GB_MIN,2015,11,MIN,GB,-1.0,-17.0,-0.9386147541755965
2015_11_TB_PHI,2015,11,PHI,TB,7.0,-28.0,11.067281082215352
2015_11_KC_SD,2015,11,SD,KC,-3.0,-30.0,-4.582311582245712
2015_11_SF_SEA,2015,11,SEA,SF,14.0,16.0,10.44963987555338
2015_11_BUF_NE,2015,11,NE,BUF,7.0,7.0,14.691952553963944
2015_12_CAR_DAL,2015,12,DAL,CAR,-1.0,-19.0,-1.2300171791474979
2015_12_PHI_DET,2015,12,DET,PHI,3.0,31.0,-2.4810515396344077
2015_12_CHI_GB,2015,12,GB,CHI,7.5,-4.0,11.188194909084908
2015_12_MIN_ATL,2015,12,ATL,MIN,2.0,-10.0,3.2081475109348174
2015_12_STL_CIN,2015,12,CIN,STL,10.5,24.0,10.024110907194515
2015_12_NE_DEN,2015,12,DEN,NE,-2.5,6.0,-1.7893109582907356
2015_12_NO_HOU,2015,12,HOU,NO,3.5,18.0,-0.04340023473139887
2015_12_TB_IND,2015,12,IND,TB,3.0,13.0,7.169994781021588
2015_12_SD_JAX,2015,12,JAX,SD,5.0,-6.0,0.7115582607794702
2015_12_BUF_KC,2015,12,KC,BUF,4.5,8.0,7.200726666696196
2015_12_MIA_NYJ,2015,12,NYJ,MIA,4.5,18.0,4.3688825778609415
2015_12_PIT_SEA,2015,12,SEA,PIT,3.0,9.0,6.9245576182272846
2015_12_ARI_SF,2015,12,SF,ARI,-7.5,-6.0,-11.209447184015339
2015_12_OAK_TEN,2015,12,TEN,OAK,-1.0,-3.0,0.6168739830464289
2015_12_NYG_WAS,2015,12,WAS,NYG,-1.0,6.0,-3.5441772983063866
2015_12_BAL_CLE,2015,12,CLE,BAL,6.0,-6.0,-0.6271812232435816
2015_13_GB_DET,2015,13,DET,GB,-2.5,-4.0,-3.8649607097579888
2015_13_HOU_BUF,2015,13,BUF,HOU,3.0,9.0,5.704381835529849
2015_13_SF_CHI,2015,13,CHI,SF,6.0,-6.0,7.289491094479986
2015_13_CIN_CLE,2015,13,CLE,CIN,-7.5,-34.0,-11.542073265419747
2015_13_BAL_MIA,2015,13,MIA,BAL,3.5,2.0,-0.7516613712132538
2015_13_SEA_MIN,2015,13,MIN,SEA,-2.5,-31.0,-0.8955157500296478
2015_13_PHI_NE,2015,13,NE,PHI,9.5,-7.0,13.946836466957393
2015_13_CAR_NO,2015,13,NO,CAR,-5.5,-3.0,-5.257499693796621
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-2.0,-3.0,2.3064577120986067
2015_13_KC_OAK,2015,13,OAK,KC,-3.0,-14.0,-5.241542942042811
2015_13_IND_PIT,2015,13,PIT,IND,10.0,35.0,7.198123455982003
2015_13_DEN_SD,2015,13,SD,DEN,-6.0,-14.0,-6.307713944490088
2015_13_ARI_STL,2015,13,STL,ARI,-3.5,-24.0,-6.229320860143494
2015_13_ATL_TB,2015,13,TB,ATL,1.0,4.0,-4.306176328659518
2015_13_JAX_TEN,2015,13,TEN,JAX,3.0,3.0,1.0445314909478596
2015_13_DAL_WAS,2015,13,WAS,DAL,2.0,-3.0,5.317436565263295
2015_14_MIN_ARI,2015,14,ARI,MIN,10.0,3.0,9.37862762222752
2015_14_SEA_BAL,2015,14,BAL,SEA,-10.5,-29.0,-7.128004976280378
2015_14_ATL_CAR,2015,14,CAR,ATL,8.5,38.0,8.207085870915035
2015_14_WAS_CHI,2015,14,CHI,WAS,4.0,-3.0,2.266623663672288
2015_14_PIT_CIN,2015,14,CIN,PIT,1.0,-13.0,4.080412991522949
2015_14_SF_CLE,2015,14,CLE,SF,2.5,14.0,-1.178668526776415
2015_14_OAK_DEN,2015,14,DEN,OAK,6.0,-3.0,10.098629549325073
2015_14_DAL_GB,2015,14,GB,DAL,6.0,21.0,9.918413532750426
2015_14_NE_HOU,2015,14,HOU,NE,-4.0,-21.0,-6.146294090871393
2015_14_IND_JAX,2015,14,JAX,IND,1.0,35.0,-5.151457437985119
2015_14_SD_KC,2015,14,KC,SD,11.5,7.0,11.672665142449183
2015_14_TEN_NYJ,2015,14,NYJ,TEN,8.0,22.0,10.003675854718031
2015_14_BUF_PHI,2015,14,PHI,BUF,1.0,3.0,2.086631242341595
2015_14_DET_STL,2015,14,STL,DET,-3.0,7.0,-0.6394908785973583
2015_14_NO_TB,2015,14,TB,NO,6.0,-7.0,-0.3323599670787756
2015_14_NYG_MIA,2015,14,MIA,NYG,-2.5,-7.0,0.6844491752793629
2015_15_TB_STL,2015,15,STL,TB,1.0,8.0,3.0337998663458894
2015_15_NYJ_DAL,2015,15,DAL,NYJ,-3.0,-3.0,-0.1006126421386151
2015_15_KC_BAL,2015,15,BAL,KC,-6.5,-20.0,-4.732495437162122
2015_15_HOU_IND,2015,15,IND,HOU,2.5,-6.0,4.260560536876072
2015_15_ATL_JAX,2015,15,JAX,ATL,2.0,-6.0,-1.7647815993767062
2015_15_CHI_MIN,2015,15,MIN,CHI,4.0,21.0,6.628968827464844
2015_15_TEN_NE,2015,15,NE,TEN,14.5,17.0,17.145296317621472
2015_15_CAR_NYG,2015,15,NYG,CAR,-4.5,-3.0,-3.3659142395170814
2015_15_GB_OAK,2015,15,OAK,GB,-4.0,-10.0,-6.220784392669772
2015_15_ARI_PHI,2015,15,PHI,ARI,-3.5,-23.0,-0.6572508246264572
2015_15_DEN_PIT,2015,15,PIT,DEN,7.5,7.0,5.796512001171129
2015_15_MIA_SD,2015,15,SD,MIA,1.0,16.0,0.2948435260022104
2015_15_CLE_SEA,2015,15,SEA,CLE,14.5,17.0,15.98719925776833
2015_15_CIN_SF,2015,15,SF,CIN,-7.0,-10.0,-6.432448830444823
2015_15_BUF_WAS,2015,15,WAS,BUF,-2.5,10.0,0.15409766576393924
2015_15_DET_NO,2015,15,NO,DET,2.5,-8.0,3.9334567863947196
2015_16_SD_OAK,2015,16,OAK,SD,4.0,3.0,1.2961723743890394
2015_16_WAS_PHI,2015,16,PHI,WAS,3.5,-14.0,3.215973345905088
2015_16_GB_ARI,2015,16,ARI,GB,6.0,30.0,6.743078659237126
2015_16_CAR_ATL,2015,16,ATL,CAR,-7.0,7.0,-6.204794856460001
2015_16_PIT_BAL,2015,16,BAL,PIT,-11.0,3.0,-9.10211022730581
2015_16_DAL_BUF,2015,16,BUF,DAL,6.5,10.0,6.436419987581717
2015_16_SF_DET,2015,16,DET,SF,8.5,15.0,8.337225456050124
2015_16_CLE_KC,2015,16,KC,CLE,11.5,4.0,14.262002647419283
2015_16_IND_MIA,2015,16,MIA,IND,2.5,-6.0,-0.8405895188270822
2015_16_NYG_MIN,2015,16,MIN,NYG,7.0,32.0,6.2404903680511135
2015_16_JAX_NO,2015,16,NO,JAX,2.5,11.0,3.731071243166305
2015_16_NE_NYJ,2015,16,NYJ,NE,-2.5,6.0,-4.897200839878344
2015_16_STL_SEA,2015,16,SEA,STL,11.0,-6.0,15.353620509946087
2015_16_CHI_TB,2015,16,TB,CHI,3.0,-5.0,1.4972922937881754
2015_16_HOU_TEN,2015,16,TEN,HOU,-3.5,-28.0,-5.079860747998161
2015_16_CIN_DEN,2015,16,DEN,CIN,3.5,3.0,4.191512170550878
2015_17_SEA_ARI,2015,17,ARI,SEA,6.0,-30.0,5.6734838009419555
2015_17_NO_ATL,2015,17,ATL,NO,6.0,-3.0,4.139675860182727
2015_17_NYJ_BUF,2015,17,BUF,NYJ,-2.5,5.0,1.4248550693875317
2015_17_TB_CAR,2015,17,CAR,TB,10.0,28.0,12.447466586725925
2015_17_DET_CHI,2015,17,CHI,DET,-2.5,-4.0,-0.36626847405478324
2015_17_BAL_CIN,2015,17,CIN,BAL,10.0,8.0,10.06560696654524
2015_17_PIT_CLE,2015,17,CLE,PIT,-13.0,-16.0,-11.266815865231935
2015_17_WAS_DAL,2015,17,DAL,WAS,3.0,-11.0,0.4356920517195544
2015_17_SD_DEN,2015,17,DEN,SD,10.0,7.0,10.177910524944009
2015_17_MIN_GB,2015,17,GB,MIN,3.0,-7.0,6.422935768605808
2015_17_JAX_HOU,2015,17,HOU,JAX,5.0,24.0,5.56877762872114
2015_17_TEN_IND,2015,17,IND,TEN,3.5,6.0,6.155668935768579
2015_17_OAK_KC,2015,17,KC,OAK,6.5,6.0,13.55485831148112
2015_17_NE_MIA,2015,17,MIA,NE,-10.0,10.0,-11.417157234004218
2015_17_PHI_NYG,2015,17,NYG,PHI,4.0,-5.0,2.1904396180393535
2015_17_STL_SF,2015,17,SF,STL,-3.0,3.0,-2.810289713515386
2015_18_PIT_CIN,2015,18,CIN,PIT,-2.0,-2.0,-0.011499450052470994
2015_18_KC_HOU,2015,18,HOU,KC,-3.0,-30.0,-4.965326024565677
2015_18_SEA_MIN,2015,18,MIN,SEA,-4.0,-1.0,-0.7485210941155254
2015_18_GB_WAS,2015,18,WAS,GB,2.0,-17.0,-2.644790467385533
2015_19_GB_ARI,2015,19,ARI,GB,7.0,6.0,6.820655626950995
2015_19_KC_NE,2015,19,NE,KC,6.0,7.0,3.075041612736558
2015_19_SEA_CAR,2015,19,CAR,SEA,2.5,7.0,3.540477037735262
2015_19_PIT_DEN,2015,19,DEN,PIT,7.0,7.0,0.3981195112356848
2015_20_ARI_CAR,2015,20,CAR,ARI,3.5,34.0,3.1900546129407013
2015_20_NE_DEN,2015,20,DEN,NE,-2.5,2.0,0.6349989696635137
2015_21_CAR_DEN,2015,21,DEN,CAR,-4.5,14.0,-9.298660731567402
2016_01_CAR_DEN,2016,1,DEN,CAR,-3.0,1.0,-1.2731060622205876
2016_01_NE_ARI,2016,1,ARI,NE,9.0,-2.0,7.797914305044601
2016_01_TB_ATL,2016,1,ATL,TB,2.5,-7.0,4.667436413799411
2016_01_BUF_BAL,2016,1,BAL,BUF,3.0,6.0,-2.9037923353517563
2016_01_NYG_DAL,2016,1,DAL,NYG,1.0,-1.0,0.16240184177879424
2016_01_CHI_HOU,2016,1,HOU,CHI,5.5,9.0,4.130659655227537
2016_01_DET_IND,2016,1,IND,DET,2.5,-4.0,-0.29961787786801164
2016_01_GB_JAX,2016,1,JAX,GB,-3.5,-4.0,-2.573376230885838
2016_01_SD_KC,2016,1,KC,SD,6.5,6.0,10.567197670988355
2016_01_OAK_NO,2016,1,NO,OAK,2.5,-1.0,3.9157429568319184
2016_01_CIN_NYJ,2016,1,NYJ,CIN,1.0,-1.0,0.5928501591315571
2016_01_CLE_PHI,2016,1,PHI,CLE,3.5,19.0,6.261183535187509
2016_01_MIA_SEA,2016,1,SEA,MIA,10.5,2.0,11.95204908394607
2016_01_MIN_TEN,2016,1,TEN,MIN,-2.5,-9.0,-5.713252739870322
2016_01_LA_SF,2016,1,SF,LA,-2.5,28.0,-0.6373433877973094
2016_01_PIT_WAS,2016,1,WAS,PIT,-2.5,-22.0,-1.909033524292762
2016_02_NYJ_BUF,2016,2,BUF,NYJ,1.5,-6.0,1.5407168257243955
2016_02_TB_ARI,2016,2,ARI,TB,7.5,33.0,11.969519415579505
2016_02_SF_CAR,2016,2,CAR,SF,12.0,19.0,11.083821818780141
2016_02_BAL_CLE,2016,2,CLE,BAL,-4.0,-5.0,-7.820575653378567
2016_02_IND_DEN,2016,2,DEN,IND,5.0,14.0,6.259547909409749
2016_02_TEN_DET,2016,2,DET,TEN,6.0,-1.0,10.356816168271742
2016_02_KC_HOU,2016,2,HOU,KC,-1.0,7.0,-0.8537005548362657
2016_02_SEA_LA,2016,2,LA,SEA,-5.5,6.0,-9.895497044200068
2016_02_GB_MIN,2016,2,MIN,GB,-1.5,3.0,5.913409029646108
2016_02_MIA_NE,2016,2,NE,MIA,5.5,7.0,5.573898758455203
2016_02_NO_NYG,2016,2,NYG,NO,3.5,3.0,2.8859655727233733
2016_02_ATL_OAK,2016,2,OAK,ATL,4.0,-7.0,1.7582851136396345
2016_02_CIN_PIT,2016,2,PIT,CIN,3.0,8.0,7.1172366598900645
2016_02_JAX_SD,2016,2,SD,JAX,3.0,24.0,3.412873098671197
2016_02_DAL_WAS,2016,2,WAS,DAL,3.5,-4.0,-1.822965802691141
2016_02_PHI_CHI,2016,2,CHI,PHI,3.0,-15.0,-2.4746373789299296
2016_03_HOU_NE,2016,3,NE,HOU,1.0,27.0,3.0946581686573893
2016_03_ARI_BUF,2016,3,BUF,ARI,-5.0,15.0,-4.340028100989316
2016_03_MIN_CAR,2016,3,CAR,MIN,6.0,-12.0,8.239508663306705
2016_03_DEN_CIN,2016,3,CIN,DEN,3.5,-12.0,1.875467896030493
2016_03_CHI_DAL,2016,3,DAL,CHI,6.5,14.0,8.980990245424522
2016_03_DET_GB,2016,3,GB,DET,6.0,7.0,2.365101888696915
2016_03_SD_IND,2016,3,IND,SD,1.5,4.0,2.1532239751250017
2016_03_BAL_JAX,2016,3,JAX,BAL,-1.0,-2.0,-4.959787386195865
2016_03_NYJ_KC,2016,3,KC,NYJ,3.0,21.0,6.570536660498662
2016_03_CLE_MIA,2016,3,MIA,CLE,10.0,6.0,7.006938793303058
2016_03_WAS_NYG,2016,3,NYG,WAS,3.5,-2.0,2.4974819466813063
2016_03_PIT_PHI,2016,3,PHI,PIT,-3.5,31.0,0.17218261080641284
2016_03_SF_SEA,2016,3,SEA,SF,10.5,19.0,8.24325094201614
2016_03_LA_TB,2016,3,TB,LA,3.5,-5.0,0.12333394075902415
2016_03_OAK_TEN,2016,3,TEN,OAK,-1.5,-7.0,-2.598153738698082
2016_03_ATL_NO,2016,3,NO,ATL,2.5,-13.0,2.3650239998937055
2016_04_MIA_CIN,2016,4,CIN,MIA,7.5,15.0,7.12168053670672
2016_04_LA_ARI,2016,4,ARI,LA,10.0,-4.0,10.915328334368992
2016_04_CAR_ATL,2016,4,ATL,CAR,-2.5,15.0,-3.1453536596539893
2016_04_OAK_BAL,2016,4,BAL,OAK,3.5,-1.0,5.286974119284981
2016_04_DET_CHI,2016,4,CHI,DET,-3.0,3.0,-4.196331878914663
2016_04_TEN_HOU,2016,4,HOU,TEN,4.0,7.0,8.968137941945745
2016_04_IND_JAX,2016,4,JAX,IND,1.0,3.0,-5.698105308393954
2016_04_BUF_NE,2016,4,NE,BUF,3.5,-16.0,6.411762310918331
2016_04_SEA_NYJ,2016,4,NYJ,SEA,-1.0,-10.0,-2.68476826122005
2016_04_KC_PIT,2016,4,PIT,KC,3.0,29.0,1.2956977176639035
2016_04_NO_SD,2016,4,SD,NO,4.0,-1.0,4.384054043443651
2016_04_DAL_SF,2016,4,SF,DAL,-1.0,-7.0,-0.7069315614600167
2016_04_DEN_TB,2016,4,TB,DEN,-3.5,-20.0,-5.1144102418726645
