date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-09-05,championship,2026-27,Swansea City AFC,Wrexham AFC,1407.4,1325.6,0.5303,0.264,0.2057,H,1.72,0.89,1,0
2026-09-05,championship,2026-27,West Bromwich Albion FC,Watford FC,1379.4,1338.8,0.4728,0.2766,0.2506,H,1.61,1.01,1,1
2026-09-05,championship,2026-27,West Ham United FC,Derby County FC,1484.2,1371.0,0.6538,0.2258,0.1205,H,1.8,0.81,1,0
2026-09-05,epl,2026-27,Brentford FC,Sunderland AFC,1571.4,1496.0,0.5326,0.2638,0.2036,H,1.78,0.99,1,0
2026-09-05,epl,2026-27,Brighton & Hove Albion FC,Leeds United FC,1579.4,1563.4,0.4804,0.2767,0.2428,H,1.61,1.15,1,1
2026-09-05,epl,2026-27,Fulham FC,Crystal Palace FC,1528.3,1516.3,0.4375,0.2825,0.28,H,1.6,1.17,1,1
2026-09-05,epl,2026-27,Hull City AFC,Aston Villa FC,1433.6,1591.7,0.2622,0.2859,0.4519,A,1.08,1.69,1,1
2026-09-05,epl,2026-27,Manchester City FC,Coventry City FC,1726.8,1497.9,0.7318,0.1892,0.079,H,2.12,0.65,2,0
2026-09-05,epl,2026-27,Newcastle United FC,AFC Bournemouth,1576.4,1584.7,0.4369,0.2837,0.2794,H,1.54,1.23,1,1
2026-09-05,epl,2026-27,Nottingham Forest FC,Tottenham Hotspur FC,1544.2,1495.7,0.4697,0.2766,0.2537,H,1.71,1.06,1,1
2026-09-05,la_liga,2026-27,Athletic Club,Club Atlético de Madrid,1501.2,1631.9,0.2984,0.2892,0.4125,A,1.18,1.53,1,1
2026-09-05,la_liga,2026-27,Rayo Vallecano de Madrid,Real Racing Club de Santander,1474.6,1460.2,0.4715,0.2774,0.2511,H,1.62,1.09,1,1
2026-09-05,la_liga,2026-27,Villarreal CF,RC Deportivo La Coruña,1577.8,1407.5,0.639,0.2286,0.1324,H,2.01,0.7,2,0
2026-09-05,ligue_1,2026-27,Havre AC,Stade Brestois 29,1431.2,1479.5,0.3799,0.2902,0.3299,H,1.41,1.43,1,1
2026-09-05,ligue_1,2026-27,OGC Nice,Le Mans FC,1480.1,1387.2,0.5319,0.2638,0.2043,H,1.82,1.02,1,1
2026-09-05,ligue_1,2026-27,Racing Club de Lens,FC Lorient,1599.5,1499.1,0.5387,0.2619,0.1994,H,1.84,1.0,1,0
2026-09-05,serie_a,2026-27,ACF Fiorentina,Torino FC,1480.4,1437.7,0.5011,0.2726,0.2263,H,1.48,0.95,1,0
2026-09-05,serie_a,2026-27,AS Roma,Atalanta BC,1626.5,1600.2,0.4686,0.2788,0.2526,H,1.43,1.0,1,0
2026-09-05,serie_a,2026-27,FC Internazionale Milano,SSC Napoli,1719.6,1614.6,0.5768,0.252,0.1712,H,1.65,0.78,1,0
2026-09-06,bundesliga,2026-27,Eintracht Frankfurt,FC Augsburg,1521.6,1500.4,0.4881,0.2752,0.2367,H,1.87,1.38,1,1
2026-09-06,bundesliga,2026-27,Hamburger SV,1. FSV Mainz 05,1505.3,1527.0,0.4131,0.2864,0.3005,H,1.74,1.51,1,1
2026-09-06,championship,2026-27,Birmingham City FC,Wolverhampton Wanderers FC,1378.1,1433.0,0.3085,0.2865,0.4049,A,1.32,1.29,1,1
2026-09-06,epl,2026-27,Arsenal FC,Chelsea FC,1765.0,1585.5,0.6242,0.2338,0.142,H,2.03,0.74,2,0
2026-09-06,epl,2026-27,Everton FC,Manchester United FC,1541.7,1617.3,0.3337,0.2899,0.3764,A,1.33,1.44,1,1
2026-09-06,la_liga,2026-27,Deportivo Alavés,CA Osasuna,1453.4,1475.0,0.4366,0.2836,0.2798,H,1.52,1.2,1,1
2026-09-06,la_liga,2026-27,Málaga CF,Levante UD,1334.9,1458.6,0.3334,0.292,0.3747,A,1.2,1.51,1,1
2026-09-06,la_liga,2026-27,RCD Espanyol de Barcelona,Sevilla FC,1445.3,1455.7,0.4467,0.2819,0.2714,H,1.55,1.16,1,1
2026-09-06,la_liga,2026-27,Valencia CF,FC Barcelona,1476.1,1740.2,0.1508,0.2516,0.5976,A,0.82,1.9,0,1
2026-09-06,ligue_1,2026-27,Angers SCO,Stade Rennais FC 1901,1415.5,1560.3,0.2733,0.2881,0.4386,A,1.11,1.73,1,1
2026-09-06,ligue_1,2026-27,ES Troyes AC,RC Strasbourg Alsace,1428.8,1543.2,0.3116,0.2915,0.3969,A,1.2,1.64,1,1
2026-09-06,ligue_1,2026-27,Olympique de Marseille,Paris FC,1569.6,1511.9,0.4912,0.2736,0.2352,H,1.73,1.11,1,1
2026-09-06,serie_a,2026-27,Bologna FC 1909,US Sassuolo Calcio,1506.6,1452.7,0.486,0.2746,0.2394,H,1.51,0.92,1,0
2026-09-06,serie_a,2026-27,Frosinone Calcio,Venezia FC,1402.3,1415.0,0.4103,0.2869,0.3028,H,1.31,1.12,1,1
2026-09-06,serie_a,2026-27,Juventus FC,AC Milan,1616.9,1591.8,0.4528,0.2809,0.2663,H,1.42,1.0,1,1
2026-09-06,serie_a,2026-27,Parma Calcio 1913,AC Monza,1404.1,1386.7,0.4577,0.2807,0.2616,H,1.4,1.03,1,1
