date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-08-30,bundesliga,2026-27,FC Augsburg,FC Schalke 04,1467.3,1408.2,0.5167,0.2683,0.215,H,1.95,1.24,1,1
2026-08-30,bundesliga,2026-27,SC Freiburg,SV Werder Bremen,1509.9,1443.2,0.5277,0.2656,0.2067,H,1.97,1.22,1,1
2026-08-30,epl,2026-27,Chelsea FC,Brighton & Hove Albion FC,1547.1,1549.2,0.5141,0.2708,0.215,H,1.55,1.2,1,1
2026-08-30,epl,2026-27,Leeds United FC,Brentford FC,1481.8,1533.7,0.3748,0.2895,0.3356,H,1.4,1.36,1,1
2026-08-30,epl,2026-27,Manchester United FC,Ipswich Town FC,1577.2,1385.2,0.6788,0.2138,0.1074,H,2.05,0.7,2,0
2026-08-30,epl,2026-27,Sunderland AFC,Fulham FC,1449.9,1498.0,0.3998,0.2884,0.3118,H,1.41,1.35,1,1
2026-08-30,la_liga,2026-27,RC Celta de Vigo,Athletic Club,1507.2,1499.0,0.4593,0.2797,0.261,H,1.59,1.09,1,1
2026-08-30,la_liga,2026-27,RC Deportivo La Coruña,Valencia CF,1418.9,1496.0,0.3771,0.2899,0.333,H,1.33,1.36,1,1
2026-08-30,la_liga,2026-27,Real Madrid CF,Málaga CF,1726.0,1384.9,0.8313,0.1333,0.0354,H,2.25,0.43,2,0
2026-08-30,ligue_1,2026-27,AS Monaco FC,Olympique de Marseille,1574.6,1576.5,0.438,0.2839,0.2781,H,1.54,1.28,1,1
2026-08-30,ligue_1,2026-27,Paris FC,OGC Nice,1502.9,1488.4,0.447,0.2822,0.2708,H,1.59,1.23,1,1
2026-08-30,ligue_1,2026-27,Stade Rennais FC 1901,Le Mans FC,1557.1,1389.9,0.6187,0.2373,0.144,H,2.0,0.82,2,0
2026-08-30,serie_a,2026-27,Cagliari Calcio,FC Internazionale Milano,1418.0,1723.5,0.1034,0.2227,0.6739,A,0.51,1.92,0,1
2026-08-30,serie_a,2026-27,SS Lazio,Genoa CFC,1548.6,1437.1,0.5511,0.2589,0.1899,H,1.67,0.76,1,0
2026-08-30,serie_a,2026-27,SSC Napoli,Como 1907,1630.0,1557.7,0.4961,0.2725,0.2314,H,1.56,0.86,1,0
