date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away,score_prob
2026-09-19,championship,2026-27,Cardiff City FC,Charlton Athletic FC,1304.3,1348.9,0.4282,0.2553,0.3166,H,1.35,1.27,1,0,0.0984
2026-09-19,championship,2026-27,Lincoln City FC,Swansea City AFC,1182.9,1413.1,0.3592,0.2247,0.4161,A,0.82,1.81,0,1,0.1313
2026-09-19,championship,2026-27,Millwall FC,West Ham United FC,1425.8,1509.6,0.2536,0.2909,0.4555,A,1.23,1.39,0,1,0.101
2026-09-19,championship,2026-27,Portsmouth FC,Blackburn Rovers FC,1352.7,1349.0,0.4958,0.2517,0.2525,H,1.5,1.12,1,0,0.1092
2026-09-19,championship,2026-27,Queens Park Rangers FC,Preston North End FC,1363.6,1300.8,0.4867,0.2671,0.2462,H,1.67,0.95,1,0,0.1216
2026-09-19,championship,2026-27,Stoke City FC,Sheffield United FC,1332.8,1394.6,0.3927,0.2962,0.3111,H,1.3,1.32,1,0,0.0945
2026-09-19,championship,2026-27,Wrexham AFC,Southampton FC,1339.5,1475.6,0.274,0.277,0.4491,A,1.07,1.55,0,1,0.1125
2026-09-19,epl,2026-27,Brighton & Hove Albion FC,Arsenal FC,1591.0,1772.6,0.2499,0.303,0.4471,A,1.01,1.75,0,1,0.1107
2026-09-19,epl,2026-27,Everton FC,Ipswich Town FC,1542.4,1476.0,0.5248,0.2753,0.1999,H,1.75,1.01,1,0,0.111
2026-09-19,epl,2026-27,Newcastle United FC,Hull City AFC,1564.9,1439.3,0.5924,0.2326,0.175,H,1.9,0.86,1,0,0.1206
2026-09-19,epl,2026-27,Nottingham Forest FC,Coventry City FC,1551.2,1482.6,0.5527,0.2368,0.2104,H,1.76,1.0,1,0,0.1114
2026-09-19,epl,2026-27,Tottenham Hotspur FC,Aston Villa FC,1497.5,1580.7,0.4745,0.255,0.2705,H,1.3,1.46,1,0,0.0825
2026-09-19,la_liga,2026-27,Athletic Club,Deportivo Alavés,1509.1,1450.9,0.494,0.2672,0.2388,H,1.76,0.98,1,0,0.1135
2026-09-19,la_liga,2026-27,CA Osasuna,Rayo Vallecano de Madrid,1454.3,1479.6,0.4277,0.2875,0.2848,H,1.52,1.22,1,0,0.098
2026-09-19,la_liga,2026-27,RC Celta de Vigo,Real Racing Club de Santander,1483.5,1458.3,0.4903,0.2758,0.2339,H,1.67,1.07,1,0,0.1076
2026-09-19,la_liga,2026-27,Sevilla FC,FC Barcelona,1466.2,1750.9,0.1684,0.2015,0.6301,A,0.78,1.96,0,1,0.1262
2026-09-19,ligue_1,2026-27,Angers SCO,ESTAC Troyes,1411.2,1446.6,0.523,0.2451,0.2319,H,1.45,1.4,2,1,0.0852
2026-09-19,ligue_1,2026-27,Le Mans FC,FC Lorient,1389.5,1507.9,0.3098,0.2849,0.4053,A,1.2,1.66,0,1,0.0955
2026-09-19,ligue_1,2026-27,Olympique Lyonnais,Stade Rennais FC 1901,1583.5,1564.6,0.487,0.2778,0.2351,H,1.62,1.23,1,0,0.0934
2026-09-19,ligue_1,2026-27,Paris FC,RC Strasbourg Alsace,1520.1,1553.1,0.4967,0.2651,0.2382,H,1.46,1.39,2,1,0.0856
2026-09-19,ligue_1,2026-27,Toulouse FC,Havre AC,1489.1,1425.3,0.5218,0.2686,0.2096,H,1.75,1.1,1,0,0.101
2026-09-19,serie_a,2026-27,AS Roma,FC Internazionale Milano,1636.8,1725.7,0.3936,0.2293,0.3771,H,1.1,1.38,1,0,0.0919
2026-09-19,serie_a,2026-27,Bologna FC 1909,Torino FC,1501.3,1439.7,0.5449,0.2786,0.1765,H,1.56,0.92,1,0,0.1302
2026-09-19,serie_a,2026-27,Udinese Calcio,Cagliari Calcio,1454.9,1422.5,0.4393,0.2907,0.2699,H,1.47,1.01,1,0,0.123
2026-09-19,serie_a,2026-27,Venezia FC,SS Lazio,1401.0,1549.0,0.2465,0.2953,0.4582,A,0.93,1.56,0,1,0.13
