date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-09-05,epl,2026-27,Nottingham Forest FC,Tottenham Hotspur FC,1544.2,1495.7,0.4697,0.2766,0.2537,H,1.71,1.06,1,1
2026-09-05,la_liga,2026-27,Athletic Club,Club Atlético de Madrid,1501.2,1631.9,0.2984,0.2892,0.4125,A,1.18,1.53,1,1
2026-09-05,la_liga,2026-27,Rayo Vallecano de Madrid,Real Racing Club de Santander,1474.6,1460.2,0.4715,0.2774,0.2511,H,1.62,1.09,1,1
2026-09-05,la_liga,2026-27,Villarreal CF,RC Deportivo La Coruña,1577.8,1407.5,0.639,0.2286,0.1324,H,2.01,0.7,2,0
2026-09-05,ligue_1,2026-27,Havre AC,Stade Brestois 29,1431.2,1479.5,0.3799,0.2902,0.3299,H,1.41,1.43,1,1
2026-09-05,ligue_1,2026-27,OGC Nice,Le Mans FC,1480.1,1387.2,0.5319,0.2638,0.2043,H,1.82,1.02,1,1
2026-09-05,ligue_1,2026-27,Racing Club de Lens,FC Lorient,1599.5,1499.1,0.5387,0.2619,0.1994,H,1.84,1.0,1,0
2026-09-05,serie_a,2026-27,ACF Fiorentina,Torino FC,1480.4,1437.7,0.5011,0.2726,0.2263,H,1.48,0.95,1,0
2026-09-05,serie_a,2026-27,AS Roma,Atalanta BC,1626.5,1600.2,0.4686,0.2788,0.2526,H,1.43,1.0,1,0
2026-09-05,serie_a,2026-27,FC Internazionale Milano,SSC Napoli,1719.6,1614.6,0.5768,0.252,0.1712,H,1.65,0.78,1,0
