date,league,season,home_team,away_team,elo_home_pre,elo_away_pre,p_H,p_D,p_A,pick,lambda_home,lambda_away,score_home,score_away
2026-08-23,la_liga,2026-27,Club Atlético de Madrid,Villarreal CF,1636.8,1592.5,0.5396,0.265,0.1954,H,1.68,0.98,1,0
2026-08-23,la_liga,2026-27,Elche CF,FC Barcelona,1435.7,1747.8,0.0938,0.2157,0.6904,A,0.66,1.99,0,1
2026-08-23,la_liga,2026-27,Getafe CF,Real Racing Club de Santander,1469.2,1460.0,0.4641,0.2817,0.2542,H,1.58,1.08,1,1
2026-08-23,la_liga,2026-27,Málaga CF,RC Deportivo La Coruña,1382.7,1415.9,0.4148,0.2887,0.2965,H,1.45,1.21,1,1
2026-08-23,la_liga,2026-27,RCD Espanyol de Barcelona,Real Madrid CF,1441.9,1735.4,0.0946,0.2163,0.6891,A,0.7,1.95,0,1
2026-08-23,la_liga,2026-27,Rayo Vallecano de Madrid,Deportivo Alavés,1489.4,1442.4,0.5035,0.2739,0.2226,H,1.69,0.97,1,0
2026-08-23,la_liga,2026-27,Real Betis Balompié,Real Sociedad de Fútbol,1561.5,1496.0,0.5228,0.2693,0.2079,H,1.74,0.92,1,0
2026-08-23,la_liga,2026-27,Valencia CF,RC Celta de Vigo,1496.7,1506.7,0.4391,0.2857,0.2752,H,1.52,1.14,1,1
2026-08-23,serie_a,2026-27,AS Roma,ACF Fiorentina,1628.4,1510.8,0.5872,0.2508,0.162,H,1.72,0.78,1,0
2026-08-23,serie_a,2026-27,Atalanta BC,US Sassuolo Calcio,1603.6,1446.6,0.6343,0.2341,0.1316,H,1.81,0.68,1,0
2026-08-23,serie_a,2026-27,Bologna FC 1909,SS Lazio,1526.4,1544.3,0.3998,0.2901,0.3101,H,1.32,1.17,1,1
2026-08-23,serie_a,2026-27,FC Internazionale Milano,AC Monza,1733.0,1386.9,0.8315,0.1342,0.0343,H,2.13,0.37,2,0
2026-08-23,serie_a,2026-27,Frosinone Calcio,Juventus FC,1385.7,1624.0,0.1291,0.2406,0.6303,A,0.68,1.81,0,1
2026-08-23,serie_a,2026-27,Genoa CFC,SSC Napoli,1439.7,1630.9,0.1898,0.2686,0.5417,A,0.8,1.7,0,1
2026-08-23,serie_a,2026-27,Parma Calcio 1913,Cagliari Calcio,1418.6,1406.3,0.4372,0.2859,0.2769,H,1.41,1.08,1,1
2026-08-23,serie_a,2026-27,Torino FC,AC Milan,1453.8,1595.9,0.1993,0.2717,0.5291,A,0.94,1.56,0,1
2026-08-23,serie_a,2026-27,Udinese Calcio,Como 1907,1463.2,1561.7,0.2549,0.2851,0.46,A,1.07,1.43,1,1
2026-08-23,serie_a,2026-27,Venezia FC,US Lecce,1412.7,1383.3,0.4647,0.2816,0.2537,H,1.47,1.03,1,1
